ATT0(string,8);ATT1(float,1);ATT2(string,10);
aaa;0.151;aaaa;
aaa;0.478;aaaaaaaaa;
aaaa;0.601;aaaa;
aaaaaaa;0.102;a;
aaaaaa;0.983;aaaaaa;
aaaa;0.0978;aaaaaaaaaa;
a;0.181;aaaaaaaaaa;
aaaaaaa;0.378;aaaaaaa;
aaaaaaaa;0.231;aaaaaaaaa;
aaaaaa;0.389;aaaaaaa;
a;0.724;aa;
aa;0.17;aaaa;
aaaaaa;0.649;aaaaaaaa;
aaaaaaa;0.621;aaa;
a;0.856;aaaaaaa;
aaaaaaaa;0.189;aaaaaaa;
aa;0.00742;aaaaaaa;
aaaaaaa;0.713;aaaaaaaaaa;
a;0.702;a;
aaaa;0.0589;aaaaaaa;
aa;0.541;aaaaaaaaaa;
aaa;0.955;aaaaaaa;
a;0.234;aaaaa;
aa;0.578;aaaaaaaaa;
aaaaaa;0.351;aaaaaaaaaa;
aaaa;0.451;aa;
aaaaa;0.471;aaaaaaaaaa;
aaaa;0.175;aaaaaaaaa;
aa;0.12;aa;
aaaaa;0.0598;aaa;
aa;0.837;aaaaaaa;
aaaaa;0.182;aaaaaa;
aaa;0.551;aaaaaa;
aa;0.265;aaaaaaaa;
aa;0.688;aaaaa;
aaaaaaaa;0.193;aa;
aaaaaa;0.274;aaaaaaaa;
aaaaaaaa;0.286;aaa;
aaaaa;0.122;aa;
aaaa;0.776;aaaaaaa;
aa;0.194;aaaaaaaa;
aa;0.519;aaaa;
aaa;0.668;aa;
a;0.201;aaaa;
aaaa;0.655;a;
aaaaaaaa;0.192;aaa;
aaa;0.412;aa;
aaaaaa;0.341;aaaaaaaaaa;
a;0.724;aaaa;
aa;0.68;aaa;
a;0.318;aaaaaaa;
aaaaa;0.914;aaaaaa;
aaaaa;0.681;aa;
aaaaa;0.36;aaaaaa;
aaaaaa;0.0372;aaaaaaaaaa;
aaaa;0.271;aaaaaaa;
aaa;0.677;aaa;
a;0.134;aaa;
aaaaaaa;0.0751;aaa;
aaaa;0.837;a;
a;0.882;aaaaaaaaa;
aaaa;0.165;aaaaaa;
aaa;0.534;aaaaaa;
aaaaaaaa;0.333;a;
aa;0.865;aaaaaa;
aaaaaaa;0.624;aaaaaaaaa;
aaaaaaa;0.048;aaaaaaaaaa;
aa;0.347;aaaaaaaa;
aaaaaa;0.14;aaaaaaaaaa;
aaaaa;0.35;aaaaaaaaa;
aaaaa;0.978;aaaaaaaaa;
aaaaa;0.367;aaa;
aaa;0.605;aaaaaaaaa;
aaa;0.318;a;
aaaaa;0.348;aaaaaaaaa;
aaaaaaaa;0.514;aaa;
a;0.0164;aaaaaaaaa;
aa;0.372;aaaaaa;
aaaaaaaa;0.49;aaaaaa;
aaaa;0.901;aa;
aaaaaaa;0.595;aaa;
aa;0.278;a;
aaaaaaaa;0.223;a;
aaaaa;0.388;aaaaaaaa;
aaa;0.329;aaaaaaa;
aaaaa;0.734;aaaaa;
aaaa;0.481;aaaaaaaaaa;
aaaaaaaa;0.504;aaaaa;
a;0.425;a;
aaaaaa;0.167;aaaa;
a;0.3;aa;
aaaaa;0.717;aaaaaa;
aaaaaa;0.406;aaaaaaaa;
aaaaaaaa;0.379;aaaaaaaaa;
aaaaaaaa;0.318;aa;
aaaaaaaa;0.0625;aaaaaaaaa;
aaaaa;0.286;aaa;
a;0.109;aaaaa;
aa;0.597;aaaaaaaa;
a;0.00216;aaaa;
aaaaaa;0.0269;aaaaaaa;
aaaaa;0.433;aaaaaaa;
aaaaaaa;0.0794;aaaaaa;
aaaaaaaa;0.745;aaaaaaaaa;
aaaaaaaa;0.0072;a;
aaaaaa;0.62;aa;
aaaaaa;0.602;aaaaaa;
aa;0.524;aaaaa;
aaaaaa;0.269;aaaaaaaa;
aaaa;0.398;aaaa;
aaa;0.801;aaa;
aaaaaa;0.392;aaaa;
aaaaa;0.727;aaaaaaaa;
aaa;0.982;aaaa;
aaaa;0.332;aaaaaaa;
aaa;0.218;aaaaaa;
aaa;0.348;aaaaaaaa;
a;0.058;aaaaaaaa;
aaa;0.115;aaaaaaaaa;
aaa;0.616;aaaa;
a;0.158;aa;
aaaaaa;0.745;aaaaaaaa;
a;0.875;aaaaaaaaaa;
aaaaaa;0.733;aaaaaaaaaa;
aaa;0.945;aa;
a;0.832;aaaaaaaa;
aaaaaaaa;0.613;aaaaaaaaaa;
aaa;0.74;aaaaaaa;
aaaa;0.235;aaaaaaaa;
aaaaa;0.201;aaa;
aaaaaa;0.00922;aaaaaaaaa;
aaaaaa;0.828;aaa;
aaaaaaa;0.602;aaaaa;
aaaaaaa;0.788;aaaaa;
a;0.846;aaaa;
a;0.461;aaaaaaaa;
aaaaa;0.902;aaaaa;
a;0.116;aaa;
aaa;0.486;a;
aaaaaaa;0.9;aa;
aaaaaaaa;0.707;aaa;
aa;0.298;aa;
aaaaaaaa;0.872;aaaaa;
