ATT0(string,3);ATT1(string,4);ATT2(string,10);
aa;aaaa;aaa;
a;aaa;aaaaaaaa;
a;a;aaaaaaaaaa;
aa;aa;aa;
a;aaaa;aaaaaaaaaa;
aa;aaaa;aaaaa;
a;aa;a;
a;aaaa;aaaaaaaaaa;
aa;aa;aaaaaaaa;
aa;aaaa;aaaaaaaaaa;
aa;aaa;aaaaaaaa;
a;aa;aaaaaaaa;
a;aaa;aaaaaa;
aaa;aaaa;aaa;
a;aaaa;aaaaaaa;
aa;a;aaaaaa;
aa;aaa;aaaaaaaa;
aa;aaa;aaaaaaaaaa;
a;a;aaaaaaaa;
aa;aa;aaa;
aaa;a;aa;
aaa;aaa;aa;
aaa;a;aa;
aaa;aa;aaaaaaaa;
aaa;aaaa;aaaaaaaaa;
aa;aa;aaaaaaaa;
a;aaaa;aaaa;
a;a;aaaaaa;
aaa;aa;aaaa;
aa;aa;a;
a;aa;aaaa;
aaa;a;aaaaa;
aa;aaa;aa;
a;aaa;a;
aa;a;aaaaaaaaaa;
a;aa;aaa;
aaa;a;aaa;
aa;a;a;
aaa;aa;aaa;
aaa;aaaa;aaaaaaaa;
aa;aa;aaa;
aaa;aaa;aaa;
a;aaaa;aaaaaa;
aa;aa;aaaaa;
aaa;aaa;aaa;
aa;aaaa;aaaaaaa;
aaa;aaa;aaaaaaaaa;
aa;aaaa;aaaa;
a;a;a;
a;aaaa;aa;
a;a;aaaaaaaa;
aaa;a;aaaaaa;
aaa;a;aaaaa;
aa;a;aa;
aa;a;aaaaaaaaaa;
aa;a;aaaaaaaaa;
aaa;aa;aaaaaaaaa;
a;a;aa;
aaa;a;aaaaaaa;
a;aa;aaaaaaaaa;
aaa;aaaa;aaaaaa;
aa;aa;aa;
aaa;aaa;a;
aa;aaaa;aaa;
aa;aa;aaaaaaaa;
a;a;aaaaaaaa;
aaa;aaa;aaaaaaaaaa;
aa;a;aaaaaaaaaa;
aa;aaaa;a;
aa;aa;aaaaaaaa;
aa;a;aa;
aa;aaa;aaaa;
a;aa;aaaaaaaaa;
aaa;aa;aaaaa;
aaa;aaaa;aaaaaaa;
aa;aaa;aaaa;
a;aa;aaaa;
aaa;aa;aaaaaaa;
aaa;aa;aa;
a;a;aaaaaaaaa;
aaa;aaaa;aaaaaaaa;
aaa;aaaa;aaaaaaaaaa;
aaa;a;aaaaaa;
a;aa;aaaaaaa;
aaa;a;aaaaaa;
aaa;aaaa;aaaaaaaaa;
a;aa;aaaa;
a;aa;aaaaaa;
aaa;aaaa;aaaaaaaaaa;
a;a;aaaaaaaaa;
a;aaaa;aaaa;
aaa;aaaa;aaaaaaaa;
aaa;aaaa;aaaaaaaa;
aa;aa;aaaaaaaaaa;
a;aa;aaaa;
a;aaaa;aaaaaaaa;
aa;aa;aaa;
a;aaa;aaaaaaaaaa;
aaa;aaa;aaaaaa;
aaa;a;aaaaaaaa;
a;a;aaaa;
aa;a;aaaaaaaa;
aaa;aa;aaaaaaaaa;
aa;aaaa;aaa;
aa;aaaa;aa;
aa;a;a;
aaa;aa;aaa;
aaa;a;aaaaaaaaaa;
aa;aaaa;aaaaaaaaa;
aaa;aaa;aaaaaaaaa;
aa;aa;a;
aaa;aa;a;
aa;aaaa;aaaaaaaa;
aa;aaaa;aaaa;
aaa;aa;aaaaaaaa;
aaa;aaaa;a;
a;aaa;a;
aa;aa;aa;
aa;aaa;aaaaaaaaa;
aaa;aaa;aaaaaaa;
a;a;aaaaaaaaa;
aaa;aaa;aaaaaaa;
aa;aaaa;aa;
a;aaa;aaaaaaaaaa;
aa;aaa;aaaaaa;
aaa;aa;aa;
aa;aaaa;aaa;
aa;aaa;aaa;
aaa;a;aaaa;
aa;aaa;aaaaaaaaaa;
aa;aaaa;aaaaaaa;
aa;aaa;a;
aa;a;aaaaaaa;
a;aaaa;aaaaaaaaaa;
aa;a;aaaaaaaaaa;
aaa;aaaa;a;
aaa;aaaa;aaaaaaaa;
aaa;aaa;aaaaaaaaaa;
a;aaa;aaaaaaaaa;
aaa;aaaa;aa;
a;aaaa;aa;
aaa;aaa;aaaa;
a;aaaa;aaaa;
a;aaa;a;
aaa;aa;aaaaaaaa;
aa;aaaa;a;
aa;aaaa;aaaaa;
aa;aaa;aaaaaa;
a;aaa;aaaaaaa;
a;aaaa;aaaaaaaaa;
aa;aaa;aaaaaa;
aa;aaaa;aaaaaaaaa;
aa;aa;a;
aa;a;aaaaaaaaaa;
a;aaa;aaaa;
aaa;a;aaaaaaaaaa;
a;aaa;aaaaaaa;
aa;aaa;aaaaaaaaa;
aaa;aa;aaaaaa;
a;aa;aaaaaaa;
a;a;aaaaaaaaaa;
aaa;a;aaaaa;
aaa;aaa;aaaaaa;
aa;a;a;
a;a;aa;
aaa;aaa;a;
a;a;aaaaaa;
a;aa;aaaaaaaaa;
aa;aa;aaaaaa;
aaa;aa;a;
aa;aaa;aaaaaa;
aa;a;aaaaaaaaaa;
aa;aa;aaaaa;
aa;aaa;a;
aa;aa;aaaaaaaa;
aaa;aa;aa;
aa;aaaa;aaaa;
aaa;aa;aaaaa;
aa;aaaa;a;
aa;aa;aaaa;
aa;aa;aaaa;
aa;aa;aaaaaaa;
aaa;aaaa;aaaaaaaaa;
aaa;aaaa;aaaaa;
aa;a;aaaaaa;
aa;aaaa;aaaaaaa;
aaa;a;aaaaaaaaa;
a;aaaa;aaaaaaaa;
a;aaaa;aaaaaaaaa;
aa;a;aaa;
aa;aa;aaaaaa;
a;aa;aa;
aaa;a;aaaaaaaaa;
aa;aaa;aaaa;
aaa;aaa;aaa;
aa;a;aaaaa;
a;aaa;a;
a;aa;aaa;
aa;aaa;aaaaaaaa;
aa;aaa;aaaaaa;
a;aaa;aa;
aa;aaa;aa;
aaa;aaa;aaaaaaaaaa;
a;aa;aaaaaaaaaa;
a;aaaa;aaaaaaaaaa;
a;aaa;aaaaaaaa;
aaa;a;aaaaaaaaa;
aa;aaaa;a;
aa;a;aaaaaaa;
aa;a;a;
aaa;aa;aaaaaaaaaa;
aaa;aa;a;
aa;a;aaaaaaa;
aaa;aaa;aaaaaaa;
aa;aa;aaaaaaaaaa;
aaa;aaaa;aa;
a;a;aaaaaaa;
a;aa;aaaaaaaaa;
aaa;aa;aaa;
aa;aa;aaaaaaaa;
aa;aaa;aaa;
aaa;aaa;aaaaaa;
aa;a;aaa;
a;aaa;a;
aaa;aaa;aaaaaa;
aa;aa;aaaa;
aaa;aa;aaaaaaa;
a;aaa;aaa;
aa;aaaa;aaaaa;
aa;a;aaaaa;
aa;aaaa;aa;
aa;aaa;aa;
aaa;aaaa;aa;
aaa;aa;a;
a;aaa;aaaaaaaa;
aaa;aaaa;aaaaaaaa;
aa;a;aaaaaaaa;
aa;aaa;aaaa;
a;aa;aaaaaaaaaa;
aa;a;aaa;
a;a;aaaaaaaaaa;
a;a;a;
a;aaa;aa;
aaa;a;aaaaaaa;
a;a;aaaaaaa;
a;aaaa;a;
aa;aaaa;aaa;
aaa;aa;aaaaaaaaaa;
aa;aaa;aaaaaaaaaa;
aa;aa;aaaaaaaaa;
a;aaaa;aaa;
a;aaaa;aaaaaaaaa;
a;aaa;aaaaaaaaa;
a;aaa;aaaaaaaa;
aa;aaa;aaaaaa;
aaa;a;aa;
aa;a;aaaaaa;
a;a;aaa;
aa;aa;aaaaaaa;
a;aaaa;aaaa;
aaa;aa;a;
aa;a;aaaa;
a;aaaa;aaaaaaaaaa;
aa;aaaa;aaaaa;
aaa;aaa;aaaaaaaaaa;
aaa;a;aa;
aaa;a;aa;
a;aaaa;aaaaaaaaa;
aa;aaaa;aaaa;
aa;aaa;aaaaa;
a;aaa;aaaaaaaaaa;
a;aa;aaaaaaaaaa;
a;aaa;aaa;
aaa;aaaa;aaaaaaa;
a;aaaa;aaaa;
aa;aaaa;aaaaa;
aa;aaa;aaaaaaa;
aaa;aa;aaaaaaaaa;
aaa;aaaa;aaaaaaaaa;
a;a;a;
a;aaa;aaaaaaaa;
a;a;aaa;
aaa;aa;aa;
aaa;aaa;aa;
a;aaa;aaaaaaaa;
aaa;aaa;aaaaaaaa;
aaa;aaa;aaaaa;
aa;aa;a;
aaa;aaaa;aaaaaa;
a;aaa;aaaaaaaa;
aa;a;aaaaaaaa;
aaa;a;aaaa;
aaa;aaaa;aaaaa;
a;a;aaaa;
aaa;aaaa;aaaaaaaaa;
a;aaaa;a;
a;aaa;aaaaaaaaaa;
aa;aa;aaaaa;
a;a;aa;
aa;a;aa;
a;aa;aaaaaaaaaa;
a;a;aaaaaaa;
aa;a;aaaaaaaaaa;
aa;aa;aaaa;
a;a;aaaaaaaaaa;
aaa;aaa;aaaaaaaaa;
aaa;aaa;a;
a;a;aaaa;
aaa;aaaa;aaaaaaaaa;
aaa;aa;aaaaa;
