ATT0(string,5);ATT1(string,1);ATT2(string,10);
aaaaa;a;aaaaaaaa;
a;a;aaaa;
aaaaa;a;aaaaaaa;
aaaa;a;a;
aaaaa;a;aaaaaa;
a;a;aaaaaaaaaa;
aaa;a;aaaa;
aa;a;aaaaa;
aaaaa;a;aaaaaaaaaa;
aaaa;a;aaaa;
aaaa;a;aaaaa;
aaa;a;aaaaaaaaa;
aaaa;a;aaaaaa;
a;a;aaaaaaaaaa;
aaa;a;aaa;
a;a;aaaaaaaaa;
aaaa;a;aaaaaa;
aa;a;aaaa;
aa;a;aaaaaa;
a;a;aaa;
aa;a;aaaaaaaaa;
aa;a;aaa;
aaaaa;a;aaaaaaa;
aa;a;aa;
aa;a;aaaaaaaaa;
a;a;aaaaaaaaa;
aa;a;a;
aa;a;aaaaaaaa;
aa;a;aaaa;
aaaa;a;a;
aaa;a;aaaa;
aaaa;a;aaaaaaaa;
aaaa;a;aaaaaaaa;
aaaa;a;a;
aaaaa;a;aaaaaa;
aaaa;a;aaaaaa;
aaaa;a;aaaaaaaaa;
aaaa;a;aaaaaaa;
aaaa;a;aaa;
aaaaa;a;aaaaaaa;
aaa;a;aaaaaaaaaa;
aaaa;a;aaaaaaaaa;
aaaaa;a;aaa;
a;a;aa;
aa;a;aa;
aaa;a;a;
aaaaa;a;aaaa;
aaa;a;aaaaaaaaa;
aaaaa;a;aa;
aaa;a;aaa;
aaa;a;aaaaaa;
aaa;a;aaaaaaa;
aaaa;a;aaaaa;
aa;a;a;
aa;a;aaa;
aa;a;aa;
aaaa;a;aaaa;
aaaaa;a;aaaaaa;
a;a;aaaaaa;
aaa;a;aaaaaaaaa;
a;a;aaaaaa;
aaa;a;aaaaaa;
aaaa;a;aaaa;
aaaa;a;aaa;
aaaa;a;aaaaaaaaa;
aaa;a;aaaa;
aa;a;aaaaaaaaaa;
aaaa;a;a;
aaaaa;a;aaaaaaaaaa;
aaa;a;aaaaaaaaa;
a;a;a;
aaa;a;aaa;
aaa;a;aaaaa;
aaaa;a;aaa;
aa;a;aa;
aa;a;aaaaa;
a;a;aaaaaaaa;
a;a;aa;
aaaaa;a;aaaaaaaaa;
a;a;aaaaaaaaaa;
aa;a;aaaaa;
aaaa;a;aaaaaaaaa;
aaa;a;aaaaaaa;
aaaaa;a;aa;
aa;a;aaaaa;
aaa;a;aa;
a;a;aaaaa;
aa;a;a;
a;a;a;
aaaa;a;aaaaaaa;
aaaaa;a;aaa;
aaaa;a;aaaaaaa;
aaaaa;a;aaaaaaaaa;
aaa;a;aaaaaaaaa;
aaa;a;aaaaaaaaa;
aaaa;a;aaaaaaa;
aaa;a;aaaaaaaa;
aa;a;aaaaaaaa;
aa;a;aaaaaaaaa;
aaaa;a;aaaaa;
aaa;a;aaa;
a;a;aaaaaaaaaa;
a;a;aaaaaaaaa;
aaaa;a;aaaaaaa;
aaaaa;a;aaaaaaaa;
aa;a;aaaa;
aa;a;aaaaaa;
aaaa;a;aaaaaaaaa;
