ATT0(string,9);ATT1(string,10);ATT2(string,10);
aaaaaaa;aaaaaa;aaaaa;
a;a;aaaa;
aa;aaaa;aaaaa;
aa;aaaaaa;aaaaaaaaaa;
aaaaaaa;aaaa;aaa;
aaaa;aaaaaaaaa;aaa;
aaaaa;a;a;
aaaaaaaa;aaaaaaaaa;aaaa;
aa;aaaaaaaa;aaaaaaaaa;
aa;aaaaaaaaa;aaa;
aa;aaaaaaaaaa;aa;
aaaaaa;aaaaaaaaa;aaaaaaaaaa;
aaaaa;aaaaaaaaa;a;
aa;aaaa;a;
aaaaa;aaaa;aaaaaa;
aaaa;a;aaaaaa;
aaaaaaaa;aaaaa;aa;
aaaaaa;aaaaaaaaaa;aaaaaaaaa;
aaaaaa;aaaaa;aaaaaaa;
a;aaaaaaaa;aaaaaaaa;
aaaaaaaa;a;aa;
aaaaaa;aaaaaaaa;aaaaa;
aaaa;aaaaaaaaa;aaa;
aaaaa;aaaa;aaaa;
aaaaaaaa;aaaaaaaa;aa;
aa;aaaa;aaaaaa;
aaaaaaaa;a;aaa;
aaaa;aaaaaa;aaaaa;
aaa;aaaaaaaa;aa;
aaaa;aaaaaaaaaa;aaaaaaaaa;
aaaa;aaaaaa;aaaaaaa;
aaaaaaa;aaaaaaa;aaaaaaaaaa;
aaaaaaaaa;aaaaaaaaa;aaaaaaa;
aaa;aaa;aaaaaa;
aaaaa;aaaaaaaaa;aaaa;
aaa;aaa;aaaaaaaaaa;
aaaa;aaaa;aaaaaaaa;
a;aaaaaaa;aaaaaaaaa;
aaaaaaaa;aaaa;aaaaaaaaaa;
aaa;aaaaaaaaaa;aa;
aaaaaaaa;aaaa;aa;
aaaaaaa;aaaaaaaa;aaaaa;
aaaaaaaa;aaaa;aa;
aa;aa;a;
a;aaa;a;
aaaaa;aaaa;a;
aaaaa;aaaaa;aaaaaa;
aaaaaaaaa;aaaaaaaaaa;aaaaaaa;
aa;aa;aaaa;
aaaaaaa;aaaaaaaaaa;aaaaaaaa;
aaa;aaaaaaaaaa;aaaa;
aaaaaaa;aaaaaaaa;aaa;
a;aaaaaaaaa;a;
aaaa;aaaaaaaaa;aa;
aaaa;aaaaaaaaa;aaa;
aaa;aaaaaaa;aaaaaaaaa;
aaaaaaaaa;aaaaaaaa;aaaaaaaaa;
aaaaa;aaaaaaaaaa;aaaaaaaaa;
aaaaaa;aaa;aaaaaa;
aaaaaa;aaaaaa;aaaaaa;
a;aaaa;aaaaaaa;
aaaaaaaaa;aaaaaaaaa;aaaaaaaa;
aaaaaa;aaaaaaaa;aa;
a;aaaaaaa;aaaaaaaa;
aaaaaaaaa;aaaaa;aaaaaaaa;
a;aaaaa;aa;
aaa;aaaaa;aaaaaaaaaa;
aaaa;aa;aaaaaaa;
aaaa;aaa;aaaaaaaa;
aaaaaaa;aaa;aa;
aaaaaa;aaaaaaa;aaaa;
aaaaa;aaaa;aaaaa;
aaaaaaaa;aaa;aaaaa;
aaaaaaaaa;aa;aaaaaaaaaa;
aaa;aaaaaaaa;aaaaaaaa;
aaaa;aaaaaaa;aaaaaa;
aa;aaaa;aaaaaa;
aaa;aaaaaaaaaa;aaaa;
aaaaaaa;aaaaaa;aaaaa;
aaaaaaaa;aa;aaaaaaaa;
a;aaaaaaaaa;aaaaaaa;
aaaaaaaa;aaaa;aa;
aaaaaaaa;aa;aaaaaaaaa;
aaa;aa;aaaaaaaaaa;
aaaaaa;aaa;aaaa;
aaaaaa;aaaaa;aaa;
a;aaaa;aa;
aaaaaa;aaaaaa;aaa;
aaaaaa;aaaaa;aaaa;
aaaaaaaaa;aaaaaaaaaa;aaaaaaa;
aaaa;a;aaa;
aa;a;aaaaaaaaa;
aaaaaa;aaaaaa;aaaaaaa;
aa;aaaaaaaaa;aaaaa;
