ATT0(string,2);ATT1(float,1);ATT2(string,10);
aa;0.52;aa;
aa;0.574;aaaaaa;
a;0.503;aaaaaaaaaa;
a;0.463;a;
aa;0.503;a;
aa;0.00359;aaaa;
aa;0.119;aaa;
aa;0.091;aaaaa;
a;0.92;aaaaaaa;
aa;0.771;aa;
aa;0.782;a;
a;0.746;aaaa;
a;0.565;aaaaaaa;
a;0.446;aaa;
aa;0.551;aaaaaaaa;
aa;0.788;aaa;
a;0.322;aaaa;
aa;0.772;a;
aa;0.914;aaaaaaaaaa;
a;0.65;aa;
aa;0.731;a;
a;0.231;aaaaaa;
aa;0.587;aaaaaaaa;
a;0.221;aa;
aa;0.981;aaaaaaa;
aa;0.519;aaaaaaaaa;
a;0.633;aaa;
aa;0.628;aaaaaa;
a;0.341;aaaaaa;
aa;0.517;aaaaaaaaaa;
aa;0.00609;aaaa;
aa;0.821;aaaaaa;
aa;0.746;aaaaaa;
a;0.58;aaaaaaaaa;
a;0.593;aaaaa;
aa;0.923;aaa;
aa;0.246;a;
aa;0.149;aaaaaaa;
aa;0.586;aaaaaa;
aa;0.359;aaaaa;
a;0.325;aa;
a;0.226;aaaaaaaaa;
aa;0.0353;aa;
a;0.873;aaaaaaaaa;
aa;0.545;a;
a;0.0491;aaaaaa;
aa;0.715;aaaaaaaa;
a;0.273;aaaaaaa;
aa;0.109;aa;
a;0.671;aaaa;
aa;0.0354;aaaaa;
a;0.937;a;
a;0.281;aaaaaaa;
aa;0.808;aa;
aa;0.698;aaaaaaaaa;
a;0.658;aaaaaaaaaa;
a;0.818;aaaaaa;
aa;0.592;aaaaaaaaaa;
aa;0.085;aaaaaaaaa;
a;0.411;aaaa;
aa;0.515;aaaa;
a;0.672;aaaaaaa;
a;0.4;aaaaa;
a;0.855;aaaaaaaaaa;
aa;0.138;a;
aa;0.669;aaaaaaaaaa;
a;0.272;aaa;
aa;0.116;aa;
aa;0.489;aaaaa;
a;0.326;aaaaaaa;
a;0.0192;a;
aa;0.158;a;
a;0.712;aaaaaaaaa;
aa;0.28;aa;
aa;0.772;aaaaaa;
a;0.937;aaa;
aa;0.272;a;
a;0.973;aaaaaaaaa;
aa;0.1;aaaaaa;
aa;0.48;aaaaaaaaaa;
a;0.858;aaaaaaaa;
aa;0.823;aaaa;
aa;0.854;a;
aa;0.384;aaaaaaaaaa;
a;0.0145;aaaa;
aa;0.948;aaaaaaaaaa;
aa;0.995;aaaaa;
a;0.521;aaa;
aa;0.497;aaaa;
aa;0.201;aaaaaa;
a;0.645;aaaaaaaaa;
a;0.126;aaaaaa;
aa;0.986;aaaaaaaa;
aa;0.286;aa;
aa;0.597;aaaaaaaa;
a;0.637;aaaaaa;
a;0.921;aaaaaaaaaa;
aa;0.155;aaaaa;
aa;0.184;aaaaaa;
a;0.412;aaa;
aa;0.727;aaaa;
a;0.109;aaaaaaa;
a;0.91;aaaaaaaa;
a;0.398;a;
aa;0.411;aaaaaaaa;
a;0.845;aa;
a;0.424;aaa;
aa;0.412;aaaaa;
a;0.125;aaa;
a;0.483;aaaaaaa;
aa;0.553;aaaaaaaaaa;
aa;0.61;aaaaaa;
a;0.614;aaaaaaaa;
aa;0.0104;aaaaa;
a;0.43;aaaaaaaaa;
a;0.0691;aaaaaaaaa;
aa;0.499;aaa;
a;0.915;aaaaa;
a;0.233;aaaaaaaa;
aa;0.427;a;
a;0.944;aaaaa;
aa;0.0224;aaaaaaaa;
a;0.0716;aaaaaaaaa;
aa;0.645;aaaaaa;
aa;0.672;aaaaaaaaaa;
a;0.299;aaaaaa;
aa;0.641;aaaaaaaaaa;
aa;0.073;aaaaaaaa;
a;0.422;aaaaaaaaa;
aa;0.888;a;
a;0.292;aaaaaaaa;
a;0.357;aaaaaaaaaa;
aa;0.979;aaaaaaa;
aa;0.657;aaaaaaaaaa;
a;0.751;aa;
a;0.898;a;
a;0.606;aaaaa;
a;0.995;aa;
aa;0.8;aaaaa;
aa;0.519;aaa;
aa;0.408;aaaaaaaaa;
a;0.777;aaaaaaaaa;
aa;0.208;aaa;
aa;0.0473;aaaaa;
a;0.137;aaaaaa;
a;0.904;aaaaaaaaaa;
a;0.0719;aaaaa;
aa;0.917;aaa;
a;0.637;aaa;
