ATT0(float,1);ATT1(string,4);ATT2(string,10);
0.851;aa;aaaaaaaaa;
0.931;aaa;aa;
0.363;aa;aaaaaaaa;
0.435;aaa;a;
0.338;aaaa;aaa;
0.102;a;a;
0.111;aaa;aa;
0.833;aa;aa;
0.115;a;a;
0.637;aaaa;a;
0.241;aa;aaaa;
0.367;aaaa;aaaaaaaa;
0.355;aaa;aaaa;
0.847;aaa;aaaaaa;
0.405;aaa;aaaa;
0.79;a;aaa;
0.886;aaaa;aa;
0.747;aa;aaaaaaaaaa;
0.261;a;aaaaaaaa;
0.209;aaaa;aaaaa;
0.995;a;aaaaaa;
0.715;aa;aaaaaaaa;
0.0155;a;aaaaaaaaaa;
0.589;aa;aaaaaa;
0.402;aaaa;aaaaaaaaa;
0.379;aaaa;aaaa;
0.915;aaa;aaaa;
0.664;a;aaaa;
0.44;a;aaaaaaaaaa;
0.436;aa;aaaa;
0.0675;aaa;a;
0.6;a;aaaaaa;
0.204;aaa;aaaaaa;
0.0293;aa;aaaaaaaa;
0.693;a;aaaa;
0.439;aaaa;aaaaaa;
0.456;aa;a;
0.912;aaaa;aaaaaaaaa;
0.927;aaaa;aaaaa;
0.296;aa;aaaa;
0.166;a;aaaaaaa;
0.728;aaaa;aaaaaaaa;
0.82;aaa;aaaaaaaaa;
0.454;aa;aaaaaaaaa;
0.423;aaaa;aaaaaaa;
0.08;aaaa;aaaaaaaaaa;
0.558;a;aaaaaaaaaa;
0.393;a;a;
0.102;aa;aa;
0.426;a;aaa;
0.329;aaa;aaa;
0.51;aaa;a;
0.303;aa;aaaaaa;
0.434;aaaa;aaa;
0.169;aaa;aaaaaaa;
0.0759;aaaa;aa;
0.25;aaa;aaa;
0.387;a;aaaaaa;
0.386;a;aaaaaaaaa;
0.278;aaa;aaaa;
0.977;aa;aaaaa;
0.00978;aa;aaaaaaaaaa;
0.32;aa;aa;
0.217;a;aaaaaaa;
0.646;aaa;aaaa;
0.613;a;aaaa;
0.996;aa;aaaaaa;
0.941;aa;a;
0.448;aaaa;aaaaaaaaaa;
0.748;aa;aaaaaaaaaa;
0.536;aa;aaaaaa;
0.135;aaa;aaaaaaaaaa;
0.843;aaa;aaaaaaa;
0.438;aa;aaaaaaaaa;
0.418;a;aaaaa;
0.274;a;aa;
0.999;aa;aa;
0.473;aaa;aa;
0.0781;aaa;aaaaaaaaaa;
0.85;aaa;aa;
0.975;aaa;aaaaaaaaa;
0.794;aaa;aa;
0.965;aa;aaaaaaaaaa;
0.0363;aa;a;
0.186;aaa;aaaaa;
0.646;aaaa;aaaaaaaaaa;
0.528;aa;aa;
0.917;aaaa;a;
0.951;a;aaaaa;
0.382;a;a;
0.101;a;aaaaaaaa;
0.296;aa;aaaaaa;
0.582;aaa;aaaaa;
0.0763;a;aaaaaaaaaa;
0.638;a;aaaaaa;
0.435;a;aa;
0.816;aaaa;aaaaaaaaa;
0.911;a;a;
0.794;aaa;aaaaa;
0.74;aa;a;
0.151;a;aaaaaa;
0.446;aaa;aaaaaaaaa;
0.529;aa;aa;
0.345;aa;aaaaaa;
0.793;a;aaaaaaa;
0.0378;a;aaa;
0.495;aa;aaaaaaaaa;
0.305;a;aaaaaaa;
0.722;aa;aaaaaa;
0.847;aa;aa;
0.992;aa;a;
0.0703;aaa;aaa;
0.145;aa;aa;
0.223;aa;aa;
0.533;aa;aaaaaaaaa;
0.655;aaaa;aaaaaaaaa;
0.782;aa;aaaaa;
0.728;aaaa;aaaa;
0.0995;aaaa;aaaa;
0.937;aa;aaaaaaa;
0.369;aaaa;aaaaaaaaaa;
0.232;aa;aaaaaaaaaa;
0.383;aa;aaa;
0.536;a;aaaaaaaaaa;
0.389;aa;aaaaaaaaaa;
0.639;aaaa;aaaaa;
0.0394;aaaa;a;
0.158;a;aaaaaaaa;
0.917;aaa;aaaaaaaa;
0.559;a;aaa;
0.834;aa;aaa;
0.626;aaaa;aaa;
0.217;a;aa;
0.512;a;aaaaaa;
0.307;aa;aaaaaaaaaa;
0.572;a;aaa;
0.323;aa;aaaa;
0.224;aaa;aa;
0.295;aaaa;aaa;
0.349;aaaa;aaaaaaa;
0.463;a;a;
0.211;a;aaaaaaaa;
0.603;aa;a;
0.714;aaa;aaa;
0.192;aaaa;aaaaaaa;
0.144;a;aaaaaa;
0.239;aa;aa;
0.432;aaaa;aaaa;
0.553;aaaa;a;
0.306;aa;aaaaaaaaa;
0.376;a;aaaa;
0.633;aaa;aaaaaaaaaa;
0.279;aa;aaaaa;
0.873;aaa;aaaaaaa;
0.637;a;aaaaaaa;
0.508;aaa;aaaaaaaaaa;
0.186;a;aaaaa;
0.287;aa;aaa;
0.406;aa;aaa;
0.864;aa;aaaa;
0.446;aa;aaa;
0.653;aa;aaaaaaaa;
0.867;aa;aaaaa;
0.84;aaaa;aaaaaaaaa;
0.129;aaa;aaaaaaaa;
0.349;a;aaaa;
0.711;aaa;aaaaaaaaa;
0.568;a;aaaaa;
0.655;aaaa;aaaaaaaa;
0.859;aaaa;aaaa;
0.0766;aaaa;aaaa;
0.0299;a;aa;
0.78;a;aaaaaaaa;
0.937;aaaa;aaaa;
0.934;aaaa;aaaaaa;
0.484;aa;a;
0.383;aa;aaaa;
0.555;aaaa;aaaaaa;
0.513;a;aaaaaa;
0.929;aaa;aaaaaaa;
0.549;aaa;aaaa;
0.199;aa;aaaaa;
0.684;aa;aaa;
0.0547;a;aa;
0.547;aa;aaa;
0.395;aaa;aaaaa;
0.59;a;aaaaaaa;
0.38;aa;aaaaa;
0.652;aaa;aaaaaaaaa;
0.958;aaa;aaaaaaaaaa;
0.485;aaa;aaaaaaa;
0.856;aa;a;
0.865;aaaa;aa;
0.453;a;aaaaaaaaa;
0.453;aaaa;aaaaaaaa;
0.58;aaa;a;
0.951;aaa;aaaaaaa;
0.0156;aa;aaaaaaaaa;
0.136;a;aaa;
0.876;aaa;aaaaaaa;
0.325;a;aaaaa;
0.33;aa;aaa;
0.501;aaaa;aaaaaaaaa;
0.058;aaa;aa;
0.808;aaaa;aaaa;
0.584;aaa;aaaaaaa;
0.87;aaaa;aaaaaaa;
0.328;aa;aaaaaaaa;
0.938;a;aaaa;
0.906;a;aaaa;
0.765;a;aaaa;
0.122;aaa;aaa;
0.371;aaa;aaaaaaa;
0.473;aaa;aaaaaa;
0.294;aa;aaaaaaa;
0.965;aa;aaa;
0.218;aaa;aaaaaaa;
0.71;aaaa;aaaaa;
0.176;aa;aaaaaaa;
0.719;aa;aaaaaaaa;
0.842;aaaa;aaaa;
0.316;aaaa;aaaaaa;
0.747;aa;aa;
0.538;aaaa;aaaaaaa;
0.0207;aa;aaaa;
0.203;aa;aaaaaa;
0.792;aa;a;
0.496;a;aaaaaaa;
0.434;aaa;a;
0.964;aa;aaaaa;
0.353;aaaa;aaaaaaaa;
0.315;aaaa;aaaaaaaaa;
0.615;aaa;aaaaaaa;
0.299;a;aaaaaaaaaa;
0.0718;a;aa;
0.635;a;aaaaaaaa;
0.0156;aaa;a;
0.932;aa;aaaaaa;
0.0474;aa;aaaaaa;
0.929;aa;aaa;
0.0247;aaa;aaaaa;
0.995;a;aaaaaaa;
0.486;a;aaaa;
0.0696;a;aaaaaaa;
0.885;a;aaaaaa;
0.981;aaa;aaa;
0.682;aaaa;aa;
0.191;a;aaa;
0.234;aaaa;aaaa;
0.321;aaaa;a;
0.666;a;aaaaaaaaa;
0.14;a;aaaaaa;
0.0291;aa;aaaaa;
0.23;a;aa;
0.00402;aaa;a;
0.551;a;a;
0.546;aaa;aaaaaaaaa;
0.75;aaaa;aaaaaaaaa;
0.219;aaaa;a;
0.871;aaaa;aaaaaaaa;
0.971;aa;aaaaaa;
0.935;a;aa;
0.0936;aaaa;aaaaa;
0.186;aa;aaaaaa;
0.861;aaaa;aaaaa;
0.272;aaa;aaaaaaaaaa;
0.886;a;aaaaaa;
0.891;aa;aa;
0.285;a;aaaaa;
0.706;a;aaaaaaaaa;
0.6;a;aaaaaaaaaa;
0.724;aa;aaaaaaaa;
0.661;aaa;a;
0.587;aa;aa;
0.964;aaaa;aaa;
0.563;a;aaaaa;
0.0748;aaa;aa;
0.33;aaaa;aaaa;
0.795;aaaa;aaaaaaa;
0.635;aa;aaaaaa;
0.702;a;aaaaaaaa;
0.979;aaa;aaa;
0.334;a;aa;
0.0357;aa;aa;
0.224;aaa;aaaaaa;
0.468;aaaa;a;
0.946;aaaa;aa;
0.944;aaaa;aaaaa;
0.569;aaaa;aaaaaa;
0.931;a;aaaaaaa;
0.496;aa;aaaaaaaa;
0.0213;aaa;a;
0.818;aa;aaaa;
0.659;aaa;aaa;
0.34;aaaa;aaaaaaaa;
0.568;aa;aaaaaa;
0.192;aaa;aaaaaaaa;
0.765;a;aaaaaaaa;
0.19;aaaa;a;
0.34;aa;aaaaaa;
0.82;aaaa;aaaaaaaa;
0.124;a;aa;
0.935;aa;aaaaaaaa;
0.895;aaa;aa;
0.12;a;aaaaaaa;
0.733;aaa;aaa;
0.12;aa;a;
0.824;aaa;aaaa;
0.297;aaa;aaaaa;
0.959;a;aaaaaaaa;
0.386;aaa;a;
0.191;a;aaa;
0.903;aa;aaaa;
0.772;aa;aaaaaaaaaa;
0.597;aa;aa;
0.388;a;aaaaaaaaa;
0.619;aa;aaaaaaaa;
0.132;aaa;aaaa;
0.379;a;aa;
0.21;aa;aaaaaaaa;
0.054;aaa;aa;
0.572;aaa;aaaaaaaa;
0.702;aaa;aaaaaaaaa;
0.241;a;aaaaaaaa;
0.108;a;a;
0.14;a;aaaaaa;
0.0659;a;aaaaaaaaaa;
0.633;aa;aaa;
0.833;a;a;
0.573;aa;aa;
0.706;aaaa;aa;
