ATT0(string,2);ATT1(string,8);ATT2(string,10);
a;aa;aaaaaaaaaa;
aa;a;aaaa;
aa;aaaaaa;aaaaa;
a;aaaa;aa;
a;aaaaaaa;aaaaaaaa;
a;aaaaaa;aaaa;
a;aaaa;aaaaaa;
a;aaaaaa;aaaa;
aa;aaaaaaaa;aaaaaaaa;
aa;aaaaa;aaaaaaaaaa;
a;aaaa;aa;
a;aaaaaaa;aaaaaaa;
aa;a;aaaaaaaaa;
a;aaaaaaa;aa;
aa;aaaaaaaa;aaaaa;
a;aaaaaaa;aaaaaaaaa;
aa;aaa;aaaaaaaa;
a;aa;aaaaaaaaa;
aa;aaaaaaa;aaaaaaaaa;
a;a;aaaaaa;
aa;aaaaa;aaaa;
aa;aaaaa;aa;
aa;aaaaaaaa;a;
aa;aaaaa;aaaaa;
a;aaa;aaa;
aa;aaaaaaa;aaaa;
aa;aaaaaaa;aaaaa;
a;aa;aaaaaaaaaa;
a;a;aaaaaa;
a;aaa;aa;
aa;a;aaa;
a;aaa;aaaa;
a;aaaa;aaa;
aa;a;aaaaa;
a;aaaaa;aaaaa;
aa;a;aaaa;
aa;a;aaaaaaaa;
aa;aaaaaa;aa;
aa;aa;aaaaaaaaaa;
a;aaaaaa;aaaa;
aa;aa;aaaaaaa;
aa;aaaaaaa;aaaaaaaa;
aa;aaa;aaa;
aa;aaaaaa;aaaaaa;
a;aaa;aaaaa;
aa;aaa;aaaaaaa;
aa;aaaa;aaaaaaaa;
aa;aaaa;a;
aa;aaaaaa;aaa;
aa;aaaaaaaa;aaaaaa;
a;aaaaaaa;aaaaaaa;
aa;aaa;aaaaaaa;
a;aaaaaaaa;aaa;
aa;aaaaa;aaaaaaaaaa;
a;aaaaaa;aaa;
a;aaaaaaa;aaaaaaaa;
aa;aaaaaaaa;aaaaa;
aa;aaaaaaaa;aaaaaaaaaa;
aa;aaa;aa;
aa;aaaa;aaaa;
a;aaa;aa;
a;aaaaaaa;aaaa;
a;aaaaaaaa;aaaaaaa;
aa;aa;aaaaaaaaaa;
a;aaaa;aaaaaaa;
a;aaaaa;aaaa;
a;aa;aaa;
aa;aa;aa;
aa;aaaaaaaa;aa;
aa;aaaaa;aaa;
aa;aaaaa;aaaaaa;
aa;aaaa;aaaaaaaaa;
a;aa;aaaaaaaa;
aa;a;aa;
aa;aaaaa;a;
aa;aaa;aaaaa;
a;aa;aaaaa;
a;aaaaaa;aaaaaaa;
aa;aaaaa;aaaaaaaaa;
a;aaaaa;aaaaaaaa;
aa;aaaaa;aa;
aa;aaaaaaa;aaaaa;
aa;aaaaaaa;aaaaaaa;
aa;aaaaaaaa;aaa;
aa;aaaa;aaaaaaaaaa;
a;aaaaaa;aaaaaaaaa;
a;aaaaaa;aaaaaaa;
aa;aaaaaaa;aaaaa;
aa;aaaaaa;aaaa;
a;aaaaaa;aaaaaaaa;
a;aaa;aaaa;
aa;aaaaaa;aaa;
a;aaaaaaaa;aaaaaa;
aa;a;aaaaaaaa;
