ATT0(string,6);ATT1(float,1);ATT2(string,10);ATT3(string,7);ATT4(float,1);ATT5(float,1);ATT6(string,5);ATT7(float,1);ATT8(string,10);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,2);ATT17(string,8);ATT18(string,8);ATT19(float,1);ATT20(string,10);ATT21(string,4);ATT22(float,1);ATT23(string,7);ATT24(string,7);ATT25(float,1);ATT26(string,1);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(string,10);ATT31(float,1);ATT32(string,4);ATT33(float,1);ATT34(float,1);ATT35(string,3);ATT36(string,10);
a;0.318;aaaaaaaaa;aaaaa;0.661;0.087;aaaaa;0.723;aaaaaaaaaa;0.693;0.531;0.509;0.139;0.18;0.2;0.0708;a;aaaaaaa;aaaa;0.00964;a;aaaa;0.694;aaaa;aaaaaa;0.714;a;0.29;0.369;0.182;aaaa;0.183;aaa;0.0915;0.387;a;aaaaaaaaa;
aaaa;0.26;aaaaa;aa;0.948;0.709;aaa;0.791;a;0.253;0.386;0.839;0.0288;0.798;0.739;0.356;a;aa;aaaaaaa;0.433;aaaaaaaaa;aa;0.856;a;aa;0.86;a;0.71;0.548;0.469;aaa;0.489;aaaa;0.389;0.479;aa;aaaa;
aaaaa;0.339;aa;aaa;0.00863;0.0537;a;0.151;a;0.659;0.0854;0.741;0.691;0.603;0.766;0.917;a;aaaaaaaa;aaaaaa;0.607;aa;aaaa;0.991;a;aaa;0.613;a;0.374;0.732;0.995;aaaaaaaa;0.986;aaa;0.68;0.948;aa;aaaaa;
aa;0.11;aaa;aaaaaaa;0.401;0.0364;a;0.79;aaaaaa;0.441;0.801;0.212;0.977;0.337;0.0744;0.803;aa;a;a;0.589;aaaaa;aaa;0.145;aaa;a;0.174;a;0.733;0.797;0.718;aaaa;0.556;a;0.53;0.643;a;aaaaaaaaaa;
aaaa;0.777;aaaaaaaaaa;aa;0.624;0.951;aa;0.94;aaaa;0.297;0.814;0.147;0.737;0.579;0.341;0.634;aa;aaaaaa;aaaaaaa;0.343;aa;a;0.16;aaaaaa;aaaaaaa;0.361;a;0.699;0.154;0.591;aaaaa;0.451;aaaa;0.913;0.206;a;aaaaaaaaaa;
aaaaa;0.457;aaaaaaaaaa;a;0.441;0.285;a;0.211;aa;0.127;0.269;0.257;0.674;0.611;0.625;0.866;aa;aaaaaaaa;aaaaa;0.589;a;aaaa;0.252;aaaaaa;aaaaaa;0.384;a;0.692;0.0733;0.705;aaaaaaaaa;0.995;a;0.133;0.226;a;aaaaaaa;
aaa;0.0867;aaaaaaa;a;0.0255;0.515;aaa;0.217;aaaa;0.808;0.939;0.475;0.814;0.984;0.564;0.495;aa;aaaaaaaa;aa;0.0886;aaaaaaa;aaaa;0.0883;aaa;aa;0.295;a;0.963;0.769;0.753;aaaaaaaaaa;0.339;aa;0.85;0.655;a;aaaaaaaaa;
aaaaa;0.0294;aaaaaaaa;a;0.694;0.171;aaaaa;0.498;aaaaaa;0.677;0.216;0.541;0.538;0.0855;0.129;0.891;aa;aa;aa;0.751;a;aa;0.0144;aaaaaaa;aaaaaa;0.276;a;0.241;0.836;0.556;aaaaaaaa;0.121;aaa;0.264;0.386;a;aaaaaa;
aaaaa;0.905;aa;aaaaa;0.447;0.973;aaaa;0.455;aaa;0.103;0.333;0.693;0.704;0.741;0.958;0.322;aa;aa;aaaaaaa;0.368;a;aaa;0.521;aaa;aaaaa;0.348;a;0.36;0.0681;0.0881;aaaaaa;0.83;aa;0.502;0.363;aaa;aaaaaa;
aaa;0.909;a;aaaaaa;0.555;0.143;aaaaa;0.464;aa;0.813;0.854;0.674;0.911;0.045;0.794;0.171;a;aaaa;aaaaa;0.298;aaaaaa;aa;0.718;a;aaaaa;0.128;a;0.665;0.207;0.696;aaaa;0.925;aa;0.21;0.311;a;aaaaaaa;
