ATT0(string,5);ATT1(string,7);ATT2(string,10);
a;aaa;aaaaaaaa;
aaa;aaaaaa;aaaaaaaaaa;
aaaa;aaaa;aaaaaaa;
aaa;aaaaaa;aa;
aaa;aaaaaa;aaaaaaaa;
aa;aaaa;aaaaaaaaaa;
aaaaa;a;aaaaaaa;
a;aaaaaa;aaaaaaaa;
aaa;aa;aaaaaaaaaa;
a;aaa;aaaa;
aa;a;a;
aa;aaaaaa;aaaa;
aaaaa;a;aaaaaa;
a;a;aaaaaa;
a;aaaaaaa;aaaaaaaaa;
aaa;a;aaaaaaa;
a;aa;aaaaaaaaaa;
aaa;aaa;a;
aaa;aaaa;aaaaaaaa;
a;a;aaaaaaaa;
aaa;aaaa;aaaa;
aa;aa;aaaaaa;
aa;aaa;aaaa;
aaaaa;aaa;aa;
a;aaaaaaa;aaaaaaaaaa;
aaaaa;aaaaaaa;aaaaaaa;
aaaa;a;aaaa;
aa;aaaa;aaaaaaaaaa;
a;aaaaaaa;aaaaaaaaaa;
aaaa;aa;aaa;
aaaaa;a;aaaaaaaaa;
aa;aaa;aa;
a;aaaaa;aaaaaaaaa;
aaaaa;aaaaa;aa;
aaa;aaaaa;aaaaaaaaa;
aaaaa;aaaaa;aaa;
a;aaa;aa;
aaaa;a;aaaaaaaaa;
aaa;aa;a;
aaaa;aaaaaaa;aaaaaaa;
aaaaa;aaa;aaaaaaaaa;
a;aa;aaaaaa;
a;aaaaaa;aaa;
aaa;aaaa;aaaaaaaa;
aaaa;aa;aaaaaaaaa;
a;aaaaaa;aaaaa;
aaaaa;aaa;aaaaaaaaa;
aa;aaa;aaaaaaaaaa;
aa;aaaa;aaaaaaaa;
aaaa;aa;aaaaaaaa;
aaa;aaaaa;aaaaaa;
aaaaa;aaa;aa;
aaaaa;aaaaa;aaaa;
aa;aaaaaa;aaa;
aa;aaaaaa;aaaaaa;
aaaa;aaa;aaaa;
aaaa;aa;aaaaaaaa;
a;a;aaaaaaa;
aaaaa;aaaaaa;aaaaa;
aaa;aaa;aaaaaaaaaa;
aaaa;aaaa;aaaa;
a;aa;aaaaaa;
aaa;aaaa;aaa;
aaa;aaa;aaaaaaaaa;
aa;aaaaa;aaaaaaaa;
aaaa;aa;aaaaaaaaa;
a;aaaaaaa;aaa;
aa;a;aaaaaa;
aa;a;aaaaaaa;
aaaa;a;aaaaaaa;
aaaaa;aaaaaa;aaaaa;
aaaaa;aa;aa;
aaa;aaaaa;aaaaaaa;
a;aaaaaa;aaaa;
aaa;aaaaaa;a;
a;a;aaaaaaaaaa;
a;aaaaa;aaaaaaaaaa;
aaa;aaaaaaa;a;
aaaaa;aa;aaaaaa;
aaaa;aaaaaa;aaaaa;
aaa;aaaaaa;aaaaaaaa;
aaaaa;aa;aaaaaaaaaa;
aa;aaaaaaa;aaaaaaaa;
aa;aaaaaaa;aaaaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaaa;aaaa;a;
