ATT0(string,9);ATT1(string,10);ATT2(string,7);ATT3(float,1);ATT4(float,1);ATT5(string,3);ATT6(float,1);ATT7(float,1);ATT8(string,10);
aaaaa;aaaaaaaaa;aaaaa;0.0236;0.604;aaa;0.718;0.91;aaaaaa;
aaaaaaa;aaaaaaaa;aaa;0.344;0.93;aa;0.271;0.668;aaaaaa;
aa;aa;aaaa;0.0112;0.878;aa;0.264;0.532;aaaaaaaaaa;
aaaaa;aaaaaaaa;aaaaaa;0.808;0.399;aa;0.249;0.836;aaaaaaaa;
aa;aa;aaa;0.803;0.709;aa;0.689;0.221;aaaa;
aaa;aaaaa;aa;0.00399;0.0145;a;0.423;0.469;aaaaa;
aaa;aaaaaaa;aaa;0.728;0.995;aaa;0.637;0.0828;aaaaaaaaaa;
aaaa;aaaaa;aaaaa;0.89;0.789;aaa;0.114;0.739;a;
aaaaaaaaa;aaaaaaa;aaaaaa;0.356;0.51;aaa;0.0459;0.48;aaaaaa;
aaaaaa;aa;a;0.453;0.899;aaa;0.251;0.9;a;
aa;aaaaaa;aaaaaa;0.827;0.921;a;0.264;0.542;aaaaaaaaaa;
a;aaaaaaaaa;aaaaaa;0.606;0.994;a;0.0427;0.397;aaaaaa;
aaa;aaaaaaa;aaaaaaa;0.415;0.0517;a;0.45;0.797;aaa;
aaaaa;aaaaaaa;aaaaa;0.532;0.0314;aaa;0.58;0.972;aaaaaaaaa;
aaaaaaa;aaaaaaa;aaaa;0.462;0.0841;aa;0.162;0.0392;aaa;
aaa;aaaaa;a;0.642;0.592;a;0.416;0.0931;aaaaaaaaa;
aaaaaaa;aaa;aaaaaa;0.0798;0.536;aaa;0.591;0.587;a;
aaaaaaa;aaa;a;0.796;0.00118;aaa;0.722;0.564;aaaaa;
a;a;aa;0.697;0.184;aaa;0.255;0.588;aaaaaaaa;
aaaaa;a;aaa;0.156;0.186;aaa;0.715;0.548;aaaa;
aaaaaa;aaaaaaaa;aaaa;0.0444;0.133;aa;0.766;0.713;aa;
aaaaaaa;aaa;aaaaaa;0.27;0.356;aaa;0.35;0.818;aaaaaaa;
a;aaaaaaaaaa;aa;0.933;0.383;aaa;0.801;0.12;aa;
aaaaaaaa;aaaaaa;aaaaaa;0.731;0.754;aaa;0.804;0.389;aaaaaaaaaa;
aaaaaaa;aaaaaa;aaaaaa;0.741;0.796;aaa;0.756;0.578;aaaaaaaaaa;
aa;aaaaaa;a;0.827;0.617;aaa;0.986;0.667;aaaa;
a;aaaaaaaaaa;aaaaaa;0.418;0.196;a;0.0863;0.645;aaaaa;
aa;aaaaaaaaa;aaa;0.295;0.648;aaa;0.794;0.165;aaaa;
aaaaaaa;aaaaaaaaaa;aaaaaaa;0.599;0.023;aaa;0.819;0.89;aaa;
aaaaaaaaa;aaaaa;aaaaaaa;0.269;0.509;aa;0.115;0.61;aa;
aaaaa;aaaa;aaaa;0.0608;0.121;aa;0.259;0.854;a;
aaaaaaaaa;aaa;a;0.336;0.376;aaa;0.358;0.387;aaaaaaaa;
aaaaaaaa;a;aaaaaaa;0.943;0.527;aa;0.223;0.216;aaaaaaaa;
aaaaaa;aaaaaaa;a;0.571;0.188;aa;0.613;0.812;aaaaaaa;
aaaa;a;aaa;0.487;0.802;aa;0.706;0.686;aaaaaa;
aaaaaaa;aaaaaaaaaa;aaa;0.0758;0.888;aa;0.585;0.149;a;
aa;aaaaaaa;aaaaaaa;0.403;0.657;aaa;0.912;0.765;aaaaaaaaaa;
aaaaaa;aaa;aa;0.87;0.401;a;0.176;0.201;aaaaaaaa;
aaaaaaa;aaaaaa;aaaa;0.00176;0.554;aa;0.327;0.906;aaaaaaaa;
aaa;aaaaaaaaa;aaaaaa;0.878;0.122;a;0.769;0.608;aaaaaaaa;
aaaaa;a;aaaa;0.56;0.694;aaa;0.585;0.585;aaa;
aaa;a;aaaaaa;0.866;0.667;aaa;0.772;0.376;aaaaa;
aaaaaaa;aaaaa;aaaaaa;0.971;0.557;aaa;0.761;0.179;aaaaaaa;
aa;aa;aaaaaaa;0.427;0.306;aaa;0.0165;0.65;aaaaaaaaaa;
aaaaaa;aa;aaaaa;0.389;0.966;a;0.0215;0.0701;aaaaaa;
aaaa;aa;aaaaa;0.513;0.474;aa;0.517;0.444;aaaaaaa;
aaaaaa;a;aaaaa;0.0612;0.38;a;0.329;0.353;a;
aaaaaaaaa;aaaaa;aaa;0.0931;0.341;aaa;0.305;0.484;aaaaaaaa;
aaaa;aaaaaa;aaaaaaa;0.185;0.473;a;0.686;0.0836;aaaaaaa;
