ATT0(string,4);ATT1(float,1);ATT2(string,10);
aa;0.825;aa;
a;0.177;aaaaaaa;
a;0.863;aa;
aaa;0.752;a;
a;0.025;aa;
aaaa;0.838;aaa;
aaa;0.25;aaa;
a;1;aaaaaaaaaa;
aaa;0.348;aaaaaaaaa;
aaaa;0.509;aa;
a;0.441;aaaaa;
aa;0.0522;a;
aa;0.365;aaaaaaaa;
aa;0.407;aaaaaaa;
aaa;0.0418;aaaaaaaaaa;
a;0.267;aaaaaaaaaa;
aa;0.675;aaaa;
a;0.0779;aaa;
a;0.935;aaaaaa;
aaaa;0.971;aaaaaaaaaa;
aaaa;0.15;aaaaaa;
aa;0.318;aaaaaaaaaa;
a;0.829;aaaaaaaa;
aa;0.118;aaaa;
a;0.68;aaaaaa;
a;0.99;aaaaaaaaa;
aaa;0.18;aaaaaaaa;
a;0.636;aaaa;
aaaa;0.0914;aaaaaa;
aa;0.241;aaaa;
aaa;0.875;a;
aaaa;0.476;aaa;
aaaa;0.983;aaaaaaa;
aaaa;0.884;aaa;
a;0.459;aaaaaaaa;
a;0.625;aaaaaa;
aaaa;0.575;aaaaaaaaa;
aaaa;0.309;aaaaaaaa;
a;0.928;aaaaaa;
aaa;0.352;a;
aaa;0.376;aaaaa;
aaa;0.215;aa;
aaa;0.82;aaaaa;
aaa;0.0731;aaaaaa;
aa;0.265;aaaaaaaaa;
aaa;0.61;aaaaaaa;
aaa;0.559;aa;
aaaa;0.2;aaaaaaaaaa;
a;0.828;aaaaaaa;
aa;0.395;aaaaaaaa;
aa;0.909;aaaaaa;
aa;0.149;aaaaaaaaa;
aaaa;0.516;aaaaaaaa;
aa;0.0432;aaaa;
aa;0.337;aaaaaaa;
aaa;0.364;aaaaaaaaaa;
aaaa;0.115;aaa;
aa;0.0494;aaaaa;
aa;0.664;a;
aaaa;0.976;aa;
aa;0.463;aaaaaaa;
aa;0.823;aaa;
aa;0.831;aaaaaaaaa;
aa;0.308;aaaa;
aa;0.168;aaa;
a;0.453;aaaaaaaaa;
a;0.187;aaaaaaaa;
aa;0.481;aaaaaa;
aa;0.0634;a;
a;0.0164;aaaaaaaaa;
aaa;0.321;aa;
aa;0.392;aaaaaaa;
aaaa;0.389;aa;
aa;0.576;aa;
aaaa;0.916;aaaaaaaaaa;
aaa;0.889;aaa;
aaaa;0.874;aaaaaaaaa;
aaa;0.998;aaaaaaaaaa;
aa;0.763;a;
aaaa;0.251;aaaaaaaaa;
aa;0.568;aaaaaa;
a;0.804;aaaa;
aaa;0.478;aaaaa;
aaa;0.187;aa;
aaaa;0.899;aaaaaaaa;
a;0.266;aaaaaaa;
aaa;0.194;aaaa;
aa;0.7;aaaa;
a;0.345;aaaa;
a;0.754;a;
a;0.208;aaaaaaaaaa;
aaa;0.408;aaaa;
aa;0.203;aaaaaa;
aaa;0.696;aaaa;
a;0.619;aaaaaaaaa;
aaa;0.629;aaaaaa;
aa;0.639;aaaaaaaaaa;
aa;0.12;aaaaa;
a;0.257;aaa;
a;0.871;aaa;
a;0.409;aa;
a;0.679;aaaaaa;
aaa;0.157;aaaaaaaaa;
aa;0.491;aaa;
a;0.561;aa;
aa;0.162;aaa;
aaa;0.365;aaaaa;
aaaa;0.915;aaaaaaaaa;
aaaa;0.191;aaaaaaaaa;
aa;0.573;aa;
aaaa;0.345;a;
aa;0.985;a;
aaaa;0.223;aaaaaaaa;
aaaa;0.913;aa;
aaaa;0.38;aaaaa;
aa;0.575;aaaaaaa;
a;0.42;aaaaaa;
a;0.591;aaaaaaa;
a;0.32;aaaaa;
aaaa;0.407;aa;
a;0.0243;aa;
a;0.444;aaaa;
aa;0.0442;aaa;
a;0.254;aaa;
aaaa;0.979;aaaaaaaaaa;
aa;0.0479;aaaa;
a;0.639;aaaaaaaa;
a;0.397;aaaaaaaaa;
a;0.773;aaa;
aaa;0.53;aaa;
aa;0.119;aaaaaaaaa;
a;0.714;aaaaaaaaaa;
aaaa;0.248;aaaa;
aaa;0.575;aaaaaaaaa;
aa;0.381;aaaaaaaa;
aa;0.606;aaaaaaaaaa;
aaa;0.0845;aaaaaa;
a;0.236;aaaaaaaaa;
aaaa;0.269;a;
aaaa;0.511;aaaaaaaa;
aa;0.406;aaaaaaaa;
aa;0.0829;aaaaaaaaaa;
aa;0.136;aaaaaaaaa;
a;0.835;aaaaaaaaa;
aaaa;0.422;aaaa;
a;0.836;aaaaa;
a;0.518;aaaaaaa;
aaa;0.355;aaaaa;
aaa;0.542;aaaa;
a;0.133;aaaaa;
aaaa;0.907;aa;
aaa;0.586;aa;
aaa;0.887;aaaaaaa;
a;0.645;aaaaaaa;
aaaa;0.285;aaaaa;
aa;0.545;aaaaaaaa;
a;0.0456;aaaaaaaaaa;
aaa;0.205;aa;
aaaa;0.358;aaaaaaaaa;
aaaa;0.591;aa;
aaa;0.713;aaaa;
a;0.408;aaaaaaaaa;
aa;0.29;aaaaaaaaaa;
aaa;0.0484;aa;
a;0.688;aa;
aaaa;0.651;aaaaaaaa;
aaa;0.687;aaa;
aaaa;0.314;aaaaaaaaaa;
aaaa;0.731;aa;
aaa;0.362;aaaa;
aaa;0.222;aaa;
a;0.728;aaaaaaaaa;
aaaa;0.603;aaaaa;
a;0.288;aaaaaaa;
aaa;0.468;aaa;
aa;0.985;aaa;
a;0.55;aaaaaaaa;
aaaa;0.164;aaaaaaaaa;
aaa;0.115;aaaaaaaaaa;
aaa;0.781;aaaaa;
aa;0.179;a;
aaaa;0.416;a;
aaaa;0.58;a;
aaaa;0.36;aaaaaaaaaa;
aaaa;0.349;a;
aaaa;0.209;a;
aa;0.928;aaaaaaa;
aa;0.653;aaaaaaaaa;
aaa;0.171;aaa;
a;0.385;aaa;
aaaa;0.12;a;
aa;0.0925;aaaaa;
aaaa;0.409;aaaaaa;
aa;0.0132;aaaaaa;
aa;0.675;aaa;
aa;0.0119;aaaaa;
a;0.288;aaaa;
aa;0.675;aaaaaaaaaa;
aaaa;0.645;a;
aaa;0.0671;aaaa;
a;0.507;aa;
aaa;0.17;aaa;
a;0.488;aaaaaaaaa;
aaa;0.488;aaaaa;
aaa;0.973;aa;
aaa;0.609;aaaaaaa;
a;0.143;aaaaaaaaa;
aa;0.731;aaaaa;
a;0.855;aaaaaaaaa;
aaa;0.889;aaaaaaaaa;
aaa;0.0576;aaaaaa;
aa;0.954;aaaaaaaa;
aa;0.738;aaaa;
aaaa;0.13;aaaaa;
aaa;0.859;a;
aa;0.0411;a;
a;0.991;aaaaaaa;
aaaa;0.588;aaaaaaaaa;
aaa;0.437;aaa;
aaa;0.71;aaaa;
aa;0.919;aaaaaaaa;
aaa;0.288;aaaaaaaa;
aaaa;0.929;aaaaaaa;
aa;0.227;aaaaaaaaaa;
