ATT0(string,7);ATT1(float,1);ATT2(string,10);
aaa;0.86;aaaaaa;
a;0.385;aaaaa;
aa;0.249;aaaaaaaaa;
a;0.349;aaaaaaaaaa;
aaaaa;0.0655;aa;
aaaaaa;0.105;aaaa;
aaaaa;0.827;aaaaaaaaa;
aa;0.641;aaa;
aaaaaaa;0.102;a;
a;0.39;a;
a;0.926;aaaaaaaaaa;
a;0.0384;a;
aaa;0.124;aaaaaaaaaa;
aaaaaaa;0.495;aaaa;
aaaaa;0.735;aaaaaaaa;
aaaaa;0.407;aaaaaaa;
aaaaaa;0.231;aa;
aaaaaa;0.74;aaaaaaaaa;
aaaa;0.514;aaaaaa;
aaa;0.537;aaaaaaa;
aa;0.654;aaaa;
aaaaaa;0.906;aaaa;
aaaaaaa;0.217;aaaaaaaa;
aaaa;0.224;aaa;
aaaaaa;0.929;aaaa;
a;0.865;aa;
aaa;0.258;aaaaa;
aa;0.929;aaa;
a;0.492;aaaaaaaa;
aaaa;0.981;aaaa;
aa;0.868;aa;
a;0.0748;aaaaa;
aaa;0.0518;aaaaa;
aaaaaa;0.251;aaaaaaaaa;
aa;0.605;aa;
aaaaaaa;0.238;aaaaaaa;
aaa;0.106;a;
a;0.166;aaa;
aaaaa;0.281;aaaa;
aaaa;0.0591;aa;
aa;0.196;aaaaaaaa;
aaaaaa;0.259;aaaaaaaaaa;
aaaaa;0.693;aaaaaaa;
aaaaa;0.869;aa;
aaa;0.465;aaaaaaa;
aaaaa;0.0845;aaaaaa;
aaaaaa;0.679;aaaa;
a;0.337;aaaaaaa;
aaa;0.822;aa;
aaaaa;0.188;aaaaa;
a;0.851;aaaaaaaa;
aaaaaa;0.623;aaaaaaaaaa;
aaa;0.498;a;
a;0.413;aaaaaaaa;
aaaaaaa;0.346;aaa;
aaaaa;0.873;aaaaaaaa;
aa;0.9;aaaaa;
a;0.69;aaaaaaaaaa;
a;0.015;aa;
aaaaaaa;0.472;aaaaaaa;
aaaa;0.571;a;
aaaaaaa;0.923;aaaaaaaaa;
