ATT0(float,1);ATT1(string,4);ATT2(string,9);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,10);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,9);ATT12(float,1);ATT13(float,1);ATT14(string,1);ATT15(string,7);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(string,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(string,9);ATT24(string,10);
0.921;aa;aaaaaaa;0.0031;0.184;0.274;aaaaaaaa;0.688;0.0519;0.444;0.588;aaaaaaa;0.0972;0.932;a;aaaaa;0.512;0.874;0.235;a;0.339;0.0653;0.0165;aaaaaaaa;aa;
0.739;aaa;aaaaaa;0.591;0.0525;0.739;aaaa;0.84;0.606;0.726;0.912;aaaa;0.331;0.668;a;aaa;0.338;0.128;0.444;a;0.84;0.469;0.894;aaa;aaaaa;
0.0721;aaa;aaaaaa;0.91;0.2;0.968;aaaaaa;0.666;0.995;0.23;0.684;aaaaaa;0.403;0.737;a;aaaaaa;0.149;0.518;0.837;a;0.206;0.181;0.577;aaaaa;aa;
0.0699;aaa;a;0.691;0.531;0.0415;aa;0.7;0.763;0.34;0.584;aaaaaaaa;0.708;0.64;a;aaaaa;0.25;0.309;0.843;a;0.866;0.402;0.339;aaaaaaaaa;aaaaaaaaa;
0.948;a;aa;0.617;0.584;0.683;a;0.6;0.0779;0.0641;0.025;aaaaaaaaa;0.12;0.416;a;aa;0.297;0.162;0.997;a;0.194;0.659;0.502;aaaaaa;aaaaaaaa;
0.725;aa;aa;0.587;0.0324;0.879;aa;0.576;0.97;0.559;0.615;aaaaa;0.567;0.141;a;aaaaaa;0.298;0.265;0.45;a;0.19;0.154;0.652;aaaaaaa;aaaaaaaa;
0.279;aa;aaaaaaaaa;0.156;0.467;0.731;aaaaa;0.682;0.623;0.257;0.507;aaaaa;0.627;0.162;a;aa;0.471;0.801;0.715;a;0.55;0.221;0.496;aaa;aaaaaa;
0.588;aaa;aaaaa;0.325;0.832;0.281;aaaaa;0.0697;0.638;0.198;0.149;a;0.561;0.324;a;aaaa;0.00269;0.172;0.493;a;0.388;0.123;0.801;a;aaaaaaaaaa;
0.576;a;aaa;0.746;0.322;0.334;aaa;0.0217;0.296;0.729;0.479;aaa;0.644;0.679;a;aaa;0.288;0.203;0.0475;a;0.312;0.571;0.482;a;aaaaaaa;
0.598;a;a;0.879;0.992;0.353;aaaa;0.795;0.243;0.152;0.42;aaaaaaaa;0.128;0.945;a;aaaaaaa;0.82;0.64;0.116;a;0.659;0.711;0.94;aa;aaaa;
0.129;aaaa;aaaaaaaaa;0.855;0.555;0.893;a;0.148;0.978;0.32;0.19;aaaaaa;0.149;0.614;a;aaaaaaa;0.449;0.47;0.173;a;0.528;0.365;0.701;a;aaaaaaaaa;
0.1;a;aaaaaa;0.336;0.587;0.0326;aaaaaaa;0.145;0.00105;0.621;0.0131;aaaaa;0.614;0.353;a;aa;0.918;0.878;0.227;a;0.505;0.744;0.0749;aaaa;aaaaaaaaa;
0.63;aaa;a;0.169;0.361;0.992;aaaaa;0.82;0.447;0.897;0.527;aaaaaaaa;0.2;0.257;a;aa;0.264;0.682;0.973;a;0.449;0.389;0.423;aaa;aaaaaaaaaa;
0.481;a;aaaaaaa;0.314;0.301;0.254;aaaaaaaaa;0.126;0.499;0.454;0.445;aaaaaaaa;0.448;0.16;a;aaaa;0.264;0.499;0.279;a;0.424;0.812;0.6;aaaa;aaaa;
0.81;aaa;aaaaaaa;0.108;0.0437;0.802;aaaaa;0.558;0.0898;0.779;0.713;aaaaa;0.684;0.103;a;aaaaa;0.574;0.387;0.728;a;0.108;0.426;0.399;aa;aaaaaaaa;
0.18;aaa;aa;0.782;0.17;0.393;aaaaaaaa;0.379;0.608;0.946;0.0569;aaaaaaa;0.819;0.833;a;aaaaaaa;0.453;0.782;0.945;a;0.856;0.0627;0.38;aaaaaaa;aaaaaaaa;
0.0505;aaaa;aaaaa;0.632;0.291;0.903;aaaaaaa;0.883;0.721;0.688;0.0307;aaaaaaaaa;0.204;0.158;a;aaa;0.596;0.078;0.608;a;0.927;0.688;0.123;aaa;a;
0.724;aaa;aaaa;0.959;0.656;0.186;aa;0.664;0.186;0.728;0.62;aaaaaaaa;0.928;0.58;a;aaaaaaa;0.0342;0.415;0.336;a;0.545;0.754;0.82;aaaaa;aa;
0.867;aa;a;0.288;0.652;0.106;aaaaaa;0.581;0.607;0.0529;0.74;aaaaa;0.288;0.0988;a;aaaa;0.388;0.999;0.339;a;0.244;0.0745;0.779;a;aaaa;
0.82;aa;aaaaaa;0.876;0.514;0.453;aaaaaaaaa;0.518;0.258;0.817;0.931;aaaaaaa;0.877;0.494;a;a;0.055;0.385;0.723;a;0.26;0.363;0.335;aaaaaa;aaaaaaaa;
0.236;aa;aa;0.0818;0.869;0.843;aa;0.83;0.331;0.214;0.11;aaaaaaa;0.101;0.882;a;aaaaaaa;0.844;0.438;0.863;a;0.293;0.234;0.368;aa;aaa;
0.417;aaaa;aaaaaaaa;0.597;0.855;0.122;aaaaaaaa;0.993;0.106;0.755;0.093;aaaaaaa;0.0955;0.277;a;aaaaaaa;0.362;0.871;0.779;a;0.158;0.278;0.517;aaa;aaaaaaa;
0.165;aaa;aaaaaa;0.407;0.154;0.238;aaa;0.53;0.838;0.839;0.15;aaaaa;0.108;0.877;a;aaaaaa;0.741;0.929;0.97;a;0.114;0.668;0.0858;a;aaaaaaaaa;
0.168;aaaa;aaaa;0.124;0.402;0.212;a;0.935;0.487;0.186;0.422;aaaaa;0.171;0.732;a;aa;0.323;0.838;0.548;a;0.289;0.905;0.502;a;aaaa;
0.409;aa;aa;0.24;0.524;0.356;aaaaaa;0.37;0.273;0.225;0.257;aaaaaaa;0.703;0.868;a;aaaaaa;0.139;0.182;0.673;a;0.119;0.805;0.483;aa;aaaaaaaaa;
0.363;a;aa;0.929;0.434;0.956;aaaaaa;0.547;0.433;0.163;0.419;a;0.751;0.386;a;aaa;0.86;0.613;0.205;a;0.624;0.891;0.965;aaaaaaaa;aaaaaaaaa;
0.357;aa;aaaaaa;0.174;0.716;0.483;aaaaaa;0.0693;0.674;0.609;0.736;aaaaaaa;0.452;0.322;a;a;0.515;0.0817;0.151;a;0.337;0.104;0.563;aaaaaaaaa;aaaaa;
0.00676;aaa;aaaaa;0.756;0.686;0.121;aaaa;0.185;0.0393;0.68;0.928;a;0.496;0.975;a;a;0.0727;0.0406;0.0495;a;0.492;0.182;0.285;aaaaaaaa;aaaaaaaa;
0.389;a;aaa;0.597;0.158;0.799;aaaaaaaaa;0.637;0.783;0.626;0.289;aaaaaaa;0.0832;0.833;a;aaaaa;0.182;0.682;0.362;a;0.656;0.685;0.308;aaaaa;aaaaaa;
0.266;aa;aaaaaa;0.707;0.7;0.482;aaa;0.988;0.803;0.232;0.265;aaaaaa;0.871;0.581;a;aaa;0.706;0.429;0.104;a;0.0469;0.725;0.134;aaaaaaa;aaaaaaa;
0.369;aaa;aaaaaaaaa;0.4;0.952;0.16;aaaaaaaaa;0.97;0.267;0.592;0.785;aaaaaaaaa;0.113;0.481;a;aa;0.69;0.213;0.615;a;0.762;0.599;0.67;aaaaaaaa;aaaaa;
0.992;aa;aaaaaa;0.243;0.712;0.0546;aa;0.264;0.526;0.644;0.529;aa;0.952;0.897;a;aaaa;0.931;0.648;0.927;a;0.894;0.87;0.642;aaaaaaaa;aaaaaa;
0.668;a;aaa;0.425;0.174;0.744;aaaaaaaaa;0.467;0.84;0.597;0.771;a;0.581;0.119;a;aaa;0.686;0.0576;0.605;a;0.691;0.982;0.385;aaaaaaa;aaa;
0.608;a;aaaaaaaaa;0.275;0.00643;0.0246;aaaaaaaaaa;0.756;0.574;0.447;0.261;aaaaaaaaa;0.653;0.102;a;aaaaaaa;0.233;0.187;0.465;a;0.136;0.677;0.308;aaaaaaaaa;aaaaa;
