ATT0(float,1);ATT1(string,9);ATT2(string,10);
0.119;aaa;aaa;
0.0974;aa;aaa;
0.947;aaa;aaaaaaaa;
0.371;aaaaaaaa;aaaaaaa;
0.393;aaaaa;aaaaaaaaaa;
0.721;aaaaa;aaa;
0.953;aaaaaaaa;aaaaaaa;
0.43;aaaaaa;aaaaaaaaa;
0.544;aaaaaaa;aaaa;
0.126;aaaaaa;aaaaaaaaaa;
0.689;aa;aaaaaaaaaa;
0.852;aa;aaaaaa;
0.639;aaaa;aaaaaaa;
0.22;aaa;aa;
0.754;aa;aaaaaaaaaa;
0.496;aa;aa;
0.221;aaaaaaaa;aaaaaaaaa;
0.914;aaaaaaaaa;aaaaaaaaa;
0.772;a;aaaaaaaa;
0.35;aaaaaaaa;aaa;
0.511;aa;aaaaaa;
0.729;aaaa;aaaaaaaaa;
0.267;aaaaaa;aaaaaaaaa;
0.907;aaaaaaaa;aa;
0.0281;aaa;aaaaa;
0.827;aaaaa;aaa;
0.567;aaa;a;
0.648;aaaa;aaaaa;
0.379;aaaa;aaaaaaa;
0.0353;aa;aaaaaa;
0.759;aaaaaaaaa;aaaaa;
0.903;aaaaaaaaa;aaaaaa;
0.658;aaaaaaaa;a;
0.571;aaaaaaaaa;aaaaaaaaa;
0.705;aaaaaaaaa;aaa;
0.643;aaa;aaaaa;
0.926;aaaaaaaa;a;
0.38;aa;aaaaaaaaa;
0.0739;a;aaaaaaaaa;
0.82;aaaaa;aaaaaaaa;
0.127;aaa;a;
0.11;aaaaaaaa;aaaaaaa;
0.259;aaaaaaa;aaaaaa;
0.474;aaaaaaa;aaaaaa;
0.285;a;aaaaa;
0.635;aaaaaa;aaaa;
0.586;aaaaaaa;aaaaaaaaa;
0.905;aaaaaa;aa;
0.956;aaaaaaaa;aaaaaa;
0.545;aaaaaaaaa;aaaaaa;
0.159;aa;aaaaaaaaa;
0.224;aaaaaa;aaa;
0.984;aaaa;aaaaaaa;
0.595;aaa;aaaa;
0.554;aaaaaaaaa;aa;
0.596;aaaa;aaaaaaaa;
0.963;aaaaaaaa;aaaaaaaaaa;
0.627;aaa;a;
0.797;aaaaaaa;aaaaaaa;
0.0772;aaaaaaa;aaaaaaaaaa;
0.334;aaa;aaaaaaa;
0.937;aaa;aaaaaaaaa;
0.24;aa;aaa;
0.696;a;aaaa;
0.895;aaaa;aaaaaa;
0.145;aaaa;aaaaaaaa;
0.0176;aaaaa;aaaaaa;
0.843;aaaaaaaaa;aaaaaaa;
0.232;aaaaaaa;aaaaaaaaa;
0.57;aa;aaaaa;
0.554;aaaaa;aaaaaa;
0.933;aaaaa;aaaa;
0.947;aaaaaaa;aaaaa;
0.338;a;a;
0.957;aaaaaa;aaaaa;
0.506;aaaa;aaaaa;
0.163;aaa;aaa;
0.544;aaaaaaaa;aaaaaaaaa;
0.669;aaaa;aaa;
0.375;aaaa;aaaaaaaaa;
0.563;aaaaaaaa;aaaaaa;
0.273;a;a;
0.972;aaaaaa;aaaaaaaa;
0.373;a;a;
0.898;aaaaaaaa;aaaa;
0.342;aaaaaaaaa;aaaaaaaa;
0.456;aaaaaaa;aaaaaa;
