ATT0(string,9);ATT1(string,8);ATT2(string,10);
aaaaaaaa;a;aaaaa;
aaaaa;aaaaaaa;aa;
aaaaa;aaaaaaaa;aa;
aaaaaaaa;aaaa;aaaaaa;
a;aaaaaa;aaaaaaaa;
aaaaaaaaa;aaaaaa;aa;
aaaa;aaa;aaaaaaaa;
aaaaaaaa;aaaaa;aaaaaaa;
aaa;aaa;aaa;
aaaaaaa;aaaaa;aaaaaa;
aaaaaaa;aaaaa;aaaaaa;
a;aaaaaaaa;aaaa;
aaaaaaaaa;aaaaaaa;aaaa;
aaaaaaa;aaa;a;
aaaaaa;aaa;aaaaaaaaaa;
aaaa;aa;aaaaaaaaaa;
a;aaaaaaa;aaa;
aa;aaaaaa;aaa;
aaaaaa;aaaaaa;aaaaaaaa;
aa;aaa;a;
aaaaaaaa;aaaaaa;aa;
aaaa;aaaa;aaaaaaaa;
aaaaaaaaa;aaaaaaa;aaaaaaaaaa;
aaaaaa;aaaaaaaa;aaa;
aaaaaaaa;aaaaaaaa;aa;
aaaaaaaaa;aaaa;aaaaaa;
aaaaaaa;aaa;aaaaaaaaa;
aaaaaaaaa;aaaaaa;a;
aaaa;aaaa;aaaaa;
aaaaaaa;aa;a;
aaaaaa;aaaa;aaaa;
aaaaaaaa;aaaaaaa;aaaaaaaaaa;
aaaaaaaa;aaaaa;aaaaaaaa;
aaaaaaaaa;a;aaaaaaaaaa;
aaaaaaaa;aaaaa;aaaaaaaa;
a;aaaa;aaaa;
aaaaaa;aaaaaaaa;aaaa;
aaaaaa;aa;aa;
aaaaaaaa;aaaa;a;
aaaaaaa;aaaa;aaaaa;
aaaaaa;aaa;aaaaaaa;
aaaaa;aaaaaaaa;aaaaaaaa;
aaaaaaaa;aaaaaaaa;aaaaaa;
a;aaaaa;aaaaaaa;
aaaaa;aa;aaa;
aaaaaa;aaaa;aaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaa;aaaa;aa;
aaaaaa;aaaaaaaa;aaaaaaaa;
aaaaaaaa;aaaaaaaa;aaaaaaaa;
aaa;aaaa;aaaaa;
a;aaa;aaaaaaaaa;
aaa;aaa;aaaaaaaaaa;
aaa;aaaaaaa;aaaaaaaaaa;
aaaaaa;a;aaaaa;
aaaaaaa;aaaaaaaa;aaa;
aaaaaaaaa;aaaaaa;aaaa;
aaa;aa;aaaaaaaa;
aaaaaa;aaaaa;aaaaa;
aaaaaaaaa;aaaaaa;aaaaaaaaaa;
aaa;aaaaaaa;aaaa;
aaaaaaaaa;aaaaaa;aaaaaaaaaa;
aaaaaaaaa;aaaaaaaa;aaaaa;
aa;aa;aaaaaaa;
aaaaaaaa;a;aaaaa;
a;aaaaaaaa;aaaaaaa;
aaaaaaaaa;aaaaaa;aaa;
aaaaaaaa;aaaaaaaa;aa;
aaaaaaaaa;aaa;aa;
a;aaaaaaaa;aaaaaaaa;
aa;aaaaa;aaaaa;
a;a;aaaa;
a;a;aaaa;
aaa;aaaa;aaaaaaa;
aaaaaaaaa;aaaaaaa;aaaaaaaaaa;
a;aaaaaaa;aaa;
aaaaaaaaa;aaa;aaaaaaaaa;
a;aaa;aaa;
aaaaaaa;aa;aaaaaaaaa;
a;a;aaaa;
aaa;aaaaa;aaaaaaa;
aaaaaaaaa;aaaaaa;aaaaaaaaaa;
aaaaaaaa;aaaaaaa;aaaaaa;
a;aaaaaaaa;a;
aaaaaaa;aaaaaaaa;aaa;
aaaaaa;aaaaaaaa;aaaaaaaa;
aaaaa;aaaaaaaa;aaaaaa;
aaaaaaaa;aaaaaaa;aaaaaaaaaa;
aaaaaaaaa;aaa;aaaaaaaaaa;
aaaaaa;aaaaaaa;aaa;
aaa;a;aaaaaaaaa;
aaaaaa;a;aaa;
aaaaaa;aaaaaaa;aa;
aaaaaa;aaaa;aaaa;
aaa;aaaaa;a;
a;aaaaa;aaaaa;
a;aa;aaaaaaaa;
aaaa;aaaaaa;aaaaaaaa;
aaaaaaaa;aa;aaaaaaa;
a;aaaa;aa;
aaaa;aaa;aaaaaaaaa;
a;aaaaaaaa;aaaaaa;
aaaaaa;aaaaaaaa;aaaaaaaa;
a;aaaa;aaaaa;
aaaaaaaa;aaaa;aaaaaaa;
aaaaaaaa;aaa;aaaaaaaa;
aaaaaaaaa;aaaaaaaa;aa;
a;aaaa;aaaaa;
aaaaaaaa;aaaaaaa;aa;
aaaaaa;aaa;aaaaaaaaaa;
aaaaaaaaa;a;aaaaaaaa;
aaa;aa;aaaaaa;
aa;a;a;
aaaa;a;aaaa;
aaaa;aa;aaaa;
aaaa;aaaaa;a;
a;aaa;aaaaaaaa;
aaaaaaa;aa;aa;
aaaaaaa;aaaaaaaa;aaaaaa;
aa;aaaaaa;aaa;
aaaaaa;aaaaaaaa;aaaaaaaa;
aaaaa;aaaaaa;aaaaaaaaaa;
aa;aaaaaaa;aaaaaa;
aaaaaaaa;aaaaaaa;aa;
aaaa;a;aaaaa;
aaaaaa;aaaaaaaa;a;
aa;a;aaaaaaaaaa;
aaaaa;a;aaaaaa;
aaaaaa;aaaa;aaaaaaaa;
aaaaaaaa;aaa;aaaaaa;
a;aa;aaaaaaaaa;
aaaaaa;a;aaaaa;
aaaa;aa;aaaaaaaa;
aaaaaaaaa;aaaa;aaaaaa;
aaaaaaaaa;aaaaa;aaaaaaaaa;
aaaaa;aaaaaaaa;a;
aaaaaaaaa;aaaa;aaaaaaa;
aaa;aaa;aaaaaaaaaa;
aaaaaaaa;aaaa;aaaaaaaaa;
a;aaaaa;aa;
aaaa;aa;aa;
aaaa;aa;aaaaaaaaaa;
aa;aaaa;aaa;
aaaa;aaaaa;aa;
aa;aaaaaaa;aa;
a;a;aaaaaaaaa;
aaaaaa;aaaaaa;aaa;
aaaaaaaaa;aaa;a;
a;aaa;a;
aaaaaaaa;aaaaaaaa;aaaa;
aa;a;aaaaa;
a;aaaaaaa;aa;
aaaaaaaaa;aaaaa;aaaaa;
aaaaaaa;aaaaaaaa;a;
aaaaaaa;aaaaaaa;aaaaaa;
aaaa;aa;aaaaaaaaa;
a;aaaaa;aaaa;
a;aaaaaaaa;aaaaaaa;
aaa;aaa;aaaaaaaaaa;
aaaaaaaa;aaaaaa;aaaaaaaaa;
aaaaa;aa;aaaa;
aaaaaaa;aaaaaaa;aaaaa;
aaaaaaaa;aa;aaaaaaaaa;
aaa;aa;aaaaaaaaa;
aaaaaaaaa;aaaaaa;aaaaaa;
a;aaa;aaaaaa;
aaaa;aaaaaaaa;aaaaaaaaaa;
aaaaaaa;aaaaaaa;aa;
aaaaaa;aaaaa;aaaaaaa;
aaaaa;a;aaaa;
aaaaa;aa;aaaaaaaaaa;
aaaaaa;aaaaaa;aaaaaaa;
aaaaa;aaaaa;aaaaaaaa;
a;aaaa;a;
a;aaaaaaaa;aaaa;
aaaaaaaa;aaaaaaaa;aaaaaaaa;
aaaaaa;aaa;aaaaaaa;
aaaaaaaa;aaaa;aaaaaaaaa;
aaaaaa;aaaa;aaa;
aaaaa;aaaaaa;aaaaaaaaaa;
a;aaaaaa;aa;
aaaaaaaa;aaaaaa;a;
a;aaaa;aaaaaaaaa;
aaaaaaa;aaaaaaaa;aaaaaaaaaa;
aaaaaaa;aaaaaa;aaaaaaaa;
aaaaa;aaaaaaaa;aaaaaaa;
aa;aaaaaaa;aaa;
aaaaa;aaaaaaa;aaaaaaa;
aaaa;aaaaaaaa;aaaa;
aaaaaa;aaaaaaa;a;
aaaaa;aaaaa;aaaaaaaa;
aaa;a;aaaaaaaa;
aaaa;aa;aaaaaaaaaa;
aaaaaaaaa;aa;aaaaa;
aaa;a;aa;
aaaaaa;aaaa;aaaaaa;
aa;aaaaaaaa;aaaaaaaa;
aa;a;aaaaaa;
aaaaa;aaaaa;aaa;
aaaa;aaaaaaa;aaaaa;
aaaaa;aaaaaa;aaaaaaaaaa;
aaaaaa;aa;aaa;
aa;aaaaaa;aaaaaaa;
aaaaaa;aaaa;aaaaaaaaa;
aaaaaaa;aaaaaaa;aaaa;
aa;aaa;aa;
aaaaaaa;aaa;aa;
aaaaaaa;aaaaa;aa;
aa;aaaaaaaa;aaaaaaaaa;
aaa;a;aaaaaaa;
aa;aaaaaaaa;aa;
a;aaaaaaa;aaaaaaaaaa;
aaaaaaaaa;aaaaa;aaaaaaaaaa;
aaaaaa;aaaaa;a;
aaaaaaa;aaaaaa;aaaaaaaa;
a;aaa;aaaaaaaaa;
aaaaaaa;aaaa;aaaaaaaaa;
aaa;aaaaaaa;aa;
aaaaaaa;a;aaaaaaaaaa;
aa;aaaaaaa;aaa;
a;aaaaa;aaaa;
a;aaaa;aaaaaaa;
aaaaaaaa;aaaaa;aaaaaa;
aaaaaaaa;aaa;aaaaa;
aaaaaaaaa;a;aaa;
aaaaa;a;aaaaaaaa;
aaa;a;aa;
aaaaaaaa;aaaaa;a;
aaa;aaaaa;aaa;
a;aaaaaa;aa;
aa;aaaaa;aaaaaaaa;
aaaaa;aaaaaaa;aaaaaaaaa;
a;aaaaaa;aaaaa;
aaaa;a;aa;
aaa;a;aaaaaaaa;
aaaaa;aaaaa;aaaaa;
a;aaaa;aaaaa;
aaaaa;aaaa;aaaaaaaaaa;
aaaaaaaaa;aaaaa;aaaaaa;
aaaa;a;aaaa;
aaaaaaaaa;aaaaaa;aaa;
aa;aaaa;aaaaaa;
aa;aaaaa;aaa;
aa;aaa;aaaaaaaaa;
aaaaa;aaaaaaa;aaaaa;
aa;aaaaa;aaaaaaa;
aaaaa;aaaaa;aaaa;
aa;aaa;aaa;
aaa;aaaaa;aaaaa;
aaaaa;aaa;a;
aaaa;aaaaaaaa;aaa;
a;aaaaa;aaaaa;
aaaaaaa;aaaaaaaa;aaaaaaaaaa;
aaaaaaaaa;aaaa;aaaaaaaaa;
a;aa;aaaaa;
aaaaaa;aaaaaaa;aaaaaaaaa;
aaaaaaaaa;aaaaaaaa;aaaaa;
aaaaaaaaa;aa;a;
aaaaaaa;aaa;aaaaaa;
aaaaaaaa;aaa;aaaaaa;
aaaaaaaaa;aaaa;aaaaaaa;
aaaaaa;aaaaaaaa;aaaaaaaa;
a;aaaa;aa;
aaaaaaaa;aaaaaaa;aaaa;
aaaaaaa;aaa;aaaaaaaa;
aaa;aaa;aaaaaa;
aaaaaaa;aaaaaaa;aaaaaaaa;
aaaaa;aaaaaa;aaaaa;
a;a;a;
aaaaa;aaa;aa;
aaaa;aaaa;aaa;
aaaaaaaa;aaaa;aa;
aaaaaa;aaaaaaaa;aaa;
aaaaaaa;aaa;a;
aaaaa;aaa;aaaaa;
a;aaaa;aaaaaaaaaa;
aaaaaaaa;aaaaa;aaaaaaaaa;
aaaaaaa;aaaaaaaa;aaaaaaaaaa;
aaaaaaaa;aaaaaaa;aaa;
aaaaaa;a;aaaaaaaaa;
aaa;a;aaa;
aaaaaaa;a;aaaaaaaaaa;
a;a;aaaaa;
aaaaa;aaaaaa;aa;
a;aaaa;aaaaaa;
aaaaaaa;aaaaaaa;aaaaaaaa;
aaaa;aa;aaaaaaaa;
aaaa;aaaaaa;aa;
aaaaa;aaaa;aa;
aaaaa;aaaaaaaa;aaaaaaaa;
aaaaa;a;aaaaaa;
aaaaa;aaaa;aaaaa;
aa;aaaaaaaa;aaa;
aaaaaaa;aaaaa;aaaaaaa;
aaaaaaa;aaaaa;aaaaaaaaaa;
aaaaaaaa;a;aa;
a;aaaaaaaa;aaaaaaaaaa;
aaaaaaaa;aaaaa;aa;
a;aaaaaaa;aaaaaaaaa;
aaaaaa;aaaaaa;aaaaaaa;
aaaaaa;aaa;a;
aaaaaaa;aaaaaaaa;aaaa;
aa;aaaa;aa;
aaaaaaaaa;aaa;aaaaa;
aaaa;aaa;aaaa;
aaaaaa;aaa;aaaaaaaaa;
aaaaaaaa;aaaa;aaaaaaaaa;
aa;aaa;aaaaaa;
a;a;aaa;
aaaa;aaaaaa;aaaa;
aaaaa;aaaaaaaa;a;
aaaaaa;a;aaaaa;
aaaa;aaaaaaaa;aa;
aaa;aaaaaaaa;aaaaaaa;
aa;aa;aa;
aa;aaaaaaaa;a;
aaaaaaaa;aaaa;aaa;
aaaaaaaa;aaaaaaaa;aaaaaaaaa;
aaaaaaaaa;aaaaa;aaaaaa;
aaaa;aaaaaaaa;aaaaa;
aaaa;aaaaaa;aaaaaaaa;
aaaaaaaa;aaaaaaa;aaaaaaaaaa;
aaaa;a;aaaaaa;
a;aa;aaaa;
aaaaaaaaa;aaaa;aa;
aaaa;aa;aaaaaaaaa;
aa;aaaa;aaaaaaaaa;
aaaaaa;aaaaaaaa;aaaaaa;
aa;aaa;aaaaaaaaa;
aa;aaaaaaa;aaaaaaaa;
aaaaaaaa;aaaaaaa;aaaaaaaaa;
aaaaaa;aaaaa;aaaaaaaa;
aaaaaa;aaaaaa;aa;
aaaaa;aaaa;aa;
aaaaaa;aa;aaaaaaa;
aaaaa;aaaaaa;aaaaaaaaaa;
aaaa;aaaa;aa;
aaaaaaaa;aaaa;aaaaaaa;
aaaaaaaaa;aaaaa;aaaaaaa;
aaaaaaa;aaaa;aaaaa;
aaaaaa;aaaaaaa;aa;
aaaaa;aa;aaaaaaa;
a;aaaa;aaa;
aaaaaaaa;a;aaa;
aaaaaaa;aaaaaa;aaa;
aaaaaa;aaaaaaa;aaaaaa;
aaaa;aa;aaa;
aaaaaaa;a;aaaaaaaaaa;
aaaaa;aa;aa;
aaaaaa;a;aaa;
aaaaaaaa;aaaa;aa;
aaaaa;aaaaaaa;aa;
a;aa;aaaa;
aa;aaaaa;aa;
aaaaaa;a;aaaaaa;
aaaaaa;aa;aaaaaaa;
aaaa;aaaaaa;aaaa;
aaaaa;aaaaaaa;aaaaaaa;
aaaaa;a;aaaa;
aaaaaaaaa;aaa;aaaaaaa;
aaaa;aaa;a;
aaaaaaaaa;aaaaaaaa;aaaa;
aaaa;aaa;aaaaaaaaaa;
aaaaa;aaaa;aaaaaa;
aaaaaa;aaaaaaaa;aaaaaaaa;
aaaaa;aaaaaa;aaaa;
aaaaaa;aa;aaaaaaaa;
aaaaaaaa;aaa;aaaaaaaa;
aaaaaaaaa;aa;aaa;
aaaaaaa;aaaaaaaa;aaaaaaaaaa;
aaaaaaaa;aaaaaaaa;aaaaa;
a;aaaaa;aaaaaaaaaa;
aaaaaaaa;aaaa;aaaaa;
aaaaaaaaa;aaa;aaaaaaaaa;
aaaaaaaaa;aaaaaaaa;aaaaaaaaa;
aaaaaaaaa;aa;aaaaa;
aaa;a;aaa;
aaaaaa;aaaaa;aaaa;
aa;aa;aa;
aaaa;aa;aaaaaa;
a;a;aaaaaaaaa;
aaaa;aa;aaa;
aaaaaaaa;aaaaa;aaaaaaaaaa;
aaaaaaa;aaaa;aaa;
aaaaaa;aaaaa;aaaaaa;
aaaaaaaa;aaaaa;aaaaaaaaaa;
aaa;aaaaaaaa;aaaaaaaaa;
aaaaaaaaa;aaaaaaa;aaaa;
aaaaaa;aaaa;aaaa;
aaaaaaa;aaaaaaa;aaaaaaa;
aaaaaaa;aaaa;aa;
aaaaaaa;aaaaaa;aaaaaaaa;
a;aaaaaaa;aaaa;
aaaaaa;aaaaaaaa;aaaa;
aaaaaaaa;aa;aaaa;
aaaaa;aaa;aaaaaa;
aaaaaa;aaaaa;aaa;
aaaaaaa;aaa;aaaaaaaaa;
aa;a;aaaaaaa;
aa;aaaaaaa;aaaaaa;
aaa;aaaaaaaa;aaaaa;
a;aaaaa;aaa;
aaaaa;aaa;aa;
aaaaaaaa;aaaaaaa;aa;
aaa;aaaaaa;aa;
aaaa;aaaaaaa;aaaaaa;
aaaa;a;aa;
aaaaaaaaa;aaaaaaaa;aaaaaaaaa;
aaaaaaaa;aa;aaa;
aaaaaa;a;aaaa;
aaaaaaaa;aaaaaaa;aaaaaaa;
aaaa;aaaa;aa;
aaaaaaa;aaaa;aaaa;
aaaaaaa;a;aaaa;
aaaaaa;aaaaaa;aaaa;
aaaa;aaa;aaaaaa;
a;aaaaaa;aaa;
aaaaa;aaaaaaaa;a;
