ATT0(float,1);ATT1(string,5);ATT2(string,10);
0.964;aaaa;aaaaaaaa;
0.313;aaa;aaaaaa;
0.0617;aaaa;aaaaaaaaaa;
0.621;aaaaa;aaa;
0.465;aaaa;aaaaa;
0.402;aaaaa;aaaaaaa;
0.65;aaaaa;aaaaaaa;
0.352;aaaaa;aaaaaaa;
0.4;aaaaa;aa;
0.822;aaaaa;aaa;
0.958;aa;a;
0.977;aaaaa;aaaaaa;
0.976;aaaaa;aaaaaaaa;
0.527;aaaa;aaaaaaaa;
0.421;aaa;a;
0.306;aa;aaaa;
0.157;aaa;aaaaaa;
0.424;a;aaaaaa;
0.87;aa;a;
0.134;aaaa;aaaaaaaaa;
0.795;aaa;aaaa;
0.0715;a;aaaaaaaaaa;
0.887;aaaaa;aaaa;
0.486;aaa;aa;
0.952;aaaaa;aaaaaaaaaa;
0.194;a;aaaaaaaaaa;
0.521;aaa;aa;
0.516;aaaa;aaaaaaaaaa;
0.605;a;aaaaaaaaa;
0.58;aaaa;aaaaaaaa;
0.0344;aaaaa;aa;
0.588;a;aaaa;
0.995;aa;a;
0.0357;aaa;aaaa;
0.918;aa;aaaaaaaaaa;
0.844;aaaa;aaaaaaaaa;
0.182;a;aaaaaaaaa;
0.308;aaaa;a;
0.0325;aa;aaaaaaaaa;
0.749;aaaa;aaa;
0.698;aaa;aaaaaaaaaa;
0.615;aaa;aaaaa;
0.7;aaaa;aaa;
0.166;aaaa;aaaaaaaa;
0.216;aaaaa;aaaaaaa;
0.878;a;a;
0.881;a;aaaa;
0.644;aaa;aaaaaa;
0.21;aaaaa;a;
0.665;a;aaaaaaa;
0.469;aaa;a;
0.76;aaa;a;
0.717;aa;aaaaaaaa;
0.949;aaa;aaaaaaa;
0.278;aa;aaaaa;
0.735;aaaaa;aaa;
0.377;aaaaa;aa;
0.783;a;aa;
0.361;aa;aaaaaaaaa;
0.567;aa;aaa;
0.247;aaaaa;aaaaaaaa;
0.114;a;a;
0.41;aaa;aaaaaaaaa;
0.837;aaaaa;aaaaa;
0.888;aaaaa;aaaaa;
0.449;aaa;aaaa;
0.424;a;aaaaaaaaa;
0.82;a;aaaaaaaaaa;
0.802;aaaaa;aaaaaaaaa;
0.799;aaaa;aaaaaaaaaa;
0.921;a;aaaa;
0.94;aaaaa;aaaaaa;
0.835;a;aaaaaa;
0.087;aa;aaaaaaa;
0.242;aaa;aaaaaa;
0.21;aaaa;a;
0.345;a;aaaaaa;
0.393;aaaaa;aaaaa;
0.926;a;aa;
0.196;aaa;aaa;
0.374;aa;aaaaaa;
0.547;aa;a;
0.663;aaa;aaaaaaaa;
0.226;aaa;aaa;
0.15;aaaaa;aaaaaa;
0.797;aaaa;a;
0.372;aaaaa;a;
0.617;aaaaa;aa;
0.996;aaa;aa;
0.869;aaa;aaaaaaaa;
0.407;aaaaa;aaaaaaa;
0.17;aa;aaaaa;
0.18;aaa;aaaaaaaa;
0.298;aaaaa;aaaaaa;
0.829;aaaa;aaaaaaaa;
0.932;aa;aaaaaaaaaa;
0.0337;aaaaa;aaaaaa;
0.163;aaa;aaaaaaaaaa;
0.00698;aa;aaa;
0.127;aa;aaaaa;
0.82;a;a;
0.351;aaa;aaaaaaaaaa;
0.708;a;aaaaa;
0.429;aaa;aaa;
0.773;aaaaa;aa;
0.927;aaaaa;aaa;
0.952;a;aaaaaaa;
0.102;aaaa;aaaaaaaaa;
0.891;aaaa;aa;
0.769;aaa;aaaaa;
0.914;a;aaaaaaaa;
0.884;a;aaa;
0.209;aaaa;aaaaaaa;
0.468;aaaa;aaa;
0.372;a;aaaa;
0.595;a;a;
0.578;aaaaa;aaa;
0.0831;aaa;aa;
0.659;aaaaa;aa;
0.607;aaaaa;aaaaaaaaaa;
0.741;aaaa;a;
0.951;aaa;aaaaaa;
0.881;aaa;a;
0.35;aaaaa;aa;
0.902;aaaaa;aaa;
0.53;aaaa;aaa;
0.736;aaa;aaaaaaaa;
0.211;aaa;aaaaaaaa;
0.061;aaaa;aaaa;
0.688;aa;a;
0.0763;aaaaa;aaaaaaaa;
0.937;aaaa;aaaaaaaa;
0.313;aa;aaaaaaaaaa;
0.417;a;aa;
0.36;aaa;aaaaaa;
0.0695;aa;aaaaaaaa;
0.664;aaa;aaaaaaaaa;
0.516;aaaa;aaaaa;
0.703;aaa;aaaaaaaa;
0.589;aaaa;aa;
0.371;a;aaaa;
0.704;a;aaaa;
0.539;aaaaa;aaaaaaa;
0.173;aaa;aaa;
0.563;aaa;aaaaaa;
0.318;aaaaa;aaaaaa;
0.971;aaaa;aaaaaaa;
0.56;aaaa;aaaaaaa;
0.973;aaa;aaa;
0.00853;aa;aaaaaaaaa;
0.191;a;aaa;
0.95;aaaaa;aaaaaa;
0.885;aa;aaaaaa;
0.264;aa;aa;
0.503;aa;aaaa;
0.0864;aaa;aa;
0.267;aaaa;aaaaaa;
0.501;aaaa;aaaa;
0.689;aa;aaaaa;
0.591;aaa;a;
0.633;aa;aaa;
0.0573;aaaa;aaaaaaa;
0.986;aaaa;aaaaaa;
0.131;aaaa;aaaaaaa;
0.659;a;aaaaaaaaa;
0.387;aaaaa;aaaa;
0.759;aa;aaaaaaaa;
0.64;a;aaaaaa;
0.185;a;aaaa;
0.744;aaaaa;aaaaaaaa;
0.497;aa;aaaa;
0.554;aa;aaaaaaaaa;
0.417;aaaaa;aaaaaa;
0.962;a;aa;
0.821;aaa;aaaa;
0.00596;a;aaaaaaaa;
0.596;aaaaa;aaaaaaa;
0.238;aaa;aaaaaaaaa;
0.867;aaaa;aaaaaaaa;
0.361;aaa;aaaaaaaaa;
0.166;a;aaaaaa;
0.0288;aaa;aaaaaaaa;
0.772;a;a;
0.897;aaaaa;aaaa;
0.935;a;aaaaaaaaa;
0.965;a;aaaa;
0.0681;aaaa;aaaaaaaaaa;
0.247;a;aa;
0.718;a;aa;
0.98;aaa;a;
0.63;aa;aaaaa;
0.656;aa;aaaa;
0.982;a;aaaaaa;
0.0452;aa;aaaaaaaaa;
0.688;aa;aaaaaaaaaa;
0.199;a;a;
0.114;aaa;aaaaaaaaa;
0.535;aa;aaaaa;
0.143;aaaaa;aaaa;
0.905;aaa;aaaaaa;
0.722;a;aaa;
0.0996;aa;aaaaaaa;
0.0235;aaa;a;
0.46;aaa;aaaaaaaaaa;
0.0788;aaaa;aaaaaaa;
0.698;aaaaa;aaaa;
0.393;aaa;aaa;
0.645;aaa;aaaa;
0.935;aaa;aaaaaaaa;
0.0343;a;aaaaaaaa;
0.2;aaaa;aaaaaaaa;
0.0252;a;aaaaaaa;
0.796;a;aaaaaa;
0.129;a;aaaaaa;
0.558;aaaaa;aaaa;
0.814;aaaaa;aa;
0.0365;aaaaa;a;
0.505;aaaaa;aaaaa;
0.518;aaaa;aaaaaaa;
0.317;aa;aaaaaaa;
0.855;aaaa;aaaaaaaaaa;
0.642;aaaaa;aaaaa;
0.255;aaa;aaaa;
0.626;aaa;aaaaaa;
0.949;aaaaa;aaaaa;
0.207;aaaa;aaaaaaaaaa;
0.87;aaaa;aaaa;
0.364;aaaaa;aaaaaa;
0.778;aaaa;aaaaa;
0.374;aaaaa;aaaaaaaa;
0.977;a;aaaaa;
0.948;aaa;aaaa;
0.981;aaa;aaaaaa;
