ATT0(float,1);ATT1(string,10);
0.76;aaaaaaaa;
0.402;aaa;
0.107;a;
0.779;aa;
0.4;aaaaaaaaa;
0.228;aaaaaaa;
0.325;aaaaaaaaaa;
0.0522;aaaaaaaaa;
0.355;aaa;
0.653;aaaaa;
0.956;aaaa;
0.0995;aaaaa;
0.243;aa;
0.504;aaa;
0.692;aaaaaa;
0.383;a;
0.911;aaaaaaaa;
0.326;aaa;
0.482;aaaaaaaaaa;
0.134;aa;
0.157;a;
0.496;aaaaa;
0.196;aaaaaaaaaa;
0.171;aaa;
0.554;aaaaa;
0.346;aaaaaa;
0.526;aaaaaaaaa;
0.0526;aaa;
0.51;aaa;
0.0321;a;
0.602;a;
0.147;a;
0.171;aaaaaaaa;
0.799;aaaaaaa;
0.317;aaaaaaaaaa;
0.567;aaaaaaaaa;
0.935;aaaaa;
