ATT0(float,1);ATT1(string,10);ATT2(string,10);
0.89;a;aaaaaaa;
0.883;aaaaaa;aaaaa;
0.0762;aaaaa;aaaaaaaa;
0.974;aaa;aaaaaaaaaa;
0.544;aaaaaaaaaa;aaaaaaa;
0.691;aaaa;aaaaaa;
0.284;aa;aaaaa;
0.0709;aaa;aaaaaaaa;
0.331;aa;aaaaaaaaa;
0.858;aaaaaaaaa;aaaaa;
0.218;a;aa;
0.746;aaaaaaaaa;aaaaaa;
0.0735;aaaaa;aaaaaaa;
0.922;aaaa;aaaaa;
0.585;aa;aa;
0.269;aaa;aaa;
0.604;aaaaaaaaa;aaaaaaa;
0.379;aaaaaaaa;aaaaa;
0.12;aaaaaaaaa;aaaaaaaa;
0.513;aaaa;aa;
0.26;a;aaaaaaaa;
0.000293;aaaaaaaaaa;a;
0.243;aaaa;aaaaaaaaa;
0.794;aaaa;aaaaa;
0.819;aaa;aaaaaaaa;
0.321;aa;a;
0.635;aaaaaaa;aaaaaaaaa;
0.75;aaaaa;aaaaaaaaa;
0.00482;a;aaaaaaaaaa;
0.329;aa;aaa;
0.131;aaaa;aaaa;
0.411;aaaaaaaaa;aaaaaaaaaa;
0.785;aaaa;aa;
0.591;aaaaaaa;aaaaa;
0.321;aaaaaaa;aa;
0.592;aa;a;
0.258;aaaaaaa;aaaaaa;
0.871;aaa;aa;
0.302;aaaaaaaa;aaaaaaa;
0.357;aaa;aaaaaaaaaa;
0.154;aaaaaaaaa;aaaa;
0.00539;aaaaaaa;aaaaaaaaaa;
0.0457;aaaaaaaaa;a;
0.72;aaaaaa;aaaaaa;
0.063;a;a;
0.175;aaaaaaaa;aa;
0.3;a;aaaaaaaaa;
0.149;aa;aaaaaa;
0.975;aaaaaa;aaaaaaaaa;
0.898;aaaaaaa;aaaaaaaa;
0.781;a;aa;
0.799;aaaaaa;aaaaaa;
0.723;aaaaaa;aaaaa;
0.609;aaaaaaaaa;aaaaaaaa;
0.268;aa;a;
0.567;aaaaaaa;aaaa;
0.751;aaaaaaaaaa;a;
0.466;aaaaaaa;aaaaaaaaaa;
0.89;aaaaaaaaa;aaaaaaa;
0.0749;aaaaaaa;aaaa;
0.764;aa;aaaaaaaaa;
0.924;aaaaa;aaaaaaaaaa;
0.81;aaaaaaaa;aaaaaaaa;
0.35;aaaaaaaaa;aaaaaaaaa;
0.906;aaaaaaaaaa;aaaaa;
0.819;aaaaaaa;aaaaaa;
0.689;aaaaaaaaa;aaaaaaa;
0.0813;aaaaaa;aaaaa;
0.612;aa;aaaaaaaaa;
0.961;aa;aaaa;
0.247;aaaaa;aaaaaa;
0.746;aaaaaaaaaa;a;
0.929;aaaaaaaa;aa;
0.338;aaa;aaaaaaaa;
0.231;aaaaaa;aaaaaaaaa;
0.481;aaaaaaaa;aaaaaaaaa;
0.108;aaaaa;aaaa;
0.777;aaaaaaa;aaaaa;
0.524;aaaaaaa;aaaa;
0.121;aaaaaaaa;aaaaaaaaa;
0.875;aaaaaa;aaa;
0.771;aaa;aaa;
0.946;aaaaaa;aaaaa;
0.861;aaaaaaaaa;aaaa;
0.709;aaaa;aaaaa;
0.881;aaaaaaaa;aaa;
0.0027;aaaaa;aaaa;
0.595;aaa;aaaaaa;
0.343;aa;aaaaaa;
0.242;aa;aaaa;
0.577;aaaa;aaaaaa;
0.325;aaa;aaaaa;
0.585;aaaaaaaaa;aaaaaaaaa;
0.0325;aaaaa;aaaaaaa;
0.143;aa;aaa;
0.757;aaaaaaaaaa;aaaaaa;
0.339;aaa;aa;
0.415;aaaaa;aaaaaaaaa;
0.178;aa;aaa;
0.0863;aaaaaa;aaaa;
0.155;aa;aaaaaaaaa;
0.71;aa;aaaaaaaa;
0.153;aaaa;aa;
0.219;aaaaaaa;aa;
0.779;aaaaa;a;
0.616;aaaa;a;
0.8;aaaaa;aaa;
0.472;aaaaa;aaaa;
0.172;aaaaaaaaaa;aaaaaaa;
0.373;aaaaaaaaaa;aaaaaaa;
0.0839;a;aaaaaaaaa;
0.115;aaaaa;aaa;
0.881;aaaaaaaaa;aaaaaaa;
0.135;aaaaa;aaaaaaaaa;
0.995;aaaaaaaa;aaaaaaaaa;
0.365;aa;aaaaaa;
0.732;aa;aaaaa;
0.762;aaa;aaaa;
0.842;aaaaaa;aa;
0.591;aaaaaaaa;a;
0.62;aaaaaaa;aaaaaaaa;
0.449;aaaaaaaaa;aaaaaaaaa;
0.924;aa;aaaaaa;
0.0225;aaaaaaaaa;aaaaaa;
0.815;a;aaa;
0.864;aaaaaaaaa;aaaaaaaaaa;
0.973;aaaa;aaaaaaa;
0.961;aaaaaaa;aaaaaaaa;
0.581;aaaaa;aaaaaa;
0.705;aaaaaaa;aaaaa;
0.485;aaaaaaaaa;aaaaa;
0.406;a;aaaaa;
0.0582;aaaaaaaaa;aaaaaaaa;
0.445;aaaaaaaaaa;a;
0.994;aaaaaaa;aaaaaaaaaa;
0.361;aa;aaaaaaa;
0.359;aaaaaaaaa;aaaaa;
0.332;aaaaaaa;aaaaaaaaaa;
0.538;aaaaaaa;aa;
0.808;aaaaa;aaaaaaa;
0.153;aaaaaaa;aa;
0.413;aaaaaa;aaa;
0.0943;aaaaa;aaaaaaaaaa;
0.929;aaaa;aaaaaaaaa;
0.921;aaaa;aaaaaaa;
0.105;aaaaaaaaaa;aaaaaaaa;
0.751;aaa;aa;
0.917;aaaaaa;aaaa;
0.928;aaaaa;aaaa;
0.708;aaaaaaaaaa;aaaa;
0.536;aaaaaaaa;aaaaaaaaaa;
0.711;aaaaaaaaa;aaaaa;
0.149;aaaaaaaaaa;aa;
0.644;aaaaaa;a;
0.0716;aaaaaaaaaa;aaa;
0.594;aaa;aa;
0.35;a;aaaaaaaaaa;
0.785;aa;aa;
0.665;a;aaaaaaaaa;
0.876;aaaaaaaaa;a;
0.225;aa;aaaaaaaaa;
0.939;aa;aaaa;
0.741;a;aa;
0.907;aaa;aa;
0.19;aaa;aaa;
0.389;aaaaaaaaaa;aaaaaa;
0.522;aaaaaaaaaa;aa;
0.409;a;aaaaaaa;
0.45;aaaaaaaa;aaaa;
0.946;aaaaaa;aaaaa;
0.0385;aaaaaa;aaaaaa;
0.731;aaaaa;aaaa;
0.242;aaaa;a;
0.605;aaaaaaaa;aaaaaaaaa;
0.131;aaaaa;aaaaaaaa;
0.0081;aa;aaa;
0.198;aaaaaaaaaa;aaaaaaa;
0.371;aaaaaaaa;a;
0.416;aaaaaaaaaa;a;
0.729;aaaaa;aa;
0.789;aaaaaa;aaaaaa;
0.193;aaa;aa;
0.323;aaaaaaaaaa;aa;
0.278;aaaaaaaaa;aaaa;
0.201;a;aaaaa;
0.75;aaaaaaaaaa;aaaaa;
0.572;aaaaaaaaa;aaaaaa;
0.361;aaaaaa;aaaaaaaaaa;
0.96;aaaaaaa;aaaaaa;
0.807;aaaaaaaaaa;aaaaa;
0.655;aaaaaa;aaaaaaaa;
0.715;aaa;aaaaaaaa;
0.963;aaaa;aaaaaaa;
0.486;aaaaa;aaaa;
0.649;aaaaaaaaaa;aaaaaaa;
0.488;aaa;aaaaaaa;
0.528;aaaaa;aaaaaaaaaa;
0.294;aaaa;aaaaaaa;
0.411;aaaaaaaaaa;aaaa;
0.145;aaaaa;aaaaa;
0.831;aa;aaaaaaaa;
0.203;aaaaaaaa;aaaa;
0.918;aaa;aaaaa;
0.711;aaaaa;aaaaa;
0.281;aaa;aa;
0.569;aa;aaa;
0.451;aaa;aaaaaa;
0.0969;aaaaaaa;aaaaaaaaa;
0.908;a;aa;
0.409;aaaaaaaa;aa;
0.699;aa;aaaaaaa;
0.971;aaaaaaa;aaaa;
0.455;aaaaaaaaaa;aa;
0.876;aaaaa;aaaaaaaaa;
0.01;aaaaaaaaa;aaaaaaa;
0.227;aa;aaa;
0.571;aaaaaaa;aa;
0.925;a;aa;
0.508;aaaaa;aaaaaaaaa;
0.502;aaaaaaa;aaaaaaaa;
0.343;a;a;
0.357;aa;aaaaa;
0.217;aaaaaaaaa;aaaaaaaa;
0.181;aaaa;aaa;
0.0483;aaaaaa;aaaaaaa;
0.0189;a;aaaaaaaa;
0.608;aaaaaaaaaa;aaaaaaa;
0.38;a;aaaaaa;
0.346;a;aaaaa;
0.191;aaaaa;aaaaaaaaa;
0.559;aaaaaaaaa;aaaaaaaaa;
0.951;aaaaa;aaaa;
0.195;aa;aaa;
0.529;aaaaaa;aaaaaaaaaa;
0.131;aa;aaa;
0.984;aaaaa;aaaaaaa;
0.765;aaaaaaa;aaaaaaaa;
0.0139;aa;aaaaaa;
0.817;aaaaaaa;aa;
0.263;aaaaaaaa;aaaa;
0.0129;aaaaaaaa;aaaaaa;
0.876;aaaaa;aaaaaaaaaa;
0.273;aaaaaaaaaa;aaaaaaaa;
0.692;aaaa;a;
0.836;aaaaaaaaa;aaaaaa;
0.535;aa;aaaaaa;
0.386;aaaaa;aaa;
0.691;aaaaaaaaaa;aaaaaaaa;
0.462;aaaaaaaa;aaaaaaaaaa;
0.806;aaaaaa;aaaaaaaaa;
0.805;aaaaaaaa;aaaaaa;
0.191;aaa;aaa;
0.168;aaaaaaaaa;aaaaa;
0.432;aaaaa;aaa;
0.573;aaaa;aaaaaaaaa;
0.188;aaaaaaaaa;aaaaaa;
0.256;aaaaaaaaa;a;
0.592;aaaaaaaaaa;a;
0.755;aaaaaa;aaaaaaa;
0.457;aaaaaaaa;aaaaaaaaaa;
0.327;aaaaaaaaaa;a;
0.267;aaaaa;aaaaa;
0.785;aa;aaaaaaaaa;
0.166;aaaaaaa;aaaaaaaaaa;
0.244;aaaaaaaa;aaaaaaaa;
0.35;aaaaaaaaaa;aaaaaa;
0.235;aaaaaaaaa;aa;
0.629;aaaaa;aaaaaa;
0.389;aaaaaaa;aaaaaaa;
0.513;aaaaaaa;aaaaaa;
0.358;aaa;aaaaaaaaa;
0.719;aaaaaa;aaaaaaaa;
0.885;aaaaaaaaaa;aaaaaaaa;
0.951;aa;aaaaaaaaaa;
0.686;aaaaaaa;aaaa;
0.989;aa;aaa;
0.708;aaaaaaaa;aaaa;
0.562;aaaaaa;aaaaa;
0.887;aaaaaaa;a;
0.782;aaaaaaa;aaaaaaaaa;
0.752;aaaaaaaaa;aaaa;
0.943;aaaaa;aaaaaaaa;
0.654;aaaaa;aaa;
0.491;aaaaaaa;aaa;
0.927;aaaaa;aaaaa;
0.786;a;aaa;
0.636;a;aa;
0.377;aaaaaaaa;aa;
0.0346;aaaaaa;aaaaa;
