ATT0(string,5);ATT1(float,1);ATT2(string,7);ATT3(float,1);ATT4(float,1);ATT5(string,3);ATT6(float,1);ATT7(float,1);ATT8(string,2);ATT9(string,3);ATT10(string,6);ATT11(string,6);ATT12(string,9);ATT13(float,1);ATT14(string,2);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(string,4);ATT21(string,4);ATT22(string,3);ATT23(float,1);ATT24(float,1);ATT25(string,10);ATT26(float,1);ATT27(string,6);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(string,3);ATT34(string,8);ATT35(float,1);ATT36(string,3);ATT37(string,2);ATT38(float,1);ATT39(string,7);ATT40(float,1);ATT41(float,1);ATT42(string,6);ATT43(string,3);ATT44(string,10);
aaaa;0.0865;a;0.567;0.745;a;0.466;0.302;aa;aaa;aaaa;aaaaa;a;0.502;a;0.584;0.149;0.168;0.621;0.867;aa;aaaa;a;0.085;0.822;aa;0.0711;a;0.633;0.522;0.643;0.165;0.352;aa;aaaaaaaa;0.273;aa;aa;0.49;aa;0.374;0.615;aaa;a;aaaaaaa;
aaaaa;0.0449;a;0.7;0.552;a;0.0574;0.106;aa;aaa;aaaaaa;a;aaaaaa;0.0459;a;0.507;0.00508;0.457;0.286;0.166;aaa;a;aa;0.739;0.141;aaaaaaaaa;0.216;aaaaaa;0.993;0.4;0.441;0.2;0.693;a;aaaaaa;0.221;a;aa;0.817;aaaaaa;0.886;0.51;a;aa;aaaaa;
aaaaa;0.992;aaaaa;0.109;0.493;aaa;0.607;0.361;a;aaa;aaaaa;aaaaa;aaaa;0.766;a;0.652;0.212;0.858;0.18;0.575;a;aa;aaa;0.0569;0.323;a;0.151;aaaaaa;0.634;0.516;0.644;0.643;0.764;aaa;a;0.0489;a;aa;0.724;a;0.435;0.0258;aaa;aaa;aaaaaaaa;
aaaa;0.0811;aaaaaa;0.614;0.0817;aaa;0.449;0.38;aa;aaa;aa;aa;aaaaaaaaa;0.00389;a;0.493;0.061;0.422;0.392;0.00673;a;aa;aaa;0.279;0.155;aaaaaaa;0.686;aaaa;0.0813;0.126;0.91;0.179;0.916;a;aaa;0.862;aaa;aa;0.93;aaa;0.968;0.0129;a;a;a;
aa;0.271;a;0.194;0.126;aaa;0.546;0.415;aa;aaa;aaaa;aa;aaaaaaaa;0.774;aa;0.00481;0.866;0.38;0.792;0.616;aa;aaaa;aaa;0.797;0.227;aaaaaaaa;0.667;aaa;0.917;0.643;0.825;0.0149;0.0513;aa;aaaaaa;0.0207;aa;a;0.463;aaaa;0.0117;0.337;a;aa;a;
a;0.174;a;0.919;0.515;aaa;0.0956;0.696;a;aaa;a;aaaa;aaaaaaa;0.095;aa;0.537;0.54;0.409;0.368;0.186;aaaa;a;aaa;0.476;0.402;aaaaaaa;0.147;aa;0.66;0.893;0.459;0.218;0.351;aa;aaaaaa;0.502;aa;aa;0.453;aaaaa;0.983;0.563;aa;a;aaaaaaaaaa;
aaaa;0.666;aaaaaa;0.212;0.968;aa;0.705;0.872;a;aa;aa;a;aaaa;0.00265;aa;0.395;0.18;0.0767;0.209;0.148;aa;a;a;0.256;0.139;aaaaaaa;0.163;aaa;0.413;0.606;0.0467;0.478;0.396;a;aaaaaaa;0.316;aa;aa;0.603;a;0.926;0.875;aaa;aaa;aa;
aaaaa;0.472;aaaa;0.404;0.872;aa;0.332;0.287;aa;aa;a;aaaaaa;aaa;0.356;aa;0.898;0.535;0.716;0.0845;0.0686;a;aaa;a;0.982;0.349;aaaaaaaa;0.541;a;0.702;0.365;0.978;0.614;0.192;aa;a;0.129;a;aa;0.146;aa;0.958;0.198;aaaaaa;a;aaaaaaaaaa;
aaaaa;0.543;aaa;0.593;0.683;a;0.682;0.766;aa;aaa;aaaaaa;aaaaa;aaaaa;0.764;a;0.611;0.371;0.569;0.226;0.126;aaa;aaaa;a;0.56;0.952;a;0.251;aaaa;0.706;0.38;0.0986;0.409;0.743;a;aaaa;0.172;aa;aa;0.761;aaaaa;0.51;0.273;aa;aaa;aaaaaaaaaa;
a;0.872;aa;0.408;0.475;aa;0.865;0.985;a;a;aaa;aaa;a;0.321;a;0.549;0.594;0.95;0.668;0.22;aaaa;aa;a;0.777;0.579;aaaaaaaaaa;0.932;a;0.0705;0.995;0.478;0.242;0.334;aa;aaaaa;0.944;aa;aa;0.668;aaaaaa;0.7;0.282;aa;aaa;aaaa;
