ATT0(string,3);ATT1(float,1);ATT2(string,10);
a;0.444;aaaaaaaaa;
aaa;0.249;aaaaaaaaa;
a;0.524;a;
aa;0.302;aaaaaaaaa;
aa;0.217;aaaaaaaaa;
aa;0.261;aaaaaaaaa;
aaa;0.296;a;
a;0.577;aaaaa;
a;0.595;aaaaaaa;
a;0.682;aaaa;
aa;0.565;aaaaaa;
a;0.949;aaaaaaaaa;
aa;0.402;a;
aaa;0.759;a;
aa;0.444;aaaaaaaa;
aa;0.0276;aa;
aaa;0.929;aa;
aaa;0.228;aaaaaa;
aaa;0.572;a;
aa;0.321;aa;
aaa;0.765;aaaaaaaaaa;
aaa;0.0601;aaaaaaa;
a;0.389;aaaa;
a;0.265;aaaa;
a;0.0198;aaaaa;
aaa;0.89;aa;
aa;0.436;aaaaaaaaaa;
aaa;0.137;aaa;
aaa;0.895;aaaa;
aa;0.768;aaaaaaaaa;
aaa;0.632;aaaaaa;
aa;0.944;aaaaaaaa;
aaa;0.641;aaaaaaa;
aaa;0.46;aaa;
a;0.392;a;
a;0.127;aaaaa;
a;0.0808;aaaaaaaaa;
aaa;0.643;aaaaaaa;
aa;0.346;aaaaaaa;
aa;0.928;aaaaaa;
a;0.279;aaaaaa;
aa;0.128;aaaaaaaaaa;
aa;0.987;aaaaaaaa;
aaa;0.755;aa;
a;0.858;aaaa;
aaa;0.43;aaaaa;
a;0.998;aaa;
aa;0.706;aa;
a;0.882;aaaaaa;
a;0.821;aa;
aa;0.983;aaaaa;
aaa;0.791;aaa;
aa;0.167;a;
a;0.699;aaaaaaaa;
aa;0.406;a;
aa;0.48;aaaaaaaaaa;
aa;0.125;aaa;
a;0.806;aaaaaaa;
aa;0.317;aaaaaaa;
aa;0.691;aaaaa;
a;0.303;aaaaaaa;
a;0.309;aaa;
aa;0.233;aaaaaaaaaa;
a;0.96;aaa;
aaa;0.445;a;
aa;0.859;a;
aa;0.317;aaaaaaaa;
aaa;0.257;aa;
aaa;0.918;aaa;
aa;0.154;aaaaaa;
aa;0.748;aaaaaaaaaa;
a;0.866;a;
aaa;0.058;aaaaa;
aaa;0.543;aaaaaaa;
aa;0.925;a;
aaa;0.607;aaa;
aaa;0.13;aaa;
a;0.993;aaaaaa;
a;0.767;aaaaa;
aa;0.616;aaaa;
a;0.748;aaa;
aaa;0.861;aaaaaaa;
aa;0.886;aaaa;
aaa;0.0148;aaa;
aaa;0.748;aaaaaaaaaa;
aaa;0.583;aaaaaaaa;
a;0.979;a;
a;0.52;aaaaaa;
aa;0.273;aaaa;
aa;0.637;a;
aa;0.337;aaaaaaaaaa;
a;0.252;aaaaaaa;
a;0.929;aaaaaaaaa;
aaa;0.746;aaaaaaa;
a;0.696;aa;
a;0.982;aaaaaaaaaa;
aaa;0.319;aaa;
aa;0.165;aaa;
a;0.754;aaa;
aaa;0.961;aaaaaa;
aa;0.66;aaaaa;
a;0.804;aaaaaaaa;
a;0.748;aaaaaaaaaa;
aa;0.73;aaaaaa;
aaa;0.399;aaaaaaaaaa;
a;0.244;aaaaaaaaaa;
aaa;0.382;aaaaaaaaaa;
aa;0.956;aaa;
aa;0.397;aaaaaaaa;
a;0.767;aaaaaaaa;
a;0.7;aaaaaa;
aa;0.12;aa;
aa;0.251;aaaaa;
aa;0.535;aaaaaaa;
aa;0.483;aaaaa;
aaa;0.874;aaaaa;
aaa;0.989;aa;
aaa;0.2;aaaaaaaaa;
aaa;0.737;aaaaaaaa;
aaa;0.191;aaaa;
aaa;0.194;aaaaaaa;
a;0.331;aaaaaaa;
aa;0.6;aaaaaa;
aaa;0.637;aaaaaaaa;
a;0.694;aa;
a;0.601;aaaaaa;
aaa;0.799;aaa;
aaa;0.307;aaaaaaaaa;
a;0.601;aaaaaaaa;
aaa;0.855;a;
a;0.159;aaaaaaaaa;
aa;0.532;aaaaaaaa;
aa;0.0317;aaaa;
a;0.445;aaaaaaaaa;
aa;0.844;aaaaaa;
aaa;0.886;aa;
a;0.223;aaaaaa;
aaa;0.831;aaa;
aa;0.527;aaaaaaaaaa;
aaa;0.0705;aaaaaa;
aaa;0.861;aaaa;
a;0.437;aaaa;
aa;0.863;aaaaaaaaa;
a;0.784;a;
aaa;0.207;aaaaaaa;
a;0.0658;aaaaaaaa;
aaa;0.227;aaaaaaa;
aaa;0.17;aaaaaa;
aa;0.417;aaaaaaaaaa;
aa;0.651;aaaaaaaaa;
aaa;0.951;aaaaa;
a;0.873;aaaaaaaaa;
a;0.285;aaaaaaaa;
a;0.369;a;
a;0.566;aaaaaaaaaa;
aa;0.713;a;
aa;0.427;aaaaa;
aaa;0.107;aaaaaa;
a;0.547;aaaa;
aaa;0.685;aaaaaa;
aaa;0.0804;aaaaa;
aaa;0.551;a;
aa;0.0919;aaa;
aa;0.114;aaaaaaaaa;
a;0.384;aaaaaaa;
aaa;0.458;aaaa;
aaa;0.901;aaaaaaaaa;
aaa;0.285;aaaaaaaa;
a;0.172;a;
a;0.635;aa;
a;0.000478;a;
a;0.612;aaaa;
aa;0.608;a;
aaa;0.769;aa;
aa;0.644;aaaaaaaaaa;
a;0.361;a;
aa;0.723;aaaaaaaa;
aaa;0.211;aaaaaaaaa;
aaa;0.409;aaaaaa;
aaa;0.621;aaaaaa;
a;0.455;aaaa;
a;0.775;aaaaaaaa;
a;0.0573;aaaaaa;
aa;0.0746;aaa;
a;0.99;aaaaaaaa;
aaa;0.936;aaaaaaaaaa;
aaa;0.737;aaaaaaa;
a;0.323;aaaaaa;
aa;0.426;aa;
a;0.914;aaaaaa;
aaa;0.155;aaaaaaaa;
a;0.251;aaa;
aaa;0.561;aaaaaaaaaa;
aaa;0.299;aaaaaaa;
aa;0.112;aaaaaaaa;
aa;0.446;aaa;
a;0.161;aaaaaaaa;
a;0.325;aaaaaaaaa;
aaa;0.0626;a;
a;0.454;aaaaaaa;
aaa;0.00543;aaa;
aaa;0.563;aaaaaaaa;
a;0.402;aaaaaaaaaa;
aa;0.976;aaaaaaa;
aaa;0.787;aaaaaaaaaa;
aaa;0.399;aa;
a;0.508;aaaaaaaa;
aaa;0.711;aaaa;
aa;0.397;aaaa;
a;0.697;a;
a;0.937;aaaaaaaaa;
aa;0.351;aaaaaaaa;
aaa;0.117;aaaaaa;
a;0.731;aa;
aa;0.0471;aaaaaaaa;
aaa;0.0208;aa;
a;0.0588;aaaaaa;
aaa;0.225;a;
aa;0.651;aaaa;
aaa;0.74;aaaaaaaaa;
aa;0.846;aa;
aaa;0.525;aaaaaaaaaa;
aa;0.813;aaaaaa;
a;0.78;aaaaaaa;
aaa;0.915;aa;
aa;0.666;aaaaaaaaa;
a;0.217;aaaaaaa;
aa;0.938;aaaa;
aaa;0.738;aaaaaa;
aa;0.61;aaaaa;
aa;0.849;aaaaaaaaa;
aaa;0.431;aaaaa;
aaa;0.622;aaaaa;
a;0.849;aaaa;
aa;0.251;aaaaaaaaaa;
aaa;0.997;aaaa;
aaa;0.287;aaaaaaaa;
aa;0.298;aaaaaaaaa;
a;0.337;aaaaaa;
a;0.817;aaaaaaaaa;
aaa;0.101;aa;
a;0.461;aaaaaaaa;
a;0.784;aaaaaaaaaa;
aaa;0.174;aaa;
a;0.079;a;
aaa;0.227;aaaaaa;
a;0.833;aaa;
a;0.348;aaaaaaaaaa;
aa;0.933;aaaaa;
aaa;0.571;aaaa;
a;0.431;aaaaaaaa;
a;0.205;aaa;
aaa;0.529;aaaaaaaa;
aaa;0.526;aa;
aa;0.784;aaaa;
aa;0.671;aa;
aa;0.15;aaa;
aaa;0.833;a;
aa;0.248;aaaaaaaaa;
aa;0.226;aaaaaaaaaa;
aaa;0.536;aaaaaaa;
aa;0.591;aaaaaaaa;
aaa;0.225;aa;
aaa;0.976;aaaa;
a;0.543;aaaaaaaaaa;
a;0.133;aaaa;
aaa;0.575;aaa;
a;0.671;aaaaaa;
a;0.467;a;
aaa;0.769;aaaa;
aaa;0.246;aaaaa;
aa;0.617;aaaaa;
aa;0.412;aaaaaaaa;
aa;0.149;aaaaaaaaaa;
aa;0.392;aaaaaaaa;
aa;0.341;aaaaaaaaa;
aaa;0.654;aaaaaaaaa;
aaa;0.56;aaaaaaaaaa;
aa;0.248;a;
a;0.217;aa;
a;0.367;aaaaaaaaaa;
aa;0.62;aaaaaaaa;
aa;0.804;aaaa;
aaa;0.72;aaaaaaaaaa;
aaa;0.982;aaaaaaa;
aaa;0.122;aaaaaaaaa;
aa;0.148;aaaaaaaaaa;
aa;0.724;aaaaaaaaa;
aa;0.885;aaaaaaaaa;
a;0.351;aaaa;
a;0.889;aaaaaa;
a;0.249;aaaaaaaaa;
aa;0.332;aaaaaaaaaa;
a;0.469;aaa;
aaa;0.679;aaaaaa;
a;0.523;a;
a;0.118;aaaaa;
aa;0.569;aa;
aaa;0.869;aaaaaaaaa;
a;0.389;aaaa;
a;0.75;aa;
a;0.83;a;
aaa;0.383;aaaaaa;
aaa;0.249;a;
aa;0.617;aaaaaaaaaa;
aa;0.39;a;
a;0.586;aaaa;
aa;0.809;aaaaaaaa;
aa;0.147;aaaa;
aa;0.727;aaa;
aaa;0.923;aaa;
a;0.532;aaaaaa;
aa;0.608;a;
a;0.321;aaaaaaaaaa;
a;0.0102;a;
