ATT0(string,8);ATT1(string,5);ATT2(string,10);
aaa;a;a;
aaaaa;aaaa;aaaaaaaaa;
a;aaaaa;aaaaaaaa;
a;aaa;aaaaa;
aaaaa;aaa;aaaaaaaa;
aaaaa;a;aaaaa;
aaaaaaa;aa;a;
aa;aaaaa;aa;
aaaaaaaa;a;aaaaaaa;
aaaaaaa;aaa;aaaaaaaa;
aaa;a;aaaaaaaa;
aaaaa;a;aaaaaaaa;
aaaaaaaa;a;aaaaaaaaa;
aaa;aa;aaaaaaaaa;
a;aaaa;aaa;
aaaaaa;a;aaaaaa;
aaaaaa;aaaa;aaaaa;
aaaaa;aa;aaaaaaaa;
a;aaaa;a;
aa;aa;aaaa;
aaaaaaa;aaaa;aaaaaaaa;
aa;aaa;aa;
aaaaaaaa;aaa;aaa;
aa;aaaaa;aaaaaa;
aaaaa;aaa;aaaa;
aaaaaa;aa;aa;
a;aaa;aaa;
aaaaaaaa;a;aaaaa;
a;aaaa;aa;
aaaaa;aaa;aaaaaa;
aaa;a;aaaaa;
aa;aa;aaaaa;
aaaa;aaa;aaaaaa;
aaaaa;aa;aaa;
aaaa;aaa;aaaaaaaa;
aaaaaa;aaaa;aaaa;
a;aaaa;aaaaaaaa;
aaa;aaaa;aaaaaaaaa;
aa;aa;aa;
aaaaaa;aaaa;aaaaaaaaaa;
aaaa;aaa;aa;
aaaa;aa;aa;
aaaaaaa;aa;aaaaa;
aaaaaaa;aaaa;aa;
aa;aaaa;aaaaa;
a;aaaa;aaaaaaaa;
aaaaaaaa;aaa;aaaaaaaaaa;
aaa;aaaa;a;
a;aaa;aaaaaaaa;
aaaa;a;aaaaaaaaa;
aaa;a;a;
aaaaaa;a;aaa;
aa;aaaa;aaaaaa;
aaaaaa;aaa;aa;
aaaaaaaa;aaaaa;aaa;
a;a;aaaaaaaaa;
a;a;aaaa;
aaaaaa;aaaaa;aaaa;
aaaa;aaaaa;aaaaa;
aaa;a;aaaaa;
aaaaa;aa;aaa;
aaaaaaaa;a;aaaaaaa;
aa;aaaa;aaaaaa;
aaaaaaaa;aaaaa;aaaaaaaa;
aaaaaaa;aaaa;aaaaaaaaa;
aa;aaaaa;aaa;
a;a;aaaa;
aaaaaaaa;aa;a;
a;a;aaaaaaaaaa;
aaaaaaaa;aa;aa;
aaa;aa;aaa;
aaaa;aaa;aaaa;
aaaaa;a;aaaaaaaaaa;
aaa;aaaaa;aaaaaa;
aaa;aa;aaaa;
aaaaa;aaa;aaaaaaa;
aaaaaaa;aaa;aaaaaaaaa;
a;a;aaaaaaaaaa;
a;aaa;aaaaaaaaa;
a;aaaaa;aaaaa;
aaa;aaa;aaa;
aa;aaaa;aaaaaa;
aaaaaaa;aaaaa;aa;
aaaaa;aaa;aaaaaaaaaa;
aaaaaa;aaa;aaaaaaa;
aaaaaa;aaaaa;aaaaaa;
aaa;aa;aaaaaaa;
aaa;aaaa;a;
aaaa;a;aaaaaaaa;
aa;aaaaa;aa;
aaaaaaaa;aa;a;
aaaaa;aaaaa;aaaaaaaaaa;
aaaaaaa;aa;aaaa;
aa;aaaaa;aaaaaaa;
aaaa;aaa;aaaaaa;
aaaa;aa;aaaaaaaa;
a;aa;aaaaaaaaa;
aaaaaaa;a;aaaaa;
aaaaaaa;aa;aaaaaa;
aaaaaaa;aaaaa;aaaaaaaaaa;
aa;a;aaaa;
aaaaa;aaa;aaaa;
aaaaaa;a;a;
aaaaaa;aaaa;aaaaaaaa;
aaaaa;aaaa;a;
a;aaaaa;aaaaaaaa;
aa;aa;aaaaaa;
aaaaaaaa;aaaa;aaaa;
aaaaaaaa;aaaa;aaa;
aa;aaa;aaaaaaa;
aaa;aa;aaaaaaa;
aaaaa;aaa;aaaaaaaaaa;
aaaa;aa;aaaaaaaaa;
aaaaa;aa;aaaaaaaa;
aaaaaaaa;aaa;aaaaaaaaaa;
a;aaa;a;
a;aaa;aaaa;
aaaaaa;aaa;aaa;
aaaaaa;a;aa;
aaaa;aaa;aa;
aaaaaaa;aaaa;aaaaaa;
aa;aaaa;aaa;
a;aaaa;a;
a;aa;aaa;
aaaaa;aa;aaaaaaaa;
aa;aa;aaaaa;
aaaaaaa;a;a;
aaaa;aaaa;aaaaaaaaa;
aa;aaaa;a;
aaaaaaa;aaa;aaaaa;
aaaaa;a;aaaaaaaa;
aaaaaaa;aaaa;aaaaaaaa;
aa;aaa;aaaaa;
a;a;aaaaaaa;
aaaa;aaa;a;
a;aaa;aaaaaaa;
aaaaaaaa;aa;a;
a;aaa;aaaaaaa;
aa;aa;aaaaaaa;
aaa;aaaa;aaaaaaaa;
aaaaaaaa;aaaaa;aaaaaaa;
a;aaa;aaaa;
aaaaaaaa;aaaa;aaaaaaaaa;
a;aaaa;aaa;
aaaa;aaa;aa;
aaaaaa;aaa;aaaaaaaaa;
a;aaaaa;aaaaaaaaaa;
aa;aaa;aaaaaaaa;
aa;a;a;
aa;a;aaaa;
a;a;a;
a;aaaa;aaaa;
aaa;aaaa;aaaaa;
aaaaa;aaaa;aaaaa;
aa;aaaa;aa;
aaaaa;aaaa;aaaaaa;
aaaaaaa;aaaa;aaaa;
a;a;aaaaaaaaa;
aaaaaaa;aaaaa;aa;
aaaaa;aaa;aaaaaaa;
aaaa;aa;aa;
a;aa;aaaaaa;
a;a;aaaaa;
aaaaaaa;aaa;aaaaaaa;
aaaaaaa;aa;a;
aa;aa;aaa;
aaaaaaa;aaa;aaaaaaaaa;
a;aaaaa;aaa;
aaaaaaa;aaaa;aaa;
a;aaaa;aaaa;
aaaa;aaa;aa;
aaaaaa;a;a;
aaaaaa;aaaa;a;
a;aaaaa;aaaaaa;
aaaa;aaaaa;aaaaaa;
aaaaaaaa;a;aaaaaaaaa;
aaaaaa;aa;aaaaaaaa;
aaaa;aa;aaaaa;
aaaaaa;aaaa;aaaaa;
aaaaaaa;aa;aaaaaaaaaa;
aaaaaa;aaaaa;aaaaaa;
aaaaa;aaa;aaaaaaaaaa;
aaaa;aa;aaaaaaaaaa;
aaaaa;aa;aa;
aa;aaa;aaaaaaaa;
aaaaa;aaaaa;aaaaaaaaaa;
aa;aaaa;aaaaaaaaa;
aaa;a;aaaaaa;
aa;aaa;aaaaaaaa;
aaaaaa;aaaaa;aaaa;
aaa;a;aaaaaaaaa;
a;aa;aa;
aaaaaaa;aaaa;aaaaaaaaa;
aa;aaaaa;aaa;
aa;a;aaaaaa;
aaaaaa;a;aaaaa;
aa;aaa;aaaaaaaaa;
aaaaaa;aaaaa;aaa;
a;aa;aaaa;
aa;aaaa;aaaaaaaaaa;
aa;aaa;a;
aaaaaaaa;a;aaaaa;
aaaa;aa;aaaaaaa;
aaaaa;aaaaa;aaaa;
aaaaaaaa;aaaaa;aaaaaaa;
aaa;a;aaaa;
aaa;aa;aaaaaa;
a;aaaa;aaaa;
aaaaaaa;aaaa;aaaaa;
aaaa;aaaa;aaaa;
aaaaaaa;aaa;a;
aaaaaaaa;a;aaa;
aaaaaaaa;aaa;aaaaa;
aaaaaa;aaaaa;aa;
aaaa;aaa;aaaaaaaaaa;
aaaaaaa;aaaaa;aa;
aaaaaaaa;aaaaa;aaaaaaaaaa;
aaaaaaa;aaaa;aaaaaaaaaa;
a;aaaa;aaaaaaaaa;
a;aaaa;aa;
