ATT0(string,7);ATT1(float,1);ATT2(string,10);
aaaaaa;0.411;aaaaaaa;
aaaa;0.011;aaaaaaaaaa;
aa;0.386;aaaaaaaaa;
aaa;0.604;aa;
aaaaa;0.643;aaa;
aaaaaaa;0.556;aa;
aaa;0.895;aaaaaaaaaa;
aaa;0.0768;aaa;
aaaa;0.947;aaaaaaa;
aaaa;0.561;aaaaaa;
aaaaaa;0.572;aaaaaa;
aaaaaa;0.214;aaa;
aaaaaa;0.609;aaaa;
aaa;0.302;a;
aaa;0.252;aa;
aa;0.271;aaaaaa;
aaaaaaa;0.605;aaaaaaa;
a;0.285;aaaaa;
aa;0.887;aaaaaaaaa;
aaaaa;0.377;aaaaaaaaaa;
aaaaa;0.318;aaaaaaaa;
a;0.521;aaaaaaaa;
aaa;0.388;aaaaaa;
aa;0.383;aaa;
aaaa;0.809;a;
a;0.0103;aaaa;
aaaa;0.508;aaaaaaa;
aaaa;0.349;aaaaaaaa;
a;0.289;aaaaaaa;
aaaaaaa;0.475;aaaaa;
aaa;0.388;aaaa;
a;0.293;aa;
aaa;0.114;aaaaaaaaaa;
aaaaaaa;0.263;aaaa;
aaa;0.339;aaaaaaaaa;
aaaaaa;0.314;aaaaaaaa;
aaaa;0.59;aaa;
aaaaa;0.105;aaaaaa;
aaaaaa;0.776;aaaaaaaaaa;
aaa;0.239;a;
aaaaa;0.892;aaaaaaaa;
aaaaa;0.944;a;
a;0.353;aaaaa;
aa;0.97;aa;
aaaaa;0.78;a;
aaaa;0.0946;aaaa;
aaaaa;0.744;aaaaa;
aaa;0.911;aaaaaa;
aaaaaa;0.51;aaaaaaaaa;
aaaaaaa;0.505;aa;
aaa;0.0871;aaaaaaa;
aaaa;0.2;aa;
aaaa;0.0267;a;
a;0.205;aaaaaaaa;
aaa;0.444;aaaaa;
a;0.362;aaaa;
a;0.369;aaa;
aaaaa;0.869;aaaaaaaaa;
a;0.496;aaaaa;
a;0.0984;aaa;
aaaaa;0.568;aa;
aaaaaa;0.878;aaaaaaaaaa;
aaaaaaa;0.0707;aaaa;
aaaaa;0.0614;aaaaaaa;
aaa;0.407;aaa;
aa;0.68;aaaaaaaa;
aaaaaa;0.462;aaaaaaaaa;
aa;0.616;aaaaa;
aaa;0.275;aaaaaa;
aaaaaa;0.507;aaaa;
aaaaa;0.702;aaa;
aaaa;0.39;aaa;
aaaaa;0.0309;aaaaaaaaa;
aaaaaaa;0.0558;aaa;
a;0.838;aaaaaa;
aaaaa;0.528;aaaaa;
aaaa;0.182;aaaa;
aaaaa;0.837;a;
a;0.539;aaaaa;
a;0.778;aaa;
aaaa;0.879;aaaaaa;
aaaaaa;0.225;aaaa;
a;0.991;aaaaaaaa;
aaaa;0.328;aa;
