ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.423;0.744;aaaaa;
0.386;0.565;aaa;
0.824;0.308;aaaaaaaaa;
0.244;0.756;aaaaaaaaa;
0.0729;0.0498;aaa;
0.408;0.799;aaaaaaaaaa;
0.34;0.068;aaaaaaaa;
0.423;0.158;aaaaaaaa;
0.037;0.686;aaaaa;
0.381;0.123;aaaa;
0.517;0.539;aaaaaaaaaa;
0.1;0.446;aaaaaaa;
0.0737;0.582;aaaaaa;
0.127;0.328;a;
0.859;0.384;aaaaaa;
0.631;0.991;a;
0.0801;0.176;aaaaa;
0.428;0.0247;aaaaa;
0.528;0.375;aaaaaa;
0.274;0.0111;a;
0.121;0.215;aaaaa;
0.539;0.145;aaaaaaaa;
0.528;0.236;aaaaaaaaa;
0.727;0.357;aaaaaaa;
0.163;0.85;aaaaa;
0.0822;0.774;aaaaaaaaa;
0.0534;0.7;aaaaaaa;
0.557;0.898;aaaaaaaaaa;
0.0642;0.745;aaaaaaaa;
0.325;0.918;aaaaaaaaa;
0.694;0.904;a;
0.799;0.818;aaaaa;
0.547;0.558;aaaaaaaaaa;
0.679;0.822;aaaaaaa;
0.0792;0.829;aaaaaaaaa;
0.199;0.162;aaaaaaa;
0.0938;0.657;aaaaaaa;
0.841;0.838;aaaaaaaa;
0.411;0.83;aaaaa;
0.971;0.343;aaaaa;
0.493;0.356;aaaaaaaaa;
0.849;0.963;aaa;
0.18;0.426;aaaaaaaaaa;
0.174;0.853;a;
0.269;0.638;a;
0.0292;0.822;aaaaa;
0.0125;0.613;aaaaaaa;
0.721;0.393;aa;
0.0703;0.921;aaaaaaaa;
0.693;0.269;aaaaaaaa;
0.266;0.584;a;
0.795;0.625;aa;
0.352;0.939;aa;
0.669;0.446;aaaaa;
0.169;0.213;aaaaaaaaa;
0.646;0.181;aaaaaaa;
0.265;0.776;aaaa;
0.755;0.0264;aaaaaaaaaa;
0.0573;0.846;aaaaa;
0.494;0.581;a;
0.7;0.615;aaaaaaaa;
0.654;0.404;aaaaaaaa;
0.561;0.0402;a;
0.773;0.352;aaaaa;
0.856;0.0369;aaaaaaa;
0.366;0.574;aaaaaa;
0.0523;0.87;aaaaaa;
0.304;0.244;aaaaaaaaaa;
0.686;0.482;aa;
0.0559;0.859;aa;
0.699;0.761;aaaaa;
0.791;0.312;aaaaa;
0.234;0.731;aaaaa;
0.541;0.0966;aaa;
0.186;0.828;aaaaaa;
0.97;0.595;aaaa;
0.0497;0.299;aaaaaaaaa;
0.666;0.275;a;
0.513;0.212;aaaaaaaaaa;
0.578;0.85;aaaaaa;
0.586;0.627;aaaaaaaaaa;
0.764;0.222;aaaaaaaaaa;
0.976;0.337;a;
0.216;0.607;a;
0.367;0.823;aaaaa;
0.0416;0.142;aaaa;
0.485;0.185;aaaa;
0.246;0.357;aa;
0.54;0.736;aaaaaaaaa;
0.146;0.421;aaaa;
0.441;0.593;aaaaaaa;
0.722;0.174;a;
0.182;0.41;aaa;
0.92;0.58;aaaaaaaa;
0.0298;0.782;aaaa;
0.819;0.937;aaaaaaaaaa;
0.427;0.44;a;
0.306;0.676;aaaaaaaaaa;
0.973;0.963;aaaaaaa;
0.439;0.381;aaaa;
0.5;0.842;aaa;
0.859;0.486;aaaaaaaaa;
0.179;0.587;a;
0.552;0.84;aaaa;
0.25;0.901;aa;
0.801;0.239;a;
0.974;0.478;aaaaa;
0.0779;0.967;aaaaaaaaaa;
0.737;0.43;aaaaaaaaa;
0.284;0.0466;aaaaaa;
