ATT0(string,6);ATT1(string,3);ATT2(string,10);
aa;aaa;aaa;
a;a;aaaaaa;
aaaaa;a;aaaaaa;
aaaaaa;aaa;aaaaa;
aa;aa;aa;
aaaaa;a;aaaaaaaaa;
aaaaaa;aa;a;
aaa;a;aaa;
aaaa;a;aaa;
aaaaaa;aa;aaaaaaa;
aaaaa;aaa;aaaaaa;
aaa;aaa;aaaaaaa;
aaaaa;aa;aaa;
a;aaa;a;
aa;aaa;aaaaaaaa;
aaaaa;aa;aaaaaaa;
a;aaa;aaaaaa;
aa;aa;aaaaaaa;
aa;aa;aaaaaaa;
aaaaaa;aa;aa;
aaa;aa;aaa;
aaa;aaa;aaaaaaa;
aa;a;aaaaaaaaaa;
aaaaa;a;aaaaaaaa;
aaa;a;aaaaaaa;
a;aaa;aa;
aaa;aa;aaaaa;
aa;aaa;a;
aaaaaa;aa;aaaaaaaaaa;
aaaaa;aaa;aaaaaa;
aaa;aa;aa;
a;aa;aa;
aaa;aaa;aaaaaaaaaa;
aaaa;aaa;aaaaaaa;
aaaaaa;aa;aaaaaaaaa;
aaaa;aa;aaaaaaaaa;
aaaa;a;aaaaaa;
aaaaa;aaa;aaaaaaaaaa;
aaaaa;aaa;aaaa;
aa;aa;aaaa;
aaa;aaa;aaaaaaaaaa;
aaa;a;aaaaaa;
aaa;aaa;aaaaaaaaaa;
aaa;aa;aaaaaaa;
aaaaa;aa;aaaaaaaaaa;
aaaaaa;aaa;aaaaaaaaaa;
aaaa;aa;aaaaaa;
aaa;aaa;aaaaaaaaaa;
aaaaaa;a;aaaa;
aaaaa;aaa;aa;
aaaaa;aa;aaaaaaa;
aaaa;a;aaaaaaa;
a;aa;aaaaaa;
aa;aa;aaa;
aaaaaa;aaa;aaaaaa;
a;a;aaaaaaaaa;
aaaaaa;aaa;aaaaaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaaa;aa;aaa;
a;aaa;aaaaa;
aa;a;aaaa;
a;a;aa;
aa;aaa;aaa;
aaaa;aa;aaaaaaaa;
a;aaa;aaaaa;
aa;aa;aaaaaaaa;
a;aaa;aaaaaaaaa;
aaaaa;a;aaaaa;
aa;aaa;aaaa;
aaaaaa;aaa;aaaaaaaaa;
aaa;aaa;aaaaaaaaaa;
a;a;aaaaaaaaa;
aa;aaa;aaaaaaaaaa;
aaaaa;a;aaaa;
aaaaa;a;aaa;
aa;aa;aaaaaaa;
aaaaa;aaa;aaaaa;
a;aaa;aaaaa;
aa;aaa;aaaaaa;
aa;aa;aaaaaaa;
aaa;aaa;aaaaa;
aaa;aaa;a;
aaaaa;aaa;aaaaaa;
aaa;aaa;aaaaa;
aaaaa;aa;aaaa;
aaaaaa;a;a;
aaaa;aa;aaaaa;
a;aaa;aaaaaa;
aaaaa;aaa;aaaa;
aaaaa;a;aaaaa;
aaaaaa;aa;aaa;
aa;aa;aaa;
aaaa;a;a;
