ATT0(float,1);ATT1(string,1);ATT2(string,10);
0.0421;a;aaaaaaa;
0.346;a;aaaaaaaaa;
0.846;a;aaaaaa;
0.0883;a;aa;
0.235;a;aaaaaaaaa;
0.52;a;aaaaaa;
0.366;a;aaaaa;
0.307;a;aaa;
0.521;a;aaaaaaa;
0.923;a;a;
0.519;a;aaaa;
0.476;a;aaa;
0.621;a;aaaaaaaa;
0.903;a;aaaaaaaaa;
0.703;a;aaaaa;
0.351;a;aaaaaaaaaa;
0.612;a;aa;
0.0512;a;aaa;
0.84;a;aaa;
0.972;a;aaaaaaaaa;
0.808;a;aaaaa;
0.43;a;aaa;
1;a;aa;
0.577;a;aa;
0.47;a;aaaaaa;
0.326;a;aaa;
0.861;a;aaaaaa;
0.706;a;a;
0.717;a;aaaaaaa;
0.835;a;aaaaaaa;
0.0184;a;aaaaaaaa;
0.233;a;aaaaaaaaaa;
0.503;a;aaaaaaaa;
0.958;a;aaaaaaaa;
0.991;a;aaaaaaa;
0.211;a;aaaaaaaaaa;
0.363;a;a;
0.923;a;aaaaaaa;
0.568;a;a;
0.976;a;a;
0.954;a;a;
0.924;a;aaaaaa;
0.27;a;aaaaaa;
0.58;a;aaaaa;
0.951;a;aa;
0.935;a;aaaaaaaaaa;
0.34;a;aa;
0.906;a;aaaa;
0.299;a;aaaaaaaaaa;
0.00414;a;aaaaa;
0.383;a;aaaaaaaaa;
0.386;a;aaaaaa;
0.957;a;aaaa;
0.987;a;a;
0.236;a;aaa;
0.716;a;aaaaaaaa;
0.88;a;aaaa;
0.865;a;aa;
0.513;a;aaaaaaaaa;
0.897;a;aaaaaa;
0.37;a;aaaaaaaaaa;
0.399;a;aaaaaaaaaa;
0.911;a;a;
0.268;a;aaa;
0.121;a;aaaaaaa;
0.706;a;aaaaaaa;
0.826;a;aaaaa;
0.0828;a;aaaaaaaa;
0.949;a;a;
0.605;a;aaaaaaaa;
0.375;a;aaaaaaa;
0.413;a;aaaaaaaaa;
0.0732;a;aa;
0.45;a;aaaaaaa;
0.942;a;aaaaaaa;
0.569;a;aaaaaa;
0.941;a;aaaaaaa;
0.0951;a;aaaaaa;
0.444;a;aaaaaaaa;
0.905;a;aaaaa;
0.83;a;aaaaaaaa;
0.677;a;a;
0.673;a;aaa;
0.665;a;aaa;
0.777;a;aaaaaaa;
0.568;a;aaaaa;
0.793;a;aaa;
0.435;a;aaaa;
0.534;a;aaaaaaa;
0.886;a;aaaaa;
0.731;a;aaaaa;
0.549;a;aaaaaaaa;
0.25;a;aaaaaaaaa;
0.522;a;aaaaaaaaa;
0.468;a;aaaaa;
0.00207;a;aaaaaaaaa;
0.702;a;aaaaaaaaa;
0.646;a;aaaaaaa;
0.891;a;aaaaaaaaa;
0.249;a;aa;
0.0832;a;a;
0.366;a;aaaaaaaaaa;
0.894;a;aaa;
0.612;a;aaaaaaa;
0.708;a;aaaaaa;
0.264;a;aaa;
0.765;a;aaaaa;
0.546;a;aaaa;
0.112;a;aa;
0.317;a;aaaaaaaa;
0.431;a;aaaaaaaa;
0.423;a;aaaaa;
0.133;a;aaaa;
0.321;a;aaaa;
0.633;a;aaa;
0.944;a;aaaa;
0.441;a;aa;
0.944;a;aaaa;
0.0789;a;aaaaaaa;
0.576;a;aaaaaaaaaa;
0.938;a;aaaaaaaa;
0.383;a;aaaa;
0.935;a;aaa;
0.424;a;a;
0.568;a;aaaaaaaa;
0.205;a;aaa;
0.691;a;aaaaaaaaa;
0.418;a;aa;
0.661;a;aaaaaaaa;
0.829;a;aa;
0.646;a;aaaaaaa;
0.687;a;aaaaaaaa;
0.403;a;aaaa;
0.768;a;aaaaaaaaaa;
0.429;a;a;
0.564;a;aaaaa;
0.926;a;aaaa;
0.928;a;aaaaa;
0.121;a;aaaaaaaa;
0.712;a;aa;
0.591;a;aaaaaaa;
0.979;a;aaaaaaaaa;
0.869;a;aa;
0.0302;a;aaaaaaaaa;
0.522;a;aaaaaaaa;
0.835;a;aaaaaaaaa;
0.361;a;aa;
0.743;a;a;
0.716;a;aaaaaaa;
0.153;a;aaaaaaa;
0.219;a;aaaaaaaaa;
0.307;a;aaaaaaaa;
0.0921;a;aaaaaaaa;
0.542;a;aaaaaaaa;
0.733;a;aaaaaaa;
0.654;a;aaaa;
0.74;a;aa;
0.791;a;aaaaaaaaa;
0.379;a;aa;
0.225;a;aaaaaa;
0.76;a;aaaaaa;
0.986;a;aa;
0.242;a;aa;
0.216;a;aaaaaaaaaa;
0.103;a;aaaaaaaaaa;
0.233;a;aaaaaa;
0.876;a;aaaaaaa;
0.256;a;a;
0.71;a;aaaaaaaa;
0.506;a;aaaaa;
0.295;a;aaaa;
0.181;a;aaaaaaa;
0.758;a;aaaaaaaa;
0.0459;a;aaaaaaaa;
0.639;a;aaaaaaaa;
0.483;a;aaaaaaaaa;
0.547;a;aaa;
0.133;a;aa;
0.799;a;aaaaa;
0.946;a;aaaaaaa;
0.639;a;aa;
0.524;a;aa;
0.144;a;aaaaaa;
0.239;a;aaaaa;
0.396;a;aa;
0.233;a;aaaaaa;
0.0566;a;a;
0.371;a;aaaa;
0.103;a;aaaaaaaaaa;
0.813;a;a;
0.776;a;a;
0.0346;a;aaaaa;
0.237;a;aa;
0.127;a;aaaaaaa;
0.788;a;aaaaaaaaa;
0.11;a;aaaaaaaa;
0.822;a;aaaaaa;
0.344;a;aaaaaa;
0.938;a;aa;
0.476;a;aaaaaaaaaa;
0.796;a;aaaaaaaaaa;
0.385;a;aaaaa;
0.0327;a;a;
0.0247;a;aaaaaaaa;
0.924;a;aaaaaaaaa;
0.199;a;aaaaaaaaaa;
0.964;a;a;
0.815;a;aaaa;
0.992;a;aa;
0.728;a;aaaaaaaaaa;
0.651;a;aaa;
0.216;a;aaa;
0.368;a;aaaaaaaaaa;
0.559;a;aa;
0.479;a;aaa;
0.813;a;aaaaaaaa;
0.051;a;aaaaaaaa;
0.174;a;aaaa;
0.891;a;aaaaaaaaa;
0.0279;a;aaaaaaaaaa;
0.584;a;aaaaaaaaaa;
0.883;a;aaaaaaaaaa;
0.71;a;aaa;
0.384;a;aaaaaa;
0.955;a;a;
0.732;a;aaaaaaaaa;
0.914;a;aaaaa;
0.219;a;aaaaaa;
0.88;a;aaaa;
0.967;a;aa;
0.226;a;aaaaaaaaa;
0.275;a;a;
0.147;a;aaaa;
0.354;a;aaaaaaaaaa;
0.572;a;aa;
0.599;a;aaa;
0.0741;a;a;
0.0465;a;aaaaa;
0.315;a;a;
0.734;a;a;
0.702;a;aaaaaaaa;
0.528;a;aaaaaa;
0.368;a;a;
0.429;a;aaaa;
