ATT0(string,8);ATT1(string,6);ATT2(string,10);
aaaaaa;aaaaa;aaaaaaaa;
aaaaaaa;aaa;aaaaaaaaaa;
a;aaa;aaaaaaa;
aa;aaaaa;aaaaaaaaaa;
aaaaa;aaaaaa;aaaaaaaaa;
aaaaa;aaaaa;aaaaaaaaa;
aaa;aaaa;aaaaaaaaa;
aa;aaa;aaaaaaaa;
a;a;aaa;
aaaaaaaa;aaaa;aaaaaaaaa;
aaaaa;aa;aaa;
a;aaaa;aaaaaa;
aa;aa;aaaaaaa;
aaaaaaa;aaaaa;aaaaaaa;
aaaaaaa;a;aaaa;
aaaaaaa;aaaa;aaaaaaaaa;
aaa;aaaaa;aa;
aaaaaaaa;aa;aaaa;
aaaaaaa;aaa;aaaaaa;
aaaaaa;aaa;aaaaaaa;
aaaaa;aa;aaaaaaa;
aaaaaaa;aa;aa;
aaaaa;aaaa;aaaaaaa;
aaaaaaa;aaaaa;aaaa;
aaaaa;aaa;aaa;
aaaa;aa;aaa;
aaaa;a;aaa;
aaaa;aaa;aaaaaaa;
aaa;a;aaaaaaaa;
aaa;aaa;aaa;
aaaaa;aaaaaa;aa;
aaa;a;aaaaaaaaaa;
aaaaaaa;aa;aa;
aaaaaaaa;aaaaa;aaaaa;
aaaaaaa;a;aaaaaaaa;
aaaaaaaa;a;aaaa;
aaa;aaaaa;aaaaaaaaa;
aaaa;aaa;aaaaaaaa;
aaaaaaa;aa;aaaaa;
aaa;aaa;aa;
a;aa;aaaaaa;
aaaaaa;aaaa;aaaaaa;
aaaa;aaaaaa;aaaaaaaa;
aaaaa;aaaaa;aaaa;
aaaaaaaa;aaa;aaaaaaaaa;
aa;aaa;aaaaa;
aaaaaaaa;aaaaa;aaaa;
a;aaaaaa;aaaaaaaaa;
aa;aaaaaa;aaaaaa;
a;aaa;aaaaaa;
aaa;a;aaaaaaaa;
aaaaaaa;aaaaaa;a;
aaaaa;aa;aaaa;
aaa;aaa;aaaaaaaaa;
aaaa;aaaaa;aaaa;
aaa;aaaaa;aaaaaaaa;
a;aaa;aaaaaaaaaa;
aa;a;aaaaaaa;
aa;aaaa;aa;
aaaaaaaa;aaaaaa;aaaaaa;
a;a;aaa;
a;aaaaaa;aaaaaaaaa;
aaaaaaa;a;aaaaaaa;
aaa;aaaaa;a;
aa;aaaa;a;
aaaaaaaa;aaaa;aaaaaaaa;
a;aaaaa;aaaaaaa;
aa;aaa;aaaaaaaa;
aa;a;aaaa;
aaaaaaa;aaaa;aaaaaaa;
aaaaaa;aaa;aaaaa;
aaa;aaaa;a;
aaaaaa;aaaaaa;aaaaaaaaa;
aaaaaaa;aa;a;
aaaaa;aaaaa;aaaaaaaaaa;
aaaa;a;aaaa;
aaaaa;aaaa;aaaaa;
aaaaa;a;aaaaaaaa;
a;aa;aa;
aaaaa;aaaaa;aaaaaaaa;
aaaa;aaaa;aaaaaa;
aaaaaaaa;aa;aaaaaa;
aaaaa;aaaa;aaa;
aaaa;a;aaaaa;
aaaaaaaa;aa;aaaaaaaaa;
aaaaa;a;aaaaaaaa;
aaaaa;aaaaaa;aaaaaaaaa;
aa;aa;aaaaaaaaa;
aa;aa;aaaaaaaa;
aaaaaaaa;aaaa;aaa;
a;aa;aaaa;
aa;aaaaa;aa;
aa;aaa;aaaaa;
aaaa;aaa;a;
aaaa;aa;aaaaa;
aaaa;aaaa;aaaaaa;
aaaaaaa;aaaaa;aa;
aaa;aa;aaaaaaaaa;
aaaa;aaaaa;aaa;
aaaaa;a;aaaaaaaa;
aaaaa;aaa;aaaaaaaaa;
aaaaaa;aa;aaaaaaaaa;
aaaaa;aa;aaaaaaa;
aaa;a;a;
aaa;aaa;aaaaaaaaa;
aaa;aaaaaa;a;
a;aaa;aaaa;
aaaaa;aaa;aaaaa;
aaaaaaa;aaaaa;aaaaaaaaaa;
aaaaaaa;aa;aaaaaaaa;
aaa;aaaaaa;aaaaaaaaaa;
aa;aaaa;aaaaaaaaa;
aaaa;aaaaa;aa;
aaaaaaa;aaa;aaaaaa;
aaaaaaa;aaaaa;a;
aaaaaaaa;aaaaa;aaaaa;
aaaa;aaaa;aa;
aaaaa;aaaa;aaaaaaaaaa;
a;aa;aaaa;
aaaaaaaa;aaa;aaaaaaaaaa;
aaaaa;aaaa;aaaaaaa;
aa;aaaaaa;aaaaaaa;
a;a;aaaa;
aa;aaaaa;aaaaaaaaaa;
aa;aaaaa;aaaa;
aaaaaaa;aaa;aaaaaaa;
aa;aa;aaaa;
aa;aaa;aaaaaaaaa;
aaa;aaa;aaaaaa;
aaaa;a;aaaaaaa;
aa;aaaaaa;aaaaaa;
a;aaaa;a;
aaaaaaaa;aaaaa;aaaaaaaaaa;
aaaaa;aaaaaa;aaaaaaa;
aaaaaaa;a;aaaaaaaaa;
aaaaaaa;aaaa;aaaaaaa;
aaa;aa;aaaaaaaa;
aaaaaaaa;aaaaaa;aaaa;
aaaa;aaaaaa;aaaaaaa;
aaaaa;aaaa;aaaaaaaa;
a;aaaaaa;a;
aa;a;aaa;
aaaaaaaa;aa;aaaa;
aaa;aa;aaaaa;
aa;aaaa;aaaaaaaa;
a;aaaa;aaaaa;
aaa;aaaaaa;a;
aa;a;aaaaa;
a;aaa;aaaa;
aaaaaaaa;aaaaaa;aaa;
aaaaaa;aaaaa;aaaaaaa;
aaa;a;aaaaaaaaa;
aaaaaa;aaaa;aaaaa;
aa;aaaaa;aaa;
