0	0,87
1	1
2	2
3	3
4	4
5	5
6	6
7	7
8	8
9	9
10	10
11	11
12	12
13	13
14	14
15	15
16	16
17	17
18	18
19	19
20	20
21	21
22	22
23	23
24	24
25	25
26	26
27	27
28	28
29	29
30	30
31	31
32	32
33	33
34	34
35	35
36	36
37	37
38	38
39	39
40	2,40,88
41	41
42	42
43	43
44	44
45	45
46	46
47	47
48	48
49	49
50	50
51	51
52	52
53	53
54	54
55	55
56	56
57	57
58	58
59	59
60	33,60
61	61
62	62
63	63
64	64,97
65	65
66	66
67	67
68	68
69	69
70	70
71	71
72	72
73	41,73
74	74
75	75
76	76
77	77
78	21,78
79	79
80	80
81	81
82	82
83	83
84	84
85	39,85
86	62,86
87	87
88	88
89	89
90	90
91	91
92	92
93	93
94	94
95	95
96	96
97	43,97
98	98
99	61,99
100	6
101	2
102	74
103	86
104	20
105	25
106	90
107	15
108	6
109	20
110	6
111	28
112	15
113	11
114	35
115	73
116	44
117	6
118	19
119	20
120	14
121	13
122	60,92
123	13
124	6
125	2
126	12
127	11
128	78
129	3
130	10
131	30
132	61,70
133	65
134	6
135	21
136	39
137	30
138	2
139	7,37
140	34
141	31
142	5
143	24
144	55
145	6
146	30
147	4
148	79
149	2
150	38
151	38
152	12
153	13,83
154	67
155	101
156	2
157	15
158	21
159	6
160	46
161	25
162	6
163	29
164	7
165	54
166	17
167	69
168	17
169	59
170	35
171	1
172	8
173	15
174	52
175	58,83
176	20
177	13
178	15
179	17,83
180	5
181	102
182	18
183	18
184	42
185	35
186	61
187	3
188	37
189	20
190	3
191	12,26
192	15
193	27
194	15
195	34
196	53
197	3
198	15
199	12
200	14
201	31
202	23
203	37
204	18
205	47,53
206	5
207	2
208	21
209	7
210	34
211	4
212	1
213	3
214	13
215	1
216	6
217	14,46
218	2
219	54,57
220	97
221	9
222	68
223	28
224	2
225	4
226	6
227	22,51
228	29
229	10
230	4
231	4
232	57
233	103
234	52
235	35
236	35
237	32
238	30
239	104
240	10
241	34
242	22
243	12
244	7
245	94
246	2
247	42,81
248	54,64
249	31
250	29
251	21
252	6
253	17
254	25
255	8
256	7
257	105
258	28
259	19
260	5
261	1
262	8
263	34,60
264	47
265	19
266	7
267	46
268	42
269	18
270	38
271	23
272	8
273	26
274	27
275	36
276	27
277	3
278	25
279	10
280	4
281	6
282	106
283	13
284	12
285	20
286	26
287	65
288	27
289	8
290	21
291	15
292	107
293	87
294	4
295	16
296	0,13
297	32
298	6
299	16
300	23
301	35
302	12
303	8
304	43,48
305	108
306	2
307	6
308	18
309	4
310	1
311	21
312	5,29,39
313	87
314	2
315	10
316	1,63
317	5
318	1
319	50
320	22
321	6
322	13
323	26,32,90
324	18
325	1
326	19
327	4
328	32,47
329	2
330	18
331	3
332	10
333	74,95
334	20
335	1
336	31
337	44
338	8
339	67
340	21
341	40
342	40
343	109
344	110
345	22
346	55
347	33
348	9
349	4
350	48
351	96
352	10,97
353	12
354	26,42
355	26
356	22
357	25
358	48
359	8
360	75
361	6
362	92
363	25
364	74
365	3
366	43
367	18
368	35
369	10
370	4,52
371	10
372	20
373	9
374	28
375	7
376	36
377	7
378	5,13,85
379	5
380	10
381	7
382	74
383	16
384	50
385	23
386	3
387	18
388	38
389	3
390	45
391	70
392	20
393	12
394	6
395	9
396	11
397	6
398	31
399	19
400	111
401	68
402	6
403	57
404	57
405	10
406	15
407	28
408	62
409	61
410	37
411	25,45
412	37
413	19
414	4
415	65
416	33
417	11
418	40
419	112
420	12
421	113
422	11
423	12
424	23
425	5
426	76
427	4
428	7
429	32
430	19
431	1
432	33
433	11
434	75,90
435	25
436	22
437	29
438	52
439	6
440	4,29
441	4
442	20
443	23
444	8
445	26
446	16,54
447	67,72
448	25
449	10
450	64
451	2
452	3
453	92
454	17
455	15
456	5
457	11
458	37
459	12
460	15
461	20
462	25,74,87
463	8
464	7
465	2
466	12
467	114
468	11,30
469	33
470	30
471	56
472	46
473	49
474	12
475	28,84
476	56
477	18
478	22
479	43
480	91
481	38
482	5
483	90
484	1
485	58,96
486	115
487	4,77
488	27
489	69
490	8
491	24
492	18
493	88
494	42
495	38
496	31
497	10
498	22
499	19
