ATT0(string,3);ATT1(string,7);ATT2(string,10);
aaa;aaaaaaa;aaaaaa;
aaa;aaaaa;aaaaaaa;
a;aaaaaaa;aa;
aa;aaaaaa;a;
a;aaaaaaa;aaaaaaaa;
aa;aaaaaa;aaaaaaa;
a;aaaaa;aaaaaa;
aa;aaaa;aaa;
aaa;aaaaaa;aaaaa;
aa;aaaa;aaaa;
a;aaaaaaa;aaaaaaaaaa;
aaa;a;aaaaaaaaaa;
aaa;aaaa;aa;
a;aaaaaa;aa;
aaa;aaaaaaa;aaaaaaaaa;
a;aaaaaaa;a;
aaa;aaaaaaa;aaaaaaaaaa;
a;aaaaa;aaa;
a;aa;aaaaaa;
a;aaaaaa;aaaaaaaa;
aaa;aaa;aa;
a;aaaaaa;aaa;
a;aaaaa;aaaaaaa;
a;aaa;aaaaaaaaaa;
aaa;aaaaaaa;aaaaaaaaaa;
aaa;aaaaa;a;
a;aaa;aaaaa;
aaa;aaaaa;aaaaaaaa;
aaa;aaaa;aaaaaaaaaa;
aa;aaaaaaa;aaaaaaaaaa;
aa;aaaaaa;aaaaaaaa;
aaa;aa;aaaaaa;
aa;aaa;aa;
a;aaaaa;aaaaa;
aaa;aaaa;aaaaaaa;
a;a;aaaaaaaaaa;
aaa;aaaa;aaaaaaaa;
aa;aaaaaaa;aaaaaaaa;
aaa;aaa;aa;
aa;aaa;aaaaaa;
aa;a;aaaaaaaaa;
aaa;a;a;
a;aa;aaaa;
aa;aaaa;aaaaaa;
aa;aaaaaa;aaaaa;
aa;aaaaaa;aaaaaaa;
a;aaaa;a;
a;aaaaa;aa;
a;aaaaa;aaaaaaaaa;
a;a;aaaaaaaa;
aaa;aaa;aaaaa;
a;a;aaaaaaaaaa;
aa;a;aaaa;
a;aa;aaaaaaa;
a;aa;aaaaaa;
aa;aaaa;aa;
aa;aa;aaaaaaaa;
a;aaaaa;aaaaaa;
aa;aaa;aa;
aaa;aaaa;a;
aaa;a;aaaaaa;
aaa;aa;aaaa;
a;aaaaaaa;aaa;
aaa;aa;aaaaaaaa;
aaa;aaaaa;aaaaaa;
aaa;aaaaaaa;aaaaaaa;
aaa;aaaaaaa;aaaaa;
aaa;aaaa;aaaa;
a;aaaa;aaa;
aaa;aaa;aaaa;
aaa;aaaaaa;aaa;
aaa;a;aa;
aaa;aaaa;aaaaaaaaa;
aa;aaaaaaa;aaaaaaaaa;
a;aa;aaaaaaaa;
aaa;a;aaaaaaaaa;
aa;a;aaaaaaa;
a;a;aa;
aaa;aaaaaa;aaaaaaaaaa;
a;aaaaaaa;aaaaaa;
aaa;aaaaa;aaaaaaaa;
aaa;aa;aaaaaaa;
aaa;aaaaaaa;aaaa;
a;aa;aaaaaaa;
a;aaaaa;aaaaa;
aaa;a;aaaaaaaaaa;
aaa;aaaaaaa;aaaaaaa;
a;aaaaaa;aaa;
a;aaaaaa;aa;
a;aa;aaaaaaa;
a;aaa;aaaaaaaaaa;
