ATT0(string,6);ATT1(float,1);ATT2(string,10);
aaa;0.614;aa;
a;0.119;aaaaaaaaa;
a;0.128;aaaaaa;
aaaaa;0.463;aaaaaaaa;
aaa;0.69;aaaaaa;
a;0.626;aaaaaa;
aaaaaa;0.127;aaaaaaaaa;
aaaaaa;0.421;a;
aaaaaa;0.412;aaaaaaaa;
aaaa;0.888;aa;
aa;0.74;aaaaa;
aaa;0.595;aaaaa;
aaaaaa;0.903;a;
aaaaa;0.451;aaaaaa;
aaaaaa;0.253;aaaaa;
a;0.687;aaaaaaaaaa;
a;0.959;aaa;
aaaaa;0.445;aa;
aaaaaa;0.238;aaaaaaa;
aa;0.445;aaaaaaaaaa;
a;0.64;aaaaaaa;
a;0.994;a;
a;0.517;aaaa;
aaaaa;0.00727;aa;
a;0.887;aaaaaaaa;
aaaa;0.74;aa;
aaaa;0.646;aaaaa;
aaaaa;0.683;aaaaaaaaaa;
aaa;0.509;aaaaaaaa;
aa;0.662;aaaaaa;
aaaa;0.577;aaaaaa;
aaaa;0.615;aaaaaaaa;
a;0.22;aaaaa;
aaaaaa;0.613;aaa;
a;0.132;aaa;
aaaaa;0.321;aaaaa;
aa;0.303;aa;
aaaaaa;0.89;aaaaaa;
a;0.925;aaaaaaaaaa;
aa;0.834;aa;
a;0.571;aaaaaaaa;
aa;0.581;aaaaaa;
aaaaaa;0.381;aaaaaaa;
aaa;0.898;aaaaaaaaaa;
a;0.431;aaaaaaaa;
aaaa;0.812;aaaaa;
aaa;0.826;aaaaa;
aaa;0.902;aaaaaaaaaa;
aaaaaa;0.634;aaaaa;
aaaaaa;0.873;aaaaaa;
aaaaaa;0.676;aaaa;
aa;0.491;aaa;
aaaaaa;0.397;aaaaaaaaa;
aaaaaa;0.816;aaaaaaa;
a;0.674;aaa;
aaa;0.59;aaaaaaaa;
aaaaaa;0.632;aaa;
aaaaa;0.885;aaaaaaa;
aa;0.0961;aaaaaaaaa;
aaaaa;0.35;aaaaaaaa;
a;0.217;aaaaaa;
aaa;0.888;aaaaaaaa;
aaaaa;0.546;aaaaaa;
a;0.681;aaaaa;
aaa;0.879;a;
aaaaa;0.218;aaaaaa;
aa;0.545;aa;
a;0.621;a;
aa;0.229;aa;
aa;0.0259;aaaaaa;
a;0.755;aaaaaa;
aaa;0.37;aaa;
aaaa;0.558;aaaaaaa;
aaa;0.216;aaa;
aaaaaa;0.45;aaaaaaaaa;
a;0.455;a;
aaaa;0.157;aaaaa;
aaaa;0.0292;aaaaaa;
aa;0.978;aaaaa;
aaa;0.445;aaa;
aaaa;0.888;aaaaaaa;
aaaaaa;0.435;aaaaaaaaa;
aaaaa;0.613;aaa;
aa;0.403;a;
aa;0.0703;aaaaaaa;
a;0.274;aaaaaaaaaa;
aa;0.654;aaaaaaaaa;
aa;0.381;aaa;
aaaaa;0.591;a;
aaaa;0.624;aaaaa;
aaaa;0.838;aaa;
aaaaaa;0.405;aaaaa;
aaaa;0.595;a;
aaaaa;0.556;aaa;
aaaaaa;0.352;aaaa;
aaaa;0.251;aaaaaaaaa;
aaaaa;0.581;aaa;
aaaaa;0.285;aaaaaaaaa;
aaaaaa;0.531;aaa;
aaaaaa;0.361;aaaa;
aaaaa;0.518;aaaaaaa;
aaaa;0.14;a;
aaaa;0.532;aaaaaaaa;
a;0.321;aaaaaa;
aaaa;0.471;aaaaaaaaa;
aaaa;0.0583;a;
a;0.0773;aaaaaaaa;
aa;0.0997;aa;
aaaaa;0.819;aaaaaaaaaa;
a;0.629;aaaaaaa;
aaaaaa;0.178;aaaaaaa;
aaaaa;0.766;aaa;
aaaa;0.0412;aaaaaaaa;
a;0.565;aaaaaaaaa;
a;0.361;a;
aaaaaa;0.187;aaaa;
aaaaaa;0.422;aaaaaaa;
aa;0.024;aaaaaaaaa;
aaa;0.633;aaaaaa;
aaaaaa;0.489;aaaaa;
aaaaa;0.31;aa;
a;0.145;aaaaa;
aaaaa;0.484;aaaaaaaa;
a;0.158;aaaaaaa;
aaaaaa;0.845;a;
aa;0.446;aaaaaaaa;
aaaaaa;0.64;aaa;
aaaaaa;0.413;aaaaaaaaaa;
a;0.857;a;
aaaaa;0.646;aaaaaaaa;
aa;0.321;aaaaa;
aaaaa;0.932;a;
a;0.622;aaaaaaaa;
aaaa;0.394;aaaaaaa;
aaaaa;0.961;aaaa;
a;0.117;aaaaaaaaa;
aaaaa;0.792;aaaaaaaaa;
aaaa;0.923;aaa;
aaa;0.388;aaaa;
aaaaa;0.314;aa;
aaa;0.173;aaaaa;
aaaaaa;0.22;aaaaaaaa;
aaa;0.254;aaa;
aaaaaa;0.0346;aaaa;
aaaaaa;0.01;aaaaaa;
a;0.784;aa;
aaaaaa;0.0158;aaaaaaaaa;
aaa;0.598;aaaa;
aaa;0.0392;aa;
aaaaaa;0.554;a;
aa;0.867;aaa;
aaaaaa;0.473;aaaaa;
a;0.235;aaaa;
aa;0.295;aaaaa;
a;0.944;aaaa;
a;0.321;aa;
a;0.0886;aaaaaaaa;
aaaa;0.421;aaa;
aaaa;0.779;aaaaa;
aaa;0.505;aaaa;
aaa;0.498;aa;
aaa;0.744;aaaaaaaa;
aa;0.511;aaaaaaaaaa;
aaaa;0.852;aaaaaaaaaa;
aaa;0.819;aaaaaaaaaa;
aaaaaa;0.76;aaaaaaaaa;
aaaaa;0.489;aaaaaaaaa;
aaaaaa;0.151;aaaaaa;
aaaaaa;0.977;aaaaaaaaaa;
aaaaa;0.453;aaaaaaaaaa;
aaa;0.839;aaa;
aaa;0.838;aaaaaaaaa;
aaaa;0.969;aaa;
aaaa;0.598;aaaaa;
aaaaa;0.809;aa;
aaaaa;0.863;aaa;
aaaaaa;0.384;aaaaaaa;
aaaaa;0.483;aaaa;
aaaaaa;0.588;aaaaaaaaa;
aa;0.397;aaaaaaaa;
aaaaa;0.967;aaaaaaaaa;
aa;0.481;aaaaaaaa;
aaaaa;0.563;aaaa;
aaaaaa;0.696;aaaaa;
aaaa;0.611;aaaaaaaaa;
aaaa;0.625;aaaa;
aaaaaa;0.3;aaa;
aaaaa;0.944;aaaa;
a;0.479;aaa;
aaaaaa;0.471;aaaaaaaaa;
aa;0.592;aa;
aaaa;0.393;aaaaaa;
aaaaa;0.889;aa;
aaaaaa;0.537;aaaaaa;
aaa;0.642;aaaaaaaaa;
aaaaaa;0.546;aaaaaaa;
a;0.498;a;
aaa;0.497;aaaaaaaaaa;
a;0.879;aaaa;
aa;0.676;aaa;
aaa;0.566;a;
aaa;0.0992;aaaaaa;
aaa;0.472;aaaaaaa;
aaaaaa;0.00821;aaaaaaaaaa;
aa;0.911;aaaaaaaaa;
aaa;0.169;aaaaaaaa;
aaaaa;0.0951;aaaaaaaaaa;
aaaaaa;0.0941;aaa;
aa;0.234;aaaaaa;
aaaaaa;0.494;a;
aaaaaa;0.057;aaaaa;
aaa;0.709;a;
aaaaaa;0.00718;aaaaaaa;
aaaa;0.109;aaaaaaaaaa;
aa;0.452;aaa;
a;0.146;aaaaaaaaa;
aa;0.588;aaaaaaa;
aaaaa;0.277;aaaaaa;
aaaaa;0.933;aaaaaaaaa;
aa;0.902;aaaaaa;
a;0.655;aaaaaaaaaa;
aaa;0.944;aaaaaa;
aaaaa;0.621;aaaaaa;
aaaaa;0.209;aaaaaa;
aaaaaa;0.712;aaaaaa;
aaaaa;0.198;aaaaaaaaa;
aaaaaa;0.105;aaaaaaa;
aa;0.38;a;
aaaaaa;0.742;aaa;
aaaaaa;0.769;a;
aaaaaa;0.0675;aaaaaaa;
aa;0.258;aaaaa;
aa;0.871;aaaaaaaa;
aaaa;0.614;aaaaa;
a;0.468;aaaaaaaaa;
a;0.395;aaaaaa;
aaaaa;0.804;a;
aaaa;0.233;aaaa;
aa;0.222;aaaa;
aaaaaa;0.237;aaaaaa;
a;0.883;aaaaaaa;
aaaaa;0.791;aaa;
aaa;0.246;aaaaaaaaa;
aaaa;0.919;a;
aaaaaa;0.824;aaaa;
aaaa;0.33;aaaaaaaa;
a;0.924;aaaaa;
aa;0.969;aaaaaaa;
aaaa;0.246;aaaaaaaaa;
aaaaaa;0.852;aaaaa;
aaaaa;0.771;aaaa;
aaa;0.0463;aaaaaaaaa;
a;0.319;aaaaaaaaa;
aaaaaa;0.898;aaaaaaaaaa;
aa;0.28;a;
aaaaaa;0.644;aaaaaaa;
aaa;0.923;aaaaaaaaa;
aaaaa;0.508;aaaaaa;
aaaa;0.416;aaaaa;
aa;0.87;aaaaaaaaa;
aaaa;0.335;aaaaaa;
aaa;0.234;aaaaaaaa;
aaaaaa;0.273;a;
a;0.0168;aaaaaaaaaa;
aaaaa;0.56;aaaaaaaaaa;
aaaa;0.715;aaaa;
aa;0.427;aaaaaa;
aa;0.728;aaa;
aaa;0.938;aaaaaaaaa;
aaa;0.317;aaa;
aaaaaa;0.647;aaaaaaaa;
aaa;0.887;aaaa;
aaa;0.449;aaaaaa;
aaaaa;0.884;aaaaaaa;
aaaa;0.427;aaaaaaaa;
aaaaaa;0.702;aaaaaa;
aaaaaa;0.856;a;
aaaaaa;0.437;aaaa;
aaaa;0.257;aaaaaaaaaa;
aaaa;0.9;aaaaa;
aaaa;0.185;aa;
aaaaaa;0.327;aaaaaaaaa;
aaaa;0.00652;aaaaaa;
aaaaaa;0.986;aaaaaaa;
a;0.707;aaaaaaaaa;
a;0.879;aa;
aaaaa;0.587;aaaaa;
aaaa;0.193;aaaaaaaaa;
a;0.946;aaaaaaaaa;
aaaaaa;0.285;aaaaa;
aaa;0.822;aaaaaaaa;
aaaa;0.472;aaa;
aaa;0.329;a;
aa;0.578;aaaaa;
aaa;0.279;a;
aaa;0.838;aaaaaaaaaa;
aaa;0.971;aaaa;
aaaaa;0.411;a;
aaaaaa;0.739;aaaaaaaaaa;
aaaa;0.26;aaaaaaaaa;
aaa;0.598;aaa;
aaaaa;0.0162;aaa;
aaaa;0.124;aaaaaaaa;
aa;0.326;aaaaaaa;
aa;0.542;aaaaa;
aa;0.41;aaaaaaaaa;
aaa;0.913;aaaaa;
aa;0.688;aaaa;
a;0.487;aa;
aaaaa;0.244;a;
aaaa;0.00791;aaaaaaaaaa;
aaa;0.303;aa;
aa;0.603;aaaaaaaaa;
aaaaaa;0.549;aa;
a;0.0423;aaaaa;
aaa;0.673;aaaaaaaaa;
a;0.577;aa;
aaaaaa;0.426;aaaaaaaaa;
aaaaa;0.313;aaaaaaaa;
aaa;0.872;aaaa;
aaa;0.727;aaaaaaaaa;
a;0.115;aaa;
aaaaaa;0.361;aaaaaa;
aaaaaa;0.935;aaaaaaaa;
aaaaa;0.809;aaaa;
a;0.199;aaaaaaaa;
aaaa;0.0618;aaaaaaaaaa;
aaaa;0.984;aa;
aaa;0.717;aaaaaaaaa;
aaa;0.219;aaaaaaaaa;
aaaaa;0.649;aaaaa;
aaaaaa;0.477;aaaaaaaaa;
aaaa;0.692;aa;
aa;0.214;aaaaaa;
aaaaaa;0.683;aaa;
aaaaa;0.527;aaaaaaa;
aaaaa;0.142;aa;
a;0.477;aaaaaaaaa;
aaaaaa;0.161;aaaaaaaa;
aaaaaa;0.267;aaa;
aaaaaa;0.951;aaa;
aaaaaa;0.122;aaaaaaa;
aaaa;0.201;aaaaaaaaa;
a;0.975;aaaaaaaa;
a;0.831;aaaa;
aaaa;0.839;aaaaa;
aaaa;0.288;aaaaaaaaa;
a;0.967;aa;
aaaaaa;0.896;aaaaaaaaaa;
aaaaaa;0.666;aaa;
aaaaa;0.706;aaaaa;
aa;0.891;aaaaaaaaa;
aaaaaa;0.805;aaaa;
aaaa;0.798;aaaaaa;
aaaa;0.208;aaaaaaaaaa;
aaaa;0.626;aaaaaaaaaa;
aaaaa;0.0236;aaaaaaaaa;
aaaa;0.625;aaaa;
a;0.352;aa;
a;0.0302;aaaa;
aaaaaa;0.205;aaaaa;
a;0.252;aaaaaa;
aaaaa;0.957;a;
aaa;0.29;aa;
aaa;0.208;a;
aaa;0.482;aaaa;
aaaaa;0.152;aaaaaaaa;
aaa;0.771;aaaaaaaa;
a;0.191;a;
aaaaaa;0.905;aaaaaa;
aaaaa;0.757;aaaaaaaaa;
aa;0.695;aaaa;
aa;0.986;a;
aaaaa;0.0342;aaa;
a;0.939;aaaaaaa;
aa;0.956;aaaaa;
aaa;0.144;aa;
aa;0.921;aaaaaaaaaa;
aaaaaa;0.947;a;
aaaaaa;0.174;aaaaaaaaaa;
aaaaaa;0.93;aaaa;
aaaaaa;0.213;aaaaaa;
aaa;0.668;aaaaaa;
aaaaa;0.484;aaaaaaaaaa;
a;0.999;aaaaaaa;
aaaaa;0.934;aaaaaa;
aaaaa;0.419;aaa;
a;0.799;a;
aaaa;0.0597;aaaaaaaaaa;
aaa;0.488;aaaaaaaaa;
a;0.719;aaaaaa;
aaaaa;0.191;a;
aaa;0.0577;aaaaaaa;
aa;0.837;aaaaaaaaaa;
aaaaaa;0.545;aaa;
aaaa;0.442;aa;
a;0.563;aaaaaaa;
aaaaaa;0.895;aaaaaaaaaa;
aaaaaa;0.27;aaa;
aaaa;0.432;a;
aaaa;0.235;a;
aaaa;0.204;aaaaaaa;
aaaa;0.956;aa;
aaaa;0.971;aaa;
aaa;0.772;aaaaaaaaa;
aa;0.968;a;
a;0.668;aaaaaaaaa;
aaaa;0.727;aaaa;
aaa;0.268;aaaaaaaaaa;
a;0.983;aa;
a;0.622;aaaaaaaa;
aaaaa;0.316;aaa;
a;0.744;aaaa;
aaaaaa;0.406;aaaaaaaa;
aaaa;0.133;aaaa;
aaaa;0.568;a;
aa;0.26;aaa;
aa;0.777;aaaaaaa;
aa;0.324;aaa;
a;0.93;a;
aaaa;0.606;aaaaa;
aaaaa;0.482;aaaaaaaa;
a;0.222;aa;
aaaa;0.0922;aaa;
aaaaa;0.622;aa;
aaaaaa;0.636;aaaaa;
a;1;aaaaaaaa;
aaaa;0.464;aa;
aaaa;0.826;aaaa;
a;0.711;aaaaaaaa;
