ATT0(float,1);ATT1(string,10);ATT2(string,10);
0.875;aaaaaaaa;aaaaaaaa;
0.881;aaaaaaaaa;a;
0.0511;aaaaaaa;aaaa;
0.678;aaaaaaaaaa;aaaaaaaa;
0.182;a;aaaaaaaaaa;
0.345;aaa;aaaaa;
0.0877;aa;aaaaaaaa;
0.249;aaaaaaaaaa;aaaaa;
0.295;aaa;aaaaaa;
0.921;aaaa;a;
0.131;aaaa;aaaaaaa;
0.91;aaaaaaaaa;a;
0.755;aaaaaaaaa;aaaaaa;
0.544;aaaaaaa;aaaaaaaaaa;
0.893;aaaa;aaaaa;
0.143;aaaa;aa;
0.985;aaaaa;aaa;
0.608;aaaaaaa;aaaaaaaaa;
0.526;aaaaaaaa;aaaaaaaaa;
0.116;aaaaa;aaaaa;
0.671;aaaaaaaaaa;aaaaaaa;
0.297;aaa;aaaaaaaaa;
0.509;aaa;aa;
0.542;aaaaaa;aaaaaaaaa;
0.631;aaaaa;aaaaaaa;
0.577;aaaaaaaa;aaa;
0.213;aaaa;aaaa;
0.456;aaaaaaaaaa;aaaaaaaaa;
0.394;aaaaa;aaaaaaaaaa;
0.26;aaaaaaaaa;aaaaaaaaaa;
0.976;aaaa;aaaaaaaaa;
0.481;aaaaa;aaaaaaaa;
0.717;aaaaaaaaa;aaaaaaaaaa;
0.388;aaaaaaaaa;aaaaa;
0.0287;a;aa;
0.443;aaaaa;aaaaaaaa;
0.114;aaaaaa;aa;
0.404;aaaaaa;aaa;
0.723;a;aaaaaaa;
0.561;aaaaaaaa;aaaaaaaaa;
0.0376;aa;aaaaaaaaaa;
0.194;aaaa;aa;
0.957;aaaaaaa;aaaaaaa;
0.411;aaaaaaa;a;
0.24;aaaa;aaaa;
0.318;a;aaa;
0.404;aaaa;aa;
0.0955;aaaaa;aaaaaaa;
0.367;aaaaaaaa;a;
0.808;aa;a;
0.972;aaaa;aa;
0.481;a;aaaaaaaa;
0.53;aa;aaaaaaaa;
0.92;aa;aa;
0.502;aaaaaaaaaa;aaaaaaa;
0.3;a;aaaaaa;
0.333;aaaaaaaa;aaa;
0.466;aaaaaaaaaa;aaaaa;
0.607;aaa;aaaaaaa;
0.937;a;aaaaaa;
0.315;aaaaaa;aaaaaa;
0.781;aaaaaaaaa;aaaaaaaaa;
0.509;aaaa;aaaaaaaa;
0.195;aaaaaaaa;aaaaaaaaaa;
0.994;aaaaaa;aaaaaaaaa;
0.438;aa;aaa;
0.268;a;aaaaaaaaa;
0.661;aaa;aaaa;
0.223;aaaaaaaaaa;aaaaaaaaa;
0.996;aaa;aaaaaa;
0.717;aaaaaaaaa;aaaaa;
0.18;aaaaaaaaa;aaaaaaa;
0.5;aaaa;aaaa;
0.634;aaaaaaaa;aaaa;
0.917;aa;aaa;
0.469;aaa;aaaaaaaa;
0.796;aa;aaaaaaaa;
0.147;a;aaaaaaa;
0.77;aaa;aaaaaaaaa;
0.568;aaaa;aaaa;
0.0238;aaaaa;aaaaaaa;
0.68;aaaaaaaa;aa;
0.671;aaaa;aaaaaa;
0.786;aaaaaaa;aaaaaaaa;
0.427;aaaaaa;aaaaaaaa;
0.383;aaaaa;aaaaaa;
0.656;aaaaaa;aaaaaaa;
0.332;aaaaaa;aaaaaaaaa;
0.0476;a;aaa;
0.279;aaa;aaaaa;
0.333;aaaa;aaaaaaaa;
0.486;aaa;aaaaaa;
0.609;aaaaaaaa;aaaaaa;
0.251;aaaaa;aaaaaaa;
0.221;aaaaa;a;
0.475;aaaaaaaaa;aaaaaaaa;
0.231;aaaaaaaa;aaa;
0.254;a;aaaaaaaaa;
0.366;aaaaa;a;
0.452;aaaaaaaa;aaaa;
0.369;aaaaaaaaa;aaaaaaaa;
0.593;aaaaaaaa;aaaaaaaaaa;
0.101;aaaaa;aaaaaaa;
0.564;aaaa;aaaaa;
0.33;aaaaaaaa;aaaaaaaa;
0.565;aaaaa;aaaaaaaaaa;
0.851;aaaaaaaaa;aaa;
0.233;aaaa;aaaaaaaaa;
0.653;aaaa;a;
0.468;aaaaaaa;aaa;
0.322;aaaa;aaaaa;
0.82;aaaaaaaaaa;aaaaaaaaa;
0.243;aaaaaaaaa;aaaa;
0.529;aaaaaaa;aaaaaaaa;
0.152;aaaa;aaaaaaa;
0.289;aaaaa;aaaaa;
0.863;a;aaaaaaa;
0.746;aaaaaaa;aaa;
0.733;aaaa;aaaa;
0.489;aaa;a;
0.23;aa;aaaaaaaaa;
0.801;aaaaaaa;aa;
0.925;aaaaaa;aaaaaaa;
0.172;aaaaaaa;aaaaaaaaaa;
0.385;aaaaaaaaaa;aaaaa;
0.109;aaaaaaa;aaaaaaaaa;
0.95;aaaaaaaaa;aaaaa;
0.327;aa;a;
0.796;aaaaaaa;aaa;
0.598;a;aaa;
0.607;aaaaaaaaaa;aaa;
0.453;aaa;aaaa;
0.864;aaa;aaaaaaaa;
0.582;aaaaaaa;aaaa;
0.847;aaaaaa;aaaaaaaa;
0.977;aaaaaaaa;aaa;
0.518;aaa;a;
0.166;aaaaaaaaa;aaaaaaaaa;
0.151;aaaaaaa;aaaaaaaa;
0.595;aaaaaaaaaa;aaaa;
0.0438;aaaaa;aaaaaaaa;
0.738;a;aaa;
0.785;aaa;aaaaa;
0.532;a;aaaaaaaaaa;
0.199;aaa;a;
0.187;aaaaaaa;aaaaaaaa;
0.251;aaaaaa;aaaa;
0.677;aaaaaaaaa;aaaaaaaaa;
0.999;aaa;aaa;
0.139;aa;aaaa;
0.622;aaaaa;aa;
0.206;aaaaaaaaa;aa;
0.585;aaaaa;aa;
0.482;aaaaa;aaaaaaaaa;
0.897;aa;aaaaaaa;
0.961;aaaa;aaaaa;
0.0971;aaaa;aaaaa;
0.737;aaaaaaaa;aaaaaaaa;
0.673;aa;aaa;
0.663;aaa;aaaaa;
0.0379;aaaaaa;aaaaaaaaaa;
0.788;aa;aa;
0.933;aaaaaaaa;aaaaaaa;
0.326;aa;aaaaaa;
0.854;a;aaaaaa;
0.952;aaaaaaaaa;aaa;
0.707;aaaaaaa;a;
0.651;aaa;aaaaaa;
0.238;aa;aa;
0.976;aaaaaaa;aaaaaaaa;
0.999;aaa;aaaa;
0.878;aaaa;aaaaaaa;
0.47;aaa;a;
0.331;aaaaaaaa;aaaaaaaaa;
0.203;aaa;aaaaaaaaa;
0.462;aaaaaaaaa;aaaaaaaa;
