ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.603;0.903;aaaaaaaaaa;
0.562;0.934;aaaa;
0.525;0.221;aaaaaaaa;
0.85;0.119;aaaaaaaa;
0.893;0.217;aa;
0.182;0.756;aaaaa;
0.847;0.0474;a;
0.385;0.844;aaaaaaaaa;
0.109;0.288;aaaaaa;
0.165;0.534;aaaaaaaaa;
0.258;0.134;aaaaaaaaaa;
0.115;0.733;aaaaaaaaa;
0.128;0.704;aaaaaaaaaa;
0.356;0.393;aaaa;
0.918;0.792;aaaaaaa;
0.57;0.485;aaaaaaa;
0.361;0.164;aa;
0.511;0.393;aaaaaaaaaa;
0.87;0.218;aaaa;
0.622;0.656;aaaaaaaa;
0.658;0.259;aaaaaa;
0.58;0.633;a;
0.942;0.993;aaaaaaaa;
0.0107;0.819;aaa;
0.975;0.409;aaaaaa;
0.622;0.972;aa;
0.658;0.993;aa;
0.249;0.481;aaaaaaaaaa;
0.788;0.954;aa;
0.996;0.38;aaaa;
0.216;0.732;aaa;
0.659;0.0925;aaaaaaaa;
0.94;0.967;aaaaaa;
0.871;0.931;aaaaaaa;
0.992;0.562;aaa;
0.602;0.327;aaaaa;
0.423;0.584;aaaaaa;
0.312;0.451;aaaaaaa;
0.516;0.28;aaaaaaaaa;
0.953;0.832;a;
0.773;0.174;aaaaaaaaa;
0.332;0.0797;aaaaaa;
0.0696;0.597;aaaaaaaaa;
0.684;0.633;aaaaaaaaa;
0.65;0.317;aaaa;
0.447;0.433;aaaaaa;
0.221;0.251;aaaaaaaa;
0.426;0.345;aaa;
0.432;0.605;aaaaaaaaa;
0.665;0.14;aaaaaaa;
0.788;0.517;aaa;
0.996;0.0623;aaaaaaaaaa;
0.35;0.326;aa;
0.384;0.752;a;
0.751;0.892;aaaaaaaa;
0.93;0.921;aaaaaaaa;
0.0754;0.0265;aaaaaaaaaa;
0.0016;0.967;aaa;
0.57;0.805;aaaaaaaaaa;
0.0769;0.152;aaaaaaa;
0.0979;0.593;aaaa;
0.707;0.434;aaaaaa;
0.344;0.783;aaaaaaaaa;
0.725;0.525;a;
0.0145;0.289;aaa;
0.265;0.562;aaa;
0.436;0.762;aaaaaa;
0.144;0.499;aa;
0.167;0.997;aaaaa;
0.284;0.672;aaaaaaaaaa;
0.421;0.476;aaaaaaa;
0.329;0.892;aaaaa;
0.72;0.546;aaaaaaa;
0.0847;0.732;aaaaaa;
0.488;0.598;aaaaaaaaaa;
0.524;0.291;aaaaaaa;
0.298;0.141;aaaa;
0.17;0.111;a;
0.898;0.315;aaaaaa;
0.897;0.0561;aaaa;
0.701;1;aaaaaaaaaa;
0.825;0.807;aaaaaaaaa;
0.422;0.0879;aaaaaaaaaa;
0.934;0.0699;aaa;
0.177;0.854;aaaaaa;
0.00433;0.693;aaaaaaa;
0.907;0.103;a;
0.0509;0.158;aaaaaa;
0.101;0.842;aaaaaa;
0.967;0.244;aaaaa;
0.487;0.796;aaa;
0.0237;0.828;aaaaaaaa;
0.616;0.27;aaa;
0.685;0.697;aaaaa;
0.0796;0.218;aaaaaaa;
0.938;0.0765;aa;
0.71;0.235;aaaaaaaaaa;
0.651;0.404;aaaaa;
0.758;0.855;aaaaaaaaaa;
0.179;0.0414;aaa;
0.0229;0.474;aaaaa;
0.787;0.168;aa;
0.969;0.459;aa;
0.0924;0.407;aaaa;
0.729;0.703;aaaaaaaaa;
0.467;0.189;aaaaaaaaa;
