ATT0(string,8);ATT1(float,1);ATT2(string,10);
aaaaaaa;0.555;aaaaaa;
aaaaaaaa;0.72;aaaaaaaa;
aaaaaaa;0.921;aaaaaaaa;
aaaaaaa;0.321;aaaaaaaa;
aaaaa;0.0562;aaaaaaaaaa;
aaa;0.147;aaa;
aa;0.179;a;
aaaaaaaa;0.296;aaaaa;
a;0.152;aaaaaaaa;
aaaa;0.726;aaa;
aaa;0.448;aaa;
a;0.00785;aaaaaaaaaa;
a;0.558;aaaaaaaaaa;
aa;0.991;a;
a;0.0382;aaaa;
aaaaaaaa;0.541;aaaaaaa;
aaaaaaa;0.36;aaa;
aa;0.832;a;
aaa;0.352;aaaaaaa;
aaaaa;0.444;aa;
aaaaaa;0.278;a;
aaaaa;0.974;aaaaaaaaaa;
aaaaa;0.317;aaa;
aa;0.343;aaaaaaaaa;
aa;0.782;aaaaaa;
aaaaaa;0.291;aa;
a;0.917;aaa;
a;0.445;aaaaa;
aa;0.415;aaaaaaaa;
aaaa;0.013;aaaaaaaa;
aa;0.388;aaaaaa;
aaaaaaa;0.993;aaa;
aa;0.588;aaaaaaaaa;
aaaaaaaa;0.364;aaaaaaaaaa;
aaaaa;0.305;aaaaa;
aaaa;0.604;aa;
aa;0.912;aaaaaa;
aaaaaaa;0.508;aa;
aaaaaaa;0.25;aa;
aaaaaaa;0.951;aaaa;
a;0.519;aaaaaaa;
aaaaa;0.937;aa;
aaaaa;0.571;aaaaaaaaaa;
aaaaaaa;0.016;aa;
aaaaaaaa;0.0219;aaaaa;
aaaaaa;0.134;aaaaaa;
aaaaaa;0.816;aaaaaa;
aaaaaaaa;0.0221;aaaaaaaa;
aaaa;0.188;aaaa;
aaaa;0.716;aaaaaa;
aaaaaaa;0.903;aaaaaaa;
aa;0.00609;aaa;
aaaaaaa;0.0813;a;
aaaaaaaa;0.448;aaaaaaaa;
a;0.758;aaaaaaa;
aaaaaaa;0.538;aaaaa;
aaaaa;0.768;aa;
aaaaa;0.395;aaaa;
aaaaaaa;0.0724;aaaaa;
aaaaaaa;0.402;a;
aaaaaaaa;0.811;aaaaaaaaaa;
aaaaaa;0.493;aaaaaaaaaa;
aaa;0.232;aaaa;
aaa;0.897;aaaaaaaa;
aaaaaa;0.99;a;
aaaaaa;0.413;a;
aaaaaaaa;0.617;aaaaa;
aaaaa;0.449;a;
aaaaa;0.679;aaaaaaaaaa;
aaaaaaaa;0.61;aaaaaaaaaa;
aaaaaa;0.782;aaaaaaaaaa;
aaaaaaa;0.749;aa;
a;0.131;aaaaaaaa;
aaaaaaa;0.236;a;
a;0.132;aa;
aaaaaaaa;0.806;aaaaaaaaa;
aaaaa;0.0476;a;
aa;0.77;a;
a;0.158;aaaaaa;
aaaaa;0.932;aaaa;
aaaaaa;0.326;aaa;
a;0.643;aaaaa;
aa;0.518;aaaaaaaaaa;
aa;0.036;aaaa;
aaa;0.417;aaaaa;
aaaaaaa;0.0938;aaaaaaa;
aaaaaaaa;0.4;aaaaaa;
aaa;0.36;aaaaaa;
aaaaaaaa;0.736;aaaaaaaaaa;
aaaaaaa;0.189;aaaaaaaaaa;
aaa;0.828;aaaa;
a;0.539;aaaaaa;
aaaaaa;0.317;a;
a;0.527;aaaaa;
aaaaaaaa;0.413;aaaaaaa;
aaaaa;0.246;aaaaa;
aaaa;0.176;aaaaaaaaaa;
aaaaa;0.805;aaaa;
aaaa;0.368;aaaaaaaaaa;
aa;0.654;aaaaaaaaaa;
aa;0.469;aaaaaaaa;
aaaaaa;0.437;aaaaaa;
aaaa;0.943;aaaaaaa;
aa;0.439;aaaaa;
aaaaa;0.109;aaaaaaaa;
aaa;0.911;aa;
aaaaaaaa;0.819;aaa;
aa;0.713;aaaaaaaaaa;
a;0.452;aaaaa;
aaaaaaa;0.573;aaaaaaa;
aaaaaaa;0.207;aaa;
aaaaa;0.868;aaaaaa;
aaa;0.613;aaaa;
aaaaaa;0.554;aaaaaaa;
aaa;0.37;aaaaaaaaaa;
aaaaaaa;0.403;aa;
aaaa;0.21;aaaaaa;
aaaaaaa;0.363;aaaaa;
aaaa;0.0724;aa;
aaaaa;0.475;aaaaa;
aaa;0.175;aaaaa;
aaaaaaa;0.658;aaaaaaaa;
aaaaaa;0.593;aaaaaa;
aa;0.0328;a;
aaaaaaaa;0.359;aaaaaaa;
aaaa;0.503;aaaaaa;
aaaaa;0.0147;aaaaaaaaa;
aaaaa;0.546;aaaaaaaaa;
aaaa;0.524;aaa;
aaaaa;0.727;aaaa;
aa;0.851;aaaaaa;
aaaaaa;0.165;aaaaaaaaa;
aaaaaaa;0.916;aaaaaaaaaa;
aaaaaa;0.257;aaaaaaa;
aaaaaaaa;0.842;aaaaaaaa;
aaaaa;0.513;aaaaaaaaa;
aaaaa;0.108;a;
aaaaaa;0.399;aaaaa;
aaaaaaaa;0.873;aaaaaaaaaa;
aaaaa;0.069;aaa;
