ATT0(float,1);ATT1(string,2);ATT2(string,5);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,10);
0.861;aa;aaa;0.987;0.601;0.708;aa;
0.155;aa;aaaaa;0.73;0.916;0.543;aa;
0.307;a;aaaaa;0.586;0.0198;0.262;aaaaaaaaaa;
0.269;a;aa;0.176;0.143;0.487;aaaaaaa;
0.426;a;a;0.272;0.153;0.997;aaaaaaa;
0.958;a;aaaaa;0.474;0.0158;0.96;aaaaaa;
0.775;aa;aaa;0.782;0.861;0.0135;aaaaaaaa;
0.572;aa;a;0.176;0.201;0.994;aaa;
0.672;aa;aaaa;0.123;0.0325;0.92;aaaaaaaaa;
0.798;aa;aaa;0.478;0.534;0.834;aaaaaaaaaa;
0.244;a;aaa;0.422;0.957;0.552;aaa;
0.463;a;aaa;0.452;0.767;0.797;aaaaaaaa;
0.802;aa;a;0.515;0.746;0.44;aaaaaa;
0.512;aa;aaa;0.673;0.296;0.186;aa;
0.989;a;aaaaa;0.869;0.79;0.54;aaaaaaaaa;
0.646;a;aaa;0.145;0.994;0.58;aa;
0.462;a;a;0.163;0.898;0.155;aaaaaaaaaa;
0.157;aa;aaa;0.456;0.692;0.99;aaaaa;
0.664;aa;aaa;0.345;0.832;0.968;aaaa;
0.0391;aa;aaaa;0.73;0.374;0.622;aaaaa;
0.0496;aa;aa;0.528;0.921;0.0128;aaaaaaaaa;
0.5;aa;aaaa;0.76;0.473;0.34;aa;
0.533;aa;aaa;0.0693;0.174;0.822;aa;
0.26;a;aa;0.471;0.326;0.131;aaaaa;
0.688;aa;a;0.18;0.0875;0.689;aaa;
0.477;aa;aaaaa;0.00327;0.968;0.395;a;
0.427;a;aaaa;0.193;0.387;0.321;aaaaaaa;
0.928;a;aa;0.522;0.624;0.991;aaaa;
0.61;aa;aa;0.178;0.577;0.511;aa;
0.154;a;aa;0.826;0.0349;0.447;aaaa;
0.48;a;aa;0.702;0.485;0.636;a;
0.776;aa;aa;0.296;0.957;0.945;aaaaaaaaa;
0.629;a;aaa;0.18;0.468;0.286;aaaaaaaa;
0.189;aa;aaa;0.335;0.891;0.911;aa;
0.831;a;a;0.336;0.978;0.916;aaaaaaaa;
0.187;a;aa;0.877;0.225;0.414;aaaaa;
0.526;a;a;0.309;0.953;0.0223;aaaaaa;
0.239;aa;aaa;0.108;0.00661;0.0912;aaaaa;
0.589;a;aaaa;0.0395;0.488;0.215;aaaaaaaaa;
0.14;aa;a;0.338;0.855;0.682;aaaaaa;
0.14;aa;aaaa;0.269;0.975;0.036;aaaaa;
0.772;a;aaaa;0.0668;0.401;0.223;aaa;
0.539;aa;aaaa;0.711;0.7;0.532;aaaaa;
0.463;a;aaa;0.545;0.526;0.824;aaaa;
0.167;aa;aa;0.565;0.987;0.478;aaaaaaa;
0.162;aa;aaa;0.689;0.794;0.371;a;
0.941;aa;aaaaa;0.103;0.822;0.15;aaaaaaaaa;
0.224;aa;aaa;0.109;0.183;0.837;aaaaaaaaaa;
0.856;a;aaa;0.258;0.607;0.704;aaaaaaaaa;
0.873;a;aa;0.641;0.496;0.601;aaaaa;
0.254;a;aaaaa;0.407;0.172;0.654;aa;
0.195;a;aaa;0.959;0.209;0.48;aaa;
0.237;aa;aaaaa;0.6;0.911;0.206;aaaaaaa;
0.591;a;a;0.557;0.0812;0.906;aaa;
0.77;aa;aaaa;0.42;0.625;0.117;aaaaaaaa;
0.775;aa;a;0.757;0.336;0.955;aaa;
0.913;a;a;0.76;0.794;0.754;a;
0.441;a;a;0.0814;0.0221;0.142;aaaaaaaaa;
0.792;a;aaaa;0.387;0.775;0.506;aaa;
0.092;a;a;0.748;0.973;0.557;aaaaa;
0.191;aa;aaaa;0.154;0.899;0.889;a;
0.185;aa;aa;0.588;0.564;0.57;aaaaaaaaa;
0.937;a;a;0.805;0.785;0.615;aaaaaaa;
0.145;aa;aaa;0.685;0.088;0.29;aa;
