ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.85;0.935;aaaaaaaaa;
0.681;0.495;aa;
0.932;0.419;aaaaaaaaaa;
0.309;0.695;aaaaaaaaa;
0.513;0.213;a;
0.273;0.229;a;
0.62;0.287;aaa;
0.96;0.254;aaaaaaaa;
0.588;0.581;aaaaaaaaa;
0.276;0.342;aaaaa;
0.333;0.639;aaaaaa;
0.608;0.607;aaaa;
0.493;0.213;aaaaaa;
0.561;0.876;aaaa;
0.759;0.838;aaaaa;
0.805;0.516;aaaaaaa;
0.585;0.789;aaaaaaa;
0.0555;0.016;a;
0.19;0.791;aaaaaaaaaa;
0.65;0.26;a;
0.596;0.99;aaaaaaa;
0.379;0.129;aaaaaaaaa;
0.386;0.0847;aa;
0.743;0.356;a;
0.963;0.0817;aa;
0.622;0.306;aaaa;
0.376;0.586;aaaaaaaa;
0.417;0.538;aa;
0.317;0.0925;a;
0.266;0.879;aaaa;
0.186;0.811;aaaaa;
0.631;0.754;aaaaaaaaa;
0.796;0.796;aaaaaa;
0.125;0.334;aa;
0.246;0.459;aaa;
0.322;0.26;aaaaaaaaaa;
0.744;0.38;aaa;
0.697;0.467;aaa;
0.866;0.489;aaa;
0.0419;0.936;aaaaaaaa;
0.774;0.637;aaaaaaaaa;
0.301;0.897;a;
0.0478;0.927;aaaaaaaaa;
0.669;0.996;aa;
0.693;0.537;aaaaaaa;
0.92;0.283;aaaa;
0.573;0.852;aaaa;
0.97;0.314;aaaaaaaaaa;
0.397;0.608;aa;
0.251;0.758;a;
0.252;0.844;aaaaaa;
0.95;0.987;aaaa;
0.68;0.141;aaaaaaaaaa;
0.893;0.556;aaa;
0.247;0.382;aaaa;
0.0872;0.856;aaa;
0.258;0.744;aaaaaa;
0.333;0.482;aaaaaa;
0.664;0.78;aaa;
0.39;0.0629;aaaaaa;
0.403;0.136;aaa;
0.837;0.73;aaa;
0.0443;0.0827;aaaa;
0.24;0.0158;a;
0.961;0.465;aaaaaaaaaa;
0.369;0.965;a;
0.663;0.0584;aaaa;
0.751;0.624;a;
0.437;0.0647;aa;
0.474;0.51;aaaaaaaaa;
0.875;0.997;aaaaa;
0.261;0.825;aa;
0.564;0.997;aaaa;
0.835;0.367;aaa;
0.64;0.803;a;
0.00465;0.131;aaaaaa;
0.799;0.899;aaaaaa;
0.155;0.392;aaaaaaaa;
0.285;0.809;aaa;
0.55;0.501;aa;
0.625;0.154;aaaa;
0.155;0.493;aaaaa;
0.25;0.41;aa;
0.066;0.837;a;
0.436;0.733;aaaa;
0.429;0.968;a;
0.747;0.237;aaaaaaaaaa;
0.172;0.109;aaaaaaaa;
0.0316;0.622;aaaa;
0.141;0.957;aa;
0.614;0.696;aaaaaaa;
0.843;0.325;aaa;
0.464;0.242;aa;
0.76;0.833;aaaaaaaaa;
0.251;0.559;aaaaaa;
0.954;0.819;aaaaaaa;
0.515;0.551;aaaaaaaaaa;
0.62;0.205;aaaa;
0.41;0.567;aaaaa;
0.131;0.431;aaaaaaaa;
0.356;0.424;aaaaaaa;
0.461;0.871;aa;
0.493;0.177;aaaaaa;
0.729;0.35;aa;
0.787;0.214;aaaaaaaaaa;
0.0689;0.368;aaa;
0.592;0.148;aaaa;
0.68;0.986;aaaa;
0.984;0.171;aaaaaaaaa;
0.916;0.136;aaa;
0.759;0.981;aaa;
0.324;0.988;aaaaa;
0.529;0.248;aaa;
0.982;0.597;aa;
0.533;0.84;aaaaaaa;
0.0943;0.442;aaa;
0.0793;0.348;aaaaaa;
0.902;0.436;aaaaaaa;
0.657;0.862;aaaaa;
0.555;0.0567;aaaaaa;
0.289;0.183;aaa;
0.0702;0.39;aaaaaa;
0.646;0.378;aaaaaa;
0.156;0.434;aaaaa;
0.757;0.392;aaa;
0.00473;0.512;aaaaaaaaaa;
0.183;0.316;aa;
0.203;0.143;aaaaaaaa;
0.535;0.582;aaaaa;
0.695;0.532;aaaa;
0.0316;0.475;aaaaaaa;
0.946;0.423;aaaaaaa;
0.865;0.288;aaa;
0.551;0.063;aa;
0.975;0.661;aaaaaa;
0.179;0.877;a;
0.8;0.103;aaa;
0.139;0.877;aaa;
0.0584;0.82;aaaaaaaa;
0.127;0.299;aaaaa;
0.854;0.336;aaa;
0.729;0.816;aaaa;
0.924;0.721;aaa;
0.0164;0.976;aaaaaaaa;
0.462;0.0753;a;
0.0421;0.327;aaaaaaaaaa;
