ATT0(float,1);ATT1(string,4);ATT2(string,10);
0.917;a;aaaaaaaaaa;
0.884;aa;aaaaa;
0.137;aaaa;aaaaaaaaaa;
0.706;aaaa;aaa;
0.214;aa;aaaaaaa;
0.998;a;aaa;
0.516;aa;aaaaa;
0.896;aa;aaaaaa;
0.199;a;aa;
0.208;aa;aaaaaaaaaa;
0.549;aa;aaaaaaaa;
0.129;aaa;aaa;
0.299;aa;aaaaaa;
0.134;aaa;aaa;
0.377;aaa;aaaaaaa;
0.907;a;aaa;
0.743;a;a;
0.959;aaa;aaaaaa;
0.697;aaa;aaaaaaaaa;
0.68;aaa;aaa;
0.582;a;aa;
0.994;aaa;aaaaaaaaa;
0.655;aaaa;a;
0.138;aa;aa;
0.276;aaaa;aaaaaaaaa;
0.927;aaaa;aaaaaaa;
0.405;a;aaaaaa;
0.0053;aaaa;aaaaaaaaa;
0.0806;aaaa;aaaaaaaaaa;
0.716;aa;aaaaaaaaaa;
0.701;aaa;aaaaaaaaa;
0.533;aa;aaaaaaaaa;
0.0417;a;aaaaaaaaa;
0.0531;a;aaaaaa;
0.0363;aaa;aaa;
0.547;a;a;
0.452;aaa;aaaaaa;
0.301;aaaa;aaaaaaaa;
0.322;a;aaaaaa;
0.0711;aaa;aaaaaaa;
0.973;aa;aaaaaa;
0.0884;a;aaaaaaaaa;
0.456;aa;aaaaaa;
0.117;aaa;aaaaaa;
0.464;aaa;aaa;
0.594;aaa;aaaaaa;
0.95;aaa;aaaaaaaa;
0.66;a;aaaaaaaaaa;
0.488;a;aaaaaaaa;
0.62;aaaa;aaa;
0.652;a;aaaaaaaaaa;
0.151;aa;aa;
0.892;aa;aaaaaa;
0.339;aa;aaaaaaaa;
0.654;aaa;aaaaaaa;
0.664;aa;aa;
0.453;aaaa;aaaaa;
0.49;aaa;aaaaa;
0.964;aa;aaaaaaa;
0.76;aaaa;aaaa;
0.906;aaaa;aaaaaaaa;
0.823;aa;aaaaaaaaaa;
0.382;aa;aaaaa;
0.439;a;aaaaaaaa;
0.532;aaaa;aaaa;
0.0243;aaa;aaaa;
0.789;aa;aaaaaaaaa;
0.959;aaa;aaaaaaaa;
0.843;aa;aaaaaaaa;
0.738;aa;aaa;
0.353;aa;aaaaa;
0.13;a;aaaa;
