ATT0(string,5);ATT1(string,7);ATT2(string,10);
aaaaa;aaaaaaa;aaaaaaa;
aaaaa;aaaaaaa;a;
aaaaa;a;aaaaaa;
aaa;aa;aaaa;
aaaa;aaaaaaa;aaaaaaaa;
aa;a;aaaaaa;
aa;aaa;a;
a;aaaaaa;aaa;
a;aaaa;aaaaaaa;
aaaa;aaaa;aaaaaaaa;
a;aa;a;
a;aaaaaaa;aaaaa;
aaaaa;aaaaaaa;a;
aaaaa;aaaaaa;aaaaaaa;
aa;aaaa;aaaaaaaaaa;
aaaa;aaaa;a;
aa;a;aaaaaa;
aaa;aaaaa;aaa;
aaaaa;a;aaaaaaaaa;
aa;aaaaa;aaaaaaaaaa;
aaaa;aaaaaa;aaaaaa;
aaaa;aaaaa;aaaaaaa;
aa;aaaaaa;a;
aa;aa;aaaaaaaaaa;
a;a;aaaa;
aa;aaa;a;
aaaaa;aaaaaa;aaaaaaaaaa;
aaaa;aaaaa;aaaaa;
aaa;aaaaaa;aaaaaa;
aaaa;aaaaaa;aaaaaaaa;
aa;aaaaa;aaaaaa;
a;a;aaaaaaaaaa;
aaaaa;aaaaa;aaaaaaaaa;
aaa;aaa;aaa;
aaaaa;aa;a;
aaa;aaaa;aaaaaaaaa;
aaaa;aa;aaaaaa;
aaaa;a;aaaaaa;
aa;aaaaa;aaaa;
aa;aaaa;aaaaaaa;
aa;aaa;aa;
aaaa;aaaaa;aaaaaaa;
aaaaa;aaaa;a;
aa;a;aaaaaaaa;
aaaaa;aaaaaaa;aaaaaaaaa;
aaa;aaaa;aaaaaaa;
aaaaa;aaaaaaa;a;
a;aaaaa;aa;
aaaa;aaaaaa;aaaaaa;
aaa;aaaa;aaa;
aaaaa;aaaaa;aaaa;
aaaaa;aaaaa;aaa;
aaaa;aaaa;aaaaaaa;
aaa;aaaaa;aaaaaaaa;
aaaaa;aaaaa;aaaaaaaaa;
aa;aa;aa;
aaa;aaa;aaaaaaa;
a;aa;aa;
a;aaa;aaaaa;
aa;aaa;aaaaaa;
aa;aaaaaaa;aaa;
aaaa;a;aaaaaaaaaa;
aa;aaaaaa;aaa;
aaa;aaa;aaaaaaaaaa;
a;aa;aaaaa;
aa;aaaaaa;aaaa;
aaaa;aa;aa;
aa;aaaa;aaaaaaaaa;
aaa;aaa;aaaa;
aaaaa;a;a;
aaaaa;aa;aaaaaaaa;
aa;aaaa;aaa;
aaa;aaa;aaaaaaa;
aaa;aa;aaa;
aaa;aaa;aaa;
aaaa;a;aa;
aa;aa;aaaa;
a;a;aa;
aaaa;aaaaa;aaaaaaaaa;
aaaaa;aa;aaaa;
aaaa;aaaaa;aaaaaaaaaa;
a;aaaaaaa;aaaa;
aaa;aa;aaaaaaa;
aa;aaaaaa;aaaaaa;
aa;aaa;aaaaa;
a;aaaaaa;aa;
aa;a;aaaaa;
