ATT0(string,9);ATT1(string,9);ATT2(string,10);
a;a;aaaaa;
aaaaaa;aaaaaaaa;aaaaaaaaa;
aaaaa;aaaaaaaaa;aaaa;
aaaaa;aaaaaaaaa;aaaaaa;
aaa;aaaaa;aa;
aaaaaa;aaaaaaaa;aaa;
a;aaaaaaaaa;aaaaaaaaa;
aaaaaaaaa;a;aaa;
aaaaaaaa;aaaa;aaaaaaaa;
aaaaaaa;aaa;aaaaaaaaaa;
aaaaaaa;aaaaaaa;aa;
aaa;a;aaaaa;
aaaaaaaa;aaa;aaa;
aaaa;aaa;a;
a;a;a;
aaaaaaa;aaaaa;aaaaaa;
aaaa;aaaaaa;aaaaaaaaaa;
aa;aaaaaa;aaaaaaaa;
aaaaaaaaa;a;aaaa;
aaaaa;aaaaaaaa;a;
aa;aaaaaa;aaaaaaaaa;
aa;aaaaaaaaa;aaaaaaaa;
aaaaaaaa;aaaaaa;aaaaaaaaa;
aaa;aaa;aaaaaaaaa;
aaaa;aa;aaaaaaaaaa;
aaaaa;aa;aaaaaaa;
aaaaaaaaa;aa;aaaa;
a;a;aa;
aaaaaaa;aa;aaaaaa;
aaaaa;aaaaaa;aaa;
a;aaaaaaaaa;aaaaa;
aaaaaa;aaa;aa;
aaaa;aaaaa;aa;
aaaa;aaa;aaaa;
aaaaaaaa;aaaaaaaa;aaaaaaaaa;
aaaaaa;aaaaaaaa;aaaaaa;
aaaa;aaaaa;aaaaa;
a;aaaaaaaaa;aaaaaaaaa;
aa;aa;aaa;
aaaaa;aaa;aaa;
aaa;aaa;aaaaaaaa;
aaaaa;aaaaaa;aaa;
aaaaa;aa;aaaaa;
aaaaaaaaa;aaaa;aa;
aaaa;aaaaaaaaa;aaaaaa;
aaaaaaaa;aa;aaaaaa;
aaaaa;aaa;aa;
aaaaaaaa;aaa;aaaaaaaaa;
aaaaa;aaaaaaa;aa;
aaaaaaa;aaaaaaaaa;a;
aaaaa;aa;aaaaaa;
a;aaaaaa;a;
aaaa;a;aaaaaaaa;
aaaaaaaaa;a;aaaaa;
a;aaaaaaaaa;aaaaaaa;
a;aaaaaaaaa;aa;
aaaaaaa;aaaaa;aaaaaaaa;
a;aaaaaaaa;aaaaaaa;
aaaaa;aaaaaaa;aaaaaaa;
aaaaaaaa;aaaa;aaaaaaaaa;
aaaaaa;aaaaaaa;aaaaa;
aa;a;aaa;
aaaaaa;aaaaa;aaa;
aaa;aaa;aaaaaaa;
a;aaaaa;aaaaaaaa;
a;a;aaaa;
aaa;aaaaaaaa;a;
aaaaaaaaa;aa;aaaaaaaa;
aaaaaa;a;aaaaaaaa;
aaa;aaaaaa;aaa;
aaaaaa;aaaaaa;aa;
aaa;aaa;aaaaaaa;
aaaaaaa;aaaaaaa;aa;
aaaaaaaa;aaaaaaa;aaaaaaaa;
a;aaaaaaa;aaaaaaaaaa;
aaaaaaaaa;a;aaaaaaaaa;
aaaaaaaa;aaaaaaaaa;aaaaa;
aaaaa;aaaaaa;aaaaaaaa;
a;aaaaaaa;aaaaaa;
aaaaaaa;aaa;aa;
aaaaaaa;aaaaaa;aaaaaaaaaa;
aaaaaaaa;a;aa;
a;aa;aaaaa;
aaaaaaaa;a;aaaaaaaa;
aaaaa;aaaa;a;
a;aaaa;a;
aa;aaa;aaaaa;
aaaaaaa;aa;aaa;
aa;aaaa;aaaaaaaa;
aaaaaa;aa;aaa;
aaaaaaaaa;aa;a;
aaaaaa;aaaaaaaaa;aaaa;
a;aaaaaaaa;aaaaaa;
aaaaaaa;aaaa;aa;
aaaaaaa;aaaaaaa;aaaaaa;
aaaa;aaaaaaaaa;aaaaaaaa;
aaaaaaaaa;aaaaaa;aaa;
a;a;aaaaaaa;
aaaaaaa;aa;aaaaaaaaa;
aaaaaaaaa;aaaaaaaaa;aaaaa;
aaaa;a;aaaa;
aa;aaaaaaa;aaaaa;
aaaaaa;aaaaaa;aaaaaaa;
aa;aaaaaaa;aaaaaaaa;
aaaa;aaaaaa;aaaaaa;
aaaaaaaa;aaaa;aaa;
aaaaa;aaaaaaaaa;aaaaaa;
aaaaaaaa;aaaa;aaaaaa;
aa;a;aa;
aaaaaaaaa;aaa;aaaa;
aaaaa;aaaaaaaa;aaaa;
aaaa;aaaaaaaa;aaaa;
aaaa;aaaaa;aa;
aaaa;a;a;
aaaa;aaaaaaaaa;aaaaaaaa;
aaaaaa;aaa;aaaaa;
a;aaaaaaa;aaa;
aaaaa;aaaaaa;aaaaaaaaaa;
aa;aaaaaaaa;aa;
aaaaaaa;aaaaaaaa;aaaaaaa;
aaa;aa;aaaaa;
aaa;aaa;aaa;
aaaaaa;aaaaaa;aaaaaa;
aaaaaa;aaaaa;aaa;
a;aaaaaa;aaaaaaaa;
aaaaaaa;aaaaaaa;aaaa;
aa;aaa;aaaa;
aaaaaaa;aaaaaaaaa;aaaa;
aaaaa;aaaaaa;a;
aaaaaaa;aaa;aaaaaaaaa;
a;aaaaaa;a;
