ATT0(float,1);ATT1(float,1);
0.69;0.336;
0.754;0.978;
0.996;0.665;
0.873;0.559;
0.575;0.699;
0.174;0.191;
0.594;0.263;
0.988;0.111;
0.818;0.658;
0.438;0.56;
0.305;0.474;
0.169;0.0329;
0.199;0.546;
0.19;0.902;
0.05;0.361;
0.265;0.769;
0.241;0.359;
0.233;0.445;
0.695;0.571;
0.362;0.327;
0.741;0.0399;
0.252;0.904;
0.56;0.953;
0.617;0.202;
0.565;0.776;
0.717;0.849;
0.588;0.492;
0.0392;0.359;
0.508;0.269;
0.932;0.407;
0.983;0.327;
0.204;0.297;
0.803;0.687;
0.737;0.598;
0.0285;0.717;
0.937;0.977;
0.656;0.375;
0.692;0.681;
0.95;0.307;
0.93;0.966;
0.672;0.327;
