ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.19;0.566;aaaaaaaa;
0.87;0.834;aaaaaa;
0.133;0.131;aa;
0.95;0.502;aaaaaa;
0.118;0.386;a;
0.892;0.942;aaaaaaa;
0.266;0.616;aaaaaaaaaa;
0.585;0.963;aaaa;
0.636;0.801;aaa;
0.919;0.866;aaaaaaa;
0.354;0.642;aaaaa;
0.00889;0.356;aaaaaa;
0.2;0.823;aaaaaa;
0.774;0.707;aaa;
0.52;0.924;aaaaaaaa;
0.283;0.474;aaaaaaaa;
0.355;0.941;aaaaaaaaaa;
0.0994;0.373;aa;
0.198;0.327;aaaaaaa;
0.917;0.627;aaaaaaaaaa;
0.0527;0.264;aaaaaaaaaa;
0.282;0.0321;aaaaaaaaa;
0.806;0.917;aaa;
0.02;0.985;aaaaaaaa;
0.894;0.185;aa;
0.391;0.247;aaaaaa;
0.919;0.692;aaaaaaaa;
0.0861;0.101;aaaaaaaaaa;
0.621;0.538;aaaaaaaaa;
0.641;0.504;aaa;
0.891;0.308;a;
0.214;0.453;aa;
0.919;0.191;aaaaaaa;
0.189;0.651;aaaaaaaaaa;
0.102;0.365;aaaaaa;
0.65;0.988;aaaaa;
0.7;0.259;aaaaa;
0.172;0.809;aaaaaaaaa;
0.0196;0.854;aaaaaaaaaa;
0.397;0.967;aaaaaaaaaa;
0.114;0.992;aaaa;
0.322;0.864;aaaaaaaaa;
0.868;0.236;aaaaa;
0.832;0.751;aaaaaaaaaa;
0.839;0.272;aaaaa;
0.255;0.063;aaaaaa;
0.385;0.492;aaaaa;
0.891;0.932;aaaaaa;
0.84;0.163;aaaaaaaaa;
0.705;0.542;aaaaaaaa;
0.103;0.254;aaaa;
0.52;0.926;aaaaaaaa;
0.572;0.363;aaaaaaaaa;
0.749;0.891;aaaaaaaa;
0.501;0.462;aaaaa;
0.255;0.536;aaaaa;
0.25;0.26;aaaaa;
0.854;0.389;aaaaaaaa;
0.794;0.128;aa;
0.263;0.997;aaaaaaaaa;
0.0851;0.335;a;
0.272;0.857;aaa;
0.748;0.258;aaa;
0.0494;0.5;aaaaaaaaaa;
0.287;0.421;aaaaaaaaaa;
0.417;0.111;aaaa;
0.272;0.701;a;
0.889;0.942;aaaaaaaa;
0.382;0.504;aaaaaa;
0.211;0.819;a;
0.148;0.57;aaaaaaaaa;
0.822;0.0566;aaaaaaaaa;
0.275;0.772;aaaaaaaa;
0.831;0.573;aaaaaaaaaa;
0.0535;0.816;aaaaaa;
0.807;0.397;aaaaaaaa;
0.134;0.917;aaaaaaa;
0.878;0.779;aaaaa;
0.032;0.387;aaa;
0.357;0.657;a;
0.205;0.757;a;
0.371;0.0644;aaaaaaa;
0.525;0.97;aaaaaaa;
0.378;0.725;aaaaaa;
0.186;0.261;aaaaaaaa;
0.373;0.499;aaa;
0.23;0.749;aaaa;
0.565;0.714;aaaaaaaaa;
0.202;0.287;a;
0.638;0.431;aaaaaaaaa;
0.938;0.203;aaaaaaaa;
0.616;0.717;aaaaa;
0.815;0.417;aaaaa;
0.461;0.465;aaa;
0.278;0.347;aaaaaaa;
0.597;0.297;aaaaaaaaa;
0.595;0.192;aaaaaaaaaa;
0.467;0.095;aaaa;
0.822;0.976;aaaaaaaa;
0.391;0.578;aaaa;
0.000967;0.252;aaa;
0.301;0.0745;aa;
0.179;0.179;aaa;
0.671;0.811;a;
0.674;0.454;aaaaaaa;
0.806;0.129;aaaaaa;
0.107;0.624;a;
0.297;0.0219;a;
0.938;0.088;aaaaaaaaaa;
0.936;0.695;aa;
0.297;0.609;aaaaaaaa;
0.724;0.141;aaaaaaaa;
0.492;0.679;aaaa;
0.172;0.841;aaaaaaa;
0.802;0.647;a;
0.033;0.0133;a;
0.0161;0.426;aaaaaaaaaa;
0.421;0.127;a;
0.469;0.171;a;
0.403;0.328;aaaaaaaaaa;
0.307;0.944;aaaaaaaa;
0.506;0.0388;aaaaaaaaaa;
0.442;0.547;aaaaaa;
0.876;0.846;aaaaaaaaa;
0.274;0.00605;aaaaaaa;
0.146;0.451;aaaaaa;
0.751;0.847;aa;
0.2;0.617;aaaaaaaaaa;
0.0976;0.0715;aaa;
0.98;0.634;aaa;
0.279;0.117;a;
0.721;0.763;aaaaaaa;
0.23;0.813;aaaaaaaaa;
0.133;0.366;aa;
0.483;0.221;aaaaaa;
0.98;0.382;aaaa;
0.658;0.281;aaaa;
0.842;0.757;aaaaaaaa;
0.689;0.412;aaaa;
0.356;0.285;aaaaaaaa;
0.165;0.17;aaaaaaa;
0.992;0.291;aaaaa;
0.335;0.0972;aaaaa;
0.711;0.824;a;
0.632;0.837;aaaa;
0.514;0.149;aaaaaaaa;
0.0674;0.852;aaaa;
0.67;0.657;aaaaaaaaaa;
0.571;0.248;aaaaaaaa;
0.93;0.555;aaaaa;
0.733;0.044;aaaaaaaaa;
0.454;0.198;aa;
0.735;0.356;a;
0.57;0.00476;aaaaaaaaaa;
0.617;0.53;a;
0.1;0.5;aaaaaa;
0.869;0.68;aaaaaaaaaa;
0.0228;0.607;aaaaa;
0.648;0.0968;aaaaaa;
0.693;0.06;aaaa;
0.293;0.286;aaaaaaa;
0.992;0.581;aaaaaaaa;
0.301;0.268;aaaaaa;
0.56;0.561;aaaaaaa;
0.512;0.84;aaaaaaaaa;
0.97;0.16;aaaa;
0.614;0.419;aaaa;
0.587;0.242;aaa;
0.668;0.552;a;
0.0564;0.629;aaaaaaa;
0.446;0.811;aaaaaa;
0.36;0.141;aa;
0.882;0.436;aaaaaa;
0.425;0.419;aaaaa;
0.521;0.233;a;
0.785;0.787;a;
0.976;0.785;aaaa;
0.0117;0.0202;aaaaaaaaa;
0.309;0.639;a;
0.223;0.37;aa;
0.432;0.624;aa;
0.77;0.865;aaaaaaaa;
0.748;0.638;aa;
0.354;0.484;aaaaaaa;
0.337;0.21;aaaaaaaaaa;
0.414;0.993;aaaa;
0.78;0.257;aaaa;
0.503;0.734;aaaaaaaa;
0.892;0.827;aaa;
0.929;0.779;aaaaa;
0.0576;0.432;aaaaaaaa;
0.685;0.218;aaaaaaaaaa;
0.146;0.00339;aaaaaaaaaa;
0.0146;0.887;aaa;
0.356;0.724;aaaa;
0.757;0.944;aaa;
0.975;0.797;a;
0.204;0.672;aaaaaaaaa;
0.231;0.719;aaaaaaaaa;
0.682;0.678;aaaaaaa;
0.557;0.697;aaaa;
0.252;0.978;a;
0.855;0.824;aaaa;
0.0974;0.362;aaaaaaa;
0.279;0.178;aaaaaaaaa;
0.53;0.734;aaaaaaaa;
0.828;0.657;aaaaaaaa;
0.272;0.0838;aaaaaa;
0.0504;0.826;a;
0.504;0.286;a;
0.541;0.682;aaaaa;
0.107;0.944;aaaaa;
0.0236;0.899;aaaaaaaaaa;
0.841;0.787;aaaaaaa;
0.324;0.868;aaa;
0.501;0.326;aaaa;
0.316;0.934;aaaaaaaaa;
0.587;0.454;a;
0.649;0.352;a;
0.0292;0.949;aa;
0.157;0.904;aaaaa;
0.851;0.455;a;
0.998;0.0888;aaaaaaaa;
0.777;0.159;aaaaa;
0.958;0.345;aa;
0.314;0.217;a;
0.461;0.768;aaaaa;
0.436;0.197;a;
