ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.684;0.795;aaaaaaaaa;
0.338;0.0164;aaaaaaaaaa;
0.932;0.183;aaaaaaaaaa;
0.186;0.237;aaaaaaaa;
0.114;0.335;aa;
0.475;0.825;aa;
0.142;0.763;a;
0.964;0.527;aaaaaaaaa;
0.715;0.0237;aaaaaaaaaa;
0.859;0.912;aaa;
0.351;0.99;aaaaaaa;
0.897;0.454;aa;
0.66;0.35;aaa;
0.511;0.892;aa;
0.876;0.19;aaa;
0.901;0.000536;a;
0.74;0.15;aaaaa;
0.378;0.5;aaaaaaaaa;
0.787;0.289;aaaaaaaa;
0.696;0.0268;aaaaaaa;
0.733;0.311;aaaaaaaaa;
0.0815;0.984;aaa;
0.864;0.901;a;
0.00704;0.3;aaaaaa;
0.337;0.407;aaaaaaaa;
0.0843;0.649;aaaaa;
0.691;0.424;aaaaaaaa;
0.483;0.985;aaa;
0.2;0.748;aaa;
0.0568;0.404;aaaaaaaaaa;
0.927;0.922;aaaaaaaaa;
0.723;0.172;aaaa;
0.778;0.537;aaaaaaaaaa;
0.649;0.0784;aaaaaaa;
0.425;0.616;aaaaaa;
0.697;0.395;aaaaaaaaa;
0.458;0.523;aaa;
0.572;0.85;aa;
0.441;0.627;aaaaaaa;
0.757;0.866;aaaaaa;
0.0789;0.138;aaa;
0.743;0.543;aaa;
0.287;0.962;aaaaaaa;
0.0621;0.292;aaaaaaaaa;
0.437;0.527;aaaaaaa;
0.485;0.557;aaaaaa;
0.684;0.326;aa;
0.785;0.386;aa;
0.205;0.298;aaaaaa;
0.257;0.0143;aa;
0.647;0.341;aaaaa;
0.12;0.412;aaaaaaa;
0.426;0.669;aaaaaa;
0.513;0.916;aaaaaa;
0.598;0.859;aaaaaaaaa;
0.808;0.481;aaaaaa;
0.538;0.958;aaaaaaaaa;
0.47;0.197;aaa;
0.773;0.44;aaaaaaa;
0.553;0.125;aaa;
0.853;0.538;a;
0.651;0.461;aaa;
0.543;0.927;aaaaaaaaaa;
0.364;0.89;aaaaaa;
0.516;0.45;a;
0.413;0.635;aaaaaaa;
0.0041;0.945;aaaaaa;
0.501;0.998;aaaaaa;
0.327;0.537;aaaaaa;
0.472;0.798;aaaaa;
0.137;0.403;aaaaaaaaa;
0.308;0.928;aaaaa;
0.0244;0.0464;aaaaaaaa;
0.487;0.88;aaaaaaaaaa;
0.665;0.143;aaaaaa;
0.00236;0.664;aaaa;
0.0644;0.718;a;
0.542;0.561;aaaaaaa;
0.508;0.201;aaaaa;
0.183;0.584;aaa;
0.346;0.124;aaaaaaaaaa;
0.808;0.456;aaaaaaaaaa;
0.628;0.818;aaa;
0.538;0.802;aaaaa;
0.849;0.305;aaaa;
0.395;0.306;aaa;
0.419;0.624;aaa;
0.126;0.159;aaaaaaa;
0.00383;0.381;aaaaaaaaaa;
0.943;0.489;aaaaaa;
0.0158;0.834;aaaaaa;
0.732;0.292;aaaaaaa;
0.392;0.427;aa;
0.162;0.597;aa;
0.396;0.738;aaaaaaaaaa;
0.161;0.914;aaa;
0.519;0.536;aaaaaa;
0.526;0.202;a;
0.503;0.148;aaaaaa;
0.382;0.972;aaaa;
0.338;0.592;aaaa;
0.234;0.879;aaaaaaa;
0.124;0.243;aaaa;
0.266;0.613;aaaaaaaa;
0.122;0.73;aaaaaa;
0.185;0.77;aaaaaaaaaa;
0.53;0.813;aaaa;
0.538;0.773;aaaaaaa;
0.94;0.512;aaaaa;
0.555;0.234;a;
0.837;0.307;aaaaaaaaaa;
0.146;0.586;aa;
0.0102;0.066;aaaaaaaa;
0.874;0.701;aaaaaa;
0.112;0.74;aaa;
0.145;0.758;a;
0.134;0.802;aaaaa;
0.607;0.284;aaaaa;
0.872;0.883;aaaaaaaa;
0.328;0.899;a;
0.981;0.17;aaaaaa;
0.932;0.34;aaaaa;
0.121;0.614;aaaaaa;
0.821;0.364;aaaaaaaaa;
0.976;0.888;aaaaaaaa;
0.139;0.849;aa;
0.679;0.874;aaaaaaaaaa;
0.807;0.81;aaaaaaaaa;
0.568;0.703;aaaaaaaaaa;
0.152;0.456;aaa;
0.895;0.18;a;
0.976;0.271;aaaaaaaaa;
0.299;0.999;aaaaaaaa;
0.696;0.843;aa;
0.878;0.304;aaaaaaaaaa;
0.992;0.541;aaaaaaaa;
0.232;0.308;a;
0.00378;0.458;aaaa;
0.517;0.413;aaaaaaaaaa;
0.685;0.687;aa;
0.325;0.592;aaaaaaaa;
0.634;0.91;aaa;
0.0947;0.811;aaaaaaaa;
0.356;0.945;aaaaaa;
0.603;0.639;aaaaaa;
0.882;0.92;aaaaaaa;
0.808;0.191;aaaaaaaaa;
