ATT0(string,6);ATT1(string,9);ATT2(float,1);ATT3(string,7);ATT4(float,1);ATT5(float,1);ATT6(string,10);ATT7(float,1);ATT8(string,4);ATT9(string,8);ATT10(float,1);ATT11(string,6);ATT12(string,7);ATT13(string,4);ATT14(float,1);ATT15(string,5);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(string,7);ATT20(string,9);ATT21(string,2);ATT22(float,1);ATT23(string,1);ATT24(float,1);ATT25(string,2);ATT26(float,1);ATT27(string,1);ATT28(string,5);ATT29(string,10);ATT30(string,5);ATT31(string,1);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(string,3);ATT36(string,6);ATT37(float,1);ATT38(float,1);ATT39(string,7);ATT40(float,1);ATT41(float,1);ATT42(string,5);ATT43(string,10);ATT44(string,7);ATT45(string,2);ATT46(string,4);ATT47(float,1);ATT48(float,1);ATT49(string,6);ATT50(string,10);ATT51(float,1);ATT52(string,6);ATT53(float,1);ATT54(float,1);ATT55(float,1);ATT56(float,1);ATT57(string,2);ATT58(string,10);ATT59(float,1);ATT60(string,8);ATT61(string,5);ATT62(string,5);ATT63(float,1);ATT64(float,1);ATT65(string,10);ATT66(string,5);ATT67(float,1);ATT68(string,3);ATT69(string,2);ATT70(float,1);ATT71(string,2);ATT72(string,5);ATT73(float,1);ATT74(string,10);
aaaaa;aaa;0.205;aaaa;0.976;0.581;aaaaaaa;0.396;aaaa;aaaaa;0.116;aaaaa;a;aa;0.658;aa;0.0896;0.356;0.242;aaaaaaa;aa;a;0.337;a;0.439;a;0.488;a;aaaaa;aa;aa;a;0.646;0.547;0.657;a;aaaa;0.825;0.491;aaaa;0.787;0.518;aaaaa;aaaaaaaaa;aa;aa;aaaa;0.329;0.832;aaaaa;aaaaaaaaaa;0.395;aaaaa;0.929;0.27;0.412;0.309;aa;aa;0.677;aaaaaa;a;aa;0.0367;0.0205;a;aaaaa;0.268;aa;a;0.55;a;a;0.362;aaa;
aa;aaa;0.902;aaaaaa;0.974;0.772;aaaaaaa;0.512;aaa;aa;0.0538;aaaaaa;aaa;aaa;0.267;aaaaa;0.39;0.271;0.572;aaa;aaaaaaaa;aa;0.706;a;0.882;aa;0.879;a;aaaa;aaaaaaaaaa;aaaaa;a;0.287;0.0502;0.685;aa;aaa;0.621;0.867;aaaaaaa;0.67;0.971;a;aaaaaaaaaa;aaaaaa;a;aaa;0.304;0.488;aaa;aaaaa;0.0986;aaaaaa;0.998;0.409;0.582;0.941;a;aaaa;0.907;aaaaa;a;aaa;0.187;0.946;aaaaaa;aa;0.763;a;aa;0.348;a;a;0.285;aa;
aaaaaa;aaaaaa;0.906;aaaa;0.968;0.999;aa;0.411;aa;aaaa;0.174;a;a;aa;0.984;aaaa;0.791;0.397;0.162;aaaaaa;a;aa;0.848;a;0.0872;aa;0.00799;a;aaa;aaaaaa;aaa;a;0.857;0.684;0.306;aaa;aaaa;0.14;0.78;aa;0.239;0.608;aa;aaaaaaaaa;a;aa;aaaa;0.17;0.635;aaa;aaaaaaaaa;0.434;a;0.766;0.66;0.585;0.888;aa;aaa;0.787;aaaaaaaa;aaa;aa;0.948;0.542;aaaaaaaaaa;aaaaa;0.123;aaa;aa;0.936;aa;aa;0.68;aaaa;
aaa;aaaaaaaa;0.235;aaa;0.319;0.964;a;0.0578;aa;aa;0.697;aaaa;aaaaa;aa;0.843;aaaa;0.686;0.183;0.623;aaaa;aaaaaaa;a;0.209;a;0.389;a;0.388;a;aaaa;aaaaaaaaaa;aaaa;a;0.599;0.000846;0.224;aaa;aaaaaa;0.208;0.71;aaaaa;0.933;0.415;aaaaa;aaaaaaaaa;a;aa;aa;0.388;0.229;aaaa;aaaaaa;0.691;aaaaaa;0.149;0.427;0.414;0.74;a;aaaaaa;0.887;a;aaaaa;aaaa;0.488;0.988;aaaaa;aa;0.0547;aaa;a;0.966;a;aa;0.866;aaaaaaaa;
aaaaaa;aaaaaaa;0.648;aaaa;0.396;0.568;aaaaaaa;0.366;aaa;aaaa;0.187;aaa;aaaaaaa;aaa;0.353;a;0.433;0.713;0.669;aaaa;aaaa;aa;0.786;a;0.721;a;0.0539;a;aaaa;aaaaaa;aa;a;0.733;0.443;0.307;aaa;aaaaa;0.782;0.513;aaaaaaa;0.159;0.976;aa;aaa;aaaaaa;a;aa;0.749;0.0297;aaaa;aaaaaaa;0.463;a;0.416;0.733;0.00448;0.278;a;aaaaaa;0.783;aaaa;a;aaaaa;0.84;0.0249;aaaaaaaaaa;aaaaa;0.676;a;aa;0.812;a;a;0.727;aaaaaaa;
aaaa;aaaaaaaa;0.61;aaaaa;0.929;0.774;aaaaa;0.991;aaaa;aaaaaaa;0.49;a;aaa;aaa;0.716;a;0.0876;0.29;0.0283;aaa;aaaaaaaa;aa;0.556;a;0.978;aa;0.548;a;aaaa;aaaaaaaaaa;aa;a;0.783;0.83;0.547;a;aaaa;0.934;0.677;aaa;0.804;0.201;aa;aaaaaaa;aaaaaaa;aa;aaaa;0.362;0.083;aa;aaaaaaaaa;0.166;aaa;0.321;0.168;0.235;0.447;aa;aaaaaaaaaa;0.516;aaaaaa;aaaaa;aa;0.913;0.53;aaaaaaaa;aaaa;0.987;a;aa;0.848;aa;aaa;0.527;aaaaaaa;
aaaaa;aa;0.0566;aaaaaa;0.488;0.156;aaaaaaaaaa;0.364;aaaa;aaaaa;0.0656;aa;aaaaa;aa;0.557;a;0.0767;0.924;0.779;aaa;aaaa;aa;0.164;a;0.0948;aa;0.277;a;aaa;aaaaaaaaa;aaaa;a;0.41;0.439;0.787;aa;aaaaa;0.997;0.358;a;0.838;0.197;a;aaaaaaaaa;aaa;a;aa;0.402;0.613;aaa;aaaaaaa;0.727;aaa;0.624;0.765;0.606;0.935;a;aaaaaaaa;0.431;aaaa;aaaa;aa;0.668;0.499;aaaaaaaa;a;0.146;a;a;0.661;a;a;0.185;aaaaa;
a;aa;0.974;aaaaaa;0.933;0.343;aaa;0.141;aaa;aaaaa;0.721;aaa;aaaaaaa;aa;0.679;a;0.834;0.722;0.432;a;aaaa;aa;0.371;a;0.691;aa;0.693;a;aaa;aaaaaaaaa;a;a;0.372;0.452;0.383;aa;aaa;0.146;0.317;aaaa;0.0603;0.238;aaaaa;a;aaaaaa;aa;a;0.639;0.0239;aaaa;aaaaaa;0.404;aaa;0.0394;0.92;0.908;0.176;a;aaaaaaaaaa;0.151;aa;aa;aaaa;0.208;0.0864;aaaaaaa;aaa;0.611;a;aa;0.465;aa;aaa;0.608;aa;
aaaa;aaaaa;0.569;aa;0.725;0.803;aaaa;0.629;aaa;aaaa;0.141;aaaa;aa;aaaa;0.00491;aaa;0.375;0.603;0.261;aa;aa;a;0.47;a;0.362;a;0.492;a;aaaa;aaaa;aaa;a;0.939;0.232;0.548;a;a;0.72;0.675;a;0.987;0.921;aaaaa;aaaaaaaa;a;a;a;0.673;0.474;aaa;aaaaa;0.461;aaa;0.843;0.204;0.832;0.422;a;aa;0.753;aaaa;a;aaa;0.566;0.369;aaaaaaaaaa;a;0.796;aa;a;0.289;a;aaaa;0.408;aaaaaaaa;
aaaaaa;aaaaaaaaa;0.928;aa;0.206;0.0442;aaaaa;0.595;aaa;aaa;0.978;aaaaa;a;aaa;0.981;aaaa;0.615;0.131;0.852;aa;aaa;aa;0.483;a;0.316;a;0.0176;a;a;aa;aaa;a;0.0361;0.334;0.688;aa;aa;0.342;0.812;aaaaaa;0.17;0.652;aaa;aaaaa;aa;a;a;0.63;0.753;aaaaaa;aaaaaaaa;0.645;aaa;0.744;0.275;0.615;0.653;aa;aaa;0.545;aaaa;aaaa;aaaaa;0.637;0.687;aaaa;aa;0.771;aaa;a;0.915;a;aaa;0.656;aaaa;
aaaa;a;0.0709;aaaaaaa;0.547;0.574;aaaaa;0.525;aaa;aaaa;0.219;aaaaaa;aa;aaaa;0.871;aaaa;0.801;0.444;0.669;a;aa;a;0.962;a;0.388;a;0.233;a;aa;aaaaaa;aaaaa;a;0.546;0.6;0.286;aa;aaaaaa;0.386;0.827;aaaa;0.979;0.797;aaaaa;aaaaaaa;aaaaaaa;a;aaaa;0.917;0.299;aaaa;a;0.143;aa;0.975;0.689;0.204;0.0253;a;aaaaaaa;0.74;a;aaa;a;0.683;0.144;aaaa;a;0.767;aaa;a;0.461;aa;aaaaa;0.0254;aaaaa;
aaa;aaaa;0.775;aa;0.0684;0.938;aaa;0.183;aaa;aaa;0.684;aaaa;aaa;aaaa;0.224;a;0.731;0.477;0.479;aaaaaaa;aaaaaaaa;a;0.692;a;0.768;aa;0.634;a;a;aaaaaa;aaa;a;0.91;0.205;0.263;aa;a;0.728;0.672;aa;0.757;0.15;aaaaa;aaaa;a;a;aaa;0.542;0.341;a;aaaaaa;0.302;aaaaa;0.0324;0.908;0.908;0.644;a;aaa;0.372;aaaaaaa;aaaaa;aaaaa;0.969;0.96;a;aa;0.671;aaa;aa;0.133;a;aaa;0.877;aaaaaaa;
aa;aaaaa;0.752;aaaaaa;0.0739;0.608;aa;0.527;aaaa;aaaaaa;0.34;aa;aaa;aa;0.756;a;0.94;0.0736;0.513;aaa;aaaaaaaaa;a;0.506;a;0.471;aa;0.641;a;aa;aaaaaaaaa;aaaa;a;0.675;0.462;0.774;aaa;aaaa;0.597;0.293;a;0.162;0.66;aaaaa;aaaaaaa;aaaa;aa;aaaa;0.101;0.919;aa;aaaaaaaaa;0.41;aaaaaa;0.843;0.499;0.304;0.0484;aa;aaaaaaaaa;0.246;a;aa;aaaaa;0.715;0.0796;aaaaaaaa;aaa;0.331;aa;a;0.662;aa;a;0.92;aaaaaaaaaa;
aaa;aaaa;0.643;aaaaaaa;0.0189;0.628;aaaaaa;0.813;aaaa;aaaaaaa;0.502;aaaaa;aaaaaa;aaa;0.154;aaa;0.684;0.797;0.357;aa;aaaaaaaa;a;0.822;a;0.227;aa;0.635;a;aaaaa;aaaaa;aaaa;a;0.806;0.17;0.892;aaa;aaaaaa;0.0538;0.0572;aaaaaaa;0.0894;0.00154;aaaaa;aa;aaaa;aa;aaaa;0.855;0.855;aaaa;aaaaaaaa;0.418;aaaaa;0.558;0.74;0.207;0.335;aa;aaa;0.789;aa;aaaaa;aaaa;0.546;0.382;aaaaa;aaaa;0.624;aaa;aa;0.723;aa;aaaaa;0.456;aaaaaaa;
aaaaaa;aaa;0.545;aaaaa;0.399;0.2;aaa;0.524;aa;aaaaaa;0.427;aa;aa;aa;0.536;aa;0.478;0.636;0.376;aaaaa;aaaaaaa;aa;0.873;a;0.794;aa;0.924;a;aa;aa;aa;a;0.111;0.524;0.122;aa;aaa;0.872;0.135;aaaaa;0.816;0.861;aaa;aaaaaa;aaa;aa;aaaa;0.239;0.76;aaaa;aaaaaaaaaa;0.298;aaaaa;0.486;0.578;0.115;0.759;a;aaaaa;0.15;aaaa;aaaa;aaa;0.76;0.884;aaaaaaa;aaaaa;0.863;aaa;aa;0.647;aa;a;0.666;aaaa;
aa;a;0.253;aaa;0.542;0.673;aaaaaaaaa;0.335;aa;aaaaaaaa;0.655;aaaa;aaaaa;aaaa;0.116;aaaa;0.235;0.409;0.0948;a;aaaaaa;aa;0.139;a;0.562;a;0.386;a;aaa;a;a;a;0.811;0.0392;0.534;aa;aaaaa;0.78;0.495;aaa;0.0372;0.0664;aaaa;aaaaaaa;aaaaaaa;aa;aa;0.814;0.829;aaa;aaaa;0.974;aaaaa;0.98;0.795;0.00915;0.787;aa;aaaaaaaaa;0.355;aaaaaa;a;aaa;0.91;0.559;aaaa;aaaaa;0.444;aa;aa;0.264;aa;aa;0.659;aaaaaaa;
aaaaaa;aaaa;0.302;aaaa;0.452;0.397;aaaaaa;0.735;a;aaaaa;0.372;aaa;a;aa;0.375;a;0.674;0.289;0.216;aaaa;aaaaaa;aa;0.712;a;0.602;aa;0.986;a;aaa;a;aaa;a;0.709;0.984;0.395;a;aaa;0.303;0.344;aaaa;0.525;0.941;aaaaa;aa;aa;aa;aaaa;0.348;0.128;aa;aaaaaaa;0.848;aa;0.161;0.578;0.0791;0.196;a;aaaaaaaa;0.954;aaa;aaaa;aa;0.886;0.019;aa;aaaaa;0.71;aaa;a;0.138;a;a;0.681;aaaaaa;
a;aaaaaaa;0.642;aaaa;0.892;0.395;aaa;0.711;aaaa;aa;0.561;a;aaaa;aa;0.744;aaaaa;0.995;0.496;0.151;aaaa;aaaaaaa;aa;0.279;a;0.827;aa;0.835;a;aaaaa;aaaaaaaaaa;aaaa;a;0.584;0.482;0.147;aaa;aaaaa;0.842;0.24;a;0.819;0.591;aaaaa;a;aaaaa;aa;aa;0.498;0.0143;aaaaa;aaaaaaa;0.332;aaaa;0.67;0.945;0.439;0.661;a;aaaaaaaaa;0.79;a;aaaa;aa;0.757;0.0399;aaa;aaaaa;0.575;a;aa;0.732;a;aa;0.357;a;
aaaaa;aaaaaaa;0.899;aaaa;0.787;0.588;aaaaaaa;0.166;aaaa;aaaa;0.7;aaaa;aa;aaa;0.184;aaaa;0.161;0.18;0.334;aa;aaaa;aa;0.905;a;0.741;aa;0.779;a;aaaaa;aaaaaaaaa;aaaa;a;0.747;0.241;0.986;aa;a;0.912;0.376;aa;0.0177;0.492;aaaa;aaaaaaa;aaaa;a;aaaa;0.56;0.774;aaaaaa;aaaaaaaaaa;0.825;aaaaa;0.565;0.67;0.679;0.587;aa;aa;0.62;aaaaaa;aaaa;a;0.732;0.0627;aa;a;0.835;aaa;a;0.508;aa;aa;0.959;aaaaa;
aaaa;aaa;0.332;a;0.127;0.597;aaaaaa;0.269;aaa;aaa;0.562;a;aaaa;a;0.266;aaa;0.493;0.844;0.382;aaaaa;aaaaaaaa;a;0.827;a;0.294;a;0.835;a;aaa;aa;aaa;a;0.701;0.899;0.974;aa;aa;0.827;0.95;aaaaaaa;0.741;0.144;a;aaa;aaaaaaa;a;aaaa;0.327;0.159;aaaaa;aaaaaaaaa;0.227;aa;0.929;0.2;0.496;0.897;aa;aaaaaaa;0.0231;aaaaaaaa;aaa;a;0.339;0.0656;a;aa;0.51;aa;aa;0.532;aa;aa;0.768;aaaaaa;
aaaa;aaa;0.454;a;0.438;0.722;aaaa;0.438;a;aaa;0.909;aaaa;aaaaa;a;0.106;aaa;0.155;0.984;0.921;aaaaaa;aaaaaaa;a;0.966;a;0.0423;a;0.000819;a;aaaa;aaaaaa;aaa;a;0.327;0.0227;0.0675;aaa;aa;0.591;0.742;aaaa;0.992;0.134;aa;aaa;aaaaa;aa;a;0.497;0.87;aaaaaa;aa;0.877;aaa;0.814;0.699;0.476;0.205;a;aaaaaaaa;0.945;aaaaaaaa;aaaaa;a;0.312;0.365;aaaa;aa;0.538;aa;aa;0.0564;aa;aa;0.825;aaaaaaa;
aa;aaaaaaaa;0.825;aaaaaa;0.762;0.141;aaa;0.885;aaaa;aaaa;0.316;aaaaaa;aaaaaa;aa;0.68;aaa;0.951;0.194;0.949;aaaaaa;a;a;0.784;a;0.446;a;0.375;a;aaaa;aaaaa;aaa;a;0.865;0.0812;0.6;aaa;aaaaa;0.737;0.849;aaaaaaa;0.0226;0.0758;a;aaaaaa;a;a;aa;0.749;0.889;aa;aa;0.305;aaaaa;0.276;0.344;0.579;0.042;a;aaaaaaaa;0.121;aaa;aaaaa;aaaa;0.306;0.407;aaaa;aaa;0.0527;aaa;aa;0.421;aa;aaaaa;0.333;aaaaa;
aa;aaaaaa;0.765;a;0.162;0.882;aaaaa;0.999;a;aaaaa;0.79;a;aaa;aaaa;0.744;aaaaa;0.48;0.792;0.332;aaaaa;aaa;aa;0.0647;a;0.552;a;0.403;a;aaaa;a;aa;a;0.115;0.0332;0.675;aa;aaaaaa;0.364;0.237;aa;0.256;0.176;aaa;a;aa;aa;a;0.164;0.952;a;aaaaaaaaaa;0.479;aaaaaa;0.332;0.712;0.812;0.147;a;aaaaa;0.306;aaaaa;a;aa;0.524;0.657;aaa;aa;0.446;a;aa;0.57;aa;aaa;0.67;aaaaaa;
aa;aaaaaaa;0.67;aa;0.769;0.312;aaaa;0.484;a;aaa;0.0278;aa;aaaaaa;a;0.749;aaa;0.7;0.12;0.969;aaaaa;a;a;0.475;a;0.0386;aa;0.532;a;aaa;aaaaaaaa;a;a;0.989;0.441;0.907;a;aa;0.0524;0.431;aa;0.431;0.938;aa;aaaaaaaa;aaaaaa;a;aa;0.659;0.565;aaaaa;aaaaa;0.751;a;0.788;0.596;0.837;0.951;aa;aaaaaaaaaa;0.77;aaaaaaaa;aaaaa;aaaaa;0.156;0.758;aaaaaaaa;aa;0.745;aa;a;0.739;a;aaaa;0.363;aaaaa;
aaaaa;aaaaaaa;0.147;aaaaaaa;0.787;0.0332;aaaa;0.0836;aa;aaaaaaaa;0.816;aaa;aaaaa;aaa;0.628;aa;0.684;0.564;0.607;aaaaa;a;aa;0.615;a;0.53;a;0.771;a;a;aa;aaaaa;a;0.592;0.439;0.58;aaa;aa;0.613;0.97;aaaaaaa;0.735;0.229;aaaa;aaaaaaa;aaaaaaa;a;aa;0.247;0.165;aaaaaa;aaa;0.859;aa;0.222;0.865;0.423;0.461;aa;aaaaaaaaaa;0.187;aaaaaaa;aaaa;aaaa;0.608;0.785;aaaaaaaaa;aa;0.305;aaa;aa;0.609;aa;aaaaa;0.0951;aaa;
aaa;aaaaaaaaa;0.339;aaaaaaa;0.587;0.0602;aaaaaa;0.0822;aaaa;aa;0.426;aaaa;a;aaa;0.432;aa;0.676;0.563;0.927;a;aaaaa;a;0.467;a;0.836;aa;0.949;a;a;aaaa;a;a;0.567;0.648;0.448;a;aaaaa;0.684;0.0307;aaaaaa;0.854;0.836;aa;a;aaaaaaa;aa;aaa;0.221;0.403;aaaaaa;aaaaa;0.628;aaa;0.103;0.713;0.355;0.273;a;aaaaa;0.31;aaaaaaaa;aa;aaaaa;0.431;0.206;aaaaaaaa;aaa;0.807;a;a;0.446;aa;a;0.469;aaaaaaaa;
aaa;aaaaa;0.159;aaaa;0.29;0.175;aaaaaaaaaa;0.965;aaaa;aaaaaaaa;0.825;aa;aaaaa;aa;0.22;aa;0.467;0.0501;0.279;aaaaa;aaaaaa;a;0.973;a;0.367;a;0.661;a;aaaa;aaaaaaa;aa;a;0.35;0.501;0.641;aa;aaa;0.154;0.356;aaaa;0.14;0.875;aaa;aaaaaaaaaa;a;aa;aaa;0.553;0.731;aaaaaa;aa;0.368;aaaa;0.831;0.212;0.995;0.553;a;aaaaaaaaaa;0.609;aaa;aaaa;aaaaa;0.565;0.484;aaaaaa;a;0.896;aaa;a;0.135;a;aaa;0.343;aaaaaaaaa;
a;aaa;0.386;a;0.586;0.968;aaaaaaaaaa;0.843;aaaa;aaaaaa;0.268;aaaa;aa;a;0.656;a;0.651;0.205;0.0102;aaaaaaa;aaaaaaaa;aa;0.634;a;0.159;a;0.911;a;aaa;aaaa;aaa;a;0.771;0.448;0.877;a;aa;0.989;0.781;aaa;0.54;0.422;a;aa;aaa;aa;aaa;0.586;0.131;aaaaaa;a;0.933;a;0.5;0.34;0.805;0.683;a;aaaa;0.804;aaaaaaaa;aa;a;0.432;0.133;aaaaaaaaa;aaa;0.521;aa;a;0.867;a;aaaa;0.208;a;
aaaaaa;aaaaa;0.522;a;0.33;0.814;aaaaaaaa;0.342;aaa;aaa;0.931;aaa;aaa;aaa;0.935;a;0.361;0.0648;0.606;aaaaaa;aa;a;0.229;a;0.8;a;0.0456;a;a;aaaaaa;aa;a;0.62;0.964;0.0501;a;aaaa;0.33;0.0877;aaaa;0.0633;0.218;aaaaa;aaaaaaaa;aaaaa;a;aaa;0.727;0.984;aa;a;0.94;aa;0.678;0.448;0.047;0.223;aa;aaaaaaaa;0.81;aaaaaaaa;a;aaa;0.724;0.0621;aaaaaaa;aaa;0.21;aa;a;0.455;aa;aaaaa;0.558;a;
aaaaa;aa;0.581;aaaaaa;0.802;0.926;aaaaaaa;0.656;a;aaaa;0.201;a;aaaaaaa;aaaa;0.246;aaaa;0.659;0.312;0.6;aaaaaaa;aaaaaaaa;a;0.422;a;0.596;aa;0.521;a;aa;aaaaa;aaaaa;a;0.155;0.742;0.255;aa;aa;0.952;0.768;aaaaa;0.424;0.427;a;aaaaaaaaa;aa;a;aaa;0.521;0.881;aa;aaaa;0.374;a;0.466;0.497;0.345;0.942;aa;aaaa;0.37;aaaa;aaa;aaa;0.865;0.416;aaaaaaa;a;0.951;aaa;a;0.186;a;aa;0.744;a;
a;aaa;0.479;aaaa;0.419;0.128;aaa;0.302;aa;aaaa;0.173;aaa;aaa;aaaa;0.224;a;0.69;0.389;0.0492;aaaaaa;aaaa;aa;0.672;a;0.00427;aa;0.6;a;aaaa;aaaa;aaa;a;0.108;0.66;0.276;a;a;0.254;0.384;aaaaaa;0.808;0.147;aaaa;aaaaaaa;aaaaaa;aa;aaaa;0.93;0.43;a;aa;0.415;aaaa;0.574;0.552;0.459;0.761;a;aaaaaaa;0.787;aaaaa;a;aa;0.569;0.287;a;aaa;0.894;aa;a;0.514;aa;aaaaa;0.76;aaaa;
aaa;aaaaaa;0.822;aaaaaaa;0.0412;0.208;a;0.642;aaaa;aaaaaaa;0.771;a;aaaa;aaa;0.276;aa;0.0412;0.115;0.508;aaaaaaa;aaaaa;aa;0.111;a;0.631;aa;0.0753;a;aaa;aaaaaaaa;aaaaa;a;0.504;0.97;0.134;aaa;aaaaa;0.817;0.795;aaaa;0.68;0.766;aaaa;aaa;aaaa;aa;aa;0.718;0.0331;a;aaaaaaaaa;0.432;aaaa;0.244;0.431;0.168;0.917;a;aaaaaaa;0.318;aaaaaaa;aaa;aaaaa;0.773;0.139;aaaa;aaaaa;0.733;a;a;0.835;aa;a;0.838;aaaa;
aaaaa;aaaa;0.167;aaaa;0.194;0.752;a;0.0185;a;aaaaaaa;0.16;aaaaa;aaa;aaa;0.615;aaaaa;0.64;0.931;0.528;a;aaaaaa;aa;0.0154;a;0.871;a;0.67;a;aaaaa;a;aaaaa;a;0.756;0.422;0.717;aa;a;0.623;0.699;a;0.147;0.878;a;aa;aaaa;aa;a;0.536;0.259;aaaaaa;aaaaaa;0.0201;aaaaa;0.556;0.00484;0.397;0.0111;aa;aaaaaaaaaa;0.239;aaaaaaa;aaaa;aa;0.937;0.244;aaaaa;aa;0.749;aaa;a;0.094;aa;aa;0.575;aaaaaa;
aaaaa;aaaaaaa;0.3;aaaa;0.204;0.569;aaaaa;0.19;aaa;aaaaaaa;0.72;aaaaaa;aaaaaaa;aaa;0.327;aaaaa;0.939;0.657;0.219;aaaaaa;aaaaaaaa;aa;0.0169;a;0.466;a;0.611;a;aaa;aaaaaaaa;aa;a;0.827;0.587;0.612;a;aaa;0.803;0.0182;aaaa;0.605;0.912;aaaa;aaaaaaaa;a;a;aaaa;0.329;0.103;aaaaa;aaaaa;0.357;aaaaa;0.49;0.991;0.804;0.463;aa;aaaaa;0.875;aa;a;aaaa;0.096;0.0937;aaaaa;aaaa;0.428;aaa;aa;0.129;aa;a;0.839;a;
aaaaa;a;0.847;aaaa;0.051;0.627;aaaaaaaaa;0.668;aaa;aa;0.241;aaa;aaaaa;aaaa;0.299;a;0.826;0.296;0.229;aa;aaa;a;0.24;a;0.217;aa;0.0928;a;aaaa;aa;aaaaa;a;0.704;0.731;0.949;a;aaaaa;0.0664;0.532;aaa;0.559;0.163;aaaaa;aaaaaa;aa;a;aaaa;0.568;0.0622;aa;aaaaaaaa;0.609;aaaa;0.492;0.494;0.603;0.22;aa;aaaaaaa;0.872;a;a;a;0.521;0.245;aaaaaaaaaa;aaa;0.877;a;a;0.973;a;aaaa;0.337;aa;
aaaa;a;0.39;aaaaaa;0.615;0.483;aaaaaaaa;0.477;aa;aaa;0.117;aaa;aaaa;a;0.299;aaa;0.025;0.285;0.465;a;aaaa;a;0.393;a;0.173;a;0.429;a;aa;aa;aaaa;a;0.483;0.814;0.568;a;a;0.2;0.744;aaaaaaa;0.725;0.805;aa;aaaaaaaa;a;a;aaaa;0.121;0.692;aaaa;aaaaaaa;0.738;aaa;0.119;0.314;0.162;0.238;aa;a;0.421;aaaaaaaa;aaa;aaa;0.216;0.488;aaaaaaaaaa;aaaaa;0.538;aa;a;0.591;aa;aaaa;0.261;aaaa;
aa;aaaaaaaaa;0.979;aa;0.928;0.614;aaaaaaaaa;0.466;a;aa;0.368;aa;aaa;aaaa;0.476;aa;0.197;0.879;0.762;aa;a;a;0.431;a;0.0443;aa;0.483;a;a;aaaaa;aaa;a;0.644;0.195;0.752;aaa;a;0.346;0.453;aaaaa;0.274;0.791;aaa;aaaaaaaaa;aaaaaaa;a;aaaa;0.32;0.343;a;aa;0.122;aaaaa;0.115;0.741;0.458;0.895;a;a;0.203;aaaaaaaa;aaaaa;a;0.431;0.0659;aaaaaaaaa;a;0.0767;aa;aa;0.0474;a;aaaaa;0.0848;aaaaaaaaa;
aaa;a;0.304;aaaaa;0.154;0.737;a;0.835;a;aaaaa;0.484;aa;aaaaa;aaaa;0.26;aaaa;0.418;0.984;0.735;a;aaa;a;0.799;a;0.631;a;0.459;a;aaaaa;aaaaa;aaaa;a;0.345;0.95;0.879;aaa;a;0.974;0.31;aaa;0.204;0.236;aaa;aaa;aaaa;aa;aaa;0.767;0.0184;aaaaa;aaaaaaa;0.328;aaaaaa;0.864;0.133;0.799;0.0907;a;aaaaaaaaaa;0.211;a;aa;aaaaa;0.429;0.329;a;aaa;0.697;a;a;0.168;aa;a;0.411;aaaaaaaaa;
aaa;aaaaaaaaa;0.434;aaa;0.652;0.591;aaaaa;0.1;aa;a;0.805;aa;aa;aa;0.598;aaaaa;0.756;0.275;0.648;aaa;aaaa;a;0.0812;a;0.783;aa;0.986;a;aaa;aaaaaaa;aa;a;0.135;0.996;0.335;a;aa;0.431;0.293;aaaa;0.607;0.682;aaa;aaaa;aa;a;aa;0.195;0.379;aaa;a;0.977;aaaaa;0.466;0.888;0.861;0.696;a;a;0.92;aaa;aaaaa;aaa;0.708;0.731;aaa;aaa;0.384;aaa;aa;0.376;aa;aa;0.563;aaaaaa;
aaaaa;aaaa;0.207;aa;0.0296;0.961;aaaaaaaaa;0.344;a;aaaaaaaa;0.422;aaaaa;aaaaa;aa;0.952;a;0.851;0.124;0.352;aaaa;aaaaaaaaa;a;0.296;a;0.549;aa;0.237;a;aaaaa;aaaaaa;aaaa;a;0.4;0.119;0.34;a;a;0.234;0.234;aaaaaa;0.207;0.642;aaaa;aa;a;a;aa;0.633;0.325;aa;aaaaaaaa;0.63;aa;0.0715;0.463;0.559;0.333;aa;aaaaa;0.926;aaaaaaaa;aaaa;aa;0.774;0.841;aaaaa;aaa;0.0377;aa;a;0.667;aa;a;0.773;aaaaa;
a;aaa;0.635;aaaaaaa;0.105;0.247;aaaaaaaa;0.803;aaaa;aaaaa;0.354;aaaa;aaa;aaa;0.441;aaa;0.802;0.965;0.973;aaa;aaaaa;aa;0.987;a;0.224;aa;0.892;a;aa;aaaaaaaaa;aaaa;a;0.0175;0.0816;0.254;a;aaaaaa;0.325;0.332;aaaa;0.812;0.846;aaaaa;aaaaaaaaa;aaaaa;a;aaaa;0.712;0.862;aaa;a;0.338;aaaaa;0.0998;0.626;0.554;0.534;a;aaaaaaaaa;0.192;aaaaa;aa;aa;0.484;0.417;aaaaaa;aaa;0.458;a;aa;0.779;a;aa;0.923;a;
