ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.0177;0.857;aaaaaaa;
0.51;0.069;aaaaaaaaa;
0.727;0.147;aaaaa;
0.596;0.535;a;
0.0359;0.613;aaaaaaaaa;
0.834;0.842;aaaa;
0.797;0.844;aaaaaa;
0.704;0.422;aaaaaa;
0.802;0.315;aa;
0.299;0.611;aaaaaaaa;
0.549;0.879;aaaaaa;
0.496;0.000473;aaaaaaaaaa;
0.812;0.0792;aaaaaaa;
0.0129;0.9;aa;
0.476;0.538;aaaaaaaa;
0.102;0.0354;aaaaaaaa;
0.533;0.943;aaaaaaa;
0.234;0.842;aaaa;
0.0963;0.737;aaa;
0.294;0.459;aaaaaaa;
0.354;0.66;aaaaa;
0.171;0.972;aaaaaaaaa;
0.132;0.85;aaa;
0.398;0.276;aaaaaaaaa;
0.13;0.0615;aaaaaa;
0.168;0.659;aaaaaaaa;
0.381;0.595;a;
0.173;0.945;aaa;
0.584;0.307;aaaaaaaaaa;
0.935;0.565;aa;
0.513;0.326;aaa;
0.65;0.499;aaaa;
0.671;0.498;aa;
0.896;0.757;aaaaaaaaa;
0.475;0.0413;aaaaaaaaaa;
0.534;0.623;aaaaaaa;
0.0427;0.584;aaaaaaaaaa;
0.582;0.424;aaa;
0.847;0.195;aaa;
0.972;0.655;aaaaaaaaaa;
0.997;0.133;aaaaaaaaaa;
0.875;0.0938;aaaaaaaa;
0.367;0.637;aaaaaaa;
0.783;0.632;aaaaaaaa;
0.703;0.472;aaaaaa;
0.731;0.701;aaaaaaaa;
0.534;0.499;aaaaaaaa;
0.445;0.76;aaaaa;
0.68;0.706;aaaaa;
0.724;0.33;aaaaaa;
0.485;0.33;aaaaaa;
0.946;0.89;aaaaaaaa;
0.167;0.887;aaaaaaaaa;
0.0924;0.369;aaaaa;
0.848;0.656;aaaaaaa;
0.192;0.68;aaaaaaa;
0.609;0.872;aaaaaaaa;
0.209;0.181;aaaaaaaaa;
0.739;0.974;aaaaa;
0.0802;0.872;aaaaaaa;
0.725;0.599;aaaaaaaaa;
0.801;0.978;aaaaa;
0.749;0.525;aaaaa;
0.0761;0.686;aaaaaaaaaa;
0.852;0.831;aaaaaa;
0.894;0.842;a;
0.123;0.113;aaaaaaaaa;
0.221;0.831;aaaaa;
0.897;0.399;a;
0.481;0.251;aaaaaaaa;
0.894;0.502;aa;
0.642;0.441;aaaaaa;
0.929;0.845;aaaaaaa;
0.957;0.311;aaaaaaaaa;
0.208;0.448;aaaaaa;
0.0456;0.808;aaaaaaaaaa;
0.961;0.806;aaaaaa;
0.439;0.454;aaaaaa;
0.219;0.0273;a;
0.716;0.884;aaaaaaaaa;
0.668;0.295;aaaaaaaa;
0.0265;0.2;aaa;
0.335;0.39;aaaaaaa;
0.548;0.0782;aa;
0.764;0.591;aaa;
0.481;0.319;aaa;
0.395;0.288;aaaaaaaaaa;
0.679;0.893;aaaaaaaaaa;
0.0784;0.561;aaaaaaaaaa;
0.16;0.0739;aaaa;
0.448;0.0963;aaaaaa;
0.886;0.89;aaaaaaa;
0.671;0.421;aaa;
0.254;0.823;aaaaaaa;
0.296;0.799;aa;
0.828;0.977;aaaaaaaa;
0.364;0.926;aaaaaaaaaa;
0.577;0.801;aaaa;
0.783;0.115;aaaaaaaaaa;
0.722;0.384;aaaaaaa;
0.835;0.491;aaaaaaa;
0.579;0.824;aaaa;
0.617;0.384;aaaaa;
0.162;0.53;aaaaa;
0.188;0.0144;aaaaaaa;
0.209;0.3;aaaaaaaaaa;
0.291;0.464;aaaaaa;
0.559;0.884;aaaaa;
0.83;0.546;aaaaaaaaaa;
0.902;0.494;a;
0.952;0.0242;aaaaa;
0.157;0.794;aa;
0.825;0.445;aaaaaaaaa;
0.953;0.707;aaa;
0.317;0.796;aaaaaaaa;
0.316;0.961;aaa;
0.982;0.583;aaaa;
0.18;0.866;aaaaaa;
0.0678;0.768;aaaaaaaaaa;
0.155;0.87;aaa;
0.755;0.615;aa;
0.573;0.829;aaaa;
0.297;0.116;aaaaa;
0.356;0.159;aaaaaa;
0.686;0.879;aa;
0.373;0.883;aa;
0.538;0.236;aa;
0.0737;0.688;aaaaaaa;
0.0231;0.451;aaaaaaaa;
0.566;0.368;aaaa;
0.305;0.733;aaaaaaa;
0.978;0.446;aaaaaa;
0.299;0.165;aaaaaaaaa;
0.761;0.823;aaaaaaa;
0.0338;0.914;aaaaaaaaa;
0.231;0.314;a;
0.744;0.208;aaaa;
0.648;0.98;aaaaaaaaaa;
0.341;0.0263;aa;
0.454;0.776;aaa;
0.728;0.459;aaaaaaaa;
0.784;0.522;aa;
0.118;0.065;aaaa;
0.999;0.238;aaaaaaaa;
0.664;0.406;aaaa;
0.933;0.352;aaaaaa;
0.245;0.0846;aa;
0.588;0.561;aaa;
0.273;0.529;aaaaaaaa;
0.523;0.426;aaaa;
0.927;0.724;aaa;
0.378;0.344;aaaaaaa;
0.62;0.434;aaaaaa;
0.549;0.733;a;
0.618;0.79;aaa;
0.178;0.422;aaaaaaaaa;
0.329;0.0416;aaaaaaaaa;
0.447;0.884;aaaaaa;
0.921;0.579;aaaaaaaa;
0.859;0.212;aa;
0.585;0.265;aaaaaa;
0.614;0.469;aaa;
0.0895;0.599;aaaaaaaa;
0.618;0.372;aa;
0.278;0.151;aaaaaaaa;
0.851;0.0431;aaa;
0.0475;0.28;aaaa;
0.337;0.948;aa;
0.284;0.977;aaaa;
0.126;0.342;aaa;
0.977;0.666;aaaaa;
0.139;0.313;aaaaaaaa;
0.686;0.827;aaaaa;
0.654;0.353;aaaaa;
0.565;0.816;aaa;
0.672;0.566;aaaaa;
0.894;0.132;aaaaaa;
0.0481;0.0136;aaaa;
0.23;0.0645;a;
0.16;0.72;aaaaaaa;
0.291;0.183;aaaa;
0.939;0.184;aaaaaa;
0.504;0.904;aaaaaaaa;
0.651;0.453;aaaaaaaa;
0.349;0.538;aa;
0.868;0.962;aa;
0.188;0.693;aaa;
0.0946;0.288;aaaaaa;
0.65;0.968;aaaaaa;
0.649;0.509;aaaa;
0.67;0.637;aaa;
