ATT0(string,2);ATT1(float,1);ATT2(string,10);
a;0.477;aaaaaaaaa;
aa;0.124;aaa;
a;0.819;aaaaaaaa;
a;0.831;aaaaaaa;
aa;0.713;aaaaaaaa;
a;0.38;a;
a;0.711;aa;
aa;0.241;aaa;
aa;0.582;aaa;
a;0.301;a;
aa;0.759;aaa;
aa;0.862;aaaaaaaaa;
aa;0.628;aaaaaaaa;
aa;0.277;aa;
a;0.764;aaaaaaaaaa;
a;0.56;aaaaaaaaa;
a;0.823;aaa;
aa;0.872;aaa;
aa;0.777;aaaaaaaaa;
aa;0.474;aaaaaaaaaa;
aa;0.0924;aaaaa;
aa;0.095;aaaaaaa;
a;0.0616;aaaa;
aa;0.853;aaa;
a;0.642;aaaaaa;
aa;0.29;aa;
a;0.79;aaaaaaaaa;
aa;0.436;aaaaaa;
aa;0.0391;aaaaaaa;
aa;0.628;aaa;
aa;0.257;aaaaaa;
a;0.0946;aa;
aa;0.185;aaa;
a;0.979;aaaaaaaaaa;
a;0.541;aaaaaaaa;
a;0.3;aaaaaaa;
aa;0.795;aaaa;
a;0.294;aaaaaa;
aa;0.751;aaaaaaaaaa;
aa;0.63;aaaaa;
a;0.3;aaaaa;
a;0.845;aa;
a;0.99;aaaaaaa;
a;0.282;aaaaa;
aa;0.237;aaaa;
a;0.233;aa;
a;0.933;aaaaaaa;
a;0.803;aaa;
a;0.734;aaaaaaa;
a;0.281;aaa;
a;0.524;aaaaaaaaaa;
aa;0.946;aaaaaaaa;
a;0.392;aa;
a;0.0299;aaa;
a;0.733;aaaaa;
a;0.104;a;
aa;0.222;aaaaaa;
a;0.809;aaa;
aa;0.271;aaaa;
aa;0.249;aaaaaaa;
a;0.56;a;
aa;0.0845;aaaaaaaaa;
aa;0.0182;aaaaaaa;
aa;0.387;aa;
aa;0.908;aaaaa;
a;0.9;aaaaaaaaaa;
aa;0.0786;aaaaaaaaa;
aa;0.885;aaaaaaaa;
a;0.183;a;
a;0.657;a;
aa;0.0183;aaaaaaaa;
a;0.165;aaaa;
aa;0.421;aaaaaa;
a;0.892;aaaaa;
aa;0.0922;aaaaaaaaaa;
aa;0.858;aaaaaaaaa;
aa;0.981;aaaaaaaa;
aa;0.0959;aa;
a;0.488;aaaaaaaaaa;
aa;0.448;aaa;
aa;0.598;aaaaaaaa;
a;0.46;aaaaaaa;
aa;0.783;aaaaaaaaaa;
a;0.603;aa;
a;0.506;aaaaaaaaa;
aa;0.684;aaaa;
a;0.96;aaaa;
a;0.299;aaaa;
a;0.464;aaaaaaaa;
