ATT0(float,1);ATT1(string,7);ATT2(string,10);
0.0818;aaaaaa;aaaa;
0.569;aaaaaa;aaaaaa;
0.406;aaaaa;aaaa;
0.523;aaaaaa;aaaaaaaa;
0.782;a;a;
0.261;aa;aaaaaaa;
0.548;aa;aaaaaaaaa;
0.148;aaaaaa;aaaaaaaa;
0.835;aaaaaaa;aaaaa;
0.0567;aaaaa;aa;
0.852;aaa;aaaaaaaaaa;
0.388;aaa;aaaaaaaa;
0.00695;aaaaaa;aaaaaa;
0.118;aaaaa;aaaaaaa;
0.314;aaaa;aaaa;
0.992;aaaaaaa;aaaaaaaaa;
0.379;aaaa;a;
0.938;aaaa;aaaaa;
0.117;aaaaaa;aaaaaaaa;
0.63;aaaaaa;aaaaaaaaa;
0.267;aaaaaa;aaaaaa;
0.347;aa;aaaaaa;
0.72;aaa;a;
0.234;aaa;aaaa;
0.0391;aa;aaa;
0.825;a;aaaaa;
0.000759;aaaaaa;aaaaaaaaa;
0.225;aa;aaaaaaaa;
0.792;aaaaaaa;a;
0.297;aaaaaa;aaaa;
0.44;aaa;aaaa;
0.0946;aaaaa;aaaaaaaaaa;
0.214;aaaaa;aaaaaaaaa;
0.555;a;aaaaaaaaaa;
0.232;aaaa;a;
0.244;aaaaaaa;aaaaaaaaa;
0.558;aa;aaaaaaa;
0.465;aaaaaaa;aaaaaaaaa;
0.974;aaaa;aaaaaaaaa;
0.0534;aaaa;aa;
0.713;aaaa;aaaaaaaaa;
0.682;a;aaa;
0.872;aaaaaaa;aaaaaaaa;
0.963;aaaaaaa;aaaaaa;
0.569;aaaa;aaaa;
0.546;aaaaaa;aaaaaa;
0.26;aaaa;aaa;
0.832;aa;aaa;
0.622;aaaaaaa;aaaa;
0.851;aaaaaaa;aaaa;
0.0287;aaaa;a;
0.499;aaa;aaaa;
0.958;aaaaaa;aa;
0.309;a;aaa;
0.982;aaaaaa;aaaaaa;
0.218;aaaaaa;aaaaaaaaa;
0.0303;aaaa;a;
0.872;a;aaaaaaaaaa;
0.58;aaaa;aaaaaa;
0.258;aaaaaa;a;
0.439;a;aaaaaaaa;
0.229;aaaaaaa;aaa;
0.00397;aaaaa;aaaaaaa;
0.437;a;aaaaaaa;
0.215;aaaaaaa;aaa;
0.578;aaaaa;aaaa;
0.792;aaaaa;aaaaa;
0.299;aaaaa;a;
0.0498;aaaaaa;aaaaaaa;
0.36;aaaa;aaaaaaaa;
0.514;aa;aaaa;
0.594;aaaaaaa;aaaaaaa;
0.754;a;aaaa;
0.894;aaaaaa;aaaaaaa;
0.376;aaa;aaaaaaaaaa;
0.997;aaa;aaaaaaa;
0.896;aaaaaa;aaaaaaa;
0.0405;a;aaa;
0.758;aaaaaaa;aaa;
0.26;aa;a;
0.308;aa;aaaa;
0.688;aaaaaa;a;
0.847;aaaaaaa;aaaaaaaaaa;
0.888;a;aaa;
0.684;aaa;a;
0.143;aaaaaaa;aa;
0.826;aaaaaaa;aaa;
0.98;aaaaaa;aaaa;
0.959;aaa;aaa;
0.341;a;aaaa;
0.519;aa;aaaaaaaa;
0.265;aa;aaaaa;
0.586;aaaaa;a;
0.195;aaaaa;aaa;
0.651;aaaaaa;aa;
0.396;aaa;aa;
