ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.756;0.104;aa;
0.762;0.805;aa;
0.661;0.414;aa;
0.748;0.573;aaaaaaaaa;
0.00157;0.42;aaaaaaaa;
0.469;0.95;aaaaaaaa;
0.297;0.404;aaa;
0.524;0.0169;aaaaaaaaa;
0.866;0.139;aaaaaaa;
0.00143;0.0315;aaaaaaaa;
0.568;0.0875;aaa;
0.823;0.0695;aaaaaaaa;
0.241;0.574;aaa;
0.446;0.249;aaa;
0.0135;0.701;aa;
0.866;0.895;aa;
0.414;0.808;aaaaaa;
0.97;0.746;aaaaaaaaa;
0.186;0.872;aaaaaaa;
0.0107;0.294;a;
0.863;0.397;aaaa;
0.137;0.803;aaaaaaaaa;
0.611;0.154;aaaaaaa;
0.328;0.683;aaaa;
0.299;0.528;aaaaa;
0.476;0.679;aaaa;
0.469;0.692;aaaaa;
0.346;0.423;a;
0.6;0.85;aaaaaa;
0.371;0.0737;aaaaaaaaa;
0.713;0.892;aaaaaa;
0.953;0.936;aaa;
0.16;0.14;aa;
0.66;0.726;aaaaaaaaaa;
0.633;0.203;aaaaa;
0.678;0.417;aaaaaa;
0.935;0.914;aaaaaaaaaa;
0.325;0.805;aaaaaaaaaa;
0.324;0.673;aaaa;
0.514;0.597;aaaaa;
0.996;0.912;aa;
0.675;0.324;aaaa;
0.153;0.737;aaaaaaa;
0.842;0.415;aaaaaaaa;
0.872;0.542;aaaaaaaa;
0.0649;0.855;a;
0.821;0.455;aaaaaaaaa;
0.133;0.238;aaaaaaa;
0.32;0.695;aaa;
0.82;0.744;aaaaaaaa;
0.503;0.951;aaaaaaa;
0.00618;0.938;aaaa;
0.636;0.28;aaa;
0.752;0.226;aaaa;
0.37;0.115;aaaaaaaaa;
0.299;0.153;aaaa;
0.335;0.413;aaaaaaaaaa;
0.631;0.0318;aa;
0.387;0.331;aaa;
0.0508;0.00456;aaaaaaa;
0.168;0.662;aaaa;
0.769;0.314;aa;
0.521;0.667;aaaaaaaaaa;
0.0601;0.746;aaaaaa;
0.151;0.00581;aaaaaaaa;
0.373;0.167;aaaa;
0.356;0.633;aa;
0.981;0.0775;aaa;
0.867;0.584;aaaa;
0.619;0.45;a;
0.834;0.0534;aaaaaaaa;
0.522;0.0137;aaaaaaaa;
0.646;0.552;aaaaaaaa;
0.967;0.604;aaaaaaa;
0.0096;0.34;a;
0.266;0.138;a;
0.256;0.883;aaa;
0.494;0.213;aaaa;
0.583;0.739;aaaaaaaa;
0.924;0.273;aaaaaaa;
0.146;0.713;aaaa;
0.178;0.619;aaaaaaaaa;
0.0343;0.677;aaaaaaaaa;
0.727;0.668;aaaaaaaa;
0.456;0.13;aaaa;
0.658;0.017;a;
0.542;0.997;aaaaaaa;
0.823;0.0297;aaaaaaaa;
0.332;0.829;aaaa;
0.979;0.391;aaaaaaaa;
0.867;0.876;aaaaaa;
0.0341;0.619;aaa;
0.149;0.64;aa;
0.0361;0.14;aaaa;
0.0419;0.417;aaaaa;
0.294;0.203;aaaaaaaaa;
0.614;0.748;aaa;
0.542;0.967;aa;
0.364;0.678;aaaa;
0.303;0.626;aa;
0.0637;0.326;aaaaa;
0.168;0.547;aaaaaaa;
0.977;0.0903;aaaaaaaaa;
0.334;0.671;aaa;
0.113;0.27;aaa;
0.461;0.213;aaaaaaa;
0.114;0.575;aaaaaaa;
0.903;0.0758;aaa;
0.0619;0.137;aaaa;
0.113;0.469;aaaaaaaa;
0.0148;0.669;aaaa;
0.646;0.462;aaaaaaaa;
0.836;0.0349;aaaa;
0.506;0.885;aaaaaaa;
0.7;0.416;aaaa;
0.399;0.836;aaaa;
0.179;0.59;aaa;
0.548;0.853;aaaaaaa;
0.304;0.461;a;
0.89;0.359;aaaaaaaaaa;
0.422;0.838;aaaaaa;
0.232;0.531;aa;
0.935;0.663;aaa;
0.861;0.69;aaaa;
0.37;0.344;aa;
0.313;0.695;aa;
0.00121;0.316;aaaaa;
0.739;0.426;aaaaaaaaa;
0.0663;0.944;aaa;
0.817;0.472;aaaaaaaaa;
0.824;0.536;aaaaaaaaaa;
0.178;0.465;aaaaaaaaa;
0.875;0.512;aaaaa;
