ATT0(float,1);ATT1(string,3);ATT2(string,10);
0.0791;aaa;aaaaaaaaa;
0.807;aaa;a;
0.215;aaa;aaaaaaa;
0.211;aa;aaaaaaaa;
0.317;a;aa;
0.143;a;aaa;
0.762;aaa;aaaaa;
0.0663;aaa;aaaa;
0.689;a;aaaaaaaaaa;
0.786;a;aaaaaa;
0.259;aa;aaaa;
0.792;aaa;aaaaaaaaa;
0.388;aaa;aaaaaa;
0.358;aaa;aaaaaaa;
0.31;aa;aaaa;
0.659;a;aaaaa;
0.843;aaa;aaaa;
0.793;aa;aaaa;
0.926;a;aaa;
0.741;a;aaaaa;
0.91;aa;aaaaaaaa;
0.678;aa;aaaaaaaaa;
0.888;aaa;aaa;
0.759;aa;aaaaaaaaa;
0.247;aaa;aaaaa;
0.359;aaa;aaaaa;
0.663;a;aaaaaaaa;
0.759;aaa;aaa;
0.0498;aaa;aaaaa;
0.596;aa;aa;
0.799;a;aaaaaaaa;
0.418;aaa;aaa;
0.567;aa;aaaaa;
0.808;a;aaaaa;
0.0148;aaa;aaa;
0.861;a;aaaa;
0.0695;aaa;a;
0.019;aaa;aaaaaaa;
0.0296;a;aaaaaaa;
0.514;aaa;a;
0.871;a;aa;
0.249;a;aa;
0.00452;a;aaaaaaa;
0.685;aa;aaaaaaa;
0.226;aa;aaaa;
0.704;aaa;a;
0.0731;aa;aa;
0.225;a;aa;
0.728;aaa;aaaaaa;
0.769;aa;aaaaaaaa;
0.897;aaa;aaaaaa;
0.554;aa;aaaaaa;
0.526;a;aaaaaaa;
0.162;aa;aaaa;
0.825;aa;a;
0.812;aa;aaaaa;
0.576;aaa;aaaaaaaaa;
0.0477;aaa;aaaaaa;
0.392;aa;aaaaaa;
0.34;a;aaaaaaaaaa;
0.357;a;aa;
0.429;aaa;aaaaaaaaaa;
0.832;a;aaaaa;
0.465;aaa;aaa;
0.239;a;a;
0.924;a;aaaaa;
0.0987;aa;aaaaa;
0.511;a;aaaaa;
0.256;a;aaaaaaa;
0.36;aa;aaaaaaaa;
0.0692;aa;aaaaaaaaaa;
0.493;a;aaa;
0.0614;aaa;aa;
0.104;aaa;aaaaaa;
0.0795;a;aaaaaaaaa;
0.418;aa;a;
0.89;a;aaaaaaa;
0.407;a;aaaaaa;
0.643;a;aaa;
0.226;aaa;a;
0.000358;a;aaaaaaaaaa;
0.982;aa;aaaaaa;
0.832;a;aaaa;
0.544;aaa;aaaa;
0.811;a;aaaa;
0.734;aa;aaaaaaaaa;
0.323;aaa;aaaa;
0.0781;a;aaaaaa;
0.778;a;aa;
0.833;a;aaa;
0.896;aaa;aaaaaaaa;
0.881;a;aaaaaaaa;
0.856;aaa;aaaaaa;
0.77;aa;aaaaaa;
0.422;aaa;aa;
0.0582;aaa;aaaaaa;
0.592;a;aa;
0.808;aaa;aa;
0.419;a;aaaaaaaaaa;
0.881;a;aaaaaaaa;
0.858;aaa;aa;
0.754;aaa;aaaaaaaaa;
0.396;a;aaaaaaaaa;
0.516;aaa;a;
0.871;aaa;aaaa;
0.954;a;aaaa;
0.821;aa;aaa;
0.0548;aa;aaaa;
0.801;aa;aaaaa;
0.535;aaa;aaaaaaaaa;
0.558;aa;aaaaa;
0.577;aa;aaaaaaaa;
0.436;a;aaaa;
0.559;aaa;aaaa;
0.212;aaa;aa;
0.914;aa;aaa;
0.013;a;aaaaaa;
0.605;a;aaa;
0.611;aa;aaaa;
0.162;aa;aaa;
0.474;aaa;aaa;
0.025;aa;aaaaaaaaa;
0.427;aa;aaaaaaaaaa;
0.272;aaa;aaaaaaa;
0.644;aa;aaaaaaaa;
0.809;aaa;aaaaaaaa;
0.384;a;aa;
0.529;aa;aaaa;
0.331;a;a;
0.372;aaa;aa;
0.589;aa;aaaaaaaaa;
0.648;aaa;aaaaaaaa;
0.377;aaa;aaa;
0.571;aaa;aaaa;
0.592;aa;aaaaaaaa;
0.113;a;aaaaaaaaa;
0.231;a;aaaaaaaaaa;
0.228;aaa;aaaaa;
0.703;aa;aaaaaaaaaa;
0.47;a;aaaaaa;
0.458;a;aaaaaaa;
0.559;a;aa;
0.578;a;aaaaa;
0.638;aa;aaaaaaaaaa;
0.712;aa;aaaaaaaa;
0.271;aa;aaaaaaaaaa;
0.996;a;aaaaa;
0.23;aaa;aa;
0.82;aa;aaaaaaa;
0.0121;aaa;aaaaaaa;
0.732;a;aaa;
0.106;aaa;aaaaaaaa;
0.701;aa;aaaaa;
0.847;aa;aaaa;
0.409;aaa;a;
0.524;aa;aaaaaaa;
0.603;a;aaaaa;
0.224;aa;aaaaaaaa;
0.757;a;a;
0.79;a;aaaaa;
0.632;a;aa;
0.524;aaa;aaaaaaa;
0.993;a;a;
0.416;a;aaaaaaaaa;
0.341;a;aaaaaa;
0.28;a;a;
0.335;aa;aaa;
0.711;aa;a;
0.513;aaa;aaa;
0.275;a;aaaaaaaa;
0.707;aa;aaaaaaaaa;
0.502;aaa;aaa;
0.055;aaa;aaaa;
0.172;a;aa;
0.203;aaa;aaaaaaaaa;
0.0759;a;aaaaa;
0.274;aa;aaaaaa;
0.567;a;aa;
0.879;aa;aaa;
0.205;aa;aaaaaaa;
0.864;aaa;aaaaa;
