ATT0(float,1);ATT1(string,5);ATT2(string,10);
0.704;aaaaa;aaaaaaaaa;
0.231;aa;aaa;
0.72;a;aaaaaaaaaa;
0.384;aa;a;
0.834;aaa;aaaaaaaaaa;
0.33;aaaa;aaaaa;
0.278;aa;aaa;
0.998;aaa;aaaaaaaaa;
0.0563;aaa;aaa;
0.111;a;aaaaaaaa;
0.408;aa;aaa;
0.661;aa;aaaaa;
0.749;aaaaa;a;
0.819;aaaaa;aaaa;
0.407;aa;aaaa;
0.381;aaaa;aaaaaaaaa;
0.128;aaa;aaaaaaaaaa;
0.798;aaaaa;a;
0.097;aa;aaaaaaaa;
0.274;a;aaa;
0.507;a;a;
0.928;a;aaaaaaaaa;
0.873;aaaaa;aaaaa;
0.971;aaa;aaaaaaaaa;
0.248;aaaaa;a;
0.00336;aaa;aaaaaaaa;
0.346;aaaaa;aaaa;
0.611;aaaaa;aaaaa;
0.59;aaa;aaaaaaaa;
0.752;aaaa;aaaaaaa;
0.397;aa;aaa;
0.433;aaaaa;aaaaaaa;
0.408;aaa;aaa;
0.185;a;aa;
0.528;aaa;aaaaa;
0.163;aaaa;a;
0.44;aaaaa;aaaaaaaa;
0.373;aaa;aaaa;
0.443;aa;aaaaaa;
0.335;aa;aaaaaaa;
0.65;aa;aaaaa;
0.243;a;aaaa;
0.575;aaa;aaa;
0.0379;a;aaa;
0.347;a;aaaaaa;
0.331;aaaa;aaaaaaaaaa;
0.585;a;aaaaaaa;
0.423;a;aaaaaa;
0.507;aaaaa;a;
0.998;aaaa;aaaaaa;
0.992;aaa;aaaaaaaaa;
0.226;aa;a;
0.844;aaaaa;a;
0.977;aaaa;aaaaaaa;
0.31;aaa;aaaaaaaa;
0.896;aa;aaaa;
0.446;aaaa;aaaaa;
0.374;aaa;aaaaaa;
0.412;a;aaa;
0.374;a;aa;
0.208;aaaa;aaaaa;
0.56;a;aaaaaaaaaa;
0.00248;aaaa;aaaaaaaaaa;
0.621;aaaa;aaaaaaaaa;
0.689;aa;aa;
0.539;aaaaa;aaaaaa;
0.26;aa;aaa;
0.553;a;aaaa;
0.41;a;aaaaaaa;
0.378;aaa;aaaaaaaaa;
0.141;aaaaa;aaaaaaa;
0.28;a;aaaaa;
0.188;aaaaa;aa;
0.273;aaaaa;aaaa;
0.00181;aa;aaa;
0.653;aaaa;aaaaaaaaaa;
0.25;aa;aaaaa;
0.893;aaa;aaaaaaaaaa;
0.62;a;aaaaaaaaaa;
0.799;aaaa;aa;
0.842;aaaaa;aaaa;
0.778;aaaa;aaaaa;
0.672;aaa;aaa;
0.784;aaaaa;aaaaaaaaaa;
0.212;aaaa;aa;
0.994;a;aaaaa;
0.428;aaaaa;aaaaaaaaa;
0.631;aaaaa;aaaaaa;
0.586;aaa;aaaaaa;
0.77;a;aaaaa;
0.836;aaaaa;aaaaaaaa;
0.377;a;aa;
0.0436;aaa;aaaa;
0.445;aaaaa;aaa;
0.223;aaaaa;aaaa;
0.922;aaaaa;aaaaa;
0.258;a;aaaaaaaaaa;
0.316;aaa;aaaaaa;
0.202;aa;aaa;
0.587;aaa;aa;
0.411;aaa;aaa;
0.725;aaaaa;aaaaaaaa;
0.141;a;aaaaaa;
0.397;aaaaa;aaaaa;
0.749;aaa;aaaaaa;
0.536;aaaa;aaa;
0.0602;aaaa;aaaaaaa;
0.212;aaaa;aaaaaa;
0.917;a;aaa;
0.956;aaaa;aaaa;
0.119;aaa;aaaaaaaa;
0.0127;aa;aaaaaa;
0.36;aaaaa;aa;
0.127;aa;aaaaaaaa;
0.281;aaaaa;aaaaaaa;
0.884;aa;aaaa;
0.326;aa;aaaaaaaa;
0.83;aaaa;aaaaaaaaaa;
0.499;aaa;aaaaaaaaaa;
0.825;aa;aaaaaaa;
0.294;aaa;aaaaaa;
0.454;aa;aaaaaaaa;
0.123;aaa;aaaaaaa;
0.0822;aaaa;aaa;
0.415;aaaa;aaa;
0.521;a;a;
0.412;aaaa;aa;
0.00375;aaaaa;aaaaaaaaa;
0.927;aaa;aaa;
0.738;aaa;aaaaa;
0.265;aaaa;a;
0.325;aaa;aaaaaaaaaa;
0.956;aa;aaaa;
0.0495;aa;aaa;
0.215;aa;aaa;
0.0859;aa;aaaaaaaaaa;
0.41;a;aaaaaaaa;
0.113;aa;aaaaaa;
0.313;aaa;aaa;
0.068;a;a;
0.0174;aaaaa;aaaaa;
0.663;aaaaa;aaaaaaaaa;
0.419;aa;aaaaaaa;
0.526;a;aaa;
