ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.248;0.921;aaaaaaaa;
0.627;0.253;aaaaaaaaa;
0.236;0.244;aaaaaaaaa;
0.707;0.172;aaaaaa;
0.554;0.0587;aaaa;
0.0327;0.841;aaaaaaa;
0.42;0.296;aaaa;
0.22;0.489;aaaaa;
0.782;0.213;aaaaaaaaaa;
0.885;0.66;aa;
0.871;0.306;aa;
0.741;0.0569;aaaaaa;
0.184;0.376;aaaaaaaa;
0.928;0.508;aaaaaaa;
0.446;0.578;aaaaaaaaaa;
0.0615;0.802;aaaaaa;
0.784;0.37;aa;
0.443;0.383;aa;
0.906;0.602;aaa;
0.108;0.382;aaaaaaaa;
0.454;0.581;aaaaaaaaaa;
0.276;0.988;aaaaaa;
0.66;0.608;aaaaaaa;
0.245;0.673;aaa;
0.823;0.813;a;
0.228;0.102;aaa;
0.705;0.563;aa;
0.762;0.911;aaaaaaa;
0.627;0.108;aaaaa;
0.0912;0.965;a;
0.365;0.461;aa;
0.122;0.745;aaaa;
0.833;0.072;aaaaaaa;
0.582;0.907;aaaaaaaa;
0.595;0.758;aaaa;
0.662;0.157;a;
0.157;0.88;aaaa;
0.128;0.816;aaaaaaaa;
0.381;0.855;aaaaaaa;
0.603;0.809;aa;
0.38;0.154;aaaaaaaaa;
0.0926;0.608;aaaa;
0.11;0.0131;aaaaa;
0.452;0.0948;aaaaaaaa;
0.427;0.527;a;
0.675;0.189;aaaaaa;
0.836;0.399;aaaaaaa;
0.975;0.439;aaa;
0.296;0.486;aaaaaaaaa;
0.944;0.146;aaaaaaaaaa;
0.419;0.887;aaaaaaaa;
0.804;0.962;aaaaaa;
0.0232;0.0196;a;
0.629;0.314;aaaaa;
0.945;0.521;aaaaaaaaa;
0.657;0.837;aaaaaaaa;
0.859;0.452;aa;
0.527;0.271;aaaaaaa;
0.758;0.793;a;
0.838;0.253;aaaaaa;
0.148;0.899;aaaaa;
0.504;0.994;aaaaaaa;
0.637;0.231;aaaaa;
0.297;0.712;aaaaaaaa;
0.196;0.861;aa;
0.667;0.757;aaaaaaaaaa;
0.178;0.932;aaaaaa;
0.973;0.562;aaaaaaaaaa;
0.857;0.756;aaaaaaa;
0.253;0.275;aaaaaaaaa;
0.85;0.146;aaaa;
0.158;0.779;aaaaa;
0.424;0.913;aaaaaaa;
0.949;0.946;aaaaa;
0.348;0.349;aa;
0.282;0.733;aaaaaaaaa;
0.0909;0.904;aaaaaa;
0.456;0.141;aaaa;
0.498;0.00988;a;
0.593;0.769;aaaaaaaa;
0.46;0.635;a;
0.576;0.174;aaaaaaaaaa;
0.681;0.0656;aaaaaaaaaa;
0.666;0.775;aaaaaaaaa;
0.136;0.663;a;
0.0643;0.965;aaaaa;
0.198;0.246;aaaaaaaaa;
0.255;0.568;aa;
0.283;0.434;aaaaaaa;
0.103;0.639;aaaaa;
0.729;0.703;aaaaaaaaaa;
0.908;0.565;aaaaaaa;
0.0375;0.531;aa;
0.249;0.127;aaa;
0.533;0.223;aaaaaaaaa;
0.86;0.553;aaaaaa;
0.899;0.124;aaaaaaaaa;
0.307;0.898;aa;
0.326;0.603;aaaaa;
0.0273;0.451;aaaaaaa;
0.615;0.457;aaaaaaaaa;
0.872;0.274;aaaaaaa;
0.0343;0.246;aaaaa;
0.86;0.262;aaaaaaa;
0.459;0.426;aaa;
0.0193;0.815;aaaa;
0.914;0.853;aaaa;
0.0659;0.724;aaa;
0.505;0.836;aaa;
0.181;0.781;aaaaaaaaa;
0.94;0.902;aaaaaaa;
0.0433;0.34;aaa;
0.685;0.956;aaaaaaaaaa;
0.953;0.991;aaaaaaaaa;
0.662;0.628;aa;
0.111;0.802;a;
0.851;0.578;aaaaaaaa;
0.595;0.101;aaaa;
0.847;0.964;aaaaaaa;
0.828;0.733;aaa;
0.21;0.96;aaaaaaa;
0.578;0.302;a;
0.0616;0.982;aaaaa;
0.352;0.741;aaa;
0.314;0.807;aaaaaaa;
0.422;0.711;aaaaaa;
0.986;0.986;aaaa;
0.0313;0.405;aaaaaa;
0.523;0.245;aaaaaaaa;
0.894;0.931;aaaaa;
0.842;0.408;aaaa;
0.496;0.517;aaa;
0.57;0.927;aaaaa;
0.833;0.272;aaa;
0.24;0.298;aaaaaa;
0.809;0.856;aaaa;
0.123;0.172;aaaaaaa;
0.29;0.459;aaa;
0.526;0.773;aaaaaaaaaa;
0.627;0.37;aaaa;
0.716;0.247;aaa;
0.0356;0.821;aaaaa;
0.735;0.757;aaa;
0.133;0.568;a;
0.812;0.317;aaaaaaaa;
0.565;0.0946;aaaaaaaa;
0.356;0.747;aaaaaaaaaa;
0.318;0.0356;aaaaaa;
0.6;0.753;aaa;
0.251;0.706;aaaaaaaaaa;
0.369;0.698;aaaaaaa;
