ATT0(string,2);ATT1(float,1);ATT2(string,10);
a;0.163;aaaaaa;
a;0.749;aaaa;
aa;0.941;aaaaaaaa;
aa;0.435;aaaaaaaa;
a;0.976;aaaaaaaaa;
a;0.0756;aaaaa;
a;0.398;aaaaaaaa;
a;0.855;aaaaa;
a;0.774;aa;
a;0.281;aaaaaaaa;
a;0.117;aaaaaaaa;
aa;0.203;aaaaaaaaaa;
a;0.262;aaaaaa;
a;0.0836;aaaaaaaaa;
aa;0.723;aaaaaaa;
a;0.235;aaa;
a;0.945;aaaaaaaaaa;
a;0.314;aaaaaaaaa;
aa;0.445;aaaaaaaaaa;
aa;0.524;aa;
a;0.538;aaaaa;
aa;0.614;aaa;
a;0.983;aaa;
aa;0.0983;aaaaaaa;
a;0.985;aaaaaaaaa;
a;0.259;aaaaaaaaaa;
aa;0.0675;aaaaaaaa;
a;0.486;a;
aa;0.731;aaaa;
a;0.0772;aaaaaaaaa;
a;0.484;aa;
a;0.442;aaaaaa;
a;0.639;aaaaaaaaaa;
aa;0.475;aa;
aa;0.546;aa;
aa;0.601;aaaaaaaa;
aa;0.312;a;
a;0.261;aaaaaaa;
a;0.728;a;
aa;0.821;a;
a;0.991;aaaaaaaaaa;
a;0.459;aaaaaaa;
aa;0.42;aaaaaaa;
a;0.0298;aaaaa;
aa;0.195;aaaa;
a;0.768;aaaaaaaaaa;
aa;0.936;aaaaaaaaa;
a;0.82;aaaaaa;
a;0.376;aaaaaaaaaa;
a;0.679;aaaaaaaaa;
a;0.404;aaaaaa;
aa;0.195;aaaaaa;
aa;0.871;aaaaaaaa;
aa;0.287;aaaaaaa;
aa;0.191;aaaa;
aa;0.483;aaaaaa;
a;0.43;aaaaaaaaaa;
aa;0.686;aaaaaa;
aa;0.945;aaaa;
a;0.916;aaaaaa;
a;0.668;aaaaaaaa;
a;0.676;aaaaaaa;
a;0.274;a;
a;0.197;aaaaaaaaaa;
a;0.457;aa;
aa;0.495;aa;
aa;0.867;aa;
aa;0.722;aaaaaa;
aa;0.214;a;
aa;0.39;aaaaa;
aa;0.649;aaaaaa;
a;0.692;a;
a;0.0282;aaaaa;
a;0.862;aaaa;
aa;0.407;aaaaaaa;
a;0.627;aaaaaa;
aa;0.629;aaaaa;
a;0.955;aa;
aa;0.163;aaaaaaaaa;
a;0.0179;aaaa;
aa;0.858;aaa;
aa;0.951;a;
aa;0.585;a;
aa;1;aaaaaaaaaa;
aa;0.546;aaaaa;
aa;0.772;aaaaaa;
a;0.688;aaaa;
aa;0.367;aaaaaa;
aa;0.331;aaaaaaaaa;
aa;0.995;aaaaaaaaaa;
a;0.461;aaaaa;
aa;0.753;a;
aa;0.263;aaaaaaaaaa;
a;0.115;aaaaaaaaa;
aa;0.539;aaaa;
a;0.423;aaaaaaa;
a;0.839;aaaaaa;
a;0.652;aaaaaaaa;
aa;0.569;aaaaaaaaa;
a;0.881;a;
aa;0.4;aaaaaaa;
aa;0.814;aa;
aa;0.427;aaaa;
aa;0.844;aaaaaaaa;
aa;0.606;a;
aa;0.445;aaa;
a;0.367;aaa;
a;0.0619;aaa;
a;0.537;aaaaaaaaaa;
aa;0.457;aaaaaa;
aa;0.957;aaaaaaaaaa;
aa;0.996;aaaaaaaaa;
aa;0.316;aaaaaa;
aa;0.0509;aaaaaaa;
a;0.313;aaaaaaaa;
aa;0.125;aa;
aa;0.654;aa;
a;0.664;aaaaaaaaaa;
aa;0.276;aaaaaa;
aa;0.282;aaaaa;
aa;0.456;aa;
aa;0.131;aaa;
aa;0.123;aaaa;
aa;0.825;aaaa;
a;0.58;aaaaaaaaa;
aa;0.171;aaaaa;
aa;0.652;a;
a;0.67;aaaaaaaaaa;
a;0.576;aaaaaaaa;
a;0.346;aaa;
aa;0.353;aaaa;
a;0.164;aaaa;
a;0.979;aaaaaa;
a;0.114;aaaaaaaaaa;
aa;0.724;aaaa;
aa;0.402;aaa;
aa;0.914;a;
a;0.36;aaaa;
aa;0.937;aaa;
aa;0.665;aaaaaaaaaa;
aa;0.784;aaaaaa;
a;0.1;aaaa;
a;0.328;a;
aa;0.366;aaa;
aa;0.512;aaaaaaa;
a;0.376;aaaaaa;
a;0.977;aaa;
aa;0.977;aaaaaaa;
a;0.128;aaaaaaaa;
a;0.947;aaaaaa;
a;0.0864;aaaaaaaaa;
aa;0.874;aaaa;
a;0.305;aaaaaaa;
aa;0.117;aaaaaa;
aa;0.924;a;
a;0.426;aaaaaaaaa;
a;0.443;aaaaaaa;
aa;0.134;aa;
a;0.394;aa;
aa;0.46;aaaaaaaa;
aa;0.204;aa;
aa;0.581;a;
a;0.293;a;
a;0.211;aaaaaa;
a;0.121;aaaa;
a;0.667;aaaaa;
aa;0.166;aaaaaaa;
aa;0.481;aaaaaaaaa;
aa;0.5;aaaaa;
aa;0.824;aaaaaa;
aa;0.593;aaaaaaaaaa;
a;0.15;aa;
a;0.274;aaaaaaaaa;
aa;0.152;aaaa;
aa;0.0364;aaaaaa;
aa;0.625;aaaaaaaa;
aa;0.265;aaa;
a;0.498;a;
a;0.455;a;
a;0.716;aaaaa;
a;0.472;aaaaaa;
aa;0.915;aaaaa;
a;0.298;aa;
aa;0.0607;aaaaaaaaaa;
a;0.0493;aaaaaaa;
a;0.162;aaaaaaaaa;
aa;0.129;aa;
a;0.477;aaaaa;
a;0.311;aaaaaa;
a;0.778;aaaaaa;
a;0.103;aaaa;
aa;0.81;aaaa;
aa;0.971;aaaaaaaa;
a;0.261;a;
aa;0.31;aa;
a;0.928;a;
aa;0.522;aaaaa;
a;0.76;a;
aa;0.37;aaaa;
a;0.416;aaaaaaaaaa;
a;0.064;aaaaa;
a;0.643;aaaaaaa;
a;0.42;aaaaaaaaaa;
aa;0.977;aaaaa;
a;0.371;aaaaa;
a;0.365;aa;
a;0.36;aaaaaa;
a;0.294;aaaaaaa;
aa;0.871;aa;
a;0.26;aaaaaaaa;
a;0.776;aaaaaaaaaa;
a;0.765;aaaa;
aa;0.477;aaaa;
a;0.984;aa;
aa;0.89;aaaa;
aa;0.701;aaaaaa;
aa;0.496;aaaaaaaaaa;
a;0.6;aaaaaaaaaa;
aa;0.346;aaaaaaaaa;
a;0.442;aaaaaaaa;
aa;0.312;aaaa;
a;0.641;aaaaa;
a;0.383;aaaaa;
a;0.169;aaaaaaaaa;
aa;0.771;aaaaaaaa;
a;0.989;aaaaaaaa;
a;0.367;aaaaa;
a;0.747;aaaaa;
aa;0.875;a;
aa;0.662;aaaaaaaa;
a;0.664;aaaaaaa;
aa;0.659;a;
aa;0.373;aaaaaaaaa;
a;0.98;a;
aa;0.432;a;
aa;0.951;a;
a;0.885;aaaaa;
a;0.289;aaaaaaaaa;
a;0.067;aaaaaaaa;
aa;0.151;aaaaaaaaaa;
aa;0.0123;a;
a;0.0867;aaaaa;
a;0.246;aaaaa;
aa;0.802;a;
aa;0.971;aaaaaa;
a;0.0467;aaaaaaaaa;
a;0.201;aaaaaaaa;
