ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.177;0.827;aa;
0.16;0.71;aaaaaaaaa;
0.599;0.287;aaa;
0.439;0.173;aaaaaaaaa;
0.866;0.703;aaaaaaaaa;
0.0463;0.383;aaaaaaa;
0.454;0.0579;aaaaaaa;
0.981;0.206;aa;
0.207;0.147;aaaaaaa;
0.933;0.476;aaaaaaaa;
0.158;0.232;aaaa;
0.605;0.0301;aaaaaaa;
0.00403;0.798;aa;
0.471;0.678;aa;
0.378;0.467;aaa;
0.864;0.276;aaaa;
0.0606;0.0662;aaaa;
0.458;0.172;aaaa;
0.416;0.628;aa;
0.12;0.193;aaaaaaaaa;
0.162;0.154;aa;
0.306;0.567;aaaaaaaaaa;
0.615;0.312;aaaaa;
0.0961;0.931;aaaaaaaaaa;
0.073;0.958;aaaa;
0.165;0.378;aaaaaaa;
0.597;0.0509;aaaaaaaa;
0.624;0.196;aaaaaaaaa;
0.37;0.628;aaa;
0.0381;0.981;a;
0.581;0.544;aaa;
0.541;0.61;a;
0.265;0.148;aaaaaaa;
0.11;0.697;a;
0.564;0.733;aaaaaaaaa;
0.0698;0.359;aaaa;
0.0879;0.703;aaaaaa;
0.0562;0.283;aaaaa;
0.729;0.106;aaaaaaaaa;
0.351;0.155;aaaaaaaaa;
0.0297;0.631;aaaaa;
0.494;0.437;aaaaaaaa;
0.612;0.534;aaaaaaa;
0.234;0.684;aaaaaaa;
0.684;0.223;aaa;
0.584;0.214;aaaaaaaa;
0.376;0.248;aaa;
0.809;0.283;aaaa;
0.212;0.155;aaaaaaa;
0.691;0.672;aaaaaaaaaa;
0.772;0.449;aaaaaaa;
0.147;0.909;aaaaa;
0.98;0.993;aaaaaaaaa;
0.775;0.481;aaaaa;
0.419;0.203;aaaaaaaaa;
0.949;0.715;a;
0.47;0.135;aaaaaaaaa;
0.00972;0.338;aaaaaaa;
0.639;0.397;aaaaa;
0.821;0.0789;aaaaaaa;
0.0561;0.33;aaa;
0.374;0.657;aaaaaa;
0.481;0.678;aa;
0.609;0.48;aa;
0.609;0.994;aaaaa;
0.428;0.777;aaaaaaaa;
0.743;0.988;aaaaaaa;
0.932;0.693;aaaaaaaaaa;
0.844;0.419;aaaaaaaa;
0.664;0.113;aaaaaa;
0.533;0.472;aaaaa;
0.158;0.87;aaaaa;
0.444;0.187;aaaaaa;
0.868;0.821;aaaaaaaaaa;
0.648;0.705;aaaaaaa;
0.989;0.378;aaaaaaaaaa;
0.222;0.255;aaaaaaaaa;
0.0231;0.921;aaaaaaa;
0.377;0.0983;aaaa;
0.271;0.433;aaaaaaaa;
0.972;0.212;aaa;
0.616;0.818;aaaaaaa;
0.758;0.611;aaaaa;
0.256;0.34;aaa;
0.342;0.208;aaaaaaaaaa;
0.942;0.607;aaaaaaaa;
0.496;0.236;aaaaaaaaa;
0.928;0.42;aaaaaaaaa;
0.919;0.688;aaaaaaaa;
0.896;0.977;aaaaaaaaaa;
0.642;0.552;a;
0.385;0.763;a;
0.128;0.517;aaaaaaaaaa;
0.134;0.73;aaaaaaaa;
0.579;0.8;aaa;
0.476;0.432;aaaaaaaa;
0.551;0.538;aaaaaaaaa;
0.737;0.614;aaaaaaaaa;
0.242;0.121;aaa;
0.769;0.839;a;
0.987;0.46;aaaaaaa;
0.667;0.257;aaaaaaaaaa;
0.171;0.454;aaa;
0.81;0.391;aaaaaaa;
0.812;0.736;aaaaaa;
0.251;0.204;aaaaaa;
0.576;0.797;a;
0.462;0.299;aa;
0.868;0.705;aaaa;
0.856;0.83;aaaa;
0.231;0.00789;aaaaaa;
0.252;0.692;aa;
0.427;0.242;a;
0.924;0.123;a;
0.578;0.779;aa;
0.598;0.106;aaaaaaaaaa;
0.258;0.187;aaaaa;
0.528;0.31;aaaaa;
0.231;0.753;aaaaaaaaaa;
0.674;0.834;aaaaa;
0.672;0.339;aaaa;
0.246;0.395;aaaaa;
0.126;0.545;aaaaa;
0.889;0.263;aa;
0.563;0.179;aa;
0.358;0.72;aa;
0.333;0.225;aaaaaaaa;
0.109;0.85;aa;
0.428;0.741;aaaa;
0.499;0.361;aaaaaa;
0.711;0.0954;aaaaaaaa;
0.899;0.494;aaaaaa;
0.382;0.635;aaaaaaaaaa;
0.717;0.487;aaaaaa;
0.821;0.947;aaaaaa;
0.0752;0.562;aaaa;
0.418;0.66;aaaaa;
0.666;0.446;a;
0.109;0.0351;a;
0.829;0.402;aaaaaaa;
0.983;0.237;aaaaaaa;
0.896;0.513;aaaaa;
0.908;0.32;aaaa;
0.909;0.439;aaaaaaaaa;
0.845;0.412;aaaaa;
0.443;0.452;aaaaaaaaa;
0.576;0.281;aaa;
0.852;0.188;aaaaa;
0.406;0.817;aa;
0.188;0.303;aaaaaaaa;
0.663;0.94;a;
0.803;0.934;aaaaaaaaaa;
0.501;0.321;aaaaa;
