ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.28;0.643;aaaaaaaaa;
0.414;0.304;aaaaaa;
0.841;0.381;aaaaaa;
0.777;0.0914;aaaaaaaaa;
0.121;0.119;aaaaaaa;
0.867;0.0424;aaa;
0.546;0.0789;aaaaa;
0.124;0.622;aaaaa;
0.0209;0.649;aaaaaaaaaa;
0.882;0.56;aaaa;
0.428;0.599;aaaaaaaa;
0.0921;0.368;aaaaaaaaa;
0.0955;0.663;aaa;
0.848;0.955;aaaaa;
0.814;0.582;aaa;
0.846;0.555;aaa;
0.563;0.408;aaaaaa;
0.683;0.574;aa;
0.303;0.833;aaaaaa;
0.43;0.156;aaaaaaa;
0.286;0.958;aaaaaaaaaa;
0.731;0.664;aaaaaaaaaa;
0.994;0.449;aaaaa;
0.947;0.0473;aaaaaaa;
0.91;0.965;aaaaaaaaa;
0.706;0.884;aaaaaaa;
0.435;0.576;aaaaa;
0.466;0.917;aaaaa;
0.332;0.769;aaa;
0.241;0.232;aaa;
0.891;0.077;aaaaa;
0.807;0.699;aaa;
0.077;0.299;aaa;
0.73;0.808;aaa;
0.451;0.468;aaaaaa;
0.748;0.19;a;
0.524;0.213;aaaaaaaa;
0.233;0.417;aaaaaaaa;
0.358;0.136;a;
0.104;0.715;aaaaaaaa;
0.265;0.797;aaaaaaaaa;
0.658;0.291;a;
0.908;0.429;aaaaaa;
0.401;0.0967;aaaaaaaa;
0.443;0.991;aaa;
0.173;0.769;aaaaaaaaa;
0.735;0.333;aaa;
0.717;0.436;aaaaaaaaa;
0.518;0.662;aa;
0.0874;0.0588;aaaaaaaa;
0.756;0.506;aaaaaaa;
0.403;0.562;aa;
0.867;0.525;aaaaaaaa;
0.244;0.561;aaaaaaaa;
0.385;0.222;aaaaaaa;
0.00422;0.865;aaaaaaa;
0.0625;0.658;aaaaaaaaa;
0.228;0.123;a;
0.822;0.989;aaaaaa;
0.871;0.442;aaaa;
0.79;0.965;aaaaaaa;
0.151;0.0196;a;
0.854;0.937;aaaaaaa;
0.894;0.65;aaaaaaaaa;
0.139;0.714;a;
0.38;0.198;aaaaaaa;
0.125;0.135;aaaaaaaa;
0.189;0.83;aaaaaa;
0.932;0.835;aaa;
0.473;0.318;aaaaaaaaa;
0.117;0.0495;aaaa;
0.861;0.119;aaaaa;
0.946;0.594;aa;
0.974;0.867;aaaaa;
0.0266;0.565;aaaaaaaaa;
0.971;0.983;a;
0.54;0.0497;aaaaa;
0.171;0.378;aaaaaaaaa;
0.133;0.851;aaaaa;
0.176;0.411;aaaaaaa;
0.346;0.456;aaaaaaaaaa;
0.441;0.269;aaaaa;
0.0832;0.837;a;
0.139;0.844;aaaaa;
0.212;0.989;aaaa;
0.737;0.0102;aaaaaaaa;
0.685;0.33;aaaaaaaaa;
0.554;0.787;a;
0.56;0.394;aaaa;
0.963;0.883;aaaaaa;
0.979;0.0833;aaaaaaaaaa;
0.185;0.221;a;
0.644;0.603;a;
0.414;0.89;aaaaaaaa;
0.205;0.121;aa;
0.294;0.922;aaaa;
0.247;0.0677;aaaaaaa;
0.682;0.645;aa;
0.714;0.838;aaaa;
0.619;0.837;a;
0.533;0.592;aa;
0.282;0.742;aaa;
0.223;0.868;aaaaaaaaaa;
0.0977;0.998;a;
0.139;0.892;aaaaaaaaa;
0.609;0.105;aaa;
0.057;0.532;aaaaa;
0.0892;0.448;aa;
0.883;0.81;aaaaaaaaaa;
0.933;0.867;aaaaaa;
0.485;0.897;a;
0.478;0.749;aaaaaaa;
0.301;0.454;aa;
0.253;0.578;a;
0.265;0.988;aaaa;
0.441;0.311;aa;
0.837;0.659;aaaaa;
0.324;0.643;aaa;
0.207;0.688;aaaa;
0.186;0.152;aaaaaa;
0.963;0.635;aaaaaaaa;
0.487;0.107;aaaaa;
0.355;0.366;aaaa;
0.266;0.365;aaa;
0.866;0.417;aaaaaaaaaa;
0.584;0.0214;aaaaa;
0.846;0.942;aaaaaaaaa;
0.397;0.287;aaa;
0.602;0.462;a;
0.461;0.296;aaaaaaaa;
0.013;0.509;aaa;
0.6;0.404;aaaaaaa;
0.533;0.937;aaa;
0.821;0.904;aaaaa;
0.196;0.64;a;
0.818;0.825;aaaaaaaaa;
0.618;0.473;aaaaa;
0.782;0.638;aa;
0.697;0.348;aaaaaaaaa;
0.0104;0.632;aaaaaaaaaa;
0.773;0.513;aaaaaaaaaa;
0.15;0.325;aa;
0.742;0.596;aaaaa;
0.995;0.626;aaaaaaaa;
0.203;0.123;aaaaaaaa;
0.667;0.976;aaaaa;
0.0741;0.187;a;
0.326;0.806;aaaaaa;
0.114;0.324;aaaaaaaa;
0.134;0.955;aaaaaa;
0.464;0.282;aaaaaaa;
0.825;0.142;aaaaaa;
0.189;0.894;aa;
0.455;0.925;aaaaaaaaa;
0.0182;0.223;aaaaaaa;
0.642;0.0899;aaaa;
0.995;0.101;aaaaaaaa;
0.32;0.657;aaaaaa;
0.919;0.823;aa;
0.344;0.75;aa;
0.874;0.988;aaaaa;
0.764;0.0412;aaaaaaaa;
0.989;0.413;aaaaa;
0.364;0.786;aaaaaaaa;
0.35;0.165;a;
0.0358;0.809;aaa;
0.0551;0.301;aaaaa;
0.31;0.421;aaaaaaa;
0.377;0.768;aaa;
0.352;0.555;aaaaaaaaa;
0.719;0.807;aaaa;
0.791;0.423;aaaaa;
0.337;0.707;aaa;
0.375;0.816;aaaaaa;
0.379;0.344;aaaaaaaa;
0.178;0.382;aaaaaaaa;
0.931;0.481;aaaa;
0.313;0.309;aaa;
0.873;0.254;aaaaaa;
0.531;0.061;aaaaaa;
0.306;0.165;aa;
0.238;0.893;aaa;
0.828;0.365;aaaaaaa;
0.701;0.151;aaaaaaa;
0.332;0.0225;aaaaaaaaaa;
0.963;0.0958;aaaaaaaaaa;
0.657;0.595;aaaaaaaaa;
0.0955;0.231;aaaaaaaaaa;
0.829;0.44;aaaaaaa;
0.502;0.464;aaaaaaa;
0.283;0.69;aaaaaaaa;
0.886;0.581;aaaaaaaaa;
0.257;0.968;aaaaa;
0.542;0.153;aaaaa;
0.914;0.436;aaaaaa;
0.338;0.263;aaaaaa;
0.248;0.148;aaaaa;
0.817;0.647;aaaaaaaaaa;
0.312;0.0887;aaaa;
0.375;0.74;aaaaa;
0.856;0.273;aaaaaaaaa;
0.715;0.445;aa;
0.218;0.473;aaaaaaaaaa;
0.813;0.118;aaaa;
0.464;0.796;aaaaaaaa;
0.214;0.945;aaaaaaaaa;
0.612;0.497;a;
0.866;0.688;a;
0.817;0.0988;aaaaaaaa;
0.211;0.289;aaaaaa;
0.838;0.183;aa;
0.895;0.52;a;
0.989;0.295;aaaa;
0.0387;0.787;aaaa;
0.365;0.977;aaaaaaaaaa;
0.633;0.44;aaaaaaaaaa;
0.308;0.621;aaa;
0.0815;0.999;aaaaaaaaaa;
0.962;0.522;aaaaaa;
0.664;0.622;aaaaaaa;
0.382;0.97;aaaaaaaa;
0.325;0.756;aaaaa;
0.115;0.177;aaaaa;
0.714;0.875;aaaaaaaa;
0.0237;0.252;aaaaa;
0.688;0.71;aaa;
0.106;0.248;aaaaaaaaaa;
0.809;0.385;aaaa;
0.32;0.308;aaaaa;
0.11;0.954;aa;
0.234;0.447;aaa;
0.975;0.492;aaa;
0.523;0.774;aaaaaaaaaa;
0.43;0.425;a;
0.585;0.582;aa;
0.202;0.115;aaaaaaaa;
0.274;0.126;aa;
0.18;0.814;aaa;
0.382;0.282;aaaaa;
0.513;0.516;aaaa;
0.975;0.643;aaaaaaaaa;
0.582;0.0314;aa;
0.559;0.481;aaaaaaaaaa;
0.225;0.701;aaaa;
0.102;0.552;aa;
0.945;0.488;aaaaaaa;
0.616;0.24;aa;
0.168;0.0251;aaaaaaa;
0.924;0.383;aaaaaaaaa;
0.788;0.842;a;
0.238;0.494;aaaaaa;
0.121;0.596;aaaaa;
0.561;0.00902;aaaaaa;
0.584;0.842;aaaaaaa;
0.358;0.296;a;
0.373;0.957;aaaa;
0.0674;0.239;aa;
0.285;0.269;aaaa;
0.505;0.748;a;
0.38;0.97;a;
0.47;0.119;aaaaaaaaaa;
0.515;0.733;aaaaa;
0.983;0.677;aaaaa;
0.253;0.0749;aaa;
0.301;0.355;aaaaaa;
0.433;0.953;aaaaaa;
0.0483;0.38;aaaa;
0.478;0.231;aaaaaaa;
0.565;0.762;aa;
0.447;0.773;aaaaaaaa;
0.571;0.422;aaaaa;
0.391;0.422;a;
0.503;0.623;aaaaa;
0.551;0.12;aaaa;
0.856;0.111;aaaaaaaa;
0.632;0.468;aa;
0.548;0.891;aaa;
0.959;0.601;aa;
0.281;0.97;aaaaaaaaa;
0.0112;0.224;aaa;
0.884;0.861;aaaaa;
0.199;0.962;aaaa;
0.406;0.392;a;
0.986;0.561;a;
0.848;0.219;a;
0.878;0.479;aaaaa;
0.549;0.092;aaaaaaaaaa;
0.22;0.716;aaaaaaaaa;
0.645;0.539;aaaaa;
0.219;0.802;aaaa;
0.438;0.469;aaaaa;
0.803;0.436;a;
0.705;0.284;aa;
0.518;0.666;aaaaaaaaa;
0.374;0.76;aaaaaaaaaa;
0.936;0.975;aaaaaaaaaa;
0.586;0.896;aaaaaaa;
0.64;0.4;aaaa;
0.438;0.344;aaaaaaaa;
0.141;0.0682;aaaaaaaaa;
0.167;0.498;aaaaaaa;
0.165;0.0993;aaa;
0.607;0.465;a;
0.691;0.287;a;
0.385;0.901;aaaaaaaa;
0.553;0.507;aaa;
0.263;0.134;aa;
0.244;0.0827;aaa;
0.715;0.411;a;
0.981;0.669;aa;
0.899;0.176;aaa;
0.532;0.746;aa;
0.892;0.504;aaaaaaa;
0.298;0.866;aaaaaaa;
0.457;0.0431;aaaaaa;
0.644;0.94;aaaaa;
0.179;0.615;aaaaaa;
0.529;0.842;aaaaaaaaaa;
0.532;0.103;aaa;
0.17;0.682;aa;
0.208;0.0533;a;
0.0702;0.0869;aaa;
0.849;0.214;aaaaaaaa;
0.0137;0.411;aa;
0.546;0.156;aaaa;
0.14;0.12;aaaaaaa;
0.714;0.175;aaaaa;
0.44;0.67;aaaaa;
0.285;0.552;aaaaaaa;
0.158;0.0522;aaaaaaa;
0.693;0.66;aaaaaaaaaa;
0.31;0.184;aa;
0.916;0.351;aa;
0.896;0.476;aaaa;
0.268;0.0418;a;
0.591;0.475;aaaaaaaaa;
0.655;0.759;aaaaaaaaa;
0.633;0.122;aaaaaaaaa;
0.145;0.526;aaaaaaaaa;
0.588;0.961;aaaaaaa;
0.737;0.769;aaa;
0.648;0.267;aaa;
0.28;0.098;aaaa;
0.91;0.383;aaaaaa;
0.819;0.707;aaaa;
0.606;0.653;aaaaaa;
0.177;0.259;aa;
0.373;0.192;aaaaaaaaa;
0.147;0.283;aaa;
0.108;0.701;aaaaaa;
0.155;0.279;aaaa;
0.634;0.817;aaa;
0.128;0.071;aaaaaaaa;
0.976;0.642;aaaaa;
0.439;0.201;aa;
0.996;0.696;aaaaaaa;
0.908;0.394;aaaaa;
0.677;0.571;aaaaaaaaa;
0.16;0.42;a;
0.503;0.761;aaa;
0.953;0.076;aaaaaaa;
0.176;0.587;aaaaaaaa;
0.907;0.23;aaaaaaaa;
0.891;0.72;aaa;
0.248;0.217;aaaaaaaaaa;
0.474;0.876;aaaaaaaa;
0.613;0.379;aaaaaa;
0.198;0.065;aaaaaaaa;
0.968;0.65;aaaaaaaaaa;
0.598;0.132;aa;
0.395;0.0464;aaaaaaaaaa;
