ATT0(float,1);ATT1(string,5);ATT2(string,10);
0.634;a;aaa;
0.833;a;aaaaa;
0.191;aa;aaa;
0.771;aaaaa;aaaaaaaaaa;
0.752;a;a;
0.929;aaaa;aaaaaa;
0.487;a;aa;
0.595;aaa;aaaaaaa;
0.711;a;aaaaaaaaa;
0.641;aaaa;aaaaaaa;
0.745;a;aaaa;
0.333;aaaa;aaa;
0.945;aaaaa;aaaaaaa;
0.0221;aa;a;
0.947;aaa;aaa;
0.714;aaaaa;aaaaaaa;
0.0776;aaa;aaaaaaaaaa;
0.785;aaaaa;aa;
0.898;aaaa;aaaa;
0.815;aaaa;aaa;
0.742;aa;aaaaa;
0.836;aa;aaaaaaa;
0.687;aaaa;aaaaaaaa;
0.872;aaaaa;aaaaa;
0.148;aaaaa;aaaaaaa;
0.532;aaaaa;aaaaaaaaaa;
0.446;a;a;
0.558;aaaaa;aaaaa;
0.104;aaaaa;aaaaaaa;
0.724;aaa;a;
0.819;aaa;aaaaaa;
0.764;aaa;aa;
0.865;a;a;
0.955;aaaa;aaaaaaaa;
0.788;aaaaa;aaaa;
0.395;a;aaaaaaa;
0.25;aaa;aaaaa;
0.589;aaa;a;
0.105;aa;aaaaaaaa;
0.404;aa;aaaaaaaaa;
0.493;aaaaa;aaaaaaa;
0.703;a;aaaaaaaaaa;
0.418;aaaa;aaaa;
0.332;aaaa;aaaaaaaaaa;
0.986;aaaa;aaaaa;
0.844;aaaaa;aaaaaaaaa;
0.234;aa;aaaaaaaaa;
0.188;aaaaa;aaaa;
0.31;a;aaaaaaaaa;
0.386;aa;aaaaaaaaaa;
0.283;aaaaa;aaaaaa;
0.219;aaa;aaaaaaa;
0.47;aaaa;aaaaaaaaa;
0.806;aa;aa;
0.808;aa;aaaaaa;
0.82;aaaa;aaaaaa;
0.626;aaaaa;aaaaa;
0.374;a;aaa;
0.946;aa;aaaaaaaaaa;
0.312;aa;aaaaaaaaa;
0.94;aaaa;aaaaaaa;
0.34;aaaa;aaaaaa;
0.852;aaaaa;aaa;
0.588;aaa;aa;
0.598;aaaaa;aa;
0.296;aaaa;aaaaaaaa;
