ATT0(string,3);ATT1(float,1);ATT2(string,10);
aaa;0.424;aaaaaa;
a;0.979;aaaa;
aa;0.783;a;
a;0.193;aaa;
aa;0.252;aaaa;
a;0.794;aaaaaaaa;
aa;0.774;aaaaa;
aa;0.953;aaa;
aa;0.0813;aaaaaaa;
aa;0.887;aaaaaaaa;
aa;0.771;aaaaaaaaa;
aa;0.46;aaaaaaaaa;
aaa;0.234;aaa;
aa;0.658;aaaaaaa;
a;0.47;aa;
aa;0.627;aa;
aa;0.016;a;
aa;0.0915;aaa;
a;0.747;aaaaaaaaaa;
aa;0.655;aaaaaaaa;
a;0.314;aaaa;
aa;0.8;aaaaaa;
aaa;0.276;aaaaaaaaaa;
aaa;0.541;aaaaaaaaa;
aaa;0.218;aaaaaaaaaa;
aa;0.889;aa;
aaa;0.752;aaaa;
a;0.874;aaaaaaaa;
aa;0.245;aaaaaaaa;
aaa;0.727;aaaa;
aa;0.271;aaaaaaaaaa;
aa;0.794;aaaaaa;
a;0.428;aa;
a;0.572;aaaaaaaaaa;
aa;0.822;aaaaaaaaa;
aaa;0.278;aaaaaaaa;
aa;0.494;aa;
aaa;0.737;aaaaaaa;
aaa;0.911;a;
aaa;0.113;aaa;
aaa;0.363;aa;
aaa;0.294;aaaa;
aa;0.941;aaaaaa;
aa;0.178;aaaaaaaaaa;
aa;0.902;aaaa;
a;0.944;aaaaaa;
a;0.856;a;
a;0.938;aaaaa;
a;0.41;aa;
aaa;0.0944;aaaa;
a;0.161;aaaaaaaaa;
aaa;0.686;aaaaaaa;
a;0.74;aaaaaa;
a;0.844;aaaaaa;
a;0.969;aaaaaaaaa;
aa;0.298;aa;
aa;0.4;aaaaaa;
aa;0.8;aaaaaaaa;
aa;0.582;aaaaaa;
a;0.744;aaaaaaa;
aa;0.371;a;
aa;0.445;aaaaa;
aa;0.644;aaaaaa;
aaa;0.993;aaaa;
a;0.185;a;
aaa;0.457;aaaaa;
aa;0.204;aaaaaaaaa;
a;0.884;aaaa;
aaa;0.193;aaa;
a;0.718;aaaaa;
aaa;0.38;aa;
aa;0.27;aaa;
aa;0.633;aaaaaaaaaa;
aaa;0.219;aaaaaa;
a;0.0798;aaaaaa;
aaa;0.881;aaaa;
a;0.889;a;
aaa;0.905;aaaa;
aa;0.437;aaaaaa;
aaa;0.0709;aaa;
a;0.562;aaa;
aa;0.553;aa;
a;0.23;a;
a;0.00553;aaaaaaaaa;
aaa;0.0537;aa;
