ATT0(string,6);ATT1(string,3);ATT2(string,10);
aaaaa;a;aaaa;
aaaaaa;a;aaaaaaaa;
a;aa;aaaaaaaa;
aaaa;aa;aaaa;
aaaaa;aaa;aaaaaaaaa;
aaaaaa;a;aaaaaaaaa;
aaaaa;aaa;aaaaaa;
aaaaaa;aa;aaaaaaa;
aaaa;a;a;
aaaaaa;a;aaaaaaaaaa;
aaaaaa;aa;aaa;
aaaa;aa;aa;
aaaa;aa;aaaaa;
aaaa;a;aaaaaaaaa;
aaa;aa;aaa;
aaaa;aaa;aaaaa;
aaa;aa;aaaaaaa;
aa;aa;aaaa;
a;aa;aaaaaaa;
a;a;aaaa;
aa;aa;aaaaaaa;
aaaaa;aa;aaaaaaaaaa;
aaaa;a;aaaaaa;
aa;aaa;aa;
aaa;aaa;aaaa;
aaaaaa;a;aaaa;
aa;aa;aaaa;
aaa;aaa;aaaa;
aaaa;a;aaaa;
aaaa;a;aaaaaaa;
aaa;aa;aaaaaaaaa;
aaaaa;aaa;aa;
aaaa;a;aaaaaaa;
aaaaa;a;aaaaaa;
a;aa;aaaaaaaaaa;
aaa;aaa;aaaaaaaaa;
a;aaa;aaaaaaaaa;
a;aa;aaaaaaaaaa;
aaaaa;aaa;aaaaaa;
aaa;aaa;aa;
aaaa;aaa;aa;
aaaaa;aaa;aaaaaa;
aaaa;aaa;aaaaaaaaa;
aaa;a;aaaaa;
a;aaa;a;
aa;aa;aaaaaaaaaa;
aaaaa;aa;aa;
aa;aaa;aaaaaaa;
aaaa;a;aaa;
aaaaaa;aa;aaaaaaa;
aaa;aaa;aaaaaaaa;
aaaaa;aaa;aa;
aaa;aaa;aa;
a;aa;aaaaaaaaa;
aa;a;aaaa;
aaaa;aa;aaaaaaaa;
aaa;aaa;aaaaaaa;
aaaaaa;aaa;aaa;
a;aa;a;
aaaaa;aaa;aaaaaaaaaa;
aaaaa;aaa;aaaaaaaaa;
aaaa;aaa;aaaa;
aaaa;aa;aaaaa;
aaa;aa;aaaaaaaaa;
a;aaa;aaaaaaaa;
aa;aaa;aaa;
aaa;aaa;aaaaaaa;
aaa;aa;aaaaaaaa;
aaaaaa;aa;aaaa;
aaaaaa;a;aaaaaaaaaa;
aa;aaa;aaaaaaa;
aaa;a;aaaaaaaa;
aaaa;aa;aaaaaaaaaa;
aa;a;aaaaa;
a;a;aaaa;
aaaa;a;aaaaaaa;
aaaa;a;aaaaa;
aaaaa;aaa;aaaaaaaaa;
a;aa;aaa;
aaaaaa;aa;aaaa;
aaaa;aaa;aaaaaaaaa;
a;aaa;aaaaa;
aaaaaa;a;aaaaaa;
aaa;aa;a;
aaa;aaa;aaaa;
aaaaa;a;aaaaa;
aaaaa;a;aaaaaaa;
aaaaa;aaa;aaaaa;
aaa;aaa;aaa;
aaa;a;aa;
aaa;a;aaaa;
aaaaaa;aa;aaaaaaaaaa;
aa;aa;aaaaa;
aaaaa;a;aaaaaa;
aaaa;aa;aaa;
a;aaa;aaa;
aaa;a;a;
aaaaa;aaa;aaa;
aaaa;a;aaaa;
aaaaaa;a;aaaaa;
aaaaa;aaa;aaaaaaa;
a;a;aa;
aaaa;a;aaaaaaaaa;
aaaaa;a;aaaaaaaa;
aaaa;a;aaaaaaaa;
aaa;aa;aaaaaa;
a;a;aaaaaaa;
aaaaa;a;aaaaa;
aaaaa;aaa;aaaaaa;
aa;aaa;aaaaa;
aa;aa;aaaaa;
a;a;aaa;
aa;aa;aaaaaaaaaa;
aa;aaa;aaaaaaaaa;
a;aa;a;
aa;a;aaa;
aaaa;aa;aa;
a;a;aaaaaaaa;
aaa;a;aaa;
aaaaaa;aaa;aaaaaaaaa;
a;aa;aaaa;
aaaaa;a;aaaa;
aaa;aaa;aa;
a;aa;a;
aaaaaa;a;aaaaaa;
aaa;aa;aa;
a;aa;aaaaa;
aaaaa;aa;aaaaaaa;
aaaaaa;aaa;aaaaaaa;
aaaa;aa;a;
aaaaaa;aa;aaa;
aaaaaa;a;aaaaaa;
aaa;aaa;aaaaa;
aaaaa;aa;aaaaaaaaaa;
aaa;a;aaa;
a;aa;aaaa;
a;aa;aa;
aaa;aa;aaaaaa;
a;a;a;
aaaa;a;aaaaaa;
aa;aa;aa;
aaa;aa;aaaaaaaa;
aa;aa;aaa;
aa;a;aaaaa;
aa;a;aaa;
aaaaa;aaa;aaaaaaaaa;
aaa;aaa;a;
aaaaa;aa;aaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaaaa;aa;aaaa;
aa;aa;aaaaaaaa;
aaaaaa;aa;a;
a;aaa;aaaaaa;
aaa;a;aaaaaaaa;
aa;aa;aaaaa;
a;a;aaaaaaaaa;
a;a;aa;
a;aa;aa;
aa;aa;aa;
aaaaaa;aaa;aaaaaa;
a;aaa;a;
aaaaaa;aaa;aaaaa;
aaaaaa;aaa;aaaaa;
