ATT0(string,2);ATT1(float,1);ATT2(string,10);
a;0.388;aa;
a;0.832;a;
a;0.509;aaaaaaaaa;
aa;0.796;aaaaaaaa;
aa;0.463;aaaaaaaa;
a;0.731;aaaaaaa;
a;0.82;aaaaaaaa;
aa;0.439;aaaaaaaaaa;
aa;0.504;a;
a;0.93;aaaaa;
a;0.285;aaaaaa;
aa;0.937;aaaaaaaaa;
a;0.981;aaaaaa;
aa;0.477;aaa;
aa;0.896;a;
a;0.145;aaaaaa;
a;0.523;aaaa;
a;0.7;aaaaaaaa;
a;0.129;aaaaaaa;
aa;0.112;aaaa;
a;0.791;aaaaaaa;
aa;0.813;aaaaaa;
a;0.979;aaaaa;
a;0.512;aaa;
aa;0.876;aaaaaa;
a;0.237;aaaaaaaa;
aa;0.756;aa;
a;0.778;aaaa;
aa;0.862;aaa;
a;0.847;aaaaaaaa;
a;0.303;aaaaaaa;
a;0.0326;aaaaaaa;
a;0.961;aaaa;
aa;0.806;aaaaa;
aa;0.374;aaaaaaa;
a;0.79;aaaaaa;
a;0.577;aaaaaaa;
aa;0.866;aaa;
aa;0.313;aaaaaaaaaa;
aa;0.606;aa;
aa;0.394;aaaa;
a;0.486;aaaaaa;
aa;0.886;a;
a;0.964;aaaaaaaaa;
aa;0.821;aaa;
a;0.427;aa;
aa;0.0599;aaaaaaaaaa;
aa;0.0183;aaaaaaaaaa;
a;0.438;aaaaa;
a;0.214;aaaa;
aa;0.316;aaaaa;
a;0.5;aaaa;
aa;0.148;aaaaaa;
a;0.946;aaaaaaaaa;
aa;0.46;aaaaaaa;
a;0.901;aaaaaaaaaa;
a;0.776;aaaaaaaaa;
a;0.872;aaaaa;
aa;0.786;aaaaaaaa;
aa;0.386;aaaa;
aa;0.47;aaa;
a;0.578;aaaaaa;
aa;0.108;aaaaaaaa;
aa;0.645;aaaaa;
a;0.485;aaaaaaaaaa;
a;0.131;aaaa;
aa;0.78;aaaaa;
a;0.0269;aaaa;
a;0.975;aaaaaaa;
a;0.0795;aaaaa;
a;0.994;aaaaaaaaa;
aa;0.0867;aaaaaaa;
aa;0.554;aaaaaaaaa;
a;0.0498;aaaa;
a;0.881;aaaa;
aa;0.309;aaaaaa;
aa;0.173;aaa;
aa;0.305;aaaa;
aa;0.454;aaaaaaa;
aa;0.358;aaaaa;
aa;0.523;aa;
a;1;aa;
aa;0.94;aaa;
aa;0.797;aaaa;
aa;0.597;aa;
a;0.46;aaaaaa;
aa;0.182;aaaaaaaaaa;
a;0.844;aaaaaaaaaa;
aa;0.108;aaaaaaa;
a;0.633;aaaa;
a;0.0593;aaa;
aa;0.209;aaaaaaaaaa;
aa;0.0108;aaaaaaaaa;
a;0.0401;aaaaaaaaaa;
aa;0.386;aaaaaaaa;
a;0.58;aaaaaaaaa;
aa;0.0113;aaaaaa;
a;0.164;aaaaa;
aa;0.967;aaaaa;
aa;0.417;a;
aa;0.33;aaaaaa;
a;0.368;aaaaaaaa;
a;0.32;aaaaa;
aa;0.398;aaa;
aa;0.186;aaaaaaaaa;
a;0.449;aaaa;
a;0.716;aaaa;
a;0.647;aaaaaa;
aa;0.0601;aaaaaaaaaa;
aa;0.65;aaaaaaa;
a;0.366;aaa;
aa;0.571;aaaaaaaaa;
aa;0.555;aaaaaaaaa;
a;0.916;a;
a;0.951;aaaaa;
a;0.849;aaaa;
a;0.972;aaaaaa;
aa;0.144;aaaaaa;
aa;0.851;a;
aa;0.218;aaa;
a;0.809;aaaa;
aa;0.879;a;
aa;0.125;aaaa;
a;0.914;aa;
a;0.315;aaaaaaaaaa;
a;0.13;aaaaaaaa;
aa;0.51;aa;
aa;0.762;aaaaaaa;
a;0.485;aaaaaaaa;
a;0.322;aaaaaaa;
aa;0.135;aaaa;
a;0.317;aaa;
a;0.6;aa;
a;0.135;aaa;
a;0.146;aaaaaaa;
a;0.282;a;
a;0.384;aaaaaaa;
aa;0.588;a;
a;0.525;aaaaaa;
a;0.315;aa;
a;0.0297;aa;
aa;0.903;aaaaaaaa;
a;0.667;aaaaaaaaaa;
a;0.887;aaa;
aa;0.977;aaaaa;
a;0.138;aaaaaaaa;
a;0.391;aaaa;
aa;0.647;aaaaaaa;
a;0.289;aaaaaaaa;
aa;0.0561;aaa;
aa;0.427;aaa;
aa;0.526;aaaaaa;
a;0.286;aaaaa;
aa;0.875;aaaaaaa;
aa;0.157;aaaa;
a;0.488;a;
a;0.0525;a;
a;0.96;aaaaaaaaa;
aa;0.448;a;
aa;0.648;aaaaaaaaa;
aa;0.885;aaaaaaaaaa;
aa;0.153;aaaaaaaa;
aa;0.986;aaaaaaa;
aa;0.628;aaaaaaa;
aa;0.284;aaaa;
a;0.747;aaaaaaaaaa;
aa;0.584;a;
a;0.215;aaaaaaa;
a;0.177;aa;
a;0.914;aaaaa;
a;0.0832;aaaaaaaaa;
aa;0.689;aaaaaa;
aa;0.873;aaaaaaa;
aa;0.213;aa;
aa;0.177;a;
a;0.648;aaaaaaaaa;
a;0.976;aaaaaaaa;
aa;0.955;aaaaa;
aa;0.877;a;
a;0.879;aaaaaaaaaa;
aa;0.694;a;
aa;0.64;a;
aa;0.291;aaaaa;
aa;0.905;aaaaaaaa;
aa;0.296;aaaaaaaa;
aa;0.998;aaaa;
a;0.837;aaaaaaaaa;
aa;0.886;aaa;
a;0.384;aaaaaaaa;
a;0.351;aaaaaaaaaa;
aa;0.331;aaaaaaaaa;
a;0.25;aaaa;
a;0.346;aaa;
aa;0.122;aaaaaaaaaa;
a;0.11;aaaaaaaaa;
aa;0.441;aaa;
a;0.0857;aaaaaaaaaa;
a;0.147;aaaaaaa;
aa;0.75;a;
a;0.26;aaaaaa;
aa;0.709;aaaaaa;
aa;0.286;aaaaaaa;
a;0.518;aaaaaaaaa;
a;0.348;aaaaaaaa;
aa;0.26;aaaaaaaaaa;
a;0.956;aaa;
aa;0.0216;aaaaaaa;
a;0.341;aaaaaaaaaa;
aa;0.0328;aaaaaa;
aa;0.999;aa;
a;0.564;aaa;
aa;0.612;aaa;
aa;0.417;aaa;
a;0.746;aaaaaaaaaa;
a;0.222;aaaaaa;
aa;0.352;aaaaaa;
a;0.118;aaaaaaa;
a;0.342;aaaaaaa;
a;0.158;aaaaaaaaa;
aa;0.0418;aaaa;
a;0.474;aaaaaaa;
aa;0.634;aaa;
aa;0.648;aaaaaa;
a;0.273;aa;
aa;0.317;aaaaaaa;
aa;0.12;aaaaaaaaa;
aa;0.941;aaa;
a;0.689;aaaaaa;
aa;0.992;aaa;
aa;0.0508;aaaaaa;
aa;0.326;aaaaaaaaaa;
aa;0.351;aaaaaaa;
aa;0.029;a;
a;0.0658;aaaa;
aa;0.975;aaaaa;
a;0.235;aaa;
aa;0.41;aaaaaaaaa;
a;0.202;aaaaaaaaa;
a;0.343;aaaaaaaa;
aa;0.978;aaaaaaa;
a;0.888;aaaaaaaaaa;
a;0.847;aaaaa;
aa;0.478;aaaaa;
a;0.173;aaaaaa;
a;0.66;aaaaaaaaaa;
a;0.701;a;
aa;0.425;aaaaaa;
aa;0.807;aaa;
a;0.902;aaaaaaaaaa;
a;0.491;aaaaaaaaa;
a;0.424;aaaaaaa;
aa;0.148;a;
a;0.58;aaaa;
aa;0.909;aaaaaa;
aa;0.369;a;
a;0.312;aaaaaaaaa;
aa;0.688;aaaa;
a;0.992;aaaaaaa;
aa;0.0797;aaaaa;
a;0.488;aaaaaaaaa;
a;0.564;aaaaaaaa;
a;0.719;a;
a;0.711;aaaaaaa;
a;0.144;aaaaaaa;
a;0.335;aaaaaaaa;
a;0.695;aaaa;
aa;0.465;aaaaa;
aa;0.13;aaaaa;
aa;0.89;aaaaaa;
aa;0.618;aaa;
a;0.474;aaaa;
aa;0.556;aaaa;
aa;0.353;aaaaaaaaaa;
a;0.0686;aa;
a;0.751;aaaaaaa;
aa;0.987;a;
a;0.469;aaaaaaaaa;
a;0.312;aaaaaaaaa;
a;0.457;aa;
a;0.509;aaaaaaa;
aa;0.704;aaa;
aa;0.464;aaaaaaa;
aa;0.415;aaaaaaaaaa;
aa;0.777;aa;
a;0.578;aaaaaa;
aa;0.0188;aaa;
a;0.739;aaaaaaa;
aa;0.924;aaaa;
a;0.372;aa;
a;0.104;aaaaaaaaa;
a;0.955;aaaaaaaa;
a;0.48;aa;
a;0.961;aaaaaaaaa;
a;0.501;aaaaa;
aa;0.775;aa;
aa;0.381;aaa;
a;0.0301;aaa;
aa;0.229;a;
aa;0.904;aaaaaaa;
aa;0.974;aaaaaaaa;
a;0.475;a;
a;0.834;aaaa;
a;0.631;aaaa;
aa;0.667;aaaaaaaaa;
a;0.258;a;
aa;0.68;aaaaaaaa;
a;0.773;aaaaaaaa;
aa;0.774;aaaaaaa;
a;0.186;aa;
a;0.612;aaaa;
a;0.958;a;
a;0.311;aaaaaa;
aa;0.467;aaa;
aa;0.42;aaaa;
a;0.616;aaaaaaaa;
a;0.711;aa;
aa;0.793;aaaaaaaaaa;
aa;0.53;aaaaaaaaaa;
a;0.735;aaaaaa;
aa;0.533;aaaa;
aa;0.755;aaa;
aa;0.603;aaaaaaaa;
aa;0.273;aaaa;
aa;0.033;aaaaaa;
aa;0.454;aaaaaa;
a;0.813;aaaaaaaaaa;
a;0.24;aaaaa;
aa;0.832;aaaaaa;
a;0.886;aaa;
aa;0.491;aaaaa;
a;0.0994;a;
aa;0.0552;aaaaaa;
a;0.569;aaaa;
aa;0.845;aaaaaaaaa;
a;0.0973;aaaaaa;
aa;0.662;aaaaa;
a;0.976;aaaaa;
aa;0.249;a;
a;0.574;aaa;
a;0.493;aaa;
aa;0.433;aaaa;
aa;0.63;a;
aa;0.817;aaaaaaaaaa;
aa;0.333;a;
a;0.597;aaaa;
a;0.832;aaaaaaaaaa;
aa;0.773;aaaaaaaaa;
a;0.373;aaaa;
a;0.526;aa;
a;0.831;aaaaaaaaa;
aa;0.544;aaaaaaa;
aa;0.199;aaaa;
a;0.423;aaaaaaaa;
aa;0.305;a;
a;0.365;aa;
aa;0.461;aaaaa;
aa;0.391;aaaaaaaa;
a;0.72;aaaaaaa;
aa;0.79;aaaaaa;
a;0.48;aaaa;
a;0.28;aaaaaa;
a;0.303;aaaaaaaaaa;
aa;0.739;aaaaaa;
a;0.487;aaa;
aa;0.351;aaaaa;
aa;0.436;aaaaaa;
a;0.558;aaa;
aa;0.646;aaaaaaaaaa;
aa;0.637;aaa;
aa;0.0374;aaaaaaaa;
aa;0.981;aaaaaaaaa;
aa;0.297;aaa;
aa;0.945;aaaaaaaaa;
aa;0.46;aaaaaa;
aa;0.884;aaaaaaa;
a;0.16;aaa;
aa;0.302;aaaaaaaaaa;
aa;0.209;aaaaaa;
aa;0.253;aaa;
a;0.708;aaaaa;
aa;0.119;aaaaaaa;
a;0.544;aaaaa;
aa;0.959;a;
a;0.398;aaaaa;
aa;0.142;aaaa;
aa;0.285;aaaaaaaa;
a;0.618;aa;
