ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.0432;0.334;aaaaaaaa;
0.683;0.574;aaaaaaa;
0.7;0.445;aaaa;
0.518;0.018;a;
0.453;0.202;a;
0.212;0.517;aa;
0.0567;0.131;aaaa;
0.473;0.164;aaa;
0.407;0.00427;aaaaaaa;
0.723;0.68;aaaaa;
0.552;0.813;aaaaaaaaa;
0.562;0.789;aaaaaa;
0.913;0.988;aaaaaaaaa;
0.00608;0.124;aaaaaaaa;
0.901;0.6;aaa;
0.0778;0.942;aaaaaaaaaa;
0.973;0.387;aaaaa;
0.856;0.0189;aaaaaaaaaa;
0.677;0.324;aaaaaaaaaa;
0.299;0.652;aa;
0.982;0.0315;aaaaaaaa;
0.897;0.366;aaaaaaaaaa;
0.994;0.402;aaaaaa;
0.606;0.69;aaa;
0.591;0.0576;aaaaa;
0.962;0.983;aaa;
0.56;0.617;aaaaaa;
0.972;0.604;a;
0.472;0.0628;a;
0.255;0.725;aa;
0.109;0.0488;aaaaaa;
0.0623;0.858;a;
0.916;0.893;a;
0.559;0.092;aaaa;
0.397;0.182;aaaaaaaaaa;
0.0874;0.033;a;
0.525;0.336;aa;
0.494;0.456;aaaaaaaaaa;
0.227;0.843;aaaa;
0.728;0.868;aaaaaaaa;
0.122;0.8;aaaaaaaaa;
0.623;0.743;aaaa;
0.611;0.368;a;
0.579;0.311;aaaaaaaa;
0.614;0.0186;a;
0.0455;0.114;aaaa;
0.482;0.474;aaaaaaaa;
0.963;0.21;aa;
0.404;0.415;aaa;
0.426;0.0388;a;
0.0824;0.0691;aaaaaa;
0.501;0.0734;aaaaaaaa;
0.992;0.0535;aaaaaaaaa;
0.821;0.333;aaaaaa;
0.884;0.262;aaaaaa;
0.792;0.677;aaaa;
0.903;0.198;aaaa;
0.219;0.641;aaa;
0.167;0.443;aaaa;
0.458;0.328;aaaaaa;
0.449;0.287;aaaaa;
0.845;0.27;aaaaaaaa;
0.226;0.72;a;
0.334;0.767;aaa;
0.801;0.168;aaa;
0.554;0.567;aaaaaaaa;
