ATT0(string,1);ATT1(string,3);ATT2(string,10);
a;aa;a;
a;a;aaaaaaaaa;
a;a;aaaaaaaaa;
a;aaa;aaaaaaaaaa;
a;a;aaaaaaaa;
a;a;a;
a;aaa;aaaaaaaaaa;
a;a;aaa;
a;aaa;aaaaaaaaaa;
a;a;aaaaaaaaa;
a;aa;aaaaaa;
a;aa;aaaaaaaaaa;
a;aaa;aaaa;
a;a;aaaaa;
a;aa;aaaaaaaaa;
a;aaa;aaaaaa;
a;a;aa;
a;aa;a;
a;aa;aaaaaaaaaa;
a;aa;aa;
a;aaa;aa;
a;aaa;aaaaaaaaa;
a;aaa;aaaaaaaa;
a;aaa;aaaa;
a;aaa;aaaa;
a;a;aaaaaaa;
a;aaa;aaaaaaa;
a;aaa;aaaaaaaa;
a;aaa;aa;
a;a;aaaaaaaa;
a;a;aaa;
a;aa;aaaaaa;
a;aa;aaaaa;
a;aaa;aa;
a;a;aaaaaaaaaa;
a;a;aa;
a;aaa;aaaaaaa;
a;a;aaaa;
a;aaa;aa;
a;aa;aaaaaaaaaa;
a;aa;aaa;
a;aa;aaaaaaaa;
a;aaa;aaaa;
a;aa;aaaaa;
a;aa;aaaaaaaaaa;
a;aaa;aaaaaaaa;
a;aaa;aaa;
a;aa;a;
a;a;a;
a;aaa;aaaaaaaa;
a;a;aaaaaaaaa;
a;aaa;aaaaaaaaa;
a;a;aaaaaaaaa;
a;a;aaa;
a;a;a;
a;aaa;aaa;
a;aa;aaaaaaaa;
a;aaa;aa;
a;aa;aaaaaaaa;
a;aa;aaaaaaaaa;
a;aa;aaa;
a;a;aaaaaaa;
a;aa;a;
a;a;aaaaaaaaa;
a;aa;aaaa;
a;aa;aaaaaaaaa;
a;a;a;
a;a;aaa;
a;a;aaaaaaaa;
a;a;aa;
a;aaa;aaaaaaa;
a;aaa;a;
a;a;aaaaa;
a;aa;aaaaaa;
a;aa;aaaa;
a;a;aaaa;
a;aa;aaa;
a;aaa;aaaaaaaa;
a;aaa;aaaaaaaaaa;
a;a;aaa;
a;a;aaaaaaa;
a;a;aaaaaaaa;
a;a;aaaaa;
a;aaa;aaaaaaaaaa;
a;aaa;aaaaaaaaaa;
a;a;a;
a;aaa;aaa;
a;a;aaaa;
a;aaa;aaaa;
a;aaa;aaaaaaaaaa;
a;aa;aaaaa;
a;aaa;aaaaa;
a;a;aaaaaaa;
a;aa;aaaaaaaaa;
a;aaa;aaaa;
a;a;a;
a;aaa;aaaaaaaaa;
a;a;aaaaa;
a;aa;aa;
a;aa;aaaaaa;
a;aaa;aaaaaaa;
a;aaa;a;
a;aaa;aaaaaaaaa;
a;aaa;a;
a;aaa;aa;
a;a;aaaaaaaaaa;
a;aa;a;
a;aa;aaaaaaaaaa;
a;aa;aaaaaaa;
a;aaa;a;
a;aaa;aaaaaaaa;
a;aa;aaaaaaaa;
a;aaa;aaaaaaaaa;
a;aa;a;
a;aa;aaaaa;
a;aaa;aaaaaaaa;
a;aaa;aaaaaaaa;
a;aa;aa;
a;a;aaa;
a;aa;aaa;
a;aaa;a;
a;aaa;aaaaaaaaaa;
a;aa;aaaaaaaaaa;
a;a;aaaaaaaa;
a;aaa;aaa;
a;a;aa;
a;aa;aaaaaaa;
a;a;aaaa;
a;aaa;a;
a;aa;aa;
a;aaa;aaaaaaaaaa;
a;aa;aaaa;
a;aa;aaaaaa;
a;a;aaaaaa;
a;aa;aaaa;
a;aaa;aa;
a;aaa;aaaaaaaaaa;
a;a;aaaaa;
a;a;aa;
a;aa;aa;
a;aaa;aaaaaaa;
a;aaa;a;
a;aaa;aaaaaaaa;
a;aa;aaaaaaaa;
a;aa;aaaa;
a;aa;aaaaaaaaa;
a;aa;aaaaaaaaa;
a;aaa;aa;
a;a;aaaaaaa;
a;aa;aaaaaaa;
a;a;aaaa;
a;a;aaa;
a;a;aaaaaaaaaa;
a;aa;aaa;
a;aaa;a;
a;aa;aaa;
a;aa;aaaaaaaaa;
a;aa;aaaaaa;
a;aa;aaaaa;
a;aaa;aaaaaaaa;
a;a;aaa;
a;aaa;aaaaaa;
a;aa;aaaaaaaaa;
a;aaa;aa;
a;aa;aaaaaaaaaa;
a;aaa;aaaa;
a;aa;aaaaaa;
a;a;a;
a;a;aaaaaa;
a;a;aaaaaaaa;
a;a;aaaa;
a;aa;aaa;
a;aaa;aaaaaaaaa;
a;aaa;a;
a;aa;aaaaaaaaa;
a;aaa;aaaaaa;
a;aa;aaaaaaa;
a;a;aaaaa;
a;aa;aaaaaaa;
a;a;aaaaaaaa;
a;a;aaaa;
a;aa;aaaa;
a;aaa;aaaaa;
a;a;aaaaa;
a;a;aaaaaaaaaa;
a;aa;aaaaa;
a;a;aaaaaaaa;
a;a;aaaaaaaa;
a;aa;aaa;
a;aaa;aaaaaaaa;
a;aa;aaaa;
a;aa;aaa;
a;aa;aaaaaaaa;
a;aa;aaaaaaa;
a;aaa;aaaaa;
a;a;aaaa;
a;a;aaaaaaaaa;
a;aaa;aaaaaaaaa;
a;a;aaaaaaaaaa;
