ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(string,10);ATT4(string,10);ATT5(string,9);ATT6(float,1);ATT7(string,7);ATT8(float,1);ATT9(string,10);ATT10(string,2);ATT11(string,8);ATT12(string,3);ATT13(string,1);ATT14(string,6);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(string,4);ATT19(string,6);ATT20(string,8);ATT21(float,1);ATT22(float,1);ATT23(string,1);ATT24(float,1);ATT25(string,5);ATT26(string,8);ATT27(string,8);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(string,10);ATT32(string,3);ATT33(float,1);ATT34(string,10);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(string,4);ATT40(string,4);ATT41(float,1);ATT42(string,6);ATT43(string,5);ATT44(string,2);ATT45(string,5);ATT46(float,1);ATT47(float,1);ATT48(string,6);ATT49(float,1);ATT50(string,8);ATT51(string,8);ATT52(float,1);ATT53(string,8);ATT54(float,1);ATT55(string,4);ATT56(float,1);ATT57(string,5);ATT58(string,7);ATT59(string,3);ATT60(float,1);ATT61(float,1);ATT62(string,10);
0.0562;0.956;0.41;aa;a;aaaaa;0.618;a;0.439;aaaaaa;aa;aaaaaaaa;aa;a;aa;0.73;0.685;0.459;aaa;aaaaa;aa;0.274;0.506;a;0.0864;aa;a;aaa;0.00512;0.122;0.0268;aaaaaa;aa;0.219;aaaaaa;0.0376;0.662;0.0138;0.574;aa;aaaa;0.413;aa;aaaa;a;aa;0.672;0.23;aa;0.751;a;aaaaa;0.675;aaaaaaa;0.177;aaa;0.884;aaaaa;a;aaa;0.546;0.0872;aaaaaaa;
0.555;0.874;0.126;aaaaaaa;aaaaa;aa;0.577;aaaa;0.0975;aaaaaaaaaa;aa;aaa;aa;a;aaaaaa;0.24;0.317;0.937;aaa;aaaa;aaaaaa;0.216;0.827;a;0.145;aaa;aaa;aaaa;0.527;0.94;0.358;aaaaaaaa;aaa;0.574;aa;0.789;0.947;0.684;0.0552;aaaa;aaa;0.0179;a;aaa;a;a;0.976;0.133;aaaaaa;0.487;aa;aaaaaaa;0.0677;aaaaaaaa;0.442;aaa;0.627;aaa;aaaaa;a;0.702;0.453;aaaa;
0.96;0.35;0.212;aaaaaaaaaa;aaa;aaaaaaaaa;0.313;aa;0.277;aaa;a;aaaaaaa;a;a;a;0.561;0.445;0.0857;aaaa;a;aaaaaa;0.673;0.676;a;0.634;aaaaa;aaaaaaa;aaaaa;0.46;0.175;0.406;aa;aa;0.0412;aaa;0.232;0.322;0.668;0.484;aa;a;0.0175;aaaaaa;aaaaa;aa;a;0.79;0.485;aaaaaa;0.0815;a;aa;0.86;a;0.727;aaa;0.796;aaaaa;aaaaaa;a;0.507;0.957;aaaaaaaaaa;
0.475;0.0156;0.169;aaaaaaa;aaaaaa;aaaaaa;0.595;aaaaaa;0.857;aaaaaaaaaa;aa;aaa;aa;a;a;0.13;0.559;0.0807;a;aaaa;aaaa;0.911;0.602;a;0.568;aaa;aaaaaaa;aaaaa;0.0509;0.607;0.56;a;aa;0.855;aaaaaaaaa;0.675;0.172;0.99;0.295;a;aa;0.801;aaaaa;aaaa;a;aaaa;0.9;0.625;a;0.144;aa;aaaaaaa;0.932;aaa;0.052;aaa;0.956;aaaa;aaaaaa;aaa;0.105;0.108;aaaaa;
0.419;0.266;0.331;aaaaaa;aa;aaaaaaaaa;0.383;aaa;0.673;aaaaaaaaaa;aa;aaaaaaa;aaa;a;aaaaaa;0.568;0.255;0.526;aaa;aa;aaaaaaa;0.732;0.451;a;0.283;a;aaaaaaaa;aaaaaaaa;0.61;0.107;0.783;aaaaaaa;aaa;0.241;aaaaaa;0.898;0.691;0.966;0.804;a;aa;0.92;aaa;aaa;a;aaaa;0.903;0.823;aa;0.961;a;aa;0.222;aaaa;0.347;aa;0.837;a;aaaaaaa;a;0.909;0.29;aaaaa;
0.875;0.172;0.134;aaaaaaa;aaaaaaaa;aaaaaaaaa;0.452;aaaaa;0.749;aaaaaaa;a;aaa;aa;a;a;0.622;0.453;0.103;a;aaa;aaaa;0.223;0.762;a;0.582;aa;aaa;aaaaa;0.542;0.411;0.492;a;aa;0.459;aaaaaaaa;0.089;0.497;0.878;0.317;a;a;0.335;aaaaa;aaaa;aa;aaaaa;0.157;0.0932;aaa;0.617;aaaaaaa;aaaaaaa;0.984;aa;0.358;a;0.345;a;aaaaaaa;a;0.265;0.512;aaaaaaaaaa;
0.366;0.928;0.312;aaaaaaa;aaaaaaaa;aaaaaaaaa;0.601;aa;0.549;aaa;aa;aaa;aaa;a;a;0.137;0.427;0.779;aaa;aa;a;0.373;0.801;a;0.422;aa;aaaaa;a;0.655;0.871;0.0481;aaaaaa;aa;0.406;a;0.418;0.633;0.137;0.0302;aaa;aaaa;0.62;aaaaaa;aa;aa;aaa;0.559;0.0485;aaaaa;0.538;aaaa;aaaaa;0.222;a;0.198;a;0.582;aaaa;aaa;aa;0.496;0.138;aaaaaa;
0.863;0.933;0.2;aaaaaaaa;aaaaaaaa;aaaaa;0.259;aaa;0.414;aaaa;aa;aaaa;aa;a;aaaaaa;0.248;0.0746;0.46;aa;aaaaaa;a;0.992;0.791;a;0.0535;aaaaa;aaaa;aa;0.492;0.644;0.884;aaaaa;aaa;0.0846;aaaaaaa;0.203;0.398;0.546;0.209;aa;aaa;0.6;a;aaaaa;aa;a;0.851;0.795;a;0.242;aa;aaaaaaa;0.0904;aaaaaa;0.677;aaaa;0.375;aa;aaa;a;0.0458;0.744;aaaaaa;
0.388;0.875;0.273;aaaaa;aaa;a;0.74;aaaaaaa;0.989;aaa;a;aa;aa;a;a;0.46;0.697;0.379;aaaa;aaaaa;aa;0.922;0.0998;a;0.0915;aaaa;aa;aaaaaa;0.486;0.15;0.531;aaa;aaa;0.328;a;0.32;0.762;0.109;0.265;aaa;aa;0.522;aaa;aaaaa;aa;aaaaa;0.278;0.814;aaa;0.681;aaaaa;aaaa;0.9;aaaa;0.861;aaaa;0.735;aaaa;aaaaaa;aa;0.625;0.23;aaa;
0.44;0.406;0.121;aaaa;aaaaaaa;aaaaaa;0.576;aaa;0.24;aaaaaaaaa;a;aaa;aaa;a;aaaaa;0.593;0.882;0.327;aaa;aaaaa;a;0.969;0.159;a;0.952;aaa;aaaaaaa;aaaaa;0.835;0.733;0.377;aa;aaa;0.0252;aaaa;0.167;0.483;0.17;0.41;a;aa;0.853;aaaaaa;aaaa;aa;aaaa;0.315;0.192;aaaa;0.665;aaaaaa;aaaaaa;0.958;aaaaaaa;0.447;a;0.222;aaa;aaaa;aa;0.873;0.294;aa;
