ATT0(float,1);ATT1(string,6);ATT2(string,10);
0.283;a;aa;
0.584;aaa;aaaaaaaaa;
0.771;aaa;aaaa;
0.8;aaaa;aaaaaaaa;
0.306;aa;aaaaaaaa;
0.161;aaaaaa;aaaaaaa;
0.463;aa;aaaaaaaaaa;
0.975;aa;aaa;
0.997;aaa;a;
0.707;aaaaa;aa;
0.502;aaaaa;aaaa;
0.127;a;aaaaaaaa;
0.299;aaaaa;aaaaaaa;
0.0972;aaaaaa;aaaaaa;
0.693;aaaaa;aaaaaa;
0.921;aaaaaa;aaaaaa;
0.717;aa;aaaaaaa;
0.845;aaaaaa;aaaaa;
0.267;aaaaaa;aaaaaaa;
0.0772;aaaaa;aaaaa;
0.316;aaaaa;aaaaaaaaa;
0.701;aaaa;aaaaa;
0.743;aaa;aaaaaa;
0.722;aaaa;aaaaaaa;
0.864;aaa;aa;
0.0865;aaaaa;aaaaa;
0.887;aaaa;aaaaaaaaaa;
0.835;aaaaaa;aa;
0.477;aa;aa;
0.151;aaaaa;aaaaaa;
0.645;a;aaaaa;
0.809;aaaaa;aaaaaaaaaa;
0.69;a;aaaaaaa;
0.662;aaaaaa;a;
0.939;aaa;a;
0.516;aaaa;aaaaaaaaa;
0.87;a;aaa;
0.877;aaaaaa;aaaaa;
0.273;aa;aaaaaaaaaa;
0.368;aaa;aaaaaaa;
0.0483;a;aaa;
0.532;aaaaaa;aaa;
0.789;a;aaa;
0.426;a;a;
0.433;aaaaaa;aa;
0.149;aaa;a;
0.198;aa;aaaaaaaa;
0.557;a;aa;
0.0358;aa;aaa;
0.41;aaaa;aaaaaaa;
0.414;aaaaa;aaa;
0.951;aa;aaaaaaaaa;
0.252;aa;aaaaaaaaa;
0.505;aaa;aaaaaa;
0.125;aaa;aaaaa;
0.874;aa;a;
0.251;aaaa;aaaaaaaa;
0.635;a;a;
0.0496;a;aaaaaaaaa;
0.563;a;aaaaaaaaaa;
0.228;aaaa;aaaaaaa;
0.687;a;aaaa;
0.941;aaaaa;aaa;
0.709;aaa;aaaaa;
0.869;aaa;aaaaaaaaa;
0.101;aaaaaa;aaaaaaaa;
0.52;aaaaa;aaaa;
0.548;aaaaaa;aaaaaaa;
0.534;aaaaaa;aaaaaaaa;
0.301;aaaaaa;aa;
