ATT0(string,10);ATT1(float,1);ATT2(string,3);ATT3(float,1);ATT4(string,2);ATT5(float,1);ATT6(float,1);ATT7(string,3);ATT8(string,10);
a;0.0531;aaa;0.627;aa;0.583;0.663;a;aaaaa;
aaaaaa;0.913;aaa;0.519;aa;0.719;0.422;aaa;aaaaaaaa;
aaaaaaaa;0.466;aa;0.874;aa;0.615;0.348;a;aaaa;
a;0.392;aa;0.331;aa;0.104;0.63;aa;aaaaa;
aaaaaaaa;0.15;aa;0.228;a;0.803;0.0518;aa;aaa;
aaaa;0.0806;a;0.526;aa;0.445;0.923;aaa;aaaaaaaaaa;
aaaaaaa;0.701;a;0.91;aa;0.0792;0.296;aa;aaa;
aaaa;0.531;aaa;0.633;a;0.475;0.596;aaa;a;
aaaaaaaa;0.523;aaa;0.311;a;0.651;0.183;aa;aaaaaaaaa;
aaaaaa;0.738;a;0.0497;aa;0.42;0.849;a;aaaaaaaa;
aaaaaaaa;0.367;a;0.843;a;0.543;0.341;aaa;aa;
a;0.833;a;0.000695;aa;0.518;0.618;aa;aaaaaaa;
aaaa;0.834;aa;0.936;a;0.17;0.299;aa;aaaaaaaaaa;
aa;0.185;aa;0.247;a;0.88;0.901;aaa;aaaaaa;
aaaaaaaaaa;0.0921;a;0.79;aa;0.216;0.39;a;aaa;
aaaaa;0.788;aaa;0.134;aa;0.817;0.822;a;aaaaa;
aaaaaaa;0.194;aaa;0.551;a;0.746;0.945;a;aaaaaaa;
aaaaaaaa;0.553;aa;0.427;a;0.733;0.456;aa;aaaaaaa;
aaa;0.483;aaa;0.21;aa;0.191;0.0221;a;aaa;
aaa;0.555;a;0.867;aa;0.875;0.661;a;aaaaaa;
aaaaaaaaaa;0.322;aaa;0.117;a;0.239;0.183;aa;aaa;
aaaaaaaaaa;0.634;aa;0.947;aa;0.496;0.728;aa;aa;
aaaa;0.331;aaa;0.582;a;0.476;0.57;aaa;a;
aaaaaaaaaa;0.0863;aaa;0.924;aa;0.149;0.66;aaa;aaa;
aaaaaaaaaa;0.35;aa;0.645;aa;0.315;0.379;aaa;aaaaaa;
aaaaaaaa;0.829;a;0.442;aa;0.462;0.671;aaa;aaaaaa;
aaaaaaaaaa;0.931;aa;0.178;aa;0.833;0.15;aaa;aaaa;
aaaaaaa;0.428;aaa;0.727;aa;0.0467;0.661;aa;aaaaaaaa;
aaaaa;0.0867;aaa;0.983;aa;0.2;0.699;a;aa;
aaaaaaa;0.124;a;0.566;a;0.31;0.295;aa;aaaaaaaaaa;
aa;0.934;aaa;0.0394;a;0.461;0.442;aaa;aaaaaaaa;
aaaaaaaa;0.284;aa;0.314;a;0.358;0.0613;a;aaaaaaaaa;
aaaaaaaa;0.84;a;0.276;a;0.967;0.283;aa;a;
aaa;0.0633;a;0.113;aa;0.74;0.98;aa;aaaaaaaaa;
aaaa;0.106;a;0.286;a;0.336;0.483;aaa;aaaaaaaaaa;
aaaaaa;0.289;a;0.442;a;0.889;0.166;a;aaaaaaaaa;
aaaaa;0.271;aaa;0.715;a;0.957;0.0432;aa;aa;
aaaaaaaaaa;0.681;a;0.584;aa;0.0312;0.173;aa;aaaaaa;
aaaaaaa;0.496;a;0.846;aa;0.517;0.282;a;aaaaaa;
aaaaaaaaaa;0.511;aa;0.444;a;0.874;0.568;aaa;aaaaaaa;
aaaaaa;0.771;aaa;0.162;aa;0.858;0.324;a;aaaaaaa;
a;0.0755;aaa;0.254;a;0.955;0.677;aa;aa;
aaaaaaaaa;0.904;aaa;0.401;a;0.967;0.383;a;aa;
a;0.0473;aa;0.724;aa;0.024;0.54;a;aaaaaaa;
aaaa;0.525;aaa;0.448;aa;0.163;0.55;aaa;aaaaaaa;
aaaaaaa;0.161;a;0.84;aa;0.76;0.501;aa;aaaaaaaa;
aaaaa;0.123;aaa;0.511;a;0.451;0.697;aa;aaaaa;
aaaaaaaaaa;0.632;aaa;0.0327;a;0.233;0.619;a;aaaa;
