ATT0(string,8);ATT1(string,9);ATT2(string,10);
aaaa;aaaaaaaaa;aa;
aaaaaa;aaaa;aaaaaaaaa;
aaaaaa;aaaa;aaaaa;
aaaa;a;aa;
aaaaaaaa;aaaa;aaaaaaaa;
aaaaa;aaaaa;aaaaaa;
aaa;aaaaaaa;aaa;
aaaaaaa;aaaa;aaaaa;
aaaaaa;aaaaaa;aaaaaaaaaa;
aaa;aaaaaaa;aaaaa;
aaaa;aaa;aaaaa;
aaaaaa;aaa;aaaaaaaaaa;
aaaaaaaa;aaa;aaaaaaaaa;
aaaaaaa;aaaaaaaaa;aaaaaaaaa;
aaaaa;aaaaaa;aaa;
aaaaaaaa;aa;aaaaaaa;
aaaaa;aa;aaaaaaaaa;
aaaaa;aaaaaa;aaaa;
aaaaa;aaaaaa;a;
aaaaaa;aaaaaaa;a;
aaaa;aaaaa;aaaaaaaa;
aa;aaaaaaaaa;aaaaa;
aaa;aaaaaaa;aaaaaaaa;
aaaaaa;aa;aaaa;
aaaaaa;aaaaaa;a;
aa;a;aaaaa;
aaa;a;aaaaaa;
aa;aaaa;aaaaaaaaa;
aaa;aaaaaaa;aaaaaaaaa;
aaaaa;aaa;aa;
aaaaaa;aaaaaaaa;aaaa;
aaaaa;aaaaaaaa;aaaaaaaa;
aaaaa;aaaaa;aaaa;
aaaaaaa;aaaaaaaa;aaaa;
aaaaaaa;aaaa;aaaaaaa;
aaaa;aaaaaaaa;aaaaaa;
aaaaaa;a;aaaaaaaa;
aa;aaaaaa;aaa;
aaa;aaaaa;aaaaaa;
aaaaaa;aaaaa;a;
aaaaa;aa;aaaaaaa;
aa;aaaaaaaaa;aaaaaaa;
a;aaaaaaaa;aaaa;
aa;aaaa;aaaaaaaa;
aaaa;aa;aaaaaaa;
aaa;aaaaaaaaa;aaaaaaa;
aaaaaaaa;aaaaaaaaa;aaaaaaaa;
aaa;aaaaaaaa;aa;
aa;a;a;
aa;aaaaaaaaa;aaaaaaa;
a;aaaaaa;aaaaaaaa;
aaa;aa;aaaaaaaaaa;
aaaa;aaaaaaa;aaa;
aaaaaaa;aaaa;aaaaaaaaa;
aa;a;aaaaa;
a;aaaaaa;aaaaaaaaaa;
aaaaaaa;aaaaaaaa;aaa;
aaaa;a;aaaaaaa;
aaaa;aaaaaaaaa;aaa;
aaaaa;aaaaaa;aaa;
aaaaaaaa;aaa;aaaaa;
aaaaaaaa;aaaaaa;a;
aaa;aaaaaa;aaaa;
aaaaaa;aaaaaaaa;aaaaaaa;
aaaa;aaaaaa;aaaaaaaaaa;
aa;aaa;aaaaaaa;
aaaaaa;aaaaaaaa;aaaaa;
aa;aa;aaaaaaaaaa;
aaa;aaaaa;aaaaaaaaaa;
aaaa;aaaaa;aaa;
aaaa;a;aaaaaaaa;
aaaaaaa;aaaaaaaa;aaaaaaaaaa;
aa;a;aaaaaaaaaa;
aaaaa;a;aaaaaa;
aaa;aaaa;aaa;
aaaaaaaa;aaaaa;aaa;
a;aaaaa;aaaa;
aaa;a;aaaaaaa;
aaa;aaaaaa;aaa;
aaaaaaa;aa;a;
aaaaaaa;aaaaa;aaaaa;
aaa;a;aaaaaaaaa;
aaaaaaa;aaaaaaaaa;aaaaa;
aa;aa;aaaaa;
aaaa;aaaa;aaaaaa;
aaaa;aaaaaaaaa;aaaaaaa;
a;aaaaaaa;aa;
aaaaaaaa;aaaa;aaaaaa;
aaaa;aa;aaaaaa;
aaaa;aaaa;aaaaaaaa;
aa;aaaaaaaa;aaaaa;
aaaaaa;aaaaaaaaa;aaaaaaa;
aaaaaaaa;aaaaaaaaa;aaaa;
a;aaaaaaaaa;aaaaaa;
aaaaaaaa;aa;aaa;
aaaaaa;aaaaaaa;aaaa;
aaa;aaaaaaaaa;aaaaa;
a;aaaaaaaaa;aaaaaaaa;
aaaaaaa;aaaaaaaaa;aaaaaaaa;
aaaaaaaa;aaaaaaaa;aaa;
aaa;aaaaaa;a;
aaaaa;a;aaaaaa;
aaaaaaa;aaaaaaa;aaaaaaaa;
aaaa;aaaaa;aaaa;
a;aaaaaaaaa;aaa;
aaaa;aa;aaa;
aaaaaaa;aaaa;aaaaaaaaaa;
aaa;aaaaaa;aaaaaa;
aaaaaa;a;a;
aaaaaaa;aa;aaaaaaaaaa;
a;aaaaaa;aaaa;
aaaaaa;aa;aaaaa;
aaaa;aaaaaaa;aaaaaaaa;
aaaaaaaa;a;aaaaaaaaaa;
aaaaaaa;aaaa;aaaaaaaaa;
