ATT0(string,1);ATT1(string,9);ATT2(string,10);
a;aaaaaa;a;
a;aa;aaaaaaaaa;
a;aaaaa;aaaaaaaaaa;
a;aaaaa;aaaaaaaaa;
a;aaaaaa;a;
a;a;aaa;
a;aaaa;a;
a;aaaaaa;aaaaaaaa;
a;aa;aaaaa;
a;a;aaaaaaaa;
a;aaa;aaaaa;
a;aa;aaaaaaaaa;
a;aaaaaaa;aaaaaaa;
a;a;aaaaa;
a;aaaaaaaa;aaaaaaa;
a;aaaaaaaa;aaaa;
a;aaaaaaa;aaa;
a;aa;aaaaaa;
a;a;aaaaaaaaa;
a;a;aaa;
a;aaaaaa;aaaa;
a;aaaaaaaaa;aaaaaaaa;
a;aaaaaaaa;aaaaaa;
a;aaaaaaaa;aaaaaaa;
a;aaaaaaaaa;aaaaaaaaa;
a;aaaaaaaa;a;
a;aaaaaaaa;aaaa;
a;aaa;aaaaaaa;
a;aaaaaa;aaaaaaaa;
a;aaaaaaa;aaaaaaaa;
a;a;aaaaa;
a;aaaaaa;a;
a;aaaaaaaa;aaa;
a;aaaaaa;aaaaaaaa;
a;aa;aaaaaaa;
a;aaaaaaaaa;aaaaaaaa;
a;aaaaaaaaa;aaaaa;
a;aa;aaaaaa;
a;aaaa;aaaaaaaaaa;
a;aaaaaaaa;aaaaaaa;
a;aaaa;aaaaaaaaa;
a;a;aaaaaaaa;
a;a;aaaaaa;
a;aaaaaaaa;aaaaaaaaa;
a;a;a;
a;aa;aa;
a;aaaaaaaaa;a;
a;aaaaaaa;aaaa;
a;aaaaaaaaa;aaaaaaaaaa;
a;aaaa;aa;
a;aaaaa;aaaa;
a;aaaaaaaa;aaa;
a;aaaaaaa;aaaaa;
a;aaaaaaaaa;aaaaaa;
a;aaaaa;aa;
a;aaaaaaa;aaaaaaaaa;
a;aa;aaaaaaaaa;
a;a;aaa;
a;aaaa;aa;
a;aaa;aaa;
a;aaaaaaaa;aaaaaaa;
a;aaaaaaa;aaaaaaaaa;
a;aaaaa;aaaaaaaaaa;
a;aaaaaaa;aaaaaaaa;
a;aaaaaa;a;
a;aaaaa;a;
a;aaaaa;aaaaaaaa;
a;aa;aaaaaaaaaa;
a;aa;aa;
a;aaaaaa;aaaa;
a;aaaaaa;aaaaaaa;
a;aaaa;a;
a;aaaaaa;aaa;
a;aaaaa;aaaaa;
a;aa;a;
a;aa;aaaaaaaaaa;
a;aa;aaaa;
a;aaaaaaaaa;aaaaa;
a;aaaaaa;aa;
a;aaa;aaaaaa;
a;aa;aaaaaaaa;
a;aaaaaaa;aaaa;
a;aaaaaa;aaaaa;
a;aaaa;a;
a;aaaaaa;a;
a;aaa;aaaaaaaa;
a;aaaaaaaa;aaa;
a;aaaaaa;a;
a;aaaa;aaaaa;
a;aaaaaaaaa;aaaaa;
a;aaaaaaa;aaa;
a;a;aaaaaa;
a;aaaa;aaaaaaaaaa;
a;aaaa;aaa;
a;aaaaa;aa;
a;aaaaa;a;
a;aaaaaaaa;aaa;
