ATT0(float,1);ATT1(string,4);ATT2(string,10);
0.213;aaaa;aaaa;
0.0548;aa;aaa;
0.116;aaaa;aaaaaaaaaa;
0.237;aa;aaaa;
0.712;a;aaaaaaaaaa;
0.427;a;aa;
0.205;aa;aaaa;
0.541;aaaa;aaaa;
0.707;aaa;aaaaaaaaaa;
0.689;a;aaaaaaaaaa;
0.765;aa;aaaaa;
0.078;aaaa;aa;
0.276;aaa;aaaaaaaaaa;
0.385;aaaa;aaaaaaaa;
0.284;aa;aaaa;
0.0905;aa;a;
0.437;aaaa;aaaaaaaaa;
0.23;aaa;aaaaaaa;
0.0949;aaaa;aaaaa;
0.964;aaaa;aaaaaaa;
0.726;aaaa;aaaaaaa;
0.377;a;a;
0.854;aa;aaaaaaaa;
0.874;aa;aaaaaa;
0.669;aaa;a;
0.861;aaa;aaaaaaaaaa;
0.689;aa;a;
0.942;a;aa;
0.976;aa;aaaaaaaa;
0.566;aaa;aaaaaa;
0.296;aaa;aaaaaaa;
0.0711;aa;aaaaaaaa;
0.543;aaaa;aaaaaaaaaa;
0.0688;aa;aaaaa;
0.421;aa;aaaaaaa;
0.705;aaaa;aaaa;
0.965;aa;aaaaaaaaaa;
0.636;aaa;aaaaaaaaaa;
0.912;aa;aaaaaaaaa;
0.84;a;aaaaaaaaaa;
0.493;aaa;aaa;
0.4;aaa;aaaaaa;
0.269;aaa;aa;
0.598;aaa;aaaaa;
0.801;a;aaa;
0.193;aa;aaaaaa;
0.696;aaaa;aaaaa;
0.971;aa;aaaaaa;
0.866;aa;aaa;
0.562;a;aa;
0.756;aa;a;
0.641;aaaa;aaaaaaaa;
0.728;a;aa;
0.519;aa;aaaa;
0.875;aaa;aaaa;
0.796;aaaa;aa;
0.202;a;aaaaaaaaaa;
0.111;aaaa;aa;
0.865;a;aaaaa;
0.668;aaaa;aaaaa;
0.0679;aaaa;aaaaaaa;
0.749;a;aaaaaaaaaa;
0.932;aaa;aaaa;
0.539;aa;aaa;
0.904;aaaa;aaaaaa;
0.122;aaa;aaaaaaaa;
0.133;aa;aaaaaa;
0.31;aaa;aaaaaa;
0.468;aaa;aaaaa;
0.833;aaaa;aaaaaa;
0.839;aa;aaaaaaaaaa;
0.704;aaa;aaaaaa;
0.0888;a;aa;
0.306;a;aaaaaaaaaa;
0.563;aaaa;aaaaaaaaa;
0.0681;aaa;aaa;
0.804;aaa;aaaa;
0.494;aaa;aa;
0.598;aaa;aaaaaaa;
0.2;aaa;aa;
0.621;aa;a;
0.656;aaa;aaaaa;
0.488;aaaa;aaaaaaaaa;
0.36;aaa;aaaaaaa;
0.237;aaa;aaa;
0.652;aa;aaaaaaaa;
0.242;aaa;a;
0.232;aaaa;aaaaa;
0.671;aa;aaaa;
0.806;aaaa;aaaaaaaaaa;
0.441;aa;aaaaaaa;
0.584;a;aaaaaaaaa;
0.865;aaa;aaaaaaaaa;
0.972;aaaa;aa;
0.278;aaa;a;
0.367;aaaa;aaaa;
0.433;a;aaaaaaaaaa;
0.941;aa;aaaaa;
0.558;aaa;aaaaaaaa;
0.362;a;aaaaaa;
0.886;a;aaaaaa;
0.0744;aa;aaaaaaa;
0.256;aaaa;aaaaaa;
0.685;aaaa;aaaaaaaa;
0.946;aa;aaa;
0.549;a;aaaaaaaa;
0.164;aa;aaaaaaaaaa;
0.358;aa;aa;
0.773;aaaa;aaaaaa;
0.213;aa;aaaaaaaaaa;
0.987;aaaa;aaaa;
0.519;a;aaaaaaaaa;
0.271;a;aaaaaa;
0.334;aa;aa;
0.964;aaaa;a;
0.964;a;aaaaaaaaaa;
0.151;aa;aaaaaa;
0.581;aaaa;aaaaaaaaa;
0.485;aa;aaaa;
0.316;aaaa;aaaaaaaa;
0.845;aa;aaaaaa;
0.271;aaa;aa;
0.642;aa;a;
0.184;aaaa;aaaaaaaaa;
0.704;aaa;a;
0.223;aaaa;aaaaaaa;
0.314;a;aaaaaaaa;
0.245;a;aaaaaaaa;
0.733;aa;aaaaaaaaaa;
0.534;aa;aaaaaaaa;
0.57;aaa;aaaaaaaa;
0.696;aaaa;a;
0.636;a;aaaaaaaaa;
0.26;aaa;aaaaaaa;
0.499;aaa;aaaaa;
0.562;aaaa;aaaaaa;
0.231;aa;aaaaaaaaaa;
0.578;aaa;aaa;
0.899;a;a;
0.778;aaaa;aaaa;
0.193;aa;aaaaaaaaaa;
0.938;aaa;aaaaaaaaa;
0.209;aaa;aaaaa;
0.837;aaa;aaaaaaaaa;
0.387;aaa;aaa;
0.293;aa;aaaaaaaa;
0.832;aaa;aaaaa;
0.694;aa;a;
0.796;a;aaa;
0.915;aa;aaaaaaa;
0.896;aa;aaaaaaaaaa;
0.433;aaaa;aaaaaa;
0.0903;a;aaaaa;
0.781;aaa;aaaaa;
0.426;aa;aaaaaaaaaa;
0.74;aa;aa;
0.661;aaaa;aa;
0.0358;a;aaaaaaaaa;
0.15;aaaa;aaaaaaaaaa;
0.342;aaaa;aa;
0.0741;aa;aaaaaaaaa;
0.403;aaa;aaaaaaaa;
0.109;aaa;aaaaaaaaa;
0.369;aaaa;aaaaaa;
0.87;aaaa;aaaaaaa;
0.378;aa;aaaaaaaaa;
0.55;aaaa;aa;
0.734;aa;aaaaaaaaaa;
0.215;a;a;
0.287;aaaa;aaaaaaaa;
0.19;a;aaa;
0.331;aaa;aaa;
0.119;aaaa;a;
0.358;aa;a;
0.0442;a;aaaaaaaaa;
0.192;aaaa;aaaa;
0.792;aaa;aa;
0.57;aaa;aaaaaa;
0.142;aa;aa;
0.652;aaaa;a;
0.0167;aa;aaaaaaaaaa;
0.514;a;aaaaaaa;
0.757;aa;aaaaaaaaaa;
0.521;aa;aaaaaaaaaa;
0.786;aaa;aa;
0.243;aaaa;aaaaaaa;
0.755;a;aaaa;
0.307;a;aaa;
0.199;aaa;aaaa;
0.182;a;a;
0.289;a;aaa;
0.25;aaaa;aaaaa;
0.375;aaaa;aaaa;
0.365;aa;a;
0.142;aa;aaa;
0.743;a;aaaaaaaaa;
0.244;aaaa;aaaaaa;
0.848;aaaa;a;
0.42;aaa;aa;
0.156;aaa;aaaaaaaaa;
0.438;aa;aaa;
0.373;aaa;aaaaaaa;
0.193;aa;aaaaa;
0.712;a;aaaaaaaaaa;
0.366;aaaa;aaaaaaaaaa;
0.139;aaa;aaaa;
0.808;a;aaaaa;
0.197;aa;aaaa;
0.957;aa;aaaaaa;
0.033;aa;aaaaaa;
0.655;aaaa;aaaaaaaaaa;
0.593;aaaa;aaaaaaa;
0.459;aaaa;aaaaaaa;
0.638;aaaa;aa;
0.177;aaa;aaaaaaaa;
0.517;aaaa;aaaaaa;
0.629;a;aa;
0.429;aaaa;aaaaaaaaaa;
0.613;aaa;aaa;
0.0952;aa;aaaa;
0.00681;aa;aaaaaaaaaa;
0.628;aaaa;aaaaaa;
0.872;aa;aaaaaaaaaa;
0.404;aa;aaaaaaaa;
0.878;aaaa;aaaaaaaaa;
0.553;aa;aaaaaaa;
0.424;aa;aaa;
0.173;aaaa;aaa;
0.352;aa;aaaa;
0.981;a;aaaa;
0.581;aaa;aaaa;
0.747;aa;aaaaaaaaaa;
0.746;aaa;aaaaaaaaaa;
0.325;aaaa;aaaaa;
0.311;a;aaa;
0.0962;a;aaaaaa;
0.844;aaa;aaa;
0.479;a;aaaaaaaaaa;
0.223;aa;aaa;
0.386;aaa;aaaaaa;
0.0625;a;aaa;
0.611;aa;aaaaaaa;
0.997;aaa;aaa;
0.819;aa;aa;
0.828;aa;a;
0.987;aa;aaaa;
0.409;aaaa;aaaaa;
0.731;a;aaa;
0.616;aa;aaaa;
0.545;aa;aaaaaaaaaa;
0.0141;aa;aaa;
0.0597;a;a;
0.0393;aa;aaaaaaa;
0.324;a;aaaaaaaa;
0.103;aaaa;a;
0.529;aa;aa;
0.667;aaa;a;
0.748;a;aaaaaaaa;
0.307;aaa;aaaa;
0.517;aa;aaaaa;
0.278;aaa;aaaaaaaaa;
0.367;aaa;a;
0.541;aaaa;aaaaa;
0.209;aa;aaaa;
0.78;a;aaaaaa;
0.874;aaaa;aaaaaaaaa;
0.742;aaa;aaaaaaaaa;
0.586;aaaa;aaaaaaa;
0.0941;aaaa;aaaaa;
0.674;a;aaaaaa;
0.4;aaa;aaa;
0.294;aaaa;aa;
0.00228;aa;aaaaaaa;
0.0656;a;aaa;
0.0245;a;aaaaaa;
0.384;aa;aa;
0.0643;aaa;aaaaaaaaaa;
0.45;aaaa;aaaaaaaa;
0.833;a;aa;
0.169;aa;aaaa;
0.91;aaa;aaaaaaa;
0.938;aaa;aa;
0.819;a;aaaa;
0.158;aa;aaaaaaaaaa;
0.375;aa;aaaaaaaaa;
0.577;aaa;aaaaaaa;
0.505;a;aaa;
0.179;a;a;
0.107;aaa;aaaa;
