ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.133;0.758;aaaaaaa;
0.205;0.392;aaaaaaaa;
0.259;0.918;aaaaaaa;
0.14;0.709;aaaaaa;
0.449;0.826;aaaaaaaaa;
0.428;0.374;aaaaaaa;
0.63;0.799;aaaaaa;
0.585;0.326;aaaaaaaaaa;
0.979;0.226;aaaaaaaa;
0.811;0.653;a;
0.223;0.217;aaa;
0.856;0.893;aaaaaaaa;
0.836;0.64;aaaaaa;
0.947;0.637;aaaaa;
0.795;0.727;aaaaaaaaaa;
0.0102;0.00151;aaaaa;
0.705;0.486;aa;
0.941;0.873;aa;
0.286;0.634;aaa;
0.677;0.388;a;
0.916;0.0528;aaaaaaaa;
0.788;0.837;aa;
0.138;0.135;aaa;
0.8;0.0883;aaa;
0.144;0.244;aaaaa;
0.28;0.505;aaaaaaa;
0.752;0.383;aaa;
0.542;0.288;a;
0.207;0.579;aaaaaaa;
0.136;0.774;aaaaaaaa;
0.205;0.294;aaaaaaaa;
0.359;0.511;aaaaaa;
0.832;0.815;aaaaaaaaaa;
0.891;0.0352;aaa;
0.341;0.756;a;
0.521;0.799;a;
0.212;0.94;a;
0.651;0.127;aaaaaaaa;
0.942;0.413;aa;
0.37;0.473;aaaa;
0.353;0.93;aa;
0.244;0.528;a;
0.459;0.864;aaaaaaaaa;
0.7;0.222;aa;
0.584;0.546;aaaaaaaaaa;
0.168;0.343;aaaaaaaa;
0.315;0.996;a;
0.729;0.648;aaaaaaaa;
0.155;0.191;aa;
0.0909;0.426;aaa;
0.0358;0.482;aaaaaaaa;
0.866;0.0314;a;
0.165;0.188;aa;
0.979;0.231;aaaaaa;
0.306;0.0122;aaaaaa;
0.0678;0.717;aaaaaaa;
0.496;0.299;aaaaaaaaaa;
0.761;0.943;aaaa;
0.975;0.937;aaa;
0.313;0.602;aaaa;
0.716;0.92;aaa;
0.34;0.34;a;
0.0146;0.39;aaa;
0.483;0.305;a;
0.623;0.0584;aaaaaaaaaa;
0.237;0.953;aaaaaaaaaa;
0.124;0.951;aaaaa;
0.653;0.277;aaaaaaaa;
0.593;0.132;aaaaaaaaaa;
0.42;0.966;aaaaaaaaa;
0.83;0.457;aaaaaaaa;
0.0492;0.39;aaaaaaa;
0.355;0.948;aaaaaaaaaa;
0.853;0.615;aaaaa;
0.825;0.307;aaaaaaaa;
0.25;0.595;aaaaaa;
0.905;0.301;aaaaaa;
0.121;0.874;aaaa;
0.406;0.203;aaaaa;
0.828;0.95;aaaaaaaaaa;
0.451;0.762;aaaaaaaa;
0.115;0.102;aaa;
0.00782;0.462;aaaaaaaaa;
0.747;0.748;aaaaaaaaa;
0.68;0.367;aaaaaaaa;
0.0103;0.434;aaaaa;
0.884;0.616;aaaaa;
0.207;0.716;aaaaaaaa;
0.0435;0.664;aaaaaaaa;
0.441;0.0655;aaaa;
0.22;0.11;aaaa;
0.446;0.488;aaa;
0.118;0.588;aaaaaaaaa;
0.906;0.527;aaaaaaaaaa;
0.568;0.489;aaaa;
0.926;0.502;aaaaaaaaaa;
0.242;0.734;aaaa;
0.365;0.416;aaaaa;
0.554;0.76;aaaa;
0.626;0.408;aaaaaaaa;
0.39;0.648;aaaaaaaaa;
0.412;0.951;aaaaaaaa;
0.541;0.669;a;
0.136;0.465;a;
0.836;0.511;aa;
0.399;0.217;aaaaaaaaa;
0.885;0.93;aaaa;
0.556;0.969;aaa;
0.653;0.215;aaaaaaaaa;
0.822;0.713;aa;
0.0805;0.408;aaa;
0.747;0.253;aaaaaaaaa;
0.699;0.426;aaaaaaa;
0.115;0.376;aaa;
0.0529;0.398;aaaaa;
0.52;0.177;a;
0.663;0.569;aaaaaaaaa;
0.566;0.649;a;
0.118;0.16;aaaaaa;
0.552;0.329;aaaaaaaaaa;
0.434;0.371;aaaaaaaaa;
0.237;0.318;aaaaaaa;
0.933;0.531;aaa;
0.314;0.389;aa;
0.33;0.885;aa;
0.904;0.241;aaaaaaaaa;
0.796;0.959;aaaa;
0.369;0.927;aaaaaa;
0.87;0.766;a;
0.37;0.941;aaa;
0.0129;0.0562;aaaaaaaa;
0.778;0.64;aaaaaaaa;
0.491;0.0962;aaaaaaaaa;
0.174;0.395;aaaaaaaaaa;
0.343;0.0876;aaaaaaaaa;
0.467;0.354;a;
0.507;0.0861;aaaaaaaa;
0.541;0.43;aaaaaaa;
0.422;0.643;aa;
0.236;0.925;aaaaaaaa;
0.0634;0.794;aaaaaa;
0.322;0.862;aaa;
0.8;0.547;aaa;
0.461;0.74;aaaaaaa;
0.0777;0.38;a;
0.396;0.495;a;
0.354;0.158;aaaa;
0.0406;0.619;aaaaaa;
0.442;0.327;aaaaaa;
0.962;0.127;aaaaaaa;
0.667;0.2;aaaa;
0.365;0.481;aaaaaaaa;
0.787;0.906;aaaaaa;
0.534;0.171;aaaaaaa;
0.9;0.776;aaaaaaaaa;
0.375;0.579;a;
0.419;0.0329;aaaaaa;
0.57;0.999;aaaaaaa;
0.278;0.735;aaa;
0.726;0.478;aa;
0.585;0.556;aaaa;
0.769;0.7;aaaa;
0.379;0.514;aaaa;
0.825;0.113;aaaaaaaa;
